Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100011000000100100000010000100001101001010000100101010000,0.5343118496472663,6623.844279482183,0.38685487735759405,0.006944444444444444,0.0,0.0,0.04416392579841447,0.25
000100000000000100010101010000100001001011010010000101100010,0.5512000771604938,8544.539538293066,0.582079396004623,0.013888888888888888,0.4,0.02689123130640885,0.10778590595422284,0.175
000100000000000000100000110000000110100000010000100100100010,0.4447202491181658,4821.5536946194625,0.19980154758928256,0.0,0.0,0.0,0.006922382752767607,0.175
000100001000001100010101010100100011111101010000100101010000,0.558885262345679,10786.140688466092,0.4337870353548546,0.005555555555555556,0.66,0.037546794867334615,0.08019783391269125,0.44
000100001000000100110101011000100001111001010010001101010000,0.55812137345679,10471.215345545716,0.569631145967685,0.005555555555555556,0.74,0.10995198949566602,0.1851362774261246,0.22
000100001000000100010101010000100010111101010000100101010000,0.55812137345679,8933.987922123211,0.4275829280645647,0.005555555555555556,0.52,0.07718108881712946,0.07411273325995507,0.24
000100001000000100010101010000100001001011010010000101100010,0.5519639660493827,8821.904255450747,0.6055491516198006,0.013888888888888888,0.525,0.0,0.12291600467546716,0.225
000100000000001100110101010000100011111001010000100101110000,0.558885262345679,10196.882583328219,0.46890690194211365,0.005555555555555556,0.6,0.07718108881712946,0.11036361246106927,0.44
000100001100000100010001010000100001111001010000100101010000,0.5442672067901234,7794.301577651299,0.410096495108269,0.005555555555555556,0.44,0.07718108881712946,0.06710763485631577,0.22
000100000000000100010011010000100001111001010000100101010000,0.5469408179012345,7757.456105196319,0.396036483393854,0.005555555555555556,0.26,0.0,0.051485052353292204,0.12
001100001000000100010001010000100011111001010000100101010000,0.5432850639329805,8110.7282901728295,0.4041612616204976,0.005555555555555556,0.44,0.0,0.06710763485631577,0.38
000100001000000100010011010000100011111101010000100101010000,0.5477047067901235,8586.841940501308,0.4045031935576541,0.005555555555555556,0.4,0.0,0.06710763485631577,0.26
000100001000000100010101010000100010111101011000100101010000,0.55812137345679,9352.044576468998,0.44175646418732806,0.011111111111111112,0.48,0.07718108881712946,0.07411273325995507,0.24
000100001000000100010101010000100010111101010000100101010000,0.55812137345679,8933.987922123211,0.4275829280645647,0.005555555555555556,0.52,0.07718108881712946,0.07411273325995507,0.24
000100001000001100010101010000101011101001010000100101010000,0.558885262345679,9908.425996892463,0.43204782262660313,0.005555555555555556,0.66,0.0,0.08019783391269125,0.54
000100000000000100010101010000100001001011010010000101100010,0.5512000771604938,8544.539538293066,0.582079396004623,0.013888888888888888,0.4,0.0,0.10778590595422284,0.175
000100011000000100100000010000101001101001010000100101010000,0.5372880401234568,6912.720073590553,0.38685487735759405,0.006944444444444444,0.0,0.0,0.04416392579841447,0.3
000100001000001100100000010000100010111001010010001101010000,0.5380519290123457,7606.05297631726,0.3938229644132437,0.005555555555555556,0.0,0.1064503937230068,0.0633039032514687,0.5
000100000000000100010101010000100001001011010010100101100010,0.5512000771604938,8769.0001527924,0.649124207993781,0.013888888888888888,0.4,0.02689123130640885,0.11882184465923505,0.15
000100001000000100010001010000101001101001010000110101010000,0.5432850639329805,7952.047127698147,0.42459483787632857,0.005555555555555556,0.46,0.0,0.06710763485631577,0.3
001100000000000100010001010000100011111001010000100101010000,0.5425211750440917,7833.372061270373,0.3964854633408815,0.005555555555555556,0.28,0.0,0.051485052353292204,0.28
000100000000000100010011010000100001111001010010010101100010,0.5407834104938272,8113.225849028103,0.46119267831541855,0.005555555555555556,0.4,0.0,0.040849271283932696,0.22
000100001000001100010101010000100011011001010000100101010000,0.558885262345679,9574.170488615437,0.4300316007355997,0.005555555555555556,0.66,0.07718108881712946,0.07251860787816448,0.44
000100000000001100110101010000101001111001010000100111100010,0.5527278549382716,10177.094384869675,0.4674004786840735,0.005555555555555556,0.74,0.0077065697310750025,0.08227228281965311,0.52
000100000000000100010101010000100001001011010010000101100010,0.5512000771604938,8544.539538293066,0.582079396004623,0.013888888888888888,0.4,0.0,0.10778590595422284,0.175
000100000000000100010101010000100011111001010000100101010000,0.5573574845679012,8674.184211230922,0.41973873912955,0.005555555555555556,0.38,0.07718108881712946,0.06457525140966769,0.16
000100001000000100010011010000100011111001010000100101010000,0.5477047067901235,8477.071130794073,0.4041612616204976,0.005555555555555556,0.4,0.051496245319036016,0.06710763485631577,0.24
000100000000000000100000010000100001001100010000100111010000,0.47580449184303353,4917.987584225619,0.19132958808854983,0.0,0.0,0.0843953615582553,0.0,0.12
000100000000000100010101010000100001001011010010000101100010,0.5512000771604938,8544.539538293066,0.582079396004623,0.013888888888888888,0.4,0.0,0.10778590595422284,0.175
000100000000000100010000010000100001101001010000100101010000,0.5305717702821869,6291.305749341397,0.47915685182606715,0.006944444444444444,0.0,0.0,0.0415962609959143,0.125
000100011000000100100000010000101001101001010000100101010000,0.5372880401234568,6912.720073590553,0.38685487735759405,0.006944444444444444,0.0,0.0,0.04416392579841447,0.3
000100000000000100010011010000100001111001010000100101010000,0.5469408179012345,7757.456105196319,0.396036483393854,0.005555555555555556,0.26,0.0,0.051485052353292204,0.12
000100000000000100000000010000100001111001010000100101010000,0.5062662147266314,5668.248424215947,0.3195140661653586,0.006944444444444444,0.0,0.09647636102141181,0.0415962609959143,0.15
000100000000010100010000010000100001101001010000100101010000,0.5340935956790123,7031.368660829936,0.4885506208386603,0.006944444444444444,0.125,0.0,0.06817500296116533,0.275
000100000000000100010011010000100001111001010000100101010000,0.5469408179012345,7757.456105196319,0.396036483393854,0.005555555555555556,0.26,0.004302987536114938,0.051485052353292204,0.12
000100000000000100010101010000100011111001010000100111110000,0.5573574845679012,9010.32093302806,0.4229362224318233,0.005555555555555556,0.38,0.0,0.06457525140966769,0.2
000100001100000100010101010000100010111101010000100101010000,0.55812137345679,9215.2681325418,0.4338342414486814,0.005555555555555556,0.5,0.07718108881712946,0.07411273325995507,0.26
000100001000000100010001010000100011101001010000101101010000,0.5432850639329805,8212.151155292064,0.5072414685914015,0.006944444444444444,0.425,0.030423288074398862,0.1262144035797785,0.3
000100000000000100010000010000100001111001010000100101010000,0.5305717702821869,6458.569443926013,0.3833254814608537,0.005555555555555556,0.0,0.07718108881712946,0.03327700879673144,0.12
000100100000000100110101010000100001001011010010100101010000,0.55812137345679,9639.867858384709,0.7048716166124898,0.013888888888888888,0.475,0.04455392939985845,0.1765341002166959,0.2
000100000000000100100000010000101001101101010000100101010000,0.5305717702821869,6615.790745710227,0.3073945389646616,0.005555555555555556,0.0,0.0843953615582553,0.03327700879673144,0.16
000101000000000100010000010000100001101001010000100101010000,0.5343118496472663,6623.086055435425,0.48323623347453937,0.006944444444444444,0.0,0.0,0.06045530132857338,0.175
000100000000000100010001010001100001101001010000100101010000,0.5425211750440917,7786.4754959794645,0.5196884808803061,0.006944444444444444,0.275,2.695960162123201E-4,0.06435631544161526,0.125
000101001000000100010101010000100001110101010000100111010000,0.5477047067901235,8993.418289902824,0.4302290627809164,0.005555555555555556,0.5,0.0,0.09010836859711456,0.28
000100000000000100100000010000100001111001010000100101010000,0.5305717702821869,6244.426501969661,0.38424317370582706,0.006944444444444444,0.0,0.09647636102141181,0.0415962609959143,0.15
000100001000001100100000010000100010111001010010001101010000,0.5380519290123457,7606.05297631726,0.3938229644132437,0.005555555555555556,0.0,0.1064503937230068,0.0633039032514687,0.5
000100001000000100010001010000100011111001010010001101010000,0.5432850639329805,8407.205907585616,0.45043847880229926,0.005555555555555556,0.46,0.1487129770595696,0.0901160547567728,0.3
000101000000000100010101010000100001001011010010000101100010,0.5519639660493827,8875.018446908327,0.5853004665168208,0.013888888888888888,0.4,0.0,0.12832750174591018,0.225
000100000000010100110101110000100101111001010000100101010000,0.558885262345679,10859.542737016754,0.47049447549212553,0.005555555555555556,0.86,0.07718108881712946,0.1407706351654413,0.22
100100000000000100100000010000100001101100010000100101010000,0.5128969190917108,5774.646429797353,0.38744674989613137,0.0,0.0,0.10549420194781912,0.06030985138810279,0.175
000100000000000100010011010000100001111001010000100111010000,0.5469408179012345,7928.110719697303,0.396036483393854,0.005555555555555556,0.26,0.0,0.051485052353292204,0.14
100100000000000100100000010000100001111001010000100101010000,0.5335479607583774,6551.745410848136,0.38744674989613137,0.006944444444444444,0.0,0.09647636102141181,0.06030985138810279,0.175
000100000000000100000000010000100001111001010000100101010000,0.5062662147266314,5668.248424215947,0.3195140661653586,0.006944444444444444,0.0,0.09647636102141181,0.0415962609959143,0.15
000101000000000100010101010000100010111101010000100101010000,0.55812137345679,8988.134355422668,0.4231917417526622,0.005555555555555556,0.38,0.11151559364017183,0.07464493870936115,0.22
000100000000000100010011010000100001111001010000100101010000,0.5469408179012345,7757.456105196319,0.396036483393854,0.005555555555555556,0.26,0.0,0.051485052353292204,0.12
000101000000000100010101010000100001001011010010000101010000,0.55812137345679,8837.837703018491,0.5631962791647875,0.013888888888888888,0.275,0.027143067061975966,0.11747568758338081,0.2
000100000000000000100000010000100001101100010000100101010000,0.47580449184303353,4756.2085786353455,0.2391619851106873,0.0,0.0,0.10549420194781912,0.0,0.15
100100000000000100100000010000100001101001010000100101010000,0.5335479607583774,6384.481716263519,0.5165956665281751,0.009259259259259259,0.0,0.0,0.08041313518413705,0.16666666666666666
000101000000000100010101010000100001101001010000100101010000,0.55812137345679,8396.442026045035,0.5281915806266253,0.006944444444444444,0.325,0.0,0.09957810459474369,0.175
000100001100000100010001010000100001111001010000100101010000,0.5442672067901234,7794.301577651299,0.410096495108269,0.005555555555555556,0.44,0.07718108881712946,0.06710763485631577,0.22
000100000000000100100000010000100001111001010000100101010000,0.5305717702821869,6244.426501969661,0.38424317370582706,0.006944444444444444,0.0,0.09647636102141181,0.0415962609959143,0.15
000100001000000100010101110000101011101001010000100101010000,0.55812137345679,9942.820601097728,0.4353523044284374,0.005555555555555556,0.54,0.0,0.08019783391269125,0.3
100100000000000100010101110000100011101001010001100111110000,0.5573574845679012,10528.949242005056,0.46634730154577986,0.005555555555555556,0.4,0.0,0.09438938219113692,0.28
000101000000000100100000010000100001101001010000100101010000,0.5343118496472663,6408.943113479073,0.5177634071390657,0.009259259259259259,0.0,0.0,0.08060706843809784,0.23333333333333334
000110000000000100010001010000101011111001010000100101010000,0.5425211750440917,8215.97820551471,0.4014683621749443,0.005555555555555556,0.28,0.010169674815206281,0.051485052353292204,0.38
000100000000000000100000010000100001101100010000100101010000,0.47580449184303353,4756.2085786353455,0.2391619851106873,0.0,0.0,0.10549420194781912,0.0,0.15
100100000000000100100000010000100001101001010000100101010010,0.5335479607583774,6832.709071329737,0.5188841412861916,0.009259259259259259,0.0,0.0,0.12064109152139164,0.16666666666666666
000100000000000100100000010000000011111001010000100101010000,0.5171789131393298,5975.368209726642,0.3071689360503861,0.005555555555555556,0.0,0.07718108881712946,0.0,0.12
000100001000000100110101010000100010111001011100100101010000,0.55812137345679,10073.25678407202,0.48889103863350536,0.011111111111111112,0.58,0.07718108881712946,0.1090275112518827,0.3
000101000000000100100000010000100001111001010000100101010000,0.5343118496472663,6576.206808063689,0.3883225553542992,0.006944444444444444,0.0,0.09647636102141181,0.06045530132857338,0.2
000100000000000100100000010000100001111001010000100101010000,0.5305717702821869,6244.426501969661,0.38424317370582706,0.006944444444444444,0.0,0.09647636102141181,0.0415962609959143,0.15
000110001000000100010101010000100000111001010001100101010000,0.55812137345679,9052.421223870788,0.44837012117170066,0.005555555555555556,0.5,0.0,0.07411273325995507,0.44
000100000000010100011101011000100001101001010010100101010000,0.558885262345679,11156.064423911072,0.6792379383842289,0.006944444444444444,0.8,0.03013757212523057,0.2701079860500209,0.275
000101000000000100010101010000100001101001010010100101010000,0.55812137345679,8649.19439225247,0.6359477998970589,0.006944444444444444,0.325,0.0,0.1161608861484433,0.175
000100000000000100100000010000000001111001010000100101010000,0.5093581459435625,5648.932402523296,0.38396117006298264,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
000100001000000100110101110000101011101001010000100111010000,0.55812137345679,10709.636500377866,0.47123574107287725,0.005555555555555556,0.6,0.0,0.10370730234647445,0.32
000100000000000100100000010001100000101001010000100101010000,0.5305717702821869,6857.026810646294,0.39307367553218603,0.006944444444444444,0.0,0.0,0.03398988517999408,0.1
000100011000000100100000010000101001101001010000100101010000,0.5372880401234568,6912.720073590553,0.38685487735759405,0.006944444444444444,0.0,0.0,0.04416392579841447,0.3
000100000000000100100000010000100101011001010000100101010000,0.5335479607583774,6544.9195707257795,0.3844202053390229,0.006944444444444444,0.0,0.09647636102141181,0.062629242688253,0.1
000101000000000100100001010000100011111001010010000101100010,0.538109799382716,7779.722537940168,0.39640281737295885,0.005555555555555556,0.6,0.09417243446372618,0.0734106398794503,0.28
000101000000000100100000010000100001101001010000100101011000,0.5343118496472663,6951.589093573735,0.5177634071390657,0.009259259259259259,0.0,0.0,0.08060706843809784,0.23333333333333334
100100000000000100100000010000100001101100010000100101010000,0.5128969190917108,5774.646429797353,0.38744674989613137,0.0,0.0,0.10549420194781912,0.06030985138810279,0.175
000100001000001100100011010000100011111101010000100101010000,0.5484685956790123,8642.469296933534,0.31188148978934294,0.005555555555555556,0.52,0.004302987536114938,0.09061710329009895,0.44
000100000000000100100000010000100001111001010010000111110000,0.529589627425044,6616.028920702603,0.3889019474424383,0.005555555555555556,0.0,0.0,0.03327700879673144,0.2
000100000000000000100000010000100001101100010000100101010000,0.47580449184303353,4756.2085786353455,0.2391619851106873,0.0,0.0,0.10549420194781912,0.0,0.15
000100000000000000100000010000100001101100010000100101010000,0.47580449184303353,4756.2085786353455,0.2391619851106873,0.0,0.0,0.10549420194781912,0.0,0.15
000100000000000100100000010000100001101100010000100101010000,0.5099207286155203,5467.327520918879,0.38424317370582706,0.0,0.0,0.10549420194781912,0.0415962609959143,0.15
000101000000000100010001010000100001111001010000100101010010,0.5442672067901234,8015.494037852225,0.40442753174137824,0.005555555555555556,0.44,0.07718108881712946,0.09804226331080117,0.16
100100000000000100100000010000100001101001010000100111010000,0.5335479607583774,6623.98788977022,0.38744674989613137,0.006944444444444444,0.0,0.0,0.06030985138810279,0.15
000100011000000100100000010000101001101001010000100101010000,0.5372880401234568,6912.720073590553,0.38685487735759405,0.006944444444444444,0.0,0.0,0.04416392579841447,0.3
000100000000000000100000010000100001101100010000100101010000,0.47580449184303353,4756.2085786353455,0.2391619851106873,0.0,0.0,0.10549420194781912,0.0,0.15
000100001001000100110101110000111001101011010010001101010000,0.558885262345679,12729.728256138309,0.5643140341488934,0.011111111111111112,0.8,0.0,0.2258120703605174,0.52
000101000000000100010101010000100001101101010000100101010010,0.55812137345679,8957.010019587924,0.5350337708421862,0.006944444444444444,0.425,0.0,0.13891557795897083,0.2
000101000000000100010001010000100001111001110000100101010000,0.5442672067901234,8182.739127060487,0.3992999887126317,0.011111111111111112,0.28,0.0,0.06657228461941947,0.16
000101000000000100100000010000100001101001010000100101010000,0.5343118496472663,6408.943113479073,0.5177634071390657,0.009259259259259259,0.0,0.0,0.08060706843809784,0.23333333333333334
000100000000000100011011010000100001111001010000100101010000,0.5469408179012345,8864.848760772313,0.40017219332969745,0.005555555555555556,0.56,0.009973694589696241,0.09811177460875972,0.12
000100001000001100100011010000100011011101010000100101010000,0.5484685956790123,8517.027315129866,0.31188148978934294,0.005555555555555556,0.52,0.0,0.09061710329009895,0.4
000100000010000100010011010000100001101001010000100101010000,0.5484685956790123,8745.203623429192,0.39841591464618553,0.005555555555555556,0.56,0.0040420182204900235,0.09911030636254312,0.18
000100000000010100110101010000100010111001010110001101010000,0.558885262345679,10637.913824382209,0.5518528832544434,0.005555555555555556,0.88,0.096905284169398,0.17458264715506133,0.4
000101000001000100010101010000100001101001010000100101010000,0.558885262345679,9440.623677107129,0.5590894110213869,0.006944444444444444,0.575,0.006178970201321521,0.17188447821853092,0.375
000100000000000100010011010000100001111001010000100111010001,0.5469408179012345,8409.91794250047,0.4002885875980559,0.005555555555555556,0.26,0.0,0.051485052353292204,0.14
000100000000000100110000110000100001101001010000100101010000,0.5395449845679012,7668.843083094796,0.5539256498486791,0.006944444444444444,0.1,0.0,0.0415962609959143,0.125
000100000000000100100000010000100001101100010000100101010000,0.5099207286155203,5467.327520918879,0.38424317370582706,0.0,0.0,0.10549420194781912,0.0415962609959143,0.15
100100001000000100100000010000100001101001010000100101010000,0.536305897266314,6661.031861478193,0.5200779380638646,0.009259259259259259,0.0,0.0,0.0838366882541373,0.26666666666666666
000100011000000100100000010000101001101001010000100101010000,0.5372880401234568,6912.720073590553,0.38685487735759405,0.006944444444444444,0.0,0.0,0.04416392579841447,0.3
000100011000000100100001010000101001101001010000100101100010,0.538109799382716,7833.99085436742,0.31062397153184057,0.005555555555555556,0.74,0.0,0.07747375457941755,0.26
000100000000000100010011010000100000111001011000100101010010,0.5469408179012345,8527.351855646444,0.4154476394351292,0.011111111111111112,0.36,0.004302987536114938,0.07686993039193772,0.1
000100000000000100010000010000100001101001010000100101010000,0.5305717702821869,6291.305749341397,0.47915685182606715,0.006944444444444444,0.0,0.0,0.0415962609959143,0.125
000101000000000100010101010000100011111001010010000101100010,0.5519639660493827,9112.815189399305,0.46183971521992895,0.005555555555555556,0.52,0.07718108881712946,0.07807116499448734,0.28
000100001100000100010011010000100001101001010000100101010000,0.5477047067901235,8251.09441680866,0.410096495108269,0.005555555555555556,0.38,0.0,0.06710763485631577,0.2
000100000000000100100000010000100001101001010010100101010000,0.5305717702821869,6329.915089397631,0.6681098344165802,0.009259259259259259,0.0,0.0,0.05546168132788573,0.16666666666666666
000100000000001100100000010000100001101100010000100101010010,0.5134425540123457,6342.3729120402395,0.38595952977433945,0.0,0.0,0.0,0.07176722824885526,0.425
000100000000000100100000010000100001101100010000100101010000,0.5099207286155203,5467.327520918879,0.38424317370582706,0.0,0.0,0.10549420194781912,0.0415962609959143,0.15
000100011000000100100000010000101001101001010000100101010000,0.5372880401234568,6912.720073590553,0.38685487735759405,0.006944444444444444,0.0,0.0,0.04416392579841447,0.3
000100001100000000100000010000100001101100010000100101010000,0.47954457120811284,5187.497292056888,0.2417736887624543,0.0,0.0,0.0,0.002567664802500177,0.275
000100000000000100010011010000100001101001010000100101010000,0.5469408179012345,7690.345778690627,0.396036483393854,0.005555555555555556,0.26,0.019128164279993476,0.051485052353292204,0.1
100100000000000100010101010000100001101001010000100101010000,0.5573574845679012,8371.980628829482,0.5273157751684574,0.006944444444444444,0.3,0.0,0.0994326546542731,0.125
000100000000000100010011010000100001101001010000100101010000,0.5469408179012345,7690.345778690627,0.396036483393854,0.005555555555555556,0.26,0.0,0.051485052353292204,0.1
000000000000000000100000010000001101101100010000100101010000,0.4417822255291005,4719.656301254782,0.18732786210717117,0.0,0.0,0.0843953615582553,0.0,0.02
100100001000000100010101010000100011111001010000100111110000,0.55812137345679,9594.996070808993,0.43317488166368284,0.005555555555555556,0.5,0.0,0.09516870622644205,0.34
000100010000000100100000000000100001101100010000100101000000,0.4011823026895943,4325.166404467764,0.2848664625789559,0.0,0.0,0.0843953615582553,0.0,0.2
100100000000000100100000010000100001101001010000100101010000,0.5335479607583774,6384.481716263519,0.5165956665281751,0.009259259259259259,0.0,0.0,0.08041313518413705,0.16666666666666666
000100001100000100010101010000100010111101010000100101010000,0.55812137345679,9215.2681325418,0.4338342414486814,0.005555555555555556,0.5,0.07718108881712946,0.07411273325995507,0.26
000100001000001100100000010000100010111001010010001101010000,0.5380519290123457,7606.05297631726,0.3938229644132437,0.005555555555555556,0.0,0.1064503937230068,0.0633039032514687,0.5
000100000000000100010011110000100001111001010000100101010000,0.5469408179012345,8558.815361196004,0.40406823577956874,0.005555555555555556,0.32,0.0,0.051485052353292204,0.12
000100001001000100100000010000100001101100010000100101010000,0.5144246968694886,6271.307396593277,0.38685487735759405,0.0,0.0,0.10549420194781912,0.04416392579841447,0.425
000100000000000000100000010000100001101001010000100101010000,0.4964555335097001,5366.043865101511,0.3188826468142497,0.009259259259259259,0.0,0.0,0.0,0.16666666666666666
000100000000000100100000010000000011111001010000100101010000,0.5171789131393298,5975.368209726642,0.3071689360503861,0.005555555555555556,0.0,0.07718108881712946,0.0,0.12
100100001000000100100000010000100001101001010000100101010000,0.536305897266314,6661.031861478193,0.5200779380638646,0.009259259259259259,0.0,0.0,0.0838366882541373,0.26666666666666666
000100001100000100010011010000100000111001010010000111110000,0.5477047067901235,8590.700701496742,0.45726914128178076,0.005555555555555556,0.38,0.0,0.050167066096529586,0.28
000100000000100100100000010000100001101001010000100101010000,0.5320995480599646,6678.015757645663,0.38424317370582706,0.006944444444444444,0.0,0.0,0.0415962609959143,0.425
000100000000000100010000010000000001101001010000100101010000,0.5093581459435625,5695.811649895032,0.4788748481832228,0.006944444444444444,0.0,0.0,0.0,0.075
000100001000000100010011010000100011111001010000100101010000,0.5477047067901235,8477.071130794073,0.4041612616204976,0.005555555555555556,0.4,0.004302987536114938,0.06710763485631577,0.24
000100000000000000100000010000100001101100010000100101010000,0.47580449184303353,4756.2085786353455,0.2391619851106873,0.0,0.0,0.10549420194781912,0.0,0.15
000101000000000100100000010000100001101100010000100101010000,0.5136608079805995,5799.107827012907,0.3883225553542992,0.0,0.0,0.10549420194781912,0.06045530132857338,0.2
000100000000000100100000010000100001101001010000100101011000,0.5305717702821869,6619.808787479707,0.5123242316077694,0.009259259259259259,0.0,0.0,0.05546168132788573,0.16666666666666666
000100010000000100100000000000000001100100010000100101000000,0.34196690365961196,3641.187145363629,0.28429277505067757,0.0,0.0,0.0843953615582553,0.0,0.18
000100000000000100100000010000100001101001010000100101010000,0.5305717702821869,6077.162807385044,0.5123242316077694,0.009259259259259259,0.0,0.0,0.05546168132788573,0.16666666666666666
