Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100001000000000100100101010000100001011000011100101101010000,0.5512203317901234,8435.907531518535,0.32419281032258546,0.005555555555555556,0.24,0.07718108881712946,0.12287704721533468,0.1
100010001000000100100101010000101000011000011100000101010000,0.5512203317901234,8131.300016406879,0.31337782679863446,0.005555555555555556,0.38,0.0,0.08919499725252637,0.5
100000001000000100100101010000101000001101010110001101110010,0.55812137345679,9770.656889394177,0.4251108323397051,0.005555555555555556,0.62,0.023056423451232322,0.16193242793615462,0.32
100000000000000100100101010000100001001101010110000101010000,0.5573574845679012,8271.380057964703,0.5239824760902901,0.006944444444444444,0.3,0.15132635173053938,0.12286348605178819,0.175
100000001000000100100101010000000001011000011100101101010000,0.5357110725308641,7747.474270659712,0.324269053699282,0.005555555555555556,0.38,0.10604003702911691,0.10946279431116404,0.14
100000001000000100100101010000000011011000011100000111110000,0.5408036651234568,7881.796110642909,0.31334854942526447,0.005555555555555556,0.38,0.0,0.06425106805349279,0.32
100000000000000100100101010010101101001101010110001101010000,0.5573574845679012,10214.347297089249,0.4307971093277637,0.005555555555555556,0.48,0.0853758460184634,0.17922383463625474,0.14
100000000000000100100101010000100001001101010110000101011000,0.5573574845679012,8828.118608436485,0.5319708897691433,0.006944444444444444,0.4,0.15132635173053938,0.16582674514465362,0.175
100000001000000100100000010000101001011000011100100101110000,0.5294048555996472,7125.55561913245,0.32086907444501817,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.34
100001000000010100100101010000100000001101010110000101010000,0.558885262345679,9282.614171164005,0.5291436184844435,0.006944444444444444,0.675,0.1494624903368065,0.1920506021329964,0.4
100101000000010100100101010000100000111000011100000101110000,0.5519842206790123,9029.07844164794,0.3166894032721817,0.005555555555555556,0.78,0.10484817879981148,0.14226000620710924,0.46
100000001000000100100101010000000011011000011100000101110000,0.5408036651234568,7732.371157914699,0.31334854942526447,0.005555555555555556,0.38,0.07718108881712946,0.06425106805349279,0.28
100000000000000100100101010000100001001101010110010101010000,0.5573574845679012,8659.973610103396,0.5541686659293259,0.006944444444444444,0.3,0.045832149782720245,0.12286348605178819,0.275
100000001000000100100101010000100000011000011100100101010000,0.5512203317901234,7814.283061687753,0.3233656490446233,0.005555555555555556,0.38,0.07718108881712946,0.09849713624954286,0.26
100000000000010100100101010000000001011000011100000101110000,0.5380258873456789,7835.863934522789,0.3124764309187018,0.005555555555555556,0.66,0.10996161796640609,0.0970412934894565,0.28
100000000100000100100101010000100000011101010110000101010000,0.5550426697530864,8410.900550788536,0.419088282756629,0.005555555555555556,0.36,0.07718108881712946,0.09384404152289987,0.3
100000000000000100100000000010100000011000011100000101010000,0.5040642471340387,5797.299087439215,0.30823251217673076,0.005555555555555556,0.0,0.07718108881712946,0.008801527948966683,0.16
100000001000000100100000010000100000001101010110000101010000,0.5353237544091711,6591.466572451434,0.502349404836709,0.006944444444444444,0.0,0.10549420194781912,0.06583479264188542,0.325
100001000000010100100101010000100000001101010110010101010000,0.558885262345679,9671.207723302694,0.5593298083234791,0.006944444444444444,0.675,0.04396828838898737,0.1920506021329964,0.5
100100000000000100100101010000100000011000011100000101110000,0.5504564429012345,7766.141677432974,0.3126866947348902,0.005555555555555556,0.36,0.07718108881712946,0.08935834370995807,0.24
100000001001000101100101010000100000001001010100000101010000,0.558885262345679,9846.249077377539,0.6055555146080305,0.006944444444444444,0.65,0.012826559070249662,0.19564102545598439,0.45
100010000000000100100000010000100000110000011100000101010000,0.5132540619488536,6205.660596470716,0.30508462944831716,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.28
100000001000000100100101010000100000011000011100000101110000,0.5512203317901234,7783.414178275207,0.31337782679863446,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.28
100000000000000100100101010000100000011000011100000101110000,0.5481416280864198,7505.211316936894,0.31015619869555433,0.005555555555555556,0.24,0.07718108881712946,0.07409660497817361,0.2
100000000000001110110101010011101001001101010110000101110000,0.558885262345679,12496.953656587308,0.6312292704936037,0.005555555555555556,0.72,0.05584741400740939,0.21201582685928697,0.42
100000000000000100100000010000100000110000011100000101010000,0.5109392471340388,5938.65014293254,0.30508462944831716,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.16
100100010000000100100101010000100000011000011100000101110000,0.5504564429012345,7933.641818316002,0.3126866947348902,0.005555555555555556,0.36,0.02527298842076875,0.08935834370995807,0.36
100000000000000100000000010000000000011000010100000101110001,0.4424383652998236,4621.975670319398,0.16069544344655506,0.0,0.0,0.08733908150752923,0.02122081233305636,0.2
100000000000000100100000010000000000011000011100000101010000,0.4867902171516755,5368.625705594886,0.3051630891207794,0.005555555555555556,0.0,0.07718108881712946,0.02122081233305636,0.16
100001010000000100100000010000100000001101010110000101010000,0.5330089395943562,6969.49509490078,0.39991003609038883,0.005555555555555556,0.0,0.11206245154093733,0.06457565658668911,0.22
100100000100000100100101010000100000011000011100000101110000,0.5504564429012345,8050.059611041704,0.3291037830614093,0.005555555555555556,0.36,0.07718108881712946,0.08935834370995807,0.36
100000000000000100100000000010100000011000011100000101010000,0.5040642471340387,5797.299087439215,0.30823251217673076,0.005555555555555556,0.0,0.07718108881712946,0.008801527948966683,0.16
100000000000000100100000000000100001001101010010000101010000,0.4839199845679012,5321.689545612222,0.4644362546968287,0.006944444444444444,0.0,0.10549420194781912,0.0,0.125
100100000000000100100101010000100000011000011100000101110000,0.5504564429012345,7766.141677432974,0.3126866947348902,0.005555555555555556,0.36,0.07718108881712946,0.08935834370995807,0.24
100000000000001110110101010011100001001101010110000101110000,0.558885262345679,12122.674327944733,0.7890365881170046,0.006944444444444444,0.55,0.06980926750926174,0.2650197835741087,0.45
100001000000010100100101010000101001011000011100000101010000,0.5519842206790123,8907.62903621995,0.3144713816034661,0.005555555555555556,0.66,0.030244467203018044,0.1376595808747872,0.36
100000000000000100100101010000100000011000011100000101110001,0.5481416280864198,7962.9835065774905,0.31015619869555433,0.005555555555555556,0.24,0.07718108881712946,0.07409660497817361,0.2
100000000000010100100101010000100100001101010110000101010000,0.558885262345679,9337.872832514602,0.5270485059246002,0.006944444444444444,0.675,0.10549420194781912,0.19478426756681125,0.4
100000001000000100100101010000100000011100011100000101110000,0.5512203317901234,7894.0546417924215,0.31337782679863446,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.32
100000000000000100100101010000100000011000011100000101110000,0.5481416280864198,7505.211316936894,0.31015619869555433,0.005555555555555556,0.24,0.07718108881712946,0.07409660497817361,0.2
100000000000100100110101010010101101111001011100000111110000,0.558885262345679,11744.836891931827,0.4884531529241679,0.011111111111111112,0.42,0.036665719826176196,0.16381287804695027,0.44
100100000000000100100000010000000000011000011100000101010000,0.5004630566578483,5631.04500534602,0.30818841373107275,0.005555555555555556,0.0,0.07718108881712946,0.02122081233305636,0.18
100000000000000100100000010000000000011000010100000101110000,0.47304021715167544,4929.856334600294,0.3051630891207794,0.0,0.0,0.07718108881712946,0.02122081233305636,0.2
100010001000000100100101010000101000011000011100000101010000,0.5512203317901234,8131.300016406879,0.31337782679863446,0.005555555555555556,0.38,0.0,0.08919499725252637,0.5
100000001000000100100101010000100000011101010110001101011000,0.55812137345679,9522.382416243436,0.42963194792854864,0.005555555555555556,0.62,0.16748807527574194,0.17040037311657946,0.26
100000001000000100100101010000100000011000011100010101010000,0.5512203317901234,7824.439505875271,0.4032280797945459,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.34
100100010100000100100101010000100000011000011100000101010000,0.5504564429012345,8022.7922911547885,0.3126866947348902,0.005555555555555556,0.36,0.0,0.08935834370995807,0.44
100000001000000100100101010000100000011100011100000101110001,0.5512203317901234,8350.026770275992,0.3148927841449654,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.32
100000000000000100100000010000000000011000011100000101010000,0.4867902171516755,5368.625705594886,0.3051630891207794,0.005555555555555556,0.0,0.07718108881712946,0.02122081233305636,0.16
100001000000010100100101010000101000001101010110000101010000,0.558885262345679,9656.893499806578,0.4233148947875548,0.005555555555555556,0.78,0.1195699922694452,0.15364048170639713,0.4
100000001000000100100101010000100000011100011100001101110000,0.5512203317901234,8325.333663644094,0.3143091329243914,0.005555555555555556,0.38,0.08309271371748665,0.11628232929756085,0.26
100000100000000100100101110000100001001101010111000101010000,0.55812137345679,9495.293349434007,0.44308505506621787,0.005555555555555556,0.42,0.06096684237817296,0.11579256136026783,0.3
100000001000000100100101010000100000011000011100000101110000,0.5512203317901234,7783.414178275207,0.31337782679863446,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.28
100000000000000100100000010000100000110000011100000101010000,0.5109392471340388,5938.65014293254,0.30508462944831716,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.16
100010001000000100100101010000100000011000011100000101110000,0.5512203317901234,8050.819149856973,0.31899592032083113,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.44
100000000000000100100000010000000000011000010100000101110000,0.47304021715167544,4929.856334600294,0.3051630891207794,0.0,0.0,0.07718108881712946,0.02122081233305636,0.2
100000000010000100100101010000100001001101010110001101010000,0.558885262345679,9681.624075652087,0.5267579059559127,0.006944444444444444,0.575,0.10549420194781912,0.1870755144638084,0.175
100000001000000100110101010010101001001101010110000101010000,0.55812137345679,10410.103996039787,0.559839326664276,0.005555555555555556,0.6,0.042834203109080926,0.1470822015584064,0.28
100010000000000000100000010000000001011000010100000101010000,0.4618693066578483,4416.094179677582,0.2628103481043008,0.0,0.0,0.07718108881712946,0.0,0.24
100000000000000100100000010000000000011000011100000101010000,0.4867902171516755,5368.625705594886,0.3051630891207794,0.005555555555555556,0.0,0.07718108881712946,0.02122081233305636,0.16
100100000000000100100000010000000000011000011100000101010000,0.5004630566578483,5631.04500534602,0.30818841373107275,0.005555555555555556,0.0,0.07718108881712946,0.02122081233305636,0.18
100000001000000100100000010000101001011001010110000101010000,0.536305897266314,7051.2295983497515,0.5024715274812129,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
100000000000000100100000000010100001001101010110000101010000,0.5152741512345678,6265.822952750597,0.5014066794922787,0.006944444444444444,0.0,0.10549420194781912,0.01819445373349057,0.175
100001000000010100100101010000100000001101010110001101010000,0.558885262345679,9664.589289102918,0.5302000717110985,0.006944444444444444,0.675,0.11487862785845396,0.22109188067605354,0.35
100000000000000100100101010000100000011000011100000101110000,0.5481416280864198,7505.211316936894,0.31015619869555433,0.005555555555555556,0.24,0.1024540772378982,0.07409660497817361,0.2
100000000000000100100000010000000000011000011100000101010000,0.4867902171516755,5368.625705594886,0.3051630891207794,0.005555555555555556,0.0,0.07718108881712946,0.02122081233305636,0.16
100000001001000100100101010000100001001101010110000101010000,0.558885262345679,9592.744204520133,0.5368087266345483,0.006944444444444444,0.675,0.15132635173053938,0.2097342433556616,0.575
101000000000100100100101010000000001001101010110000101010000,0.5419507385361552,8375.918279731512,0.41905900538325913,0.005555555555555556,0.36,0.0843953615582553,0.06890011232386628,0.48
100001000100010100100101010000100000001101010110010101010000,0.558885262345679,9956.153803650599,0.6012532001961867,0.006944444444444444,0.675,0.04396828838898737,0.1920506021329964,0.55
100000001100010100100101010000100000001101010110001101010000,0.558885262345679,9759.597690210565,0.5316344166303407,0.006944444444444444,0.775,0.007389531125446512,0.22136951168244176,0.55
100000001000000100100000010000101001011001010110000101010000,0.536305897266314,7051.2295983497515,0.5024715274812129,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
100000000000000100100000000000100001001101010010000101010000,0.4839199845679012,5321.689545612222,0.4644362546968287,0.006944444444444444,0.0,0.10549420194781912,0.0,0.125
100010000000000100100000010000100000011000010100000111110000,0.5076059138007054,5836.596719967816,0.30529070131738145,0.0,0.0,0.0,0.05266783411350834,0.36
100000000000000100100101010000100000110000011100000101010000,0.537724961419753,7273.395036834548,0.3099847108720393,0.005555555555555556,0.24,0.07718108881712946,0.06810425621596833,0.16
100000000000000100100101010000100001011001011100001101010000,0.5573574845679012,9034.195053551703,0.3324176726451723,0.011111111111111112,0.32,0.07816157327733755,0.10957425688310563,0.08
100000000000000100100000000010100000011000011100000101010000,0.5040642471340387,5797.299087439215,0.30823251217673076,0.005555555555555556,0.0,0.07718108881712946,0.008801527948966683,0.16
100001000000010100100101010000110000001101010110000101010000,0.558885262345679,9893.53801346735,0.5299963143265682,0.006944444444444444,0.675,0.1494624903368065,0.23194912954207014,0.5
100000001000000100100000110100100000011000011100000101010000,0.5373661651234567,8020.215957789067,0.31781510819318537,0.005555555555555556,0.14,0.0,0.05266783411350834,0.24
100000001000000100100101010000000001011001010110000101010000,0.5426121141975309,7894.03431621165,0.527850791857924,0.006944444444444444,0.425,0.09647636102141181,0.10499813074777381,0.225
100010000001010100100101010000100000001101010111000101010010,0.558885262345679,10987.370995544106,0.44477629724316803,0.005555555555555556,1.08,0.024301122551996762,0.21323009814793026,0.78
100000000000000100000000000000000001010000010100000101010000,0.38714275242504403,3324.402058754273,0.1891244961965351,0.0,0.0,0.09647636102141181,0.0,0.125
100010000000000100100101010010101101001101010100001101010000,0.5573574845679012,10107.96972722597,0.34310207916435426,0.005555555555555556,0.48,9.804844602080975E-4,0.1648873711133772,0.24
100010000000000100100101010000000001011001010110000111010000,0.5381081459435626,8016.743017224176,0.41905900538325913,0.005555555555555556,0.36,0.0,0.06890011232386628,0.36
100000100000010100100101010000100000001101010110010101010000,0.558885262345679,9614.495137674186,0.5689053280596356,0.006944444444444444,0.8,0.00938442591063484,0.19904303969006704,0.6
100001000000010100100101010000101000011000011100000101110000,0.5519842206790123,8973.293371132504,0.31438281072648,0.005555555555555556,0.66,0.06044761913195864,0.13389304516167086,0.42
100000001000000110110101010010101101001101010110001101010000,0.55812137345679,11944.695539173383,0.6107059038036963,0.005555555555555556,0.66,9.804844602080975E-4,0.21860653160704846,0.22
100000000000100100110101010010101101101111010110000101010000,0.558885262345679,11716.447336440611,0.5629389426324012,0.011111111111111112,0.42,0.012290592104245934,0.1787679074577781,0.48
101100000000000100100101010000100000011010011100000101010000,0.5504564429012345,8270.995606006278,0.31718979178740087,0.011111111111111112,0.32,0.017220867591304118,0.10900641993860835,0.2
100000000000000100000000000000000001010000010100000101010000,0.38714275242504403,3324.402058754273,0.1891244961965351,0.0,0.0,0.09647636102141181,0.0,0.125
100000001000100100100101010000100000011000011100010101110001,0.5519842206790123,8970.576333365574,0.4189637579379871,0.005555555555555556,0.38,0.0,0.08919499725252637,0.5
100000001000000100100101010000100000011000011100001101010000,0.5512203317901234,8021.202413691721,0.3143091329243914,0.005555555555555556,0.38,0.08309271371748665,0.11628232929756085,0.2
100001000000010100100101010000100000011000011100000101010000,0.5519842206790123,8505.436413668687,0.31438281072648,0.005555555555555556,0.66,0.11235571952831935,0.13389304516167086,0.3
100000000000000100100000110000000001011000010100000101110000,0.4996446042768959,5506.766581948052,0.3052614239440115,0.0,0.0,0.07718108881712946,0.02772390491447475,0.16
100000000000000100100101010000100000110000011100001101010000,0.537724961419753,7704.6740586862215,0.31091601699779636,0.005555555555555556,0.24,0.08309271371748665,0.09519158826100281,0.12
100000001000000100100101010000000001101101010110000101010000,0.5426121141975309,8018.121287651202,0.5285085007878498,0.006944444444444444,0.425,0.10549420194781912,0.11325936544103496,0.25
100000000000100100110101010010101101101101010110000101010000,0.558885262345679,11230.280505915036,0.5584569922076239,0.005555555555555556,0.46,0.036665719826176196,0.16021289082631104,0.48
100000001000000100100101010000000011011000011100000101110000,0.5408036651234568,7732.371157914699,0.31334854942526447,0.005555555555555556,0.38,0.07718108881712946,0.06425106805349279,0.28
100000000000000100110101010000100001001101010110000101010000,0.5573574845679012,9007.759669310115,0.6840580231806266,0.006944444444444444,0.275,0.045832149782720245,0.12286348605178819,0.175
100001000000010100100101010000100000001101010110000101010000,0.558885262345679,9282.614171164005,0.5291436184844435,0.006944444444444444,0.675,0.1494624903368065,0.1920506021329964,0.4
100001000000010100100101010000100001001101010110000101010000,0.558885262345679,9410.440622686612,0.5292543320806761,0.006944444444444444,0.675,0.14329978595159168,0.19675877177439183,0.375
100000001100000100100101010000100000011000011100000101110000,0.5512203317901234,8067.332111883938,0.3297949151251535,0.005555555555555556,0.36,0.07718108881712946,0.08919499725252637,0.36
100010001000000100100101010010101001001101010110001101010000,0.55812137345679,10198.713087565277,0.4327056109283566,0.005555555555555556,0.62,0.007148967743112827,0.17270213312295898,0.4
100000000000000100100000010000100000110000011100000101010000,0.5109392471340388,5938.65014293254,0.30508462944831716,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.16
100000001000000100100101010000000001011000011100001101010000,0.5357110725308641,7523.114600812006,0.3142812314532931,0.005555555555555556,0.38,0.10604003702911691,0.10016065531414756,0.12
100000000000000100100101010000100001011001010100000101010100,0.5573574845679012,8298.298641955036,0.4143636883860283,0.006944444444444444,0.3,0.045832149782720245,0.10494290664819127,0.15
100000000000000100110101010000100001001001010110000101110000,0.5573574845679012,9098.329692454354,0.687671107169176,0.006944444444444444,0.275,0.0727233810891291,0.12286348605178819,0.225
100000001000000100110111010010101001001101010010001101010000,0.55812137345679,11090.608607414528,0.5508965294386969,0.005555555555555556,0.5,0.01669422989412664,0.16679434585717984,0.26
100000001000000100100000010000000001001101010110001101010000,0.5138621141975308,6524.657781423393,0.5034786606550324,0.006944444444444444,0.0,0.14156788721280344,0.07954186521891189,0.175
100000001000000100100000010000101001011001010100000101010000,0.5353237544091711,6797.688347739131,0.386543737057964,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.325
100000000000000100000000000000100000011000010100000101110000,0.43533739528218696,4082.344997636418,0.1513447626535984,0.0,0.0,0.08950674821102982,0.0,0.2
100000000000010100100101010000100001001101010110000101011000,0.558885262345679,9634.753144048103,0.5349077767647901,0.006944444444444444,0.775,0.16071077764117422,0.22568751728254924,0.425
100010001000000100100101010010101001001101010110001101010000,0.55812137345679,10198.713087565277,0.4327056109283566,0.005555555555555556,0.62,0.007148967743112827,0.17270213312295898,0.4
100000000000000100100101010000100000011000011100000101110000,0.5481416280864198,7505.211316936894,0.31015619869555433,0.005555555555555556,0.24,0.07718108881712946,0.07409660497817361,0.2
100000000000000100100000110000100001011000011100101101110000,0.5356201333774251,7735.30497298902,0.34817999582694303,0.005555555555555556,0.14,0.07816157327733755,0.08273451299659164,0.14
110000000000100100100101010010101001001101010010001101010000,0.558885262345679,10358.015613859141,0.42835162574584035,0.005555555555555556,0.6,0.1141028023507104,0.17482100460197697,0.54
100000000000100110110101010010101111101101010110000101110000,0.558885262345679,12575.221825592085,0.6114665564944488,0.005555555555555556,0.52,0.036665719826176196,0.19009873903287286,0.58
100000001000000100100000010000000001001101010110000101010000,0.5138621141975308,6115.4846544257125,0.5023128081199966,0.006944444444444444,0.0,0.10549420194781912,0.03465488114309344,0.225
100000001000000100100101010000100000011000011100000101110000,0.5512203317901234,7783.414178275207,0.31337782679863446,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.28
100000000000000100100000010000101001011000011100100101110000,0.5266469190917107,6847.904075697991,0.31859732478584224,0.005555555555555556,0.0,0.06193870824694494,0.05711458143203903,0.22
100000000001000100100101010010101001101101010010001101010000,0.558885262345679,10692.959552579778,0.4282764323281179,0.005555555555555556,0.76,0.1141028023507104,0.21511198248362193,0.38
100000000000000100100001010000100000011000011100000101110000,0.5333053185626102,6943.784316521478,0.31015619869555433,0.005555555555555556,0.28,0.07718108881712946,0.07409660497817361,0.2
100100000000000100100000010000000000011001010110000101010000,0.5093581459435625,5976.541332097482,0.5011633075870898,0.006944444444444444,0.0,0.09647636102141181,0.02652601541632045,0.3
100001010000000100100000010000100000001000011100000101010000,0.524113850308642,6459.650158466709,0.3071678037517897,0.005555555555555556,0.0,0.027667089982682025,0.06457565658668911,0.16
100100001000000100100000010000000000011100010100000101010000,0.4912170249118165,5438.655532676512,0.31164033280724857,0.0,0.0,0.16157645037538476,0.02122081233305636,0.26
100100000000000000100000010000000000011000011100000101010000,0.47561930665784824,4937.911704555038,0.2654079440130374,0.005555555555555556,0.0,0.07718108881712946,0.0,0.18
100000001000000100100101010000100000011000011100000101110000,0.5512203317901234,7783.414178275207,0.31337782679863446,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.28
100000001000000100100000010000101001011001010010000101010000,0.536305897266314,6744.65625178711,0.48944618081385954,0.006944444444444444,0.0,0.0,0.06030985138810279,0.3
100000000000000100100000110000000001011000010100000101110000,0.4996446042768959,5506.766581948052,0.3052614239440115,0.0,0.0,0.07718108881712946,0.02772390491447475,0.16
100000000000010100100101010000100000001101010110000101010000,0.558885262345679,8895.532823608668,0.5267972404414332,0.006944444444444444,0.675,0.11487862785845396,0.17716582404152045,0.4
100000000000000100100101010000100001001101010110000101010000,0.5573574845679012,8271.380057964703,0.5239824760902901,0.006944444444444444,0.3,0.15132635173053938,0.12286348605178819,0.175
100100000000000100100000010000000001011000010100000101010000,0.48671305665784825,5121.624554218242,0.3853584356928811,0.0,0.0,0.09647636102141181,0.03465488114309344,0.175
100000000000000100100000000010100001001101010110000101010000,0.5152741512345678,6265.822952750597,0.5014066794922787,0.006944444444444444,0.0,0.10549420194781912,0.01819445373349057,0.175
100010001001000110110101010010101101001101010110001101110000,0.558885262345679,13472.448286813838,0.6199959451222884,0.005555555555555556,1.04,9.804844602080975E-4,0.2574988314366589,0.82
100000000000000100100101010000100001001101010100000100110000,0.5417758873456789,7921.399748800811,0.4122121198582221,0.006944444444444444,0.3,0.045832149782720245,0.07815694306735968,0.15
100000000000000100100000010000000001011000010100000101110000,0.48671305665784825,5054.949889593211,0.3052614239440115,0.0,0.0,0.07718108881712946,0.02772390491447475,0.16
100010001000000100000000000000100000011000010100000101110000,0.44041014660493827,4521.2644354690565,0.16997854914521987,0.0,0.0,0.07718108881712946,0.0,0.44
100000000000000100100101010000100000011000011100000101110000,0.5481416280864198,7505.211316936894,0.31015619869555433,0.005555555555555556,0.24,0.1024540772378982,0.07409660497817361,0.2
100000001000000100100000010000000001001101010110000101010000,0.5138621141975308,6115.4846544257125,0.5023128081199966,0.006944444444444444,0.0,0.10549420194781912,0.03465488114309344,0.225
100000000000000100100000010000100000111001010010000101010000,0.5302510030864198,6188.255761646959,0.48535329180274456,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.225
100100000000000100100101010000100000011000011100000101010000,0.5504564429012345,7572.650890997813,0.3126866947348902,0.005555555555555556,0.36,0.07718108881712946,0.08935834370995807,0.2
100000001000000100100000010000100000001101010110000101010000,0.5353237544091711,6591.466572451434,0.502349404836709,0.006944444444444444,0.0,0.10549420194781912,0.06583479264188542,0.325
100000000000000100100000010000101001011001010010000101010000,0.5335479607583774,6465.472099798654,0.4846379430471263,0.006944444444444444,0.0,0.0,0.06030985138810279,0.15
100000000000000000100000110000000001001101010010000101010000,0.49545189594356254,5337.743409845688,0.36428299415872,0.006944444444444444,0.0,0.0,0.0,0.125
100000000000000100100000010000100000111001010010000101010000,0.5302510030864198,6188.255761646959,0.48535329180274456,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.225
100000001000000100100101010000100000011000011100000101110000,0.5512203317901234,7783.414178275207,0.31337782679863446,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.28
100000001000000100100101010000100000011000010100000101110000,0.5374703317901235,7151.1540208454535,0.31337782679863446,0.0,0.4,0.07718108881712946,0.08919499725252637,0.28
100100000000000100100101010000100000011000011100000101010000,0.5504564429012345,7572.650890997813,0.3126866947348902,0.005555555555555556,0.36,0.07718108881712946,0.08935834370995807,0.2
100000001000000100100101010000100000011000011100000101110000,0.5512203317901234,7783.414178275207,0.31337782679863446,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.28
100000001000000100100101010000000001001101010010001101110000,0.5426121141975309,8085.185310137766,0.5165911635091045,0.006944444444444444,0.425,0.0,0.13982073429312555,0.225
100000001000000100110111010010101001001101010010001101010000,0.55812137345679,11090.608607414528,0.5508965294386969,0.005555555555555556,0.5,0.01669422989412664,0.16679434585717984,0.26
100000001000000100100000010000000001001101010110000101010000,0.5138621141975308,6115.4846544257125,0.5023128081199966,0.006944444444444444,0.0,0.10549420194781912,0.03465488114309344,0.225
100000000000000100000000000000100001010000010100000101010000,0.42625340057319216,3901.8756923683723,0.18936920216511438,0.0,0.0,0.09647636102141181,0.007192543797282217,0.125
100010000000000100100000010000110000011000010100000101110000,0.5095999614197531,6016.753205808549,0.30529070131738145,0.0,0.0,0.07718108881712946,0.05266783411350834,0.38
100000000000000100000000000000100000011000010100000101110000,0.43533739528218696,4082.344997636418,0.1513447626535984,0.0,0.0,0.08950674821102982,0.0,0.2
100000000000000100000000000000000001010000010100000101010000,0.38714275242504403,3324.402058754273,0.1891244961965351,0.0,0.0,0.09647636102141181,0.0,0.125
100010001000000100100101010000100000001101010110000101010000,0.55812137345679,8513.713763557025,0.5278873885746365,0.006944444444444444,0.425,0.0,0.1361780422465658,0.475
100000000000010100100101010000101000011000011100000101010000,0.5519842206790123,8392.721237142008,0.3125057082920718,0.005555555555555556,0.66,0.007507540728507872,0.1219852226884901,0.36
100000000000010100100101010000100101011001010010000101010000,0.558885262345679,9216.696340821622,0.5141452819017507,0.006944444444444444,0.675,0.09647636102141181,0.18925932631302864,0.325
100100000000000100100101010000100000011000010100000101110000,0.5367064429012345,7133.8815200032195,0.3126866947348902,0.0,0.38,0.07718108881712946,0.08935834370995807,0.24
