Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
001100000000000100010101010000100001011010010100101101110000,0.5504564429012345,8474.805569912322,0.41628602247951746,0.005555555555555556,0.24,0.02151298504512708,0.10685544516321743,0.28
000100100100000100010101010000111000011001010000100101010000,0.55812137345679,9480.725079047495,0.4585983595718046,0.005555555555555556,0.5,0.0,0.10108788515147434,0.38
000100100000000100100101010000100011011001010000100101010000,0.55812137345679,8549.991384834335,0.36467124559839814,0.005555555555555556,0.64,0.07718108881712946,0.10490159881461536,0.26
000100000000000100100000010000000011001010010100000101010000,0.5102778714726631,5456.026291634319,0.38944521462059184,0.006944444444444444,0.0,0.0,0.050227442451278234,0.225
100000001000000100010101010000101001011001010000101111010001,0.55812137345679,9806.992789668664,0.42743903332003585,0.005555555555555556,0.38,0.041557914646855765,0.10024366499897122,0.28
100100101000000100100000010000100001011010010100000101010000,0.5274108079805997,6744.598991108638,0.3954344919302888,0.006944444444444444,0.0,0.11183960115171923,0.09458699757938258,0.4
100100001000000100100000010000110001011001010000100101010000,0.536305897266314,7276.207132882937,0.3900584535478984,0.006944444444444444,0.0,0.09647636102141181,0.06287751619060297,0.325
000100100000000100100000010000100000011001010100101101010000,0.5313356591710758,6995.033962143323,0.41020921738057176,0.006944444444444444,0.0,0.1211316052117475,0.08817734154413252,0.25
000100100000000100100101010000100001011011010000100101010000,0.55812137345679,8764.318355356772,0.46541744764585546,0.013888888888888888,0.5,0.14103029042127027,0.1620353466354289,0.225
011100000000000100010101010000100001011010010000100101010000,0.5504564429012345,8624.435840649889,0.40369919591214015,0.005555555555555556,0.32,0.03564314351988676,0.07621173084701996,0.3
100100001000000100100101010000100011011001010000110101011000,0.55812137345679,9888.338839749838,0.38350935736296043,0.005555555555555556,0.74,0.07718108881712946,0.15045490186341448,0.38
000100100000000100010101010000101001011001010100100111000100,0.5519639660493827,8896.729359186773,0.4606420930587163,0.005555555555555556,0.52,0.0,0.04775976287311171,0.4
100000101000000100100010010000100000011001010100101101010000,0.5372880401234568,7847.482186461621,0.41271369311048095,0.006944444444444444,0.0,0.012768265545590185,0.09969395769817853,0.375
000100100100000100100000010000100001011001010100100101110000,0.5343118496472663,7056.618771127963,0.32726576612904934,0.005555555555555556,0.0,0.07718108881712946,0.04391813571481769,0.4
000100000000100110010101010000100000011010010000100101010000,0.5519842206790123,9190.981145337697,0.5392183812656798,0.005555555555555556,0.36,0.0,0.08284608402715281,0.22
000100100000000100010101010000101001011001010000101101010000,0.55812137345679,9136.165364200157,0.45228889228614505,0.005555555555555556,0.52,0.02433863045951909,0.11099914655934917,0.28
000100100000000100010101010000101001011001010000100101110000,0.55812137345679,8910.895703916689,0.45389365536806325,0.005555555555555556,0.52,0.02151298504512708,0.07713525855184214,0.28
000100110000000100100000010000100001011001010000100111010000,0.5333297067901235,6782.577992765394,0.39482851374734296,0.006944444444444444,0.0,0.02299241801459944,0.0415962609959143,0.35
000100100000000100100101010000100011011001010000100101010000,0.55812137345679,8549.991384834335,0.36467124559839814,0.005555555555555556,0.64,0.07718108881712946,0.10490159881461536,0.26
100001100000000110010101010000100101011001010100100101010000,0.55812137345679,10269.933882753914,0.5547087758989431,0.005555555555555556,0.46,0.09991801529163961,0.1546703275895862,0.26
000100100000000100110101010000100001011001010100100111000100,0.5519639660493827,9163.867184564546,0.5023705881521598,0.005555555555555556,0.62,0.0,0.07552610313588495,0.32
000100000000000100100101011000100001011001010000100101010000,0.5573574845679012,8820.253250895661,0.5192644289983388,0.006944444444444444,0.525,0.1265298991911601,0.17022134356662075,0.125
111100000000000100010101010000111001011001010000100101010000,0.5573574845679012,9795.340415961422,0.448704948546003,0.005555555555555556,0.4,0.0,0.12203847869983397,0.2
000100000100000100010101010000101000001010010100101101110000,0.5504564429012345,8678.371517151092,0.42205587503667347,0.005555555555555556,0.26,0.0,0.10417233289495491,0.3
000100000100000100010101010000100001011001010000100101010000,0.5573574845679012,8388.077949532133,0.4236577507263181,0.005555555555555556,0.38,0.07718108881712946,0.05689602537514092,0.18
100000000000000100010001010000101000011001010000100101010000,0.5402063602292768,7301.065566831033,0.3912737063751198,0.005555555555555556,0.14,0.0,0.043222624325740464,0.16
110000000000000100010001011000101000011001010000100101010000,0.5425211750440917,8450.952709670111,0.4902988205014161,0.005555555555555556,0.14,0.0,0.05285648971008313,0.34
000100100100000100100000010000100000011010010000100101010000,0.5274108079805997,6210.7480536346975,0.3149310974333279,0.005555555555555556,0.0,0.07718108881712946,0.05361298484263235,0.24
000100000100000100010101010000111001011010010100101101010000,0.5504564429012345,9005.392090112115,0.4194335595797746,0.005555555555555556,0.26,0.0,0.11781927692690071,0.38
000100100000000100100001010000001001011001010000100111010000,0.5338505401234568,7090.811731116069,0.3978667738470848,0.006944444444444444,0.4,0.0,0.05746797977416751,0.25
000100000000000100010101010000101101011001010000100101010000,0.5573574845679012,8810.627550262772,0.4178178413908379,0.005555555555555556,0.38,0.0,0.08305882156072375,0.1
000100110000000100100000010000100001011001010000100111010000,0.5333297067901235,6782.577992765394,0.39482851374734296,0.006944444444444444,0.0,0.02299241801459944,0.0415962609959143,0.35
000100000100000100010101010000100001011001010100101111010000,0.5573574845679012,9217.817472273733,0.4360629266497876,0.005555555555555556,0.38,0.01479337551117732,0.09760752886851358,0.26
100100100100000100100000010000101001011001010000100111010001,0.5372880401234568,7732.347056467036,0.31842567195011784,0.005555555555555556,0.0,0.0,0.048247881110482234,0.5
000100100100000000100000010000000011001010010100000101010000,0.49215039131393296,5115.239538484263,0.34855450677733735,0.006944444444444444,0.0,0.03801953997299903,0.002967844337629269,0.35
000100100000000100100101010000100011011001010000100101010000,0.55812137345679,8549.991384834335,0.36467124559839814,0.005555555555555556,0.64,0.07718108881712946,0.10490159881461536,0.26
000100000000000100100000010000000001001010010100010101010000,0.5034392471340388,5569.817507914916,0.4170274562469515,0.006944444444444444,0.0,0.043397744864011496,0.050227442451278234,0.325
000100100000000000100000010000000011001010010100000101010000,0.486198010361552,4960.258939498997,0.34855450677733735,0.006944444444444444,0.0,0.03801953997299903,0.002967844337629269,0.325
011100000000000100010101010000001001011101010000100101010000,0.543964627425044,8389.206155262225,0.44437722972507193,0.005555555555555556,0.44,0.04287519811191767,0.04370372286858286,0.3
000100100000000100010101010000001011011101010010100101010000,0.5477047067901234,8918.946164313149,0.5150713946481705,0.005555555555555556,0.52,0.0,0.0554572526201243,0.28
000100000000000100010101010000100001001001010100100101010000,0.5573574845679012,8189.1640052935745,0.5358456155283677,0.006944444444444444,0.325,0.0,0.08442144036653396,0.2
100100001000000100100000010000100001011001010100100101110000,0.536305897266314,7205.171555947886,0.32246704017220146,0.005555555555555556,0.0,0.11384680864330565,0.059168713274039164,0.26
100100001000000100100000010000100001011001010100100101111000,0.536305897266314,7747.840768520912,0.32246704017220146,0.005555555555555556,0.0,0.11384680864330565,0.059168713274039164,0.26
000100100100000100100000010000100001011001010000100101010000,0.5343118496472663,6703.6105551802375,0.3158628109978744,0.005555555555555556,0.0,0.07718108881712946,0.03327700879673144,0.26
000000000000000000100000010000000000011010010000100101010000,0.44012878637566133,4194.027345916623,0.30997640853490255,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
100100000000000100010101010000000011011110010100110101010000,0.5400397762345679,8158.3624394998205,0.43468586077017257,0.005555555555555556,0.24,0.07718108881712946,0.07219301591949374,0.34
000100000000000100010101010000110001011010010100000101110000,0.5504564429012345,8041.591307578339,0.3510355612819837,0.005555555555555556,0.26,0.10328152980482068,0.08189556316547444,0.28
000100100100000100100000010000100001011001010000100101010000,0.5343118496472663,6703.6105551802375,0.3158628109978744,0.005555555555555556,0.0,0.07718108881712946,0.03327700879673144,0.26
000100000000000000100000010000000001011010010000100101010000,0.47131705798059964,4578.726517032423,0.3131550121118567,0.006944444444444444,0.0,0.09647636102141181,0.0,0.075
000100000000000000100000010000000001011010010000100101010000,0.47131705798059964,4578.726517032423,0.3131550121118567,0.006944444444444444,0.0,0.09647636102141181,0.0,0.075
000100000000000100100101010000100011011001010000100101010000,0.5573574845679012,8219.12461672505,0.3312878038563959,0.005555555555555556,0.5,0.07718108881712946,0.08466236563791416,0.14
100100100100100100100000010000101001011001010100100111110000,0.5380519290123457,8412.061403868742,0.3288459492840005,0.005555555555555556,0.0,0.036665719826176196,0.07398079389563794,0.82
000100000000000100010101010000100001001001010100100101010000,0.5573574845679012,8189.1640052935745,0.5358456155283677,0.006944444444444444,0.325,0.0,0.08442144036653396,0.2
000100000000000000000000010000000001011010010100100101010000,0.4617725804673721,4250.660205657646,0.29878034074625626,0.006944444444444444,0.0,0.09647636102141181,0.002967844337629269,0.175
000100110000000100100000010000101001011001010000100101010000,0.536305897266314,6918.222594767957,0.39482851374734296,0.006944444444444444,0.0,0.05327893586960387,0.0415962609959143,0.375
000100110000000100010101010000100001011011010100000101010000,0.55812137345679,9169.232167081978,0.40241938058710935,0.011111111111111112,0.46,0.026100440987691237,0.0965819376003411,0.36
000100100000000100100000010000000001101001010100000101010000,0.5098740189594355,5829.4383328828535,0.5291283674212875,0.009259259259259259,0.0,0.0,0.013632581340182226,0.3333333333333333
000100000000000100100000010000100001011001010101100101110000,0.5305717702821869,6969.376584746499,0.3353324057286844,0.005555555555555556,0.0,0.0,0.04391813571481769,0.36
000100000000000100100000010000000000011001010000100101010000,0.506302590388007,5398.579599734481,0.38374235620249314,0.006944444444444444,0.0,0.09647636102141181,0.0,0.05
000100000000000100010101010000101001011001010000100101110000,0.5573574845679012,8580.028935807404,0.420510213626061,0.005555555555555556,0.38,0.0,0.05689602537514092,0.16
100100100100000100100000010000100001001001010100100101010000,0.5372880401234568,7150.239116036737,0.41105743660500066,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.425
000100100000000100100101010000100001011111010010100101010000,0.55812137345679,9181.159142941868,0.436183064761425,0.011111111111111112,0.6,0.19721959389527152,0.14122728017335673,0.2
000100000000000100100000010000100001011001010100100101110000,0.5305717702821869,6566.471314853733,0.3187974940958366,0.005555555555555556,0.0,0.07718108881712946,0.04391813571481769,0.24
010100100000000100010101010000101001011001010000100101010000,0.55812137345679,9017.04943779289,0.46902070590008976,0.005555555555555556,0.62,0.0,0.09343565151542829,0.44
000100000000000100010101010000100000011010010100100101110000,0.5504564429012345,7808.664070544213,0.41542334526198904,0.005555555555555556,0.26,0.12972438965135072,0.08008845174136232,0.22
000100100100000100010101010000100001001011010100100101010000,0.55812137345679,9343.896244375062,0.5915918607763818,0.013888888888888888,0.375,0.032625551234614046,0.13706777627041364,0.4
000100000000000100100000010000100000011001010000100101010000,0.5305717702821869,5991.661192448593,0.3840262471036297,0.006944444444444444,0.0,0.09647636102141181,0.03398988517999408,0.1
000100110000000100100000010000101001011001010000100101010001,0.536305897266314,7272.310444927812,0.3158628109978744,0.005555555555555556,0.0,0.042623148695683094,0.03327700879673144,0.3
000100000000000100010101010000100001001001010100101101010000,0.5573574845679012,8617.736415745327,0.5370983915187357,0.006944444444444444,0.325,0.01849171938897165,0.12200941108564198,0.15
000100000000000100010101010000100001001010010100100101110000,0.5504564429012345,7768.997627079315,0.519381819851476,0.006944444444444444,0.225,0.032625551234614046,0.10500501852222624,0.275
100000100000100110010101010000101011111001010100100101010000,0.558885262345679,10938.656246771756,0.5528002904231004,0.005555555555555556,0.48,0.10400800056651802,0.1171378845669873,0.54
000000000000000000000000010000000001111001010100000101010000,0.43126841931216925,4135.084436724427,0.13890680137449735,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
000100000000000100010101010000100001001001010100100101010000,0.5573574845679012,8189.1640052935745,0.5358456155283677,0.006944444444444444,0.325,0.0,0.08442144036653396,0.2
000100110000000100100000010000100001011001010000100111010000,0.5333297067901235,6782.577992765394,0.39482851374734296,0.006944444444444444,0.0,0.02299241801459944,0.0415962609959143,0.35
000100000000000100100000010000100000011010010000100101010000,0.5236707286155202,5750.682055122658,0.3936638717916599,0.006944444444444444,0.0,0.09647636102141181,0.06701623105329044,0.1
000100001000000100100000010000100001011001010100100101110000,0.5333297067901235,6843.021460068407,0.32088685701725017,0.005555555555555556,0.0,0.07718108881712946,0.045972267556817825,0.28
000100001000000100100000010000100000011001010000100101010000,0.5333297067901235,6268.211337663267,0.38663795075539675,0.006944444444444444,0.0,0.09647636102141181,0.036557549982494254,0.15
000100000000000100010101010000100001001001010000100101010000,0.5573574845679012,7937.4218457319375,0.5215919216143989,0.006944444444444444,0.325,0.0,0.07112003171892615,0.1
000100100100000100010101010000111000011001010110100101010000,0.55812137345679,10041.825855011144,0.5327346686599169,0.005555555555555556,0.5,0.015256159483505227,0.12053583896413793,0.44
000100100000100100100101010000100011011001010000100101010000,0.558885262345679,9050.499633846222,0.36467124559839814,0.005555555555555556,0.64,0.0,0.10490159881461536,0.46
000100100000000100100101011000100001011001010000100101010000,0.55812137345679,9154.516081076905,0.5320870487953748,0.006944444444444444,0.65,0.10774998270563885,0.18429039304157213,0.225
000100000000000100100000010000000001011010010000100101010000,0.5024571042768959,5274.226641778998,0.39361659485923806,0.006944444444444444,0.0,0.09647636102141181,0.03626698444335491,0.075
011100000000000100010101010000100001011010010000100101010000,0.5504564429012345,8624.435840649889,0.40369919591214015,0.005555555555555556,0.32,0.03564314351988676,0.07621173084701996,0.3
000100000000000100100000010000000000011001010000100101010000,0.506302590388007,5398.579599734481,0.38374235620249314,0.006944444444444444,0.0,0.09647636102141181,0.0,0.05
000100100100000100100000010000100000011010010000100101010000,0.5274108079805997,6210.7480536346975,0.3149310974333279,0.005555555555555556,0.0,0.07718108881712946,0.05361298484263235,0.24
000101100000000110100101010001101011011001010000100101010000,0.55812137345679,10897.378612503157,0.4740558578285654,0.005555555555555556,0.7,0.004992343852626868,0.15009710754983835,0.4
000100000000010100010101010000100001011101010000100101010000,0.558885262345679,9017.477477289644,0.4232712812740111,0.005555555555555556,0.66,0.0871881692447151,0.10628606966787595,0.26
000100100000100110010101010000101001111001010100101111010010,0.558885262345679,11460.720059371102,0.5640696787709475,0.005555555555555556,0.74,0.03494239846859806,0.20055605013659378,0.56
100000000000000100100000010000100000011010010000100101010000,0.5266469190917107,5852.4348905220995,0.39379845732666346,0.006944444444444444,0.0,0.12993079091911786,0.08160278873314447,0.175
000100100000000000100000010000000011001010010100000101010000,0.486198010361552,4960.258939498997,0.34855450677733735,0.006944444444444444,0.0,0.03801953997299903,0.002967844337629269,0.325
000100100100000100100000010000100001011001010000100101010000,0.5343118496472663,6703.6105551802375,0.3158628109978744,0.005555555555555556,0.0,0.07718108881712946,0.03327700879673144,0.26
000100100000000100100000010000000001011010010000100101010000,0.5049670249118166,5474.794636381863,0.39361659485923806,0.006944444444444444,0.0,0.13449590099441083,0.03626698444335491,0.125
000100000000000100100000010000100000011001010000100101010000,0.5305717702821869,5991.661192448593,0.3840262471036297,0.006944444444444444,0.0,0.09647636102141181,0.03398988517999408,0.1
000100000000000100100000010000101001011001010000100101010000,0.5305717702821869,6393.350691194651,0.38424317370582706,0.006944444444444444,0.0,0.0,0.0415962609959143,0.175
000100100000000100010101010000100000011001010000100101010000,0.55812137345679,8308.228980708438,0.4504834377517636,0.005555555555555556,0.52,0.07718108881712946,0.07105015789910596,0.16
010100100000000100010101010000101001111001010100000101010000,0.55812137345679,9170.200279534805,0.4169749854846958,0.005555555555555556,0.62,0.0,0.09610947850376442,0.5
000000000000000000000000010000000001011001010000100101010000,0.43326246693121684,3992.755801533474,0.1592367713283002,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
000110000000000100100000010000000001011010010000100101010000,0.5024571042768959,5525.713251401626,0.31489327588739047,0.005555555555555556,0.0,0.07718108881712946,0.029013587554683928,0.18
000100100000000110010101010000101001011001010000100101010100,0.55812137345679,9744.878983537908,0.5463801094765388,0.005555555555555556,0.62,0.0,0.10724353502093784,0.26
001100001000000100100000010010100000011001010000100101010000,0.5333297067901235,7113.713067028727,0.39463204261168167,0.006944444444444444,0.0,0.0,0.09572781717353124,0.225
000100000000000100010101010000100000011010010100000101010000,0.5504564429012345,7381.6513425368685,0.3477167743282502,0.005555555555555556,0.26,0.10821140460622362,0.0670161683253725,0.18
100100101000000100100000010000100001011010010100000101010000,0.5274108079805997,6744.598991108638,0.3954344919302888,0.006944444444444444,0.0,0.14985914112471826,0.09458699757938258,0.4
000100000000000100100000010000100000011010010000100101010000,0.5236707286155202,5750.682055122658,0.3936638717916599,0.006944444444444444,0.0,0.09647636102141181,0.06701623105329044,0.1
000100100000000100100000010000001000011010010000100101010000,0.5079862048059964,5623.9260033835735,0.3934577337080548,0.006944444444444444,0.0,0.03801953997299903,0.02826163023355026,0.2
000100100100000000100000010000000011001010010100000101010000,0.49215039131393296,5115.239538484263,0.34855450677733735,0.006944444444444444,0.0,0.0,0.002967844337629269,0.35
000100010000000100010101010000100001011001010100100101110000,0.5573574845679012,8724.905065223413,0.43191316875723584,0.005555555555555556,0.38,0.02151298504512708,0.06753715229322717,0.32
000100000000000000100000010000000001011010010000100101010000,0.47131705798059964,4578.726517032423,0.3131550121118567,0.006944444444444444,0.0,0.09647636102141181,0.0,0.075
000100100000000000100000010000000011001010010100000101010000,0.486198010361552,4960.258939498997,0.34855450677733735,0.006944444444444444,0.0,0.03801953997299903,0.002967844337629269,0.325
000100100100000000100000010000000011001010010100000101010000,0.49215039131393296,5115.239538484263,0.34855450677733735,0.006944444444444444,0.0,0.03801953997299903,0.002967844337629269,0.35
000100100000100110100101010000100011011001010000100101010000,0.558885262345679,9768.624904780658,0.4603943760414154,0.005555555555555556,0.72,0.0,0.13500987528371106,0.46
000100100000000100010101010000000010011010010100000101110000,0.5377481095679012,8358.00850299523,0.3512560369835397,0.005555555555555556,0.4,0.07718108881712946,0.03973595688903884,0.3
000100100000000000100000010000000001001010010100000101010000,0.4781292272927689,4633.823132295652,0.46473934236978315,0.009259259259259259,0.0,0.050692719963998704,0.003957125783505692,0.3
000100001100000100100001110000100000011010010000100101010000,0.5408036651234567,8096.727190795784,0.31941804825800924,0.005555555555555556,0.62,0.07718108881712946,0.11095307933599985,0.18
000100000000000000100000010000100001011010010100000101010000,0.4928745976631393,5188.084239407415,0.34903994947733347,0.006944444444444444,0.0,0.09647636102141181,0.050126899442453535,0.25
100100100000000100010101010000100000011001010000110101010000,0.55812137345679,8849.490362180111,0.4739455458464306,0.005555555555555556,0.5,0.07718108881712946,0.08708087408085115,0.38
100000100100000100100000010000100001001001010100100101010000,0.5372880401234568,6889.364534804643,0.4088319960238187,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
100100001000000100100000010000000000001010010000100101010000,0.5059789296737213,5560.473884877817,0.5312621389283855,0.009259259259259259,0.0,0.0,0.069179165489662,0.13333333333333333
000100000000000110100000010000100001011001010100100101110000,0.5305717702821869,7261.590749418588,0.4606456923517036,0.005555555555555556,0.0,0.07718108881712946,0.04391813571481769,0.24
000100000000000100100001010000100001001001010000100101010000,0.5425211750440917,6728.85053235013,0.5167512499312178,0.009259259259259259,0.3333333333333333,0.0,0.13208565436010908,0.13333333333333333
000100100000100100010101010000101001011001010000100101110000,0.558885262345679,9443.309857728917,0.45389365536806325,0.005555555555555556,0.52,0.0,0.07713525855184214,0.42
000100000000000100100000010000000011001010010100000101010000,0.5102778714726631,5456.026291634319,0.38944521462059184,0.006944444444444444,0.0,0.0,0.050227442451278234,0.225
000100000100000110010101010000101000011010010000100101010000,0.5504564429012345,9248.231476570043,0.5456025947004787,0.005555555555555556,0.36,0.0,0.08284608402715281,0.24
000000000000000000100000010000000001011000010000100101010000,0.4294343419312169,3845.0742552635293,0.2339669363727391,0.0,0.0,0.09647636102141181,0.0,0.025
100100000000000100010101010000100000011001010000100101010000,0.5573574845679012,8284.501268866357,0.4196795479015699,0.005555555555555556,0.36,0.07718108881712946,0.06684164090414994,0.14
110000100000000100010101010000000010011010010000100101010000,0.5408036651234568,8496.842611537406,0.3985900571830526,0.005555555555555556,0.38,0.12437434660005053,0.05016726097735926,0.4
000100000000000100100001010000000001011001010000100101010000,0.5252658840388007,6300.620127488382,0.3872814338055689,0.006944444444444444,0.4,0.09647636102141181,0.05746797977416751,0.075
