Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000100000010101111111010100100000001011110111100101111101,1486,0.558885262345679,16968.347114190146,0.7536923178225428,0.016666666666666666,1.06,0.01240677267833079,0.3212556902243534,0.62
101000001000000100011111110000100000101011010110000101010000,2420,0.55812137345679,12394.892189434855,0.4743496135629243,0.011111111111111112,0.6,0.0,0.13284556467377712,0.46
100001010000100100100101010010101001001101010010001101010000,1492,0.558885262345679,10568.978200270532,0.423579092316242,0.005555555555555556,0.48,0.1035770557394885,0.1658911259942012,0.38
100000000000000100100000001000000001011000011100101101110011,1058,0.4757309138007054,7399.409084360114,0.33313817371709004,0.005555555555555556,0.0,0.07718108881712946,0.023925343539334742,0.14
100010000000000100100001001100000001011000011100101101110000,1094,0.49564162808641976,8513.689599809804,0.3415883506216668,0.005555555555555556,0.28,0.0,0.050080785221863974,0.3
101101011100010100100001001000100001001110010000011011100110,400,0.39427600308641975,10829.802954415356,0.37697527633455047,0.005555555555555556,1.08,0.06614244638429434,0.14694190804527357,0.6
001010101010000001001110000100111111000001100100110110100100,0,0.3799638558201058,13571.362360236662,0.4170162690649574,0.011111111111111112,0.88,0.0,0.21785103140505582,1.06
100010010000000100100001001000001001011000011110101111010100,708,0.49795644290123453,9472.709206274008,0.4222254133433075,0.005555555555555556,0.28,0.0,0.050080785221863974,0.5
100000000000000100100000000010100001001101010110001101010000,1984,0.5152741512345678,6622.804043423255,0.5031811009374796,0.006944444444444444,0.0,0.10549420194781912,0.07377950337249126,0.125
100001010000000100100101010010101001001101010110001101110000,1426,0.55812137345679,10389.25229771013,0.4324408634846253,0.005555555555555556,0.48,0.019181694181233194,0.17103439412047397,0.18
100101000000001100100101010010101001001101010010001101110000,1536,0.558885262345679,10643.08225613057,0.42518249518773743,0.005555555555555556,0.6,0.006014940644213124,0.17533388576782222,0.54
100000000000000100100000010000000001001101010110000101010000,2984,0.5093581459435625,5836.300502437258,0.4975045703532633,0.006944444444444444,0.0,0.10549420194781912,0.03465488114309344,0.175
100100000000000100100000010000100000001101010110000101010000,2884,0.5325658179012345,6574.701720214113,0.5013228228328424,0.006944444444444444,0.0,0.10549420194781912,0.06583479264188542,0.325
011000011100000010100101110100001001011101010101100001010100,692,0.5061478491512346,11886.057954296242,0.5482019834452926,0.005555555555555556,0.66,0.0,0.10154321786979956,0.58
100000001110001110001110010000100000010101010100011010000100,414,0.4912057195216049,12365.976761292308,0.3840932736079006,0.005555555555555556,1.02,0.0,0.13347077428547743,0.54
100010101000000100100000010010001001011100011100000101110000,1702,0.5130358079805997,7509.366916321313,0.3281378782894047,0.005555555555555556,0.0,0.0,0.05373005805283872,0.54
101010001000000110100101010000000000011101010110101101010000,1246,0.5426121141975309,9584.019042536558,0.482922359855581,0.005555555555555556,0.58,0.03378836966482848,0.15715900598418725,0.48
011001111110010000110010010001010000101010100101111111100011,0,0.45785062279541444,13530.125191355728,0.5847523174351077,0.011111111111111112,0.72,0.011788010552467032,0.21511010078707268,0.98
110011000100110100111000111010101010010001011110111101010011,0,0.527635262345679,15886.749938890654,0.6317610887664621,0.011111111111111112,1.34,0.008493014349071792,0.28708369219844193,0.98
100100000000000100100000010000100000111001010010000101010000,2812,0.5325658179012345,6450.675061398093,0.4891349475656112,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.325
100010000000000100100000000010100001001101010110000101010100,2424,0.5152741512345678,6791.638526156624,0.40112534359382296,0.005555555555555556,0.0,0.0,0.014555562986792456,0.22
100100000000000100100101010000100000011000011100001101010100,2722,0.5504564429012345,8280.923596022754,0.3136180008606472,0.005555555555555556,0.36,0.00591162490035721,0.11644567575499254,0.16
011000011100000011100101010100001001011000011110100111000010,484,0.513812924382716,11813.272063009452,0.5751632123206397,0.005555555555555556,0.68,0.024946772689693614,0.17251858584010363,0.6
100011001111001111101100010001011101111000000010101110110100,0,0.4536450713734568,16476.23819534372,0.6898279712053634,0.0,1.14,0.0,0.27238255545243784,1.7
100000001100000110011010110011111001010111111000000100011011,332,0.415612924382716,15673.07851990829,0.5797873264114617,0.022222222222222223,0.78,0.009681155170773809,0.21382819759282326,0.4
110100010101111000100111011011010110000010011101100011000010,0,0.4714952160493827,16953.853436356058,0.5940441271235046,0.011111111111111112,1.22,0.014584545000183774,0.30507268946131844,0.98
100010000000000100101001001000101001011000011100101111110001,908,0.5157689429012344,10181.31344592023,0.37171017781224386,0.005555555555555556,0.6,0.0,0.12142712615421739,0.42
100000000000000100100001001000101001011100011100000101110001,1040,0.5113493000440916,8134.960028592384,0.32358051602848487,0.005555555555555556,0.28,0.0,0.02718280590249104,0.2
110010001000000100100001001000001001011010011100101101110000,1068,0.5016965222663139,8875.403296656641,0.3755148438171782,0.011111111111111112,0.42,0.0,0.09261403597545044,0.74
100000000000010100100000110000100001010000010100000101010000,2760,0.513963387345679,6704.4674907476865,0.3080125953167232,0.0,0.3,0.15801350049304194,0.07570179920736264,0.3
100000010000000100100000000000100000010000011100000101100100,1512,0.44819453813932975,5112.773072544509,0.29356199875512806,0.005555555555555556,0.0,0.02527298842076875,0.0,0.24
100010001000000100100001001000101001011000011110100110000010,1204,0.48523225722001756,8295.69368274604,0.4212394448541598,0.005555555555555556,0.6,0.0,0.04254594845094238,0.66
100000000010000100100000101000100001011101010110001101010000,1806,0.520760262345679,8450.936712328326,0.42938658817235736,0.005555555555555556,0.14,0.10849541662435105,0.0925843043716248,0.18
100010001000000100100101010000000001011000011100100101110000,1930,0.5357110725308641,7799.196901678957,0.32895446519345,0.005555555555555556,0.38,0.07718108881712946,0.07355320705050927,0.44
100010000000000000100000010000000001011000010100000101010000,2344,0.4618693066578483,4416.094179677582,0.2628103481043008,0.0,0.0,0.07718108881712946,0.0,0.24
100000000000000100110101110010101001111001011100000101111000,2010,0.5573574845679012,11924.713387388814,0.5157962055454786,0.011111111111111112,0.6,0.05584741400740939,0.1831071697811903,0.2
001010010111101001011100011000010111100110010101110111100011,0,0.4437804067460317,16586.842740298605,0.6394420693286407,0.005555555555555556,0.92,0.002119698463647124,0.3118448241674683,1.2
100000000000000100100101001000001001011000011100101111100100,860,0.5066353450176366,8504.41527039141,0.37346323952846705,0.005555555555555556,0.38,0.0,0.0642635452753034,0.22
100000000000000100100101010000100001011001011100001101010000,2404,0.5573574845679012,9034.195053551703,0.3324176726451723,0.011111111111111112,0.32,0.07816157327733755,0.10957425688310563,0.08
100111101100001101111111010100100000001011110111100101110001,656,0.558885262345679,17105.93900848832,0.7624537365084787,0.016666666666666666,0.86,0.0,0.30978355872343016,0.74
100001000000010100100101010000100000011000011100000101110000,2318,0.5519842206790123,8698.927200103846,0.31438281072648,0.005555555555555556,0.66,0.11235571952831935,0.13389304516167086,0.34
101100110111101000110111110001101111111000101110110101000010,0,0.4723169174382716,18211.12231459331,0.6256990830346001,0.011111111111111112,1.32,0.013948934457942125,0.3713316305095266,1.52
100000000000000100110000010000100000110000011100010101110000,1992,0.5139154376102293,6945.35148910239,0.4626416076669253,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.24
100000000000000100100000001000000001011000011100101101110001,952,0.4757309138007054,6949.698079832303,0.33164407165993903,0.005555555555555556,0.0,0.07718108881712946,0.017610555377622468,0.14
100000000000000100100000001000000001011000011100101101110000,976,0.4757309138007054,6491.925890191706,0.33164407165993903,0.005555555555555556,0.0,0.1024540772378982,0.017610555377622468,0.14
111011000000000100101001001000101000011000011100101101110001,628,0.5165328317901234,10693.797795065437,0.4009041039802617,0.005555555555555556,0.7,0.04287519811191767,0.12598813487669536,0.64
000001111110011110101101001111011100101010011011001001011111,0,0.479780324074074,19809.490452944694,0.7181882928885048,0.011111111111111112,1.44,0.0,0.3782572693195455,0.78
010001001010011000111011010001000001011000011110100110000100,762,0.468536930941358,12996.120226333955,0.5075098011814472,0.005555555555555556,1.38,0.03164583566873885,0.18413285681124036,0.74
100000000000000101000000000000100000011000010100000101010000,2740,0.45162211750440917,4695.907509283498,0.34536293019462133,0.0,0.0,0.015407074242375467,0.0,0.2
100001000010010100100101010000101001011000011100000101110000,1794,0.5519842206790123,10113.652562944226,0.3157029917910335,0.005555555555555556,0.86,0.007507540728507872,0.16926178402423736,0.36
100001000000010100100101010000100000001101010111000101010000,2062,0.558885262345679,9731.700748657371,0.4376764507582071,0.005555555555555556,0.78,0.14387111482144196,0.15364048170639713,0.4
100001111111101001110101001010100001001111000011000110100001,0,0.4530056327160494,15377.292271887543,0.6466343374319896,0.011111111111111112,1.02,0.0,0.24630991561657067,0.7
100011000000000100100000010000101000110000011100000101010000,2432,0.5160119984567901,6867.108115054708,0.3069617318827254,0.005555555555555556,0.0,0.027667089982682025,0.06457565658668911,0.38
100000001000000100100010010000100000010000011100000101110000,2254,0.5085715222663139,6858.14694023017,0.30895882499100785,0.005555555555555556,0.0,0.02527298842076875,0.05266783411350834,0.24
011000011100000011100101010100001001011000011100101101110001,418,0.5199703317901234,12151.07532755394,0.6109948871369673,0.005555555555555556,0.54,0.0,0.12208429572749864,0.58
110010000000000100101001001000000001011000011101100001011100,808,0.4726785204475308,9481.541183020712,0.409095866809448,0.005555555555555556,0.56,0.0,0.07329043519812735,0.52
000110000010000100100001001000100101001101010110000101010000,1614,0.520760262345679,8713.371869878438,0.541789597480719,0.006944444444444444,0.5,0.0,0.14637059865113902,0.625
110010001011100010011000010011000110011000000011111100000001,0,0.41261588532021604,12739.171514044088,0.5678730944375755,0.0,0.54,0.0,0.1581560386260883,1.54
100000000000000100101001001000101001001100011100100101110001,1026,0.5157689429012344,9381.475401904652,0.33841963441719486,0.005555555555555556,0.62,0.025517495555907488,0.09871371828577986,0.22
110010010000000100101101110100100001001011010111100101110000,854,0.5573574845679012,13236.431310367812,0.5584542118510913,0.011111111111111112,0.7,0.0,0.1731755317754206,0.74
010111001000000100101001011011101010010001011110111110010011,522,0.5112897762345678,14602.227447407455,0.6072475392749458,0.011111111111111112,1.04,0.0,0.23436776706050327,0.9
100010010000001000000000000000100000011000010110000101010000,2482,0.4205159667107583,4530.924339780075,0.09644622769025554,0.0,0.0,0.044356832727375395,0.0,0.64
100001010000000100100101010010101001001100011110011101110000,1422,0.5512203317901234,10819.086966592695,0.49095258207013437,0.005555555555555556,0.36,0.019181694181233194,0.1512869575757477,0.18
100001010001001100101000110011101011111100111010000101010000,1082,0.5415675540123457,13873.188371665225,0.48361622253020986,0.011111111111111112,1.14,0.0017393806036160586,0.17683108251590757,0.66
100011001000000101000101001000011001011101010100100001110000,970,0.4998314429012345,9691.59834353483,0.5021109274086918,0.005555555555555556,0.5,0.04247489230752946,0.06773614341856518,0.64
100000000000000100100000010000110000110000011100000101010000,2742,0.5129332947530865,6260.069656064352,0.30508462944831716,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.18
001011010010001011000100001000000110011001010100011001010111,0,0.44022303240740734,12069.40797435897,0.4736022636875551,0.005555555555555556,0.44,0.0,0.10536339797311509,0.96
011111000001000110100100000100001100001000110100011111010101,474,0.5024604111552028,12567.928126350913,0.6182621346058641,0.005555555555555556,0.5,0.046242191115051345,0.1620138223272134,1.08
100000000000000100100001011000111001011100011100100101110011,1046,0.5356201333774251,10378.522966058781,0.3481457218575909,0.005555555555555556,0.4,0.057537992625532074,0.11668169574017137,0.26
100000000000000100100000010000000001011000010100000101110000,2626,0.48671305665784825,5054.949889593211,0.3052614239440115,0.0,0.0,0.07718108881712946,0.02772390491447475,0.16
100000001000000100100101010000100000011000010100000101110000,2654,0.5374703317901235,7151.1540208454535,0.31337782679863446,0.0,0.4,0.07718108881712946,0.08919499725252637,0.28
100001010001000100101000101011101011111100010110100100110100,932,0.4949442901234567,12396.421302278177,0.5089106749115799,0.0,0.72,0.011586579082115606,0.1635738572082355,0.68
100001000000000100100101010010101001001101010110001101010000,1148,0.55812137345679,10112.736758768711,0.4324408634846253,0.005555555555555556,0.48,0.1035770557394885,0.17103439412047397,0.14
100000000000100100110101010010101001011001011100000101010000,1938,0.558885262345679,10816.096373535824,0.4842080421272851,0.011111111111111112,0.42,0.05584741400740939,0.12340569465854226,0.28
100001000000010100100101010000100000011001010110000101010000,2814,0.558885262345679,9285.529256066013,0.5291436184844435,0.006944444444444444,0.675,0.1404446494103992,0.1920506021329964,0.4
100000000000000000100000110000000001001101010010000101010000,2646,0.49545189594356254,5337.743409845688,0.36428299415872,0.006944444444444444,0.0,0.0,0.0,0.125
001101110101101010010101011111001110100001110101000100110010,0,0.4981994984567901,17717.235334812587,0.6963085380370677,0.011111111111111112,1.34,0.024503402284523412,0.32188768505397836,1.3
101011000010000111000101010100101000001100011110101101110001,724,0.5519842206790123,13824.420606568809,0.6137785674522684,0.005555555555555556,0.48,0.0,0.13618479272496936,0.7
100000001001000100100101010000100001001101010110000101010000,2378,0.558885262345679,9592.744204520133,0.5368087266345483,0.006944444444444444,0.675,0.15132635173053938,0.2097342433556616,0.575
011000011101110011100101010100001001011000011100101101110000,1002,0.5207342206790123,14594.054417511275,0.5923979469112519,0.005555555555555556,1.18,0.0,0.2586569403237095,0.9
011000011101110011100101010100001001011000011100101101110001,846,0.5207342206790123,15047.762987269722,0.6175462909761122,0.005555555555555556,1.18,0.0,0.2586569403237095,1.02
100010000010000111000101010100101000001100011110001101010000,1426,0.5519842206790123,12314.437859894504,0.4912550367120927,0.005555555555555556,0.48,0.0,0.1312586965922256,0.4
111111111000101101101001010010111101111101000110010101100000,0,0.44658086419753085,15475.74271120525,0.6567657052942872,0.005555555555555556,0.82,0.0,0.23156725592963084,0.84
100000000000000100100001001000101001011000010100100101110001,1320,0.49759930004409164,7436.461655377856,0.3332952981767977,0.0,0.3,0.0,0.03822426488206728,0.22
100000001000000100100101000010100000011000011100000101010000,2840,0.5339286651234567,7474.194115955,0.31327081382577043,0.005555555555555556,0.52,0.08334957210003417,0.0702201835816411,0.24
100000000000000100100000000000100000011000011100000101110000,1686,0.47968924713403877,5297.600552414854,0.29581240832782274,0.005555555555555556,0.0,0.07718108881712946,0.0,0.2
000101010100001110100010010000100000010101010101001101111011,538,0.5048784281305114,12045.038239921687,0.5371487587339552,0.005555555555555556,0.12,0.005792745449498954,0.11282968670481633,0.72
100000010000000100100101110100101000001100011110001101010000,1562,0.5481416280864198,11299.66941549794,0.43258723510281366,0.005555555555555556,0.3,0.00591162490035721,0.10118393702320809,0.22
100000001100001110011010110011111000010111111000100100010000,0,0.49760644290123457,15059.278041405403,0.6052540099510862,0.022222222222222223,1.22,0.0,0.1870877484229896,0.74
100110001000000100100101001000100001011000011100100101110000,1370,0.5269494984567901,9340.382563471809,0.38315448543491015,0.005555555555555556,0.62,0.07718108881712946,0.09488744496225518,0.42
100000000000001110110101010011101001001101010110000101010000,1912,0.558885262345679,12304.438499323354,0.6296664115418931,0.005555555555555556,0.72,0.05584741400740939,0.1718875029667341,0.36
100000001000000100100000010000001011011001010110000101010000,2512,0.5199368496472663,6719.201717559722,0.40185024649599727,0.005555555555555556,0.0,0.0,0.02772390491447475,0.34
100010000000000100100101010000000001001101010011001101110000,1810,0.5381081459435626,8426.614768890695,0.4244128586748558,0.005555555555555556,0.36,0.024301122551996762,0.09675819516014768,0.4
110110011000010100100001001000100001010101010001100110100010,420,0.48506292438271603,9600.446814127388,0.4589862784751436,0.005555555555555556,1.12,0.0417263083283384,0.09528004935469644,1.1
110011100100100001011001000100010000001011010100011110110000,348,0.46053580798059957,11993.159142335142,0.48487561687592473,0.011111111111111112,0.84,0.034000625981864846,0.14190410077605473,0.56
011101000000000100101001001000100001011000010001100110100010,638,0.47750216049382715,8942.294893890496,0.4079642879582691,0.0,0.76,0.0,0.06922324030677533,0.54
110000111010010011100001010000010100011011011000111000100010,0,0.4920420910493827,12372.56918074715,0.6477724811916602,0.016666666666666666,1.04,0.06320961784070653,0.1620954296418236,0.92
110000110110001100100000001000100000010101010100011010000100,396,0.466066830632716,9800.97682451286,0.4752968087527186,0.005555555555555556,0.12,0.06972004722011996,0.06765638947077317,0.86
000000111001100100111001110101011110001011110010100010010001,0,0.4841726851851852,16519.487266913402,0.6937353640566204,0.016666666666666666,1.06,0.014101887260343227,0.2800931064403212,0.46
100000001000000100100101010000100000001101010110000101010000,2920,0.55812137345679,8367.101149335364,0.5278873885746365,0.006944444444444444,0.425,0.10549420194781912,0.1361780422465658,0.325
101101011100010100100000001000100000001000111100011001111001,334,0.48864220679012343,10732.34523323677,0.4736736337158415,0.011111111111111112,0.26,0.035182957436131174,0.10991361666360358,0.58
100011000010000111100101010110101111011100011100101101110001,1080,0.5519842206790123,15718.306641519841,0.6511157092318213,0.005555555555555556,0.6,0.0,0.21578349419106604,0.56
100000011000000100100101010000100000010000011101100101010000,1798,0.5303869984567902,8421.100445506429,0.37479779780193523,0.005555555555555556,0.36,0.0,0.09405050685016825,0.38
111011001110110100010001000001000001100000001010001110001011,0,0.39858554756393294,11731.233700469751,0.37613891364257734,0.005555555555555556,0.46,0.0,0.11519627427379986,0.96
100010000000000100100001001000001001011000010100111010000100,950,0.45466926118827156,6878.690958766251,0.36012686070068123,0.0,0.3,0.050073514681815444,0.0,0.4
100000000000000100000000010000000000011000010100000101110001,2166,0.4424383652998236,4621.975670319398,0.16069544344655506,0.0,0.0,0.08733908150752923,0.02122081233305636,0.2
100010001000000100100101001000000001011000011110100101000100,1106,0.5018453317901235,8309.38586022699,0.4326693928684623,0.005555555555555556,0.52,0.0,0.0884461344511685,0.4
110000001101111101101011010010000000100001110101000110000101,322,0.49377516396604937,15606.711933939618,0.5166658415023794,0.011111111111111112,1.4,0.0,0.2644430829211018,0.68
111010000000011001101000110011011011000100011100011010000100,376,0.470363705632716,12852.227980818197,0.5658767824138259,0.005555555555555556,1.16,0.03297490863364996,0.2059500594495285,0.8
100000000000000100100001001000001001001101010101001101010000,1488,0.5048574845679011,7657.664762005217,0.40699134841465473,0.005555555555555556,0.28,0.0843953615582553,0.039039326242287745,0.24
100000001000000100011111010010101001001101010010001101010000,1786,0.55812137345679,11540.409072549239,0.5120649990264968,0.005555555555555556,0.7,0.0,0.17508449168249593,0.26
100000100000000100100000010010001001011000011110001101110000,1404,0.511041760361552,7889.605145788089,0.3814949045719982,0.005555555555555556,0.0,0.0299912382532177,0.0724350201240962,0.26
100010000000000100110101010010111001011000011100000101110000,1130,0.5504564429012345,9891.756769965441,0.46810838246631387,0.005555555555555556,0.34,0.05584741400740939,0.12895855340037682,0.42
100010000000000100110101010010111001011000011110100101110000,1772,0.5504564429012345,11317.949809958254,0.546437019200458,0.005555555555555556,0.34,0.04656186558565059,0.14925761671940457,0.54
100000000000000100100000000000100011001101010110000101010000,2248,0.4918812940917107,5795.051114357884,0.4858815496811437,0.006944444444444444,0.0,0.0,0.007192543797282217,0.2
100010000000000100100000010000100000011000010100000101110000,2414,0.5076059138007054,5687.171767239606,0.30529070131738145,0.0,0.0,0.07718108881712946,0.05266783411350834,0.32
100000001000000100100000010000101001011000010100000101110000,2960,0.5146727127425044,6266.963900603698,0.3092349896463712,0.0,0.0,0.036665719826176196,0.05711458143203903,0.3
100000001000000100100101010000101000001101010110001101110010,1832,0.55812137345679,9770.656889394177,0.4251108323397051,0.005555555555555556,0.62,0.023056423451232322,0.16193242793615462,0.32
010001100000000001011010000010101011011000111110001101101110,0,0.4629779376102292,12274.702981319868,0.5750549410087379,0.011111111111111112,0.44,0.014204097137379051,0.12525127728707652,0.5
100100001000100100100000010000101001011000010100000101010000,2252,0.5164187444885362,6864.64449082108,0.3898320538993172,0.0,0.0,0.045832149782720245,0.07139322679004878,0.625
100010000000000100100011001000001001011101010101100001100100,978,0.4875381227954144,8644.707900386702,0.46445671784542525,0.005555555555555556,0.38,0.0417263083283384,0.05328791387140251,0.44
000100011001110111110111101101100110010111001101001011101100,0,0.4671925540123456,19772.5767939228,0.790407592159075,0.016666666666666666,1.34,0.0,0.39990644955995786,0.9
100000001100001101111111110000100000001011110111101101110000,1842,0.558885262345679,15811.208241558743,0.7429814071122263,0.016666666666666666,0.7,0.0,0.2430638213284225,0.58
100000000000000100100000010000100000110000011100001101010000,2380,0.5109392471340388,6369.929164784214,0.30601593557407414,0.005555555555555556,0.0,0.08309271371748665,0.07975516615854282,0.12
100000001000000000100000010000100000000000011100000101110000,1940,0.477775391313933,5454.211999528487,0.33325671454032346,0.006944444444444444,0.0,0.03159123552596094,0.026394466411133362,0.25
100001000000000100100000001000100001001101010110000001110000,1702,0.4934772762345679,6518.01389091432,0.5320970148967517,0.006944444444444444,0.0,0.0,0.032409799095481945,0.275
110110011000010011000001001101001010001111110101011110011001,366,0.47689741512345674,14451.876075293121,0.6398984745342918,0.016666666666666666,0.6,0.00557692601474119,0.19338652911054824,1.16
100010000000000100100001001000101001011110011100000101110001,1042,0.5113493000440916,8878.331476728219,0.36419457632643487,0.011111111111111112,0.26,0.0,0.0599386141747798,0.3
100000000000000100100101010000100001001100011100000101010000,2814,0.5504564429012345,7437.248688843954,0.38781737101394675,0.006944444444444444,0.2,0.045832149782720245,0.09817919037088037,0.15
000101000000001100100100110100100000001111011100101101110000,908,0.5484685956790123,11806.618851432078,0.4013634792436477,0.016666666666666666,0.4,0.0,0.1484123880506557,0.34
100001000000000100100101010000101000001101010110001111010000,1490,0.5558065586419754,9421.404682548418,0.4218105477723613,0.005555555555555556,0.36,0.0843953615582553,0.12898488683052636,0.22
001111001010001010101001001100100000001000111100011001111001,372,0.4852047067901234,13716.098563173464,0.6223983394652173,0.011111111111111112,0.88,0.0,0.19700348511149807,0.78
100110000000000100100001001000000000010101010000110100110100,746,0.4462429287918871,7479.973563345421,0.44687573569810646,0.005555555555555556,0.4,0.0,9.470601680731334E-4,0.26
100000000000000100100001001000001001011001010110101101010000,1322,0.5048574845679011,7450.236541532854,0.5541782640527358,0.006944444444444444,0.25,0.0,0.066068084171556,0.15
111010000000000100100101110100101000001100011110100000000100,814,0.5104795910493827,11106.735218281407,0.49032453054517394,0.005555555555555556,0.42,0.0,0.020986260016028362,0.48
000010000000001000100001001000100000001000111100011001111001,660,0.4450853835978835,8910.55646650847,0.3530107057713381,0.011111111111111112,0.4,0.0,0.06901514633260333,0.26
000001010000111000011000110000000011100001111001000101011111,318,0.36453561507936505,13046.2831865162,0.3848698813152565,0.016666666666666666,1.0,0.0,0.18002446779193718,0.56
100000000000100100100001001000001001111101010010000101110000,1552,0.5068019290123457,7562.927328353063,0.41367315283877326,0.005555555555555556,0.28,0.0,0.03208615847496124,0.36
100010000100000100101001001000101001011000011100101101110001,674,0.5157689429012344,10268.789255313763,0.4020561301184909,0.005555555555555556,0.6,0.0,0.12142712615421739,0.48
100010001100000100100101010000000000011000011100000101010000,2720,0.5357110725308641,7559.6230871787675,0.34190616370678356,0.005555555555555556,0.36,0.07718108881712946,0.0577479754720744,0.34
100000000000000101100101110100101000011000011101101101110000,1276,0.5481416280864198,11414.869398769093,0.5088959229185351,0.005555555555555556,0.28,0.00591162490035721,0.11224715637901417,0.34
101111100010001110111111100010101001111101001110110000110110,0,0.47483144290123447,17748.833885069183,0.6472520622832244,0.011111111111111112,1.0,0.0,0.3051043318609166,1.08
100000000000000100100000001000101001111100111010000101010000,1024,0.4988344190917108,7725.8864181703,0.3882650226238792,0.011111111111111112,0.0,0.010757520253020986,0.0,0.16
111011100100000111101011000111100010100111111100100101000010,0,0.5123111882716049,15849.947333964856,0.7476326807907773,0.022222222222222223,0.78,0.04330206671806161,0.22584233980795898,0.54
100010000000000100100101110100100010001000010010001101010000,1336,0.5305721836419752,10321.451764562846,0.3707148505720904,0.0,0.32,0.015456727423395156,0.09496428712873152,0.2
111011000100000111000101010110100000001101110101000100110000,1058,0.5425397762345678,12783.462489051208,0.5807459555468238,0.011111111111111112,0.48,0.032834167652147334,0.12959402510140863,0.6
100000000000000100000000000000000000010000011100100101110000,2080,0.3847397211199294,4262.664179964775,0.24834134734986443,0.005555555555555556,0.0,0.07718108881712946,0.0,0.2
100110000000000100100001001000101001011000011110100110010001,860,0.4906257757385361,8854.630108550557,0.43504238889363245,0.005555555555555556,0.4,0.0,0.013652614906348198,0.52
100010000001010100100101010000100000001101010111000101010010,2296,0.558885262345679,10987.370995544106,0.44477629724316803,0.005555555555555556,1.08,0.024301122551996762,0.21323009814793026,0.78
011010110001000111011110110000101000000100010001001000010110,0,0.3759514081790123,14846.780850906369,0.5955619651632704,0.0,0.92,0.02073478214945626,0.2306476705015177,0.66
101110101100011101101111110101111111000001111110110000100000,0,0.4598864197530864,19317.76006933465,0.7502270201955106,0.016666666666666666,1.0,0.012834962448487947,0.36890874541590934,0.96
110110111101101100010011000010110101000001011100100110010010,314,0.4965992380401234,14963.958809266052,0.5127377310952514,0.011111111111111112,0.96,0.008896223248047508,0.21861959664594882,1.52
111001111100111000010001101010111111010101100011001110001110,0,0.3962794422398589,16703.91506211138,0.514872421797263,0.011111111111111112,1.0,0.0,0.31471857243471785,1.04
011010101101100001100001010100111010000110000101100000110100,504,0.3951688271604938,13179.432698845703,0.44922801552602243,0.005555555555555556,0.5,0.0,0.12436749744536084,1.06
100100000000000100100101010000100001001101010110001101110000,2078,0.5573574845679012,9002.47425370318,0.5283039985598971,0.006944444444444444,0.4,0.001225605575260122,0.17396557392220954,0.275
