Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100000000001100100101010100110001101101010010100111110000,0.558885262345679,10723.26051109548,0.44142038103739234,0.005555555555555556,0.5,0.0,0.13542437834433427,0.46
100000001000001100100000010000100000011101010010101101000001,0.5318945216049382,7211.803448842831,0.4025180005844929,0.005555555555555556,0.0,0.07718108881712946,0.04847514808416187,0.44
000100001000001100100000010000101001101001010010100101110000,0.5350757385361552,7609.734596544634,0.40295526357136174,0.005555555555555556,0.0,0.0,0.03533114063873158,0.54
000100001000001100100101010001110000011001011010100101110000,0.558885262345679,11178.906119382005,0.5238034418947264,0.011111111111111112,0.86,0.07718108881712946,0.17240062140610335,0.48
000100001000001100100101010000110000011001010110100101000100,0.5527278549382716,9411.087786574115,0.431367559590268,0.005555555555555556,0.64,0.03749449596833743,0.10900635296535277,0.5
000100001100001100100000010000100000011001010000100101000100,0.5289183311287478,6674.025405224112,0.30694674405186834,0.005555555555555556,0.0,9.349275471038088E-4,0.0020541318420001413,0.38
000100000000001100100101010000110000011001011010100101110000,0.558885262345679,10206.093772558523,0.4221241552917935,0.011111111111111112,0.58,0.07718108881712946,0.12483255043531453,0.4
000100001000001100100101010000110000011001010010000101000100,0.5527278549382716,8935.620124089175,0.40979546454816634,0.005555555555555556,0.64,0.03749449596833743,0.10107706915534942,0.48
110000000000101100100101010000110000011001010010000101000100,0.5527278549382716,9583.962654996205,0.4146143306331229,0.005555555555555556,0.48,0.05287832036275033,0.08786712796970228,0.62
000100001000001100100101010000110000011001011010100101110100,0.558885262345679,10759.764694584626,0.4239548951224057,0.011111111111111112,0.72,0.0,0.13619826110934805,0.52
100000001000001100100101010000110000011001010010000101000100,0.5527278549382716,8981.256592118316,0.41038146312669993,0.005555555555555556,0.5,0.0,0.09099544482884812,0.52
000101010000000110100101011000100000011001010010000101000001,0.5504361882716049,9744.696920145201,0.46661129980978655,0.005555555555555556,0.7,0.0,0.12335237693422756,0.22
100000000000000100010000110000100000011001010010000101010100,0.5402063602292768,7349.281309975663,0.3788318393355656,0.005555555555555556,0.14,0.012325659393900373,0.043222624325740464,0.14
100100001000000100010000110000100010011001010010000101010100,0.5442672067901234,8320.661560005554,0.42654431794110276,0.005555555555555556,0.14,0.0,0.043222624325740464,0.36
100000000000000100000000010000100000011001010010000101000100,0.49349174382716043,5200.606571877986,0.301193354468809,0.006944444444444444,0.0,0.015407074242375467,0.0035025290223060367,0.175
110000010000001100100000010000100000011001010000100101000100,0.5309123787477954,6787.258693814516,0.3058890222635301,0.005555555555555556,0.0,0.03348713691968183,0.0028020232178448293,0.64
100100001000001100100101010000110000011001010111100101000001,0.5527278549382716,10089.2426850825,0.4496014197651782,0.005555555555555556,0.62,0.0,0.12652332855149082,0.66
000100000000001100100101010000110000011001011010100101110011,0.558885262345679,11164.411394656801,0.452096625458025,0.011111111111111112,0.68,0.08488765854820446,0.17164959956286782,0.4
000100001000001100100101010000110000011101010010100101000100,0.5527278549382716,9218.458512343566,0.41895857268991055,0.005555555555555556,0.64,0.024643179527319675,0.10900635296535277,0.42
100000000000000100100000010000100001101000010010100101000010,0.5067395116843033,5789.444909781769,0.5714471823497278,0.0,0.0,0.0,0.02833485621932126,0.2
110000011000001100100101010000110000011001010010000101000100,0.5527278549382716,9541.666738650007,0.41783595873620316,0.005555555555555556,0.6,0.01538382439441291,0.10296552024405506,0.8
000100001100001100100000010000100010011001010000100101000100,0.5318945216049382,6904.070854613786,0.30694674405186834,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.4
000100011000001100100101010000110000011001010010000101000100,0.5527278549382716,9130.070338204647,0.40979546454816634,0.005555555555555556,0.62,0.07098163288801926,0.10107706915534942,0.58
000100001000000100100000010000100001101001010010100101000010,0.527172299382716,6497.561439628616,0.6697417464032357,0.009259259259259259,0.0,0.0,0.06466323501599268,0.23333333333333334
100000000000000100100000010000100001101000010010100101000001,0.5052117339065255,5693.82175541381,0.4267177591908571,0.0,0.0,0.0,0.013357656962350603,0.15
000100011000001100100101010000100010011001010010000101010100,0.558885262345679,9303.514750686107,0.4114769244269156,0.005555555555555556,0.62,0.0,0.09635015537208569,0.56
000100001000001100101101010000110000011001010000100101000100,0.5527278549382716,9940.642792457355,0.33772214625174823,0.005555555555555556,0.76,0.03749449596833743,0.1525284430362654,0.44
100000000000000100100000010000100001101001010010100101000010,0.52739055335097,6268.373180206925,0.6683751094819907,0.009259259259259259,0.0,0.0,0.02833485621932126,0.2
000100001100001100100000010000100000011001010000100101000100,0.5289183311287478,6674.025405224112,0.30694674405186834,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.38
100000000000000100100000010000100001011001010000100001110000,0.5179663635361551,6058.354721753159,0.30817704745195956,0.005555555555555556,0.0,0.07718108881712946,0.048247881110482234,0.1
100000001001001110100101010000100000011001010010100101000001,0.5527278549382716,10340.690241792632,0.4710103184787983,0.005555555555555556,0.92,0.07718108881712946,0.13926412202907099,0.58
110000010000001100100101011000110000011001010010000101010100,0.558885262345679,10716.004057646509,0.4409590131160669,0.005555555555555556,0.6,0.03348713691968183,0.15577369043464206,0.68
100000000000000100010000110000100000011001010010100101010000,0.5402063602292768,7304.359657812484,0.4767242783270964,0.005555555555555556,0.14,0.07718108881712946,0.043222624325740464,0.16
100000000000001100100101011000110000011001010010000101010100,0.5565704475308642,10208.016094177026,0.4373176018900814,0.005555555555555556,0.48,0.03749449596833743,0.14827364917867647,0.44
100000000000000100110000010000100001101001010010100101010000,0.5335479607583774,7166.680436754077,0.6617032970822662,0.006944444444444444,0.0,0.0,0.06030985138810279,0.15
101000000000001100100101010000110000011001010010000101000100,0.5527278549382716,8886.479853077115,0.4071598350236198,0.005555555555555556,0.36,0.03749449596833743,0.07589705255449536,0.54
100010000000100100010000110000100000011001010010000101000010,0.538873688271605,7734.1599997410585,0.3822314980285172,0.005555555555555556,0.28,0.0,0.0028020232178448293,0.46
000100001000000100000000010000100000011001010010000101000100,0.4955883046737213,5441.019596813713,0.3568752175024743,0.006944444444444444,0.0,0.0,0.0,0.2
100000000000000100000000010000100000011001010010000101000100,0.49349174382716043,5200.606571877986,0.301193354468809,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.175
100000000000000100101000110000100001101001010010101101110000,0.5469408179012345,8539.98508675323,0.5083330300299361,0.006944444444444444,0.475,0.0,0.13036255798014318,0.25
100000000000000100000000010000100000011001010010100101010000,0.506927590388007,5712.679382102732,0.42622287176601853,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.2
000101001100001100100101010000100010011001010010000101010100,0.558885262345679,9594.469853274837,0.4147615363946292,0.005555555555555556,0.6,0.0,0.1125049433245153,0.46
100100000000000100100000010000100001101101010010100101000010,0.52739055335097,6692.112721660034,0.5033555011897486,0.006944444444444444,0.0,0.10549420194781912,0.04352862421529156,0.225
000100001000001100100101010000100000011001110010000101010100,0.558885262345679,9761.546288153202,0.4114769244269156,0.011111111111111112,0.6,0.0,0.09635015537208569,0.4
100000000000001100110000010000100001101001010010100101010000,0.5370697861552027,7934.685874039873,0.6675651619517351,0.006944444444444444,0.1,0.0,0.06030985138810279,0.45
100000001000000100010000110000100000011001010010000101010100,0.5442672067901234,7631.960788187627,0.39746562582718703,0.005555555555555556,0.14,0.0,0.043222624325740464,0.22
100000000000000100100000010000100000011001010000100001110000,0.5156515487213404,5930.851541424487,0.3080201971097668,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.14
100000000000000100000000010000100001101001010010100101000010,0.5030849977954144,5692.09253470248,0.5800501276464171,0.009259259259259259,0.0,0.0,0.017810209283134138,0.2
000100001000000100000000010000100000011001010010000101000100,0.4955883046737213,5441.019596813713,0.3568752175024743,0.006944444444444444,0.0,0.0,0.0,0.2
110000010000001100100101010000110000011001010010000101000100,0.5527278549382716,9263.463877311695,0.4146143306331229,0.005555555555555556,0.48,0.08636545728243217,0.08786712796970228,0.64
000100001000000100010001010000100000011001010000100101010000,0.5432850639329805,7258.143858914654,0.4035387403917122,0.005555555555555556,0.46,0.07718108881712946,0.061022534203579594,0.12
000100001000000100000000010000100000011001010000100101000100,0.5028667438271605,5414.927331238756,0.32905003717351083,0.006944444444444444,0.0,0.0,0.0,0.15
101000000000001100100101010000110000011001010010100101110000,0.558885262345679,9462.952459758531,0.4205207493645003,0.005555555555555556,0.36,0.0,0.12735911264196723,0.64
000100011000001101100101010000110000011001010000101101110001,0.558885262345679,11104.675793364906,0.468742682638741,0.005555555555555556,0.6,0.07102998801117105,0.16273076460649447,0.56
000100000000000000000000010000100000011001010010100101010000,0.48592891313932973,4958.902526548864,0.2880814770029628,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
101000000000001100100101010000101001101101010000100101000010,0.5527278549382716,8986.839911614683,0.3334995855178884,0.005555555555555556,0.5,0.04551545232667556,0.08334343893438831,0.56
000100000000001100100101010000100000011001010011000101010100,0.558885262345679,9268.416987447828,0.4493081296400071,0.005555555555555556,0.5,0.03749449596833743,0.08362985428517125,0.46
100000000000000100100000010000100001011001010010100101110000,0.5335479607583774,6614.714733549096,0.40091927979055875,0.005555555555555556,0.0,0.07718108881712946,0.048247881110482234,0.16
100000000000000100000000010000100000011001010010000101000100,0.49349174382716043,5200.606571877986,0.301193354468809,0.006944444444444444,0.0,0.015407074242375467,0.0035025290223060367,0.175
100000000000001100100000010000100000011001010000100101000100,0.5285975639329805,6289.836939984962,0.3058890222635301,0.005555555555555556,0.0,0.03749449596833743,0.0028020232178448293,0.34
000100000000001100100101010000110000011001011010100101110000,0.558885262345679,10206.093772558523,0.4221241552917935,0.011111111111111112,0.58,0.07718108881712946,0.12483255043531453,0.4
000100000000001100101101010000100000011101010010100111000001,0.5527278549382716,9485.992918905482,0.420976758539256,0.005555555555555556,0.64,0.0,0.11882340204529987,0.26
000100000000000000000000010000100000011001010010100101010000,0.48592891313932973,4958.902526548864,0.2880814770029628,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
100000101000001100111101010000110011011001010010100101010000,0.558885262345679,12567.235603141427,0.5686095834510295,0.005555555555555556,1.04,0.09243724830063468,0.19743466055455916,0.62
100100000000000100101000110000100001101001010010101101110000,0.5469408179012345,8800.859667985325,0.510558470611118,0.006944444444444444,0.45,0.0,0.13036255798014318,0.275
100000000000001100110101010000110000011001011000100101000001,0.5527278549382716,10284.42588239802,0.4803121451681928,0.011111111111111112,0.54,0.07718108881712946,0.09128371444416909,0.36
100010000000100100010000110000100000011001010010000101110000,0.5450310956790123,8022.45822410231,0.3851123073665005,0.005555555555555556,0.28,0.012325659393900373,0.04324498820792831,0.48
010100010000000110100101011000110000011001010010000101111000,0.5573574845679012,11357.632808968672,0.4674932289632814,0.005555555555555556,0.92,0.0,0.17834656643721636,0.38
000100000000000000100000010000100001101001010010100101010000,0.5027518298059964,5618.796147114097,0.4746682496230606,0.009259259259259259,0.0,0.0,0.0,0.16666666666666666
000100000000000000000000010000100001101000010010100101000001,0.45759268628747796,4368.122614362081,0.184553280312032,0.0,0.0,0.0,0.0,0.125
000100001000101100100101010000110000011001010010100101010100,0.558885262345679,10229.811473734591,0.42132218924235953,0.005555555555555556,0.64,0.03749449596833743,0.13619826110934805,0.6
100000000000001100100000010000100000011001010000100101000100,0.5285975639329805,6289.836939984962,0.3058890222635301,0.005555555555555556,0.0,0.03749449596833743,0.0028020232178448293,0.34
100000000000000100100000010000100001101001010010100101110000,0.5335479607583774,6572.1040521701125,0.5020605114215576,0.006944444444444444,0.0,0.0,0.06030985138810279,0.2
000100001000000110101001010000110000001001010000100111110000,0.5477047067901235,9705.348523721339,0.45799727745147834,0.005555555555555556,0.88,0.010602106095856018,0.1418725078647218,0.22
000110001000001100100101010000100000011001010011000101010100,0.558885262345679,9689.537028101891,0.45222525672323866,0.005555555555555556,0.62,4.981250246694213E-4,0.09635015537208569,0.68
000100000000001100100101010000110000011001010110100101000100,0.5527278549382716,9134.41054772128,0.42953681975965574,0.005555555555555556,0.5,0.0,0.09764064229131927,0.42
100000000000000100100000010000100000011001010010000101000100,0.5240935956790123,5783.601969226669,0.48177791156158944,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.175
000100000000001100100101010000100000011001010011000101010100,0.558885262345679,9268.416987447828,0.4493081296400071,0.005555555555555556,0.5,0.0,0.08362985428517125,0.46
100000000000000100000000010000100000011001010010000101000100,0.49349174382716043,5200.606571877986,0.301193354468809,0.006944444444444444,0.0,0.015407074242375467,0.0035025290223060367,0.175
100000001000010110100101011000110000011001011000101101110010,0.558885262345679,12902.324198018694,0.474943932273174,0.011111111111111112,1.16,0.11791080466129336,0.263751676865087,0.48
100000000000010100100001010000100000011001011000100101010000,0.5440489528218695,8255.596651395488,0.31234473185713924,0.011111111111111112,0.68,0.07718108881712946,0.11855408662588932,0.28
000100001000000100010001010000100000011001010000100101010000,0.5432850639329805,7258.143858914654,0.4035387403917122,0.005555555555555556,0.46,0.07718108881712946,0.061022534203579594,0.12
100000000000011100100101011000110000011001110010000101010100,0.558885262345679,11895.842072543135,0.4396671114865989,0.011111111111111112,0.78,0.007507540728507872,0.19616226688899294,0.64
100000000000001100100101010000101110011001010010000101010100,0.5565704475308642,9626.99992124915,0.4088298452882211,0.005555555555555556,0.36,0.0,0.10970539608850002,0.46
100000010000001100100000010000100000011001010010100101000001,0.5285975639329805,6680.657263608046,0.3986312546021292,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.4
000100000000001100100101010100100000011001010010000101010110,0.558885262345679,10335.41502904157,0.43998015260375983,0.005555555555555556,0.6,0.01699134564659674,0.10948451515695237,0.4
100000000000000100000000110000100000011001010000100101000100,0.5097433972663139,5728.55623654537,0.24610489022797893,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.14
100000000000000100100000010000100001101100010010000101110000,0.5119147762345679,5925.703333241625,0.41285340938128834,0.0,0.0,0.0,0.06030985138810279,0.175
100100000000000100100000010000100001101101010010100101110000,0.5335479607583774,6893.370354551872,0.5042859520027395,0.006944444444444444,0.0,0.0,0.06030985138810279,0.275
100000000000000100100000010000100001111011010010000101000100,0.5264084104938271,6519.110107501109,0.49232961602305625,0.013888888888888888,0.0,0.0,0.05242383933194513,0.15
101000000000000100010000110000100000011001010010000101010100,0.5425211750440917,7532.707432272775,0.3788318393355656,0.005555555555555556,0.14,0.012325659393900373,0.043222624325740464,0.2
000100001000001100100000110000100000011001010000100101000100,0.538873688271605,7745.792587948105,0.30694674405186834,0.005555555555555556,0.16,0.0,0.0020541318420001413,0.32
100100001000001100100101010000110001101001010010100101110001,0.558885262345679,10180.916416890921,0.5307211599032287,0.006944444444444444,0.525,0.0,0.2022012016651482,0.8
100000000000000100000000010000100001101001010010100101010000,0.5092424052028218,5797.5718810524195,0.5697737951694916,0.009259259259259259,0.0,0.0,0.08041313518413705,0.2
100100000000001100110101010000110000011001011000100101010000,0.558885262345679,10653.607424641807,0.48151560319184367,0.011111111111111112,0.66,0.07718108881712946,0.13128377500673274,0.48
110000000000001100100000010000100000011001010010001101110000,0.5360876432980599,7422.6639206867385,0.39937831996530965,0.005555555555555556,0.0,0.09263781624052461,0.07353551626406625,0.5
000100000000001100100000010000100010011001010000100101000100,0.5309123787477954,6473.618054896822,0.30485738113045474,0.005555555555555556,0.0,0.0,0.0,0.3
000100010000001100100001010000100000011001010010000101000100,0.538873688271605,7245.683789534769,0.39000632906875937,0.005555555555555556,0.44,0.03348713691968183,0.036690509596449726,0.4
100000000000000100100000010000100001101000010010100101000001,0.5052117339065255,5693.82175541381,0.4267177591908571,0.0,0.0,0.03592226982236938,0.013357656962350603,0.15
000100010000001100100101010000110000011001011010100101110100,0.558885262345679,10677.537669847263,0.4221241552917935,0.011111111111111112,0.58,0.03348713691968183,0.12483255043531453,0.56
000100010000001100100001010000100001101001010010101101110000,0.5450310956790123,8432.413041084264,0.40515402489664076,0.005555555555555556,0.44,0.02433863045951909,0.1131152806235725,0.5
000100001000000100010001010000100000011001010010100101000001,0.5355998787477954,7437.833768715559,0.4981694603820642,0.005555555555555556,0.46,0.10821325685276331,0.033830626059584326,0.12
000100000000000000000000010000100000011001010010100101010000,0.48592891313932973,4958.902526548864,0.2880814770029628,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
100010000000100100010000110000100000011001010010000101000100,0.538873688271605,7569.467023701095,0.3807165406821863,0.005555555555555556,0.28,0.0,0.0028020232178448293,0.42
100000000000101100100101010000110000011001010010000101000100,0.5527278549382716,9218.002722579982,0.4071598350236198,0.005555555555555556,0.36,0.03749449596833743,0.07589705255449536,0.5
111000000001001100100101010000110000011001010010000101000100,0.5527278549382716,10272.63169300204,0.4204926002792182,0.005555555555555556,0.7,0.07125218492229757,0.12148013097005479,0.7
100000001000000100100000010000100001101001010010100101000010,0.5301484898589065,6544.75488037861,0.6719054425542224,0.009259259259259259,0.0,0.0,0.05772367413841492,0.3333333333333333
000100010000001100100001010000100010011001010010000101010100,0.5450310956790123,8030.052044319575,0.39236994562120836,0.005555555555555556,0.44,0.0,0.06388241774044498,0.5
000101001100001100100101010000100000011001010010000101000100,0.5527278549382716,8806.803554946762,0.4126917133992207,0.005555555555555556,0.6,9.349275471038088E-4,0.07215458055459996,0.4
100000001000000100000000010000100000011001010010100101010000,0.5120003417107584,5992.69246319064,0.4415861861602026,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.3
100000000000000100010000110000100000011001010010000101010100,0.5402063602292768,7349.281309975663,0.3788318393355656,0.005555555555555556,0.14,0.012325659393900373,0.043222624325740464,0.14
100000000000000100100000010000100000011001010010000101100100,0.5240935956790123,5979.346604352771,0.38542232924927156,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.16
100000001000000100100000010000100000011001010000100101000100,0.5301484898589065,6035.576431703505,0.3852009649033825,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.275
000100001000101100100101010000100000011001010010000101100100,0.5527278549382716,8936.723255159648,0.40911330787446654,0.005555555555555556,0.64,0.0,0.06915824722809041,0.44
110000010000001100100101010000100000011001011011010101010100,0.558885262345679,11025.48829508818,0.5843463252871972,0.011111111111111112,0.56,0.0,0.10176553385691571,0.86
100000000000000100000000010000100000011001010010000101000100,0.49349174382716043,5200.606571877986,0.301193354468809,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.175
100000000000000100100000010000100000011001010010000101000100,0.5240935956790123,5783.601969226669,0.48177791156158944,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.175
100000000000000100000000010000100010011001010000100101000100,0.5007701829805996,5505.573159480799,0.24610489022797893,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.16
100000001000000100010000110000100000011001010010000101010100,0.5442672067901234,7631.960788187627,0.39746562582718703,0.005555555555555556,0.14,0.0,0.043222624325740464,0.22
110000010000001100100101010000100000011001010010000101000100,0.5527278549382716,8592.919014768151,0.41404041185349866,0.005555555555555556,0.48,0.07098163288801926,0.061344932749020066,0.58
000100000000001100100101010000100000011001010010100101010000,0.558885262345679,8550.267717605162,0.41880929273804746,0.005555555555555556,0.5,0.11467558478546688,0.09291372850805553,0.28
000100000000001100100101010000100000011001010010100101010000,0.558885262345679,8550.267717605162,0.41880929273804746,0.005555555555555556,0.5,0.11467558478546688,0.09291372850805553,0.28
000100000000000000000000010000100000011001010010100101010000,0.48592891313932973,4958.902526548864,0.2880814770029628,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
000100000000001100100101010000100000011001010010100101010100,0.558885262345679,8827.261400778429,0.41880929273804746,0.005555555555555556,0.5,0.03749449596833743,0.09291372850805553,0.32
110000010000000100100101011000110000011001010010000101010000,0.5573574845679012,9880.148249524884,0.5511987663950836,0.006944444444444444,0.5,0.0,0.19471711304330258,0.45
000100000000000000000000010000100000011001010010100101010000,0.48592891313932973,4958.902526548864,0.2880814770029628,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
100000000000000000000000010000100001101001010010000101000100,0.4739414792768959,4680.7490917136865,0.1623777194255115,0.006944444444444444,0.0,0.0,0.0,0.125
000100011000001100100101010000100000011001010010100101010000,0.558885262345679,8994.445097341028,0.4206400325686598,0.005555555555555556,0.62,0.03749449596833743,0.10427943918208904,0.38
000100010000001100100001010000100000011001010010000101000100,0.538873688271605,7245.683789534769,0.39000632906875937,0.005555555555555556,0.44,0.07098163288801926,0.036690509596449726,0.4
000100000100001100110101010000110000011001011010100101110000,0.558885262345679,11065.966034545665,0.5700863941557486,0.011111111111111112,0.68,0.07718108881712946,0.15888440806040416,0.52
100000000000000100100000010000100000011001010010000101100010,0.5240935956790123,6154.33816690996,0.38796653387316743,0.005555555555555556,0.0,0.07718108881712946,0.0028020232178448293,0.16
000100000000001100100101010000100000011001010010100101010100,0.558885262345679,8827.261400778429,0.41880929273804746,0.005555555555555556,0.5,0.0,0.09291372850805553,0.32
000100000000001100100101010000100000011001010010100101010000,0.558885262345679,8550.267717605162,0.41880929273804746,0.005555555555555556,0.5,0.11467558478546688,0.09291372850805553,0.28
100000010000000110110101010000110000011001010010000101000100,0.548885262345679,9942.037978805254,0.5841473905792262,0.005555555555555556,0.4,1.3334205621370887E-4,0.0982721673133235,0.28
100000000000000000000000010000100001101001010010000101000100,0.4739414792768959,4680.7490917136865,0.1623777194255115,0.006944444444444444,0.0,0.015407074242375467,0.0,0.125
000100001000101100100101010000110000011001010010100101000001,0.5527278549382716,9629.491099463055,0.41895857268991055,0.005555555555555556,0.64,0.0,0.10900635296535277,0.54
000100001000001100100101010000110000001001011010100101110000,0.558885262345679,10315.507316826743,0.5299436189030071,0.013888888888888888,0.6,0.0,0.17024782638668506,0.525
100000001000001100100000010000100000011001010000100101000100,0.5318945216049382,6567.488483419422,0.308160771922706,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.42
001100001000000100010000110000100000011001010010000101010100,0.541291016313933,7771.784558433458,0.42360977146871015,0.005555555555555556,0.14,0.0,0.027191908143995264,0.24
000100000000011100110111010000100000011001010010000101010000,0.558885262345679,10682.31683570454,0.5430891238707093,0.005555555555555556,0.82,0.0,0.12462369430914164,0.38
010100000000001100100101010000100000011001010010100101010000,0.558885262345679,8856.606629781185,0.42637202624162607,0.005555555555555556,0.6,0.11467558478546688,0.11028043062983924,0.4
000100000000001100100101010000110000111001010010000101000100,0.5527278549382716,8787.18993249552,0.4073966739111567,0.005555555555555556,0.5,0.0,0.09286349532471856,0.46
000101011000001100101101010000100000011001010010100101010000,0.558885262345679,10437.48350600131,0.4275982891023329,0.005555555555555556,0.92,0.03749449596833743,0.1623081478473326,0.36
100000001000001100100000010000100000011101010010101101000001,0.5318945216049382,7211.803448842831,0.4025180005844929,0.005555555555555556,0.0,0.07718108881712946,0.04847514808416187,0.44
000100000000000000000000010000100000011001010010100101010000,0.48592891313932973,4958.902526548864,0.2880814770029628,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
000100010000001100100001010000100001101001010010101101110000,0.5450310956790123,8432.413041084264,0.40515402489664076,0.005555555555555556,0.44,0.02433863045951909,0.1131152806235725,0.5
100000000000000100100000010000100001101001010010000101000100,0.5248806327160493,5970.000965210483,0.4829025478489822,0.006944444444444444,0.0,0.0,0.013357656962350603,0.125
010100000000000100100000010000100001101001010010100101110000,0.5305717702821869,6826.6396527178695,0.5138382597010015,0.006944444444444444,0.0,0.0,0.0415962609959143,0.2
100000000000000100100000010000101001101001010010100101110000,0.5335479607583774,6946.3833808126865,0.4016484091372461,0.005555555555555556,0.0,0.0,0.048247881110482234,0.18
100000001000000100100000110000100001101001010010100101000100,0.5365820216049382,7024.935562565855,0.4018027132912193,0.005555555555555556,0.0,0.0,0.010686125569880483,0.2
000100000000000000000000010000100001101000010010100101000001,0.45759268628747796,4368.122614362081,0.184553280312032,0.0,0.0,0.03592226982236938,0.0,0.125
100000000000000100100000110000100000011001010000100101000100,0.5340489528218695,6307.343772536961,0.3058890222635301,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.14
