Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
011100010111111010100110101101100110101100001110001110000001,414,0.423216830632716,17681.1928439732,0.5902162256830648,0.005555555555555556,1.38,0.0,0.3220929502884669,1.26
000000001001001010010111011111111010010011011001110001110000,422,0.478920949074074,16839.451236856457,0.6786024750286334,0.016666666666666666,1.08,0.0,0.2972100959948333,0.44
000100001000011111000001110001111000011001011000111101110000,1010,0.5484685956790123,13695.848816130014,0.692843809553843,0.011111111111111112,1.16,0.02926930490587734,0.22853312738167458,0.78
000100000000001100100101010000100000001001010010100101000100,2942,0.5512000771604939,8206.548418592032,0.41644567618559847,0.005555555555555556,0.5,0.0,0.06572182036406027,0.22
000111010100001110000110000001011010111110000101001100001000,0,0.41949170042438266,11281.750418889464,0.4643313490320741,0.005555555555555556,0.52,0.0,0.1097057389206743,0.88
100001010000000010100101011000110000011001011000101101000101,604,0.5311306327160494,11111.467809219288,0.3930452333412541,0.011111111111111112,0.56,0.03348713691968183,0.15918731672314243,0.28
010000100100001100100000011100110001100001011000111101110001,1086,0.527635262345679,11818.226763702958,0.5413315140048719,0.011111111111111112,0.12,0.041699268530003025,0.17674538281908453,0.52
010001010000000110100001110000110010011101010010001101110000,1788,0.5477047067901235,10794.942784202318,0.4595627976713258,0.005555555555555556,0.22,0.015338163580969288,0.1338151691167563,0.44
000100001000000110000001011000100011100101111001110011000100,838,0.5015807815255732,10260.544194181526,0.6202059362295274,0.016666666666666666,0.42,0.0,0.02865392847788038,0.36
001100010010010010100101011000110000011001011010011101100001,956,0.5303667438271604,12872.274581021831,0.47385162729129526,0.011111111111111112,1.14,0.031759656523446866,0.23682718174933584,0.82
111000010000001100100000001110010111111111001010110001111011,0,0.46419652226631386,13126.146763543104,0.6217634456712562,0.016666666666666666,0.12,0.020293733997676616,0.16552438385227308,1.1
101011101000111010001100110011101010100111011110000110101101,0,0.4770305169753086,17723.853595915512,0.5430420408796122,0.016666666666666666,1.3,0.028058634887661,0.34606163142383567,1.4
001101101100001100100000010000100001101001010010100101000010,1482,0.5318945216049382,8095.6167438121865,0.41822227146389307,0.005555555555555556,0.0,0.0,0.04966341042081507,0.84
100000001001000100010000110000100000011001010010000101000001,2366,0.5373459104938272,8197.041173620602,0.4083486137976699,0.005555555555555556,0.44,0.07718108881712946,0.024786231210299763,0.42
000101000100011100000001111111001011011111100011010101110001,690,0.484728516313933,14949.187486473074,0.6511000757286505,0.016666666666666666,0.86,0.0029326150550730568,0.22257686354097964,0.8
111010011001000000001001001100101100010110001100010001110110,0,0.4087331459435626,12309.146955837821,0.35938636007650826,0.011111111111111112,0.66,0.03401967716799051,0.12806593930657065,1.06
001010000110111010111001100011000110011100111011111001000011,0,0.44237291666666667,16011.90874667235,0.5926735668670624,0.011111111111111112,1.58,0.0,0.27295352590698274,0.74
100100001000000110100101011010110000011001011000101101110001,1290,0.55812137345679,13110.302270444055,0.47963082529565915,0.011111111111111112,0.86,0.09263781624052461,0.25063692521200676,0.34
000100001111111110110101010110001101011001011000111101110001,518,0.5484685956790123,18343.3405015077,0.6685941180680126,0.011111111111111112,1.16,0.010175477809457989,0.37905970756904755,0.7
010000100000000110000001001010110000011001110011101100010101,610,0.4946895158179012,10798.6329959404,0.5324888658625742,0.011111111111111112,0.26,0.0,0.11195387226215721,0.3
001101000011110100111000000110111111101001011011110011000100,0,0.4954795910493827,16390.1411597991,0.6914481805157224,0.011111111111111112,0.78,0.009483246716146754,0.27860645700225806,0.86
100000101000001100111101010000110011011001010010100101010000,2328,0.558885262345679,12567.235603141427,0.5686095834510295,0.005555555555555556,1.04,0.09243724830063468,0.19743466055455916,0.62
000100101111110100110101000100111111001110010000011111100100,466,0.4333471836419753,16552.623912448074,0.5210914975486717,0.005555555555555556,1.1,0.01770051303217482,0.327663092975887,0.8
001100001000001100100000010000100000011001010000100101000100,2450,0.5289183311287478,6704.884631236682,0.30694674405186834,0.005555555555555556,0.0,0.03749449596833743,0.0020541318420001413,0.42
111000010000001100000000011000110000011001011000101101110001,662,0.5127642305996472,9995.370895218912,0.38098931130347025,0.011111111111111112,0.12,0.015456727423395156,0.14202910030207677,0.78
100000000000000100100000010000100001101001010010000101000100,2644,0.5248806327160493,5970.000965210483,0.4829025478489822,0.006944444444444444,0.0,0.0,0.013357656962350603,0.125
000101101101101010001110110010111101011111110111110101101000,0,0.5093250771604938,18422.06659683872,0.6624628006340376,0.016666666666666666,0.94,0.022963294133709067,0.3575262156903166,1.1
000100101000000110100101011000110000011001011000101101000101,770,0.5519639660493827,11874.332741200267,0.47144400900567296,0.011111111111111112,0.9,0.034814779675518936,0.19067509540787375,0.24
000100001000001100100101010000110000011001010010000101000100,1966,0.5527278549382716,8935.620124089175,0.40979546454816634,0.005555555555555556,0.64,0.03749449596833743,0.10107706915534942,0.48
000101000100011101111000010001000010101101011100010101000110,0,0.5214778549382716,12576.505792201198,0.6107248413007282,0.011111111111111112,0.86,0.024826176075568945,0.18504819948823736,0.58
101100010000000111000001110000100000011001011000101101000100,1228,0.5407834104938272,10400.127984589526,0.5584393039488442,0.011111111111111112,0.3,0.0,0.06668319164072263,0.24
001111101000000100100000010000101001101001010010001101110000,1378,0.5372880401234568,8368.216730867587,0.4098767437576901,0.005555555555555556,0.0,0.01040708893564879,0.07690369961536747,0.94
000100001000000110000001110000110000011001010010001101110101,1466,0.5333875771604937,10134.236520232858,0.3845222674629213,0.005555555555555556,0.5,0.02926930490587734,0.10804601579494715,0.28
000100001000001110100101011000110000011001011000101111000100,1088,0.5527278549382716,11992.475023378687,0.4693114867448916,0.011111111111111112,0.92,0.0,0.18429668972339233,0.48
000100101111111100110101010100111111001110010010011001100010,436,0.5275889660493827,17554.45288272736,0.5964839150145712,0.005555555555555556,1.18,0.01966280192349046,0.3322337548642817,0.78
000100001000001110010101010000110100011001010000100101110000,1542,0.558885262345679,11035.667141218266,0.5587040897513897,0.005555555555555556,0.74,0.08761235846586923,0.15035719308970324,0.42
000100010000000110100101011000100000011001011000100101110000,1588,0.5573574845679012,10415.629898865407,0.4679067778529463,0.011111111111111112,0.66,0.02527298842076875,0.1510207369119326,0.18
000100010000010110100001000000110000011001010010000101100010,1006,0.4892457120811287,8295.644266349598,0.43668359010112284,0.005555555555555556,1.0,0.0,0.1145579351055187,0.4
000110010000000010000001011010110001111001011000101101110001,712,0.5095350639329805,10776.039520385231,0.38021061904459297,0.011111111111111112,0.38,0.03881781054324282,0.16326474577471808,0.6
000100001000101100100101010000100000011001010000100101000100,2766,0.5527278549382716,8810.238883733422,0.3305813858528012,0.005555555555555556,0.64,0.03749449596833743,0.06275106751521622,0.38
111000011000000010000000110000101001101001010010001101100001,1008,0.4943234237213404,8315.017250422798,0.22786105854981792,0.005555555555555556,0.16,0.015691939834770297,0.03028346105796864,0.48
010000100001000010000000010000101011101100110110011101100001,550,0.483078797398589,9307.913039788087,0.3285032006031522,0.005555555555555556,0.16,0.03182182028176661,0.07639520181001391,0.62
010000010000001100100000001000110001101001010010001101100001,1148,0.5021177358906526,7724.253518470504,0.40840251735249833,0.005555555555555556,0.0,0.022091055463981407,0.05849532932284248,0.48
000100010000000010000001001000111000011001011000111101110001,786,0.48172256393298063,8433.79688022645,0.3810301650872846,0.011111111111111112,0.28,0.022455627582429943,0.07641288845805094,0.32
000100001000000110000000010000100001101101010010100111110000,1688,0.5253088734567901,7221.668892227878,0.4216212287707043,0.005555555555555556,0.0,0.0,0.03327700879673144,0.24
000100000000001100101101010000100000011101010010100111000001,2324,0.5527278549382716,9485.992918905482,0.420976758539256,0.005555555555555556,0.64,0.0,0.11882340204529987,0.26
100100001000000000000000010000100001101101010010100101110100,1772,0.49166304012345674,6261.107975077315,0.26726773381064595,0.005555555555555556,0.0,0.0,0.014559425304084966,0.28
000100001000001100101101010000110000011001010000100101000100,2162,0.5527278549382716,9940.642792457355,0.33772214625174823,0.005555555555555556,0.76,0.03749449596833743,0.1525284430362654,0.44
011100011000011010100010111000000011110011100000110010010111,0,0.43127654872134036,13706.46334390394,0.5824854261872148,0.016666666666666666,0.72,0.005769649576906094,0.1552327560822544,1.06
111111100101000110000000010101100110001001111001111010011100,0,0.5093075713734567,14531.489327464713,0.6869105149805448,0.016666666666666666,0.24,0.01591661488372967,0.20496826636885754,0.98
111101111110001000011110010000111111001110000010011111100101,396,0.44226781029541445,16435.834454736283,0.4028726802494035,0.005555555555555556,1.16,0.013639317660011252,0.31078106310826586,1.12
111001010000001110101000011000111001101000011000111101000101,804,0.5249934799382716,13353.764168802547,0.5723479104158317,0.005555555555555556,0.66,0.0,0.1504752695745497,0.96
111000011000001100100000011000110001101001010010001101100001,656,0.5309123787477954,9350.336586827276,0.4335221915319652,0.005555555555555556,0.0,0.022091055463981407,0.11167041672006653,0.88
001100010000000010100101011010110000001001011000101101100001,394,0.5288389660493826,11437.144425017204,0.35035828800221663,0.011111111111111112,0.76,0.0,0.1696551096384338,0.36
001100010000000010100001001000110001100000010010001111100101,532,0.44529220127865965,8240.473513829002,0.31070402356873417,0.0,0.44,0.01015799269039977,0.08081791160896774,0.58
000100001000000110100001110000110001101101010010100111110000,1594,0.5477047067901235,9620.544506682283,0.4678865254771411,0.005555555555555556,0.5,0.0,0.11884977765193372,0.32
100100001000000110000000010000100001101001011000101101000100,1310,0.5205998787477955,7601.93202867547,0.40989033528854224,0.011111111111111112,0.0,0.0,0.05317508739722403,0.18
100000001000001100100101010000110000011001011000101101100110,1264,0.5527278549382716,10862.871356534948,0.3400245393794704,0.011111111111111112,0.7,0.0078598401482462,0.15963965190070675,0.6
110010111101100010100101011010110000001001011000101001110000,512,0.5224703317901234,14056.77562641355,0.4433408996797311,0.011111111111111112,1.34,0.0,0.23971144192808266,1.1
010100001000000110000001001000010001101000010010001101100001,816,0.46240254078483245,7435.445632237197,0.4601587363932639,0.0,0.425,0.03549861494410951,0.10558503915687054,0.25
001000100000010001010101011000110001011001011000101101110101,634,0.4852300595238095,12862.085251822424,0.5646770738562907,0.011111111111111112,0.72,0.0,0.18585915795277064,0.56
000100000000001100110101010000100000001001010000100101000100,2758,0.5512000771604939,8979.972639787033,0.461154366446331,0.005555555555555556,0.6,0.0,0.05138535684118273,0.22
111110101100001101111100010011010010000000010100010011010000,0,0.47107276234567896,13860.521428717067,0.6210400203180864,0.0,0.76,0.033866982228516834,0.17074540096447804,0.7
101100100000010101110001000000100110101101001101001001011000,408,0.46174116512345675,11126.199424262148,0.6079970630685694,0.011111111111111112,0.48,0.0,0.12281844889481723,0.92
001101010100011101100101011000110000011000010000101101100001,702,0.5320768132716049,13109.613639820549,0.5135534717118364,0.0,0.84,0.020317572235473313,0.20096442897690783,0.86
011010011101000101000111101000111000110001111110011111100101,0,0.5100195216049381,16659.87905064876,0.6402004343223868,0.016666666666666666,1.22,0.0,0.2725381532374321,0.94
100000000000000100000000010000100001100001010010100101000100,2000,0.49015841049382713,5509.732368907051,0.4238099525847651,0.006944444444444444,0.0,0.0,0.013357656962350603,0.125
000001111000011001111011010010110100100100111011100001111101,0,0.4693636574074074,16385.981062917454,0.6362122490043054,0.011111111111111112,1.44,0.048358229182459495,0.28595304318838577,0.62
111011110000001110111011101001000100001101101110101100100110,0,0.46342229938271595,16203.132773854863,0.7174405902591416,0.016666666666666666,1.18,0.012304953648613587,0.28001209389059467,1.06
000100001000001100100000011000110001101001011000101101110001,982,0.5350757385361552,10255.989338972156,0.5401137214224423,0.013888888888888888,0.1,0.030423288074398862,0.15995007103140052,0.65
100100010000010110100101011001110001101001010010100101110000,1982,0.558885262345679,12900.575880716224,0.5085386628032911,0.005555555555555556,1.06,0.0,0.2312370577713589,0.58
000100101000001110010101010001110100011001010010100101110000,1718,0.558885262345679,12326.948659444988,0.5887457813888547,0.005555555555555556,0.98,0.07718108881712946,0.2036353859511772,0.46
000101010000000110100100010000100001101101010110100101110000,2018,0.5372880401234568,9209.490875451642,0.4796710120999224,0.005555555555555556,0.26,0.036547158144039166,0.11346034229409926,0.36
100000000000000100100000110000100000011001011010100101110000,2874,0.5402063602292768,7902.862690320623,0.4294183785531171,0.011111111111111112,0.12,0.07718108881712946,0.043222624325740464,0.2
000100000000001100100000011000110101111001010010000101100010,1148,0.5309123787477954,8669.243031619699,0.4263401639727153,0.005555555555555556,0.0,0.07718108881712946,0.08535915644892397,0.54
100100001010000100000000010000100001101101010010100101000100,1584,0.5060611882716048,7371.6636940136505,0.362033770956789,0.005555555555555556,0.32,0.10514665760017221,0.06979991072865728,0.36
010100010000000110100001110000110000011011010010001101100001,1054,0.5392556327160494,10557.743502853697,0.46465878929707294,0.011111111111111112,0.46,0.03540904492327063,0.13366515954602604,0.4
000100001000000110101001010000110000011011010010000101110000,2560,0.5477047067901235,10156.549069850993,0.4691963085266003,0.011111111111111112,0.96,0.07718108881712946,0.16200940257428312,0.26
010100000110100010100101011010110000001000011010011000000001,500,0.49021344521604937,12199.64698838281,0.4823351509633689,0.005555555555555556,0.9,0.04914129676145254,0.17755571505524878,0.82
000100010000000010000101011000110000011001011000101101000100,1006,0.5182139660493827,9670.629927315616,0.3024064186080251,0.011111111111111112,0.6,0.0,0.11161647700175847,0.26
010000110100000101100011011000110000001001011000111101110001,1244,0.5477047067901235,12855.437726433915,0.6757145276649034,0.011111111111111112,0.4,0.05194782027643432,0.15380067875692457,0.4
000100001000000110000001111000100101101001010010001101110001,1408,0.5333875771604937,10643.28511735336,0.4923068729129143,0.006944444444444444,0.45,0.030423288074398862,0.20082805558056457,0.225
000000011000000110100001110000110010011001010010001101110000,1460,0.5249886574074074,9577.297216546605,0.45784265870223795,0.005555555555555556,0.34,0.02926930490587734,0.12159802098143087,0.3
000100001000000100100000010000101001101001010010101101000100,1738,0.527172299382716,7099.976769822772,0.502984457831856,0.006944444444444444,0.0,0.009036015312177056,0.0515703547493013,0.325
000100011000001100100101010000100000011001010010100101010000,2580,0.558885262345679,8994.445097341028,0.4206400325686598,0.005555555555555556,0.62,0.03749449596833743,0.10427943918208904,0.38
010111111010100000001101100001110011101111111110101100001100,0,0.47006980682319216,16253.27527688273,0.5352985732959403,0.022222222222222223,0.76,0.0,0.2543880747866965,1.4
000101000100010100100001010000100000011001010010100101010000,2794,0.5450310956790123,8418.2432500762,0.4072333326469842,0.005555555555555556,0.88,0.07718108881712946,0.12631527366691825,0.28
001110010000000010000001001000110001100000010010001111000101,860,0.42684312720458556,7696.383547563677,0.2135143464547946,0.0,0.28,0.0,0.04912516832772153,0.78
100000000000000100010001010100100000011001010001100101010000,2708,0.5402063602292768,8251.721154186223,0.4953327120051778,0.005555555555555556,0.14,0.008633022844254157,0.043222624325740464,0.24
000100000000001100100101010000100000011001010000100101000100,2836,0.5527278549382716,8018.612653080606,0.32875064602218895,0.005555555555555556,0.5,0.03749449596833743,0.05138535684118273,0.28
000100001000000110000001110000110000011001111010000101100010,1124,0.5272301697530863,9907.047966286125,0.42058971824489044,0.016666666666666666,0.58,0.0,0.0747203048518723,0.26
100000000000000100000000010000100001101101010110001101000100,1980,0.4942787808641975,6224.214804879738,0.2540731220212398,0.005555555555555556,0.0,0.12822274601739472,0.06149287337296211,0.12
010000010000000100100000011001110001101001010010001101100001,1344,0.5248806327160493,9288.993727272278,0.47782280786827763,0.005555555555555556,0.0,0.022091055463981407,0.09769748128028338,0.24
101110011101010010111011010011110110111001010110001010000101,302,0.500754330632716,17124.71825901327,0.6193577536197109,0.005555555555555556,1.42,0.0100306978726796,0.3088465849358695,1.38
100100001000001100100101010000110000011001010111100101000001,2054,0.5527278549382716,10089.2426850825,0.4496014197651782,0.005555555555555556,0.62,0.0,0.12652332855149082,0.66
110000010000000110100000010000100001101001010010100101010000,2212,0.5335479607583774,7643.679978683971,0.5823481590454347,0.006944444444444444,0.0,0.0,0.07083839565857325,0.325
001111000000000001000001111000010011110000111111000011001111,392,0.45093222001763666,11986.50843009743,0.5169227960279626,0.011111111111111112,0.56,0.0,0.11409715782815706,0.96
100100001000000010000000010000100001101001010010100101000001,1610,0.4926584104938271,6123.479403970727,0.38764303394149113,0.006944444444444444,0.0,0.0,0.0,0.25
100000000000000100000000010000100001101001010010100101000001,1992,0.5015572200176366,5593.962489847376,0.4246835394956153,0.006944444444444444,0.0,0.0,0.013357656962350603,0.15
000100110000000010100101011000110000011001011000101101110001,534,0.5372880401234568,11500.915184496047,0.3687073427211093,0.011111111111111112,0.82,0.0,0.18231220195355055,0.32
001000011010001100100000110000110000011001011000111101000101,900,0.5161576388888889,11595.205699361533,0.4304242445436806,0.011111111111111112,0.76,0.0038070869961642495,0.13198152857293363,0.9
001100001000000110000000010000100001101001010010100101010011,1684,0.5253088734567901,7788.512360754605,0.4270706171039018,0.005555555555555556,0.0,0.0,0.04140409680586188,0.36
000100001000010110100101011000110000011001011000101101110010,2866,0.558885262345679,12849.429576725504,0.4737509962104264,0.011111111111111112,1.3,0.13172338214377555,0.25880882842049235,0.36
100000000100000110000000010000100001101001010010100101000010,1962,0.5193697200176366,6645.770792429658,0.5130034451253156,0.006944444444444444,0.0,0.0,0.013357656962350603,0.25
010101101000001010100101011010110010001011010011010110111000,926,0.5224703317901234,14598.69713350345,0.5330887395333151,0.011111111111111112,1.2,0.0,0.21406558068096385,0.7
101000000000000100010000110000100000011001010010000101010100,2436,0.5425211750440917,7532.707432272775,0.3788318393355656,0.005555555555555556,0.14,0.012325659393900373,0.043222624325740464,0.2
100100001000000110000000010000100001101101010010100101100001,1336,0.5221276565255732,7006.058175298776,0.5275833052721814,0.006944444444444444,0.0,0.0,0.013357656962350603,0.35
010000100000010001110001100000100110101101010110011101100001,528,0.4798111882716049,10746.159384657889,0.5828153660688875,0.005555555555555556,0.86,0.021317153751340856,0.1426297140349887,0.54
000100001000000100000000010000101001101001010010001101110000,1540,0.5027278549382715,6800.667972106081,0.2903983744354973,0.005555555555555556,0.0,0.02433863045951909,0.06714089680423849,0.3
000100001100001100100001010001110100011001010010100101110000,1562,0.5450310956790123,10503.119207566899,0.48259838187763116,0.005555555555555556,0.72,0.07758049804429634,0.1252516273661107,0.56
010000110000001001010001101001011111011110111111101010001110,512,0.4396791818231922,14587.33538990278,0.6553633353046809,0.016666666666666666,1.02,0.008995503227089696,0.22045850488516067,0.74
000101010000001100100000110000100000011001001000101101000100,1300,0.5128320216049382,8356.39090512952,0.3407236654420916,0.011111111111111112,0.44,0.0,0.05586338787360958,0.4
001000100000010001010001000010100110101100001110001110000001,362,0.3669574611441799,9180.50979159611,0.45352594210426433,0.005555555555555556,0.48,0.0,0.05607990727871631,0.68
111001010100110100011011101001010101011101010000111101111111,0,0.5172185956790123,17606.00353577668,0.5715661590388723,0.005555555555555556,0.98,0.028269163423510185,0.38287666958595934,1.44
000100001000000100100000010000101001101001010010100101110000,1642,0.5333297067901235,7176.48919838098,0.40295526357136174,0.005555555555555556,0.0,0.0,0.03533114063873158,0.26
100000000000000100100000010000100001101000010010100101010100,2678,0.5128969190917108,6276.634105803219,0.4293645660723604,0.0,0.0,0.0,0.06030985138810279,0.15
000100000100101100010101010000110000011001010010100101010000,2824,0.558885262345679,10388.333752215156,0.5157815854253279,0.005555555555555556,0.5,0.0,0.09706621017254129,0.64
110111110100001100100000011000110011101000010010001101100001,670,0.5112434799382716,11069.671828597991,0.42590909556957046,0.0,0.0,0.027116367800895214,0.16458329100354555,0.68
001100010001000010100101001000110001100000010010000101110001,616,0.4678136959876543,9319.915120895876,0.31462341075758105,0.0,1.08,0.01015799269039977,0.14364048533723345,0.74
100100001100001100100000010000100000011001010010100101000100,2814,0.5318945216049382,7233.369813326892,0.40250096998848833,0.005555555555555556,0.0,9.349275471038088E-4,0.004856155059844971,0.58
000100010000000110100101011000100000011001010010001110000101,1086,0.5356184799382715,10714.170928568934,0.4632740171101336,0.005555555555555556,0.7,0.0,0.11721369579609542,0.22
110010111101101101010001101101011111111110101110001110100100,376,0.46342229938271595,18160.702256298773,0.6131753842970836,0.016666666666666666,1.22,0.0,0.3202089899447333,0.98
000100010000000110100111011000100000011001010000101101000100,988,0.5512000771604938,11183.100769094708,0.5841690860222944,0.006944444444444444,0.625,0.0,0.19672123819095558,0.225
