Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
111001110101011000110001000110100010000100011001000010111100,370,0.3501643132716049,13460.51387621263,0.44025518103633504,0.005555555555555556,1.04,0.02511041517573029,0.18036793516171962,1.12
000101001100000100010101010000100000001001011110100000000010,1042,0.5208007716049383,9017.246120081116,0.6736739803473024,0.013888888888888888,0.475,0.0,0.05961593834312865,0.2
100110110100100100011001010010001100101001011000100101000010,1094,0.5318945216049382,11142.224410341834,0.4585815043619732,0.011111111111111112,0.8,0.0,0.12974899795316544,0.98
000100000100000100010101010000100000011000010000100101000011,2230,0.5305490354938271,7470.45782080519,0.408563726661286,0.0,0.4,0.07718108881712946,0.04967802224794247,0.16
110010101111011101111100010100100010100000000010010001010110,0,0.4354515334683642,15872.302700833103,0.7061165724793886,0.0,0.96,0.0,0.22414453267857515,0.86
110001100011100001101001010110100000110101101111100101010011,0,0.4853898919753086,16103.153941529119,0.5868583509553563,0.016666666666666666,1.28,0.050550804471602206,0.29569340526289295,0.78
100101000100000100010001010000100000001001111110100101011000,898,0.5442672067901234,9942.790969502501,0.5309135156640277,0.016666666666666666,0.24,0.03725482497217747,0.08278370014324987,0.22
000100100000000100010001010000100000001001010101100101010000,2660,0.5442672067901234,7839.543839418164,0.43016349706728896,0.005555555555555556,0.3,0.024301122551996762,0.05680526125870047,0.3
100100100100000100010101010000100000001001011100100101000010,1378,0.5519639660493827,9317.785665066931,0.6074647760768745,0.013888888888888888,0.475,0.0,0.11605650504078804,0.45
100000001000000100010101010000100000001000011000100101110000,2656,0.5512203317901234,7595.073887933489,0.5210786125553318,0.006944444444444444,0.225,0.0,0.07653573821506313,0.25
100101000100000100010000011000100000001001110111110101100010,838,0.5311306327160494,9544.551164566017,0.644503610641023,0.011111111111111112,0.0,0.0,0.038210158633939555,0.38
100001011101110010100111100010000111010001010111111011111110,0,0.4843453317901234,17207.064995719546,0.6229791781309509,0.005555555555555556,1.36,0.0,0.30306698420842265,0.86
000101000100000101010000110000100000001000011000110101000010,1698,0.5312087577160494,8105.959942903569,0.5495739575312454,0.005555555555555556,0.4,0.0,0.0035868567826344414,0.24
100101000100000100010101011000100000001001110010100101111001,1776,0.55812137345679,11854.380039671087,0.5541920501038542,0.011111111111111112,0.54,0.037210405532967256,0.15997740009897105,0.26
010100010110000001100111110010101011011100111110100101000010,340,0.5249934799382716,14547.799135245285,0.5656556163160321,0.011111111111111112,0.98,0.0,0.1869771577712236,0.94
100100100100000100010101010000100000001001011100100101110000,2348,0.55812137345679,9601.811485784025,0.6049549500291604,0.013888888888888888,0.35,0.0,0.12065760483577379,0.525
100101000100000100010001010000100011011100111110100100000111,838,0.5011799382716049,10329.581899776493,0.46601200059569126,0.011111111111111112,0.38,0.0,0.05458931757044431,0.32
100000000000000100010101010000100000001001110000100101000010,2510,0.548885262345679,8414.743764241299,0.41643696996177065,0.011111111111111112,0.34,0.0,0.04505685118854717,0.1
110011111001011111001111111100111101011010101100000101110011,0,0.5259425540123457,21654.139053395127,0.595427446524142,0.016666666666666666,1.04,0.0,0.4643529529016897,1.48
110101000100011000101001111100001011100010011001101011011001,558,0.4776526234567901,15237.70989606077,0.5358921077602898,0.011111111111111112,1.5,0.004272137712886509,0.2534537248303924,1.2
000101000100000100010101010000100000001001110000100101000010,1700,0.5519639660493827,8981.82951258918,0.429826541445612,0.011111111111111112,0.48,0.0,0.05808532859630072,0.16
100101000100000100010000010000000011011100011010110101000001,1084,0.513812924382716,7514.002838638957,0.4530647955656562,0.005555555555555556,0.0,0.12103979651983543,0.011850146402673085,0.44
110000001010000110010101010000100000001000011001100101000010,1958,0.5458268132716049,10504.74447576962,0.5737708569471212,0.005555555555555556,0.9,0.0961279819830847,0.1456864529156704,0.56
100000001000000100010101010000100000001001110010100101100010,1674,0.5519639660493827,9145.93388044765,0.5152496668065388,0.011111111111111112,0.48,0.0,0.07208974748707137,0.24
100110110000100100010000010000100000110101110111010101101001,438,0.5204957120811287,10470.093425602327,0.5417081042876275,0.011111111111111112,0.12,0.0,0.030067429706030352,1.28
110001101110110100010001010000100000101001110111010101110111,396,0.5450310956790123,14345.231439510742,0.627415114288352,0.011111111111111112,0.82,0.0,0.18958665391910726,0.9
100101000100000100010001010000100000001001111110100101000100,1016,0.5365820216049382,9328.228489163732,0.5209679919072728,0.016666666666666666,0.24,0.009587734989495444,0.053644520075119495,0.22
100011000100010100011000010000100011001100010111010111111001,678,0.517400887345679,11443.863101947847,0.4148908547441469,0.0,0.86,0.0,0.13760144082524567,0.6
000100010100000100010001010000100000001001110010100101011000,2512,0.5425211750440917,8876.82368974603,0.5037451240211187,0.011111111111111112,0.28,0.0,0.04539995170055603,0.22
100010101000000101111010100001011110101001010011110101011000,774,0.5164547067901234,13833.07028874112,0.7285992815409058,0.005555555555555556,0.6,0.0,0.14498028302677918,0.88
100101000100000100010101010000000000001001110010100101111000,1410,0.5396359237213404,9802.952476103384,0.5256465901312867,0.011111111111111112,0.44,0.0,0.0993556233109878,0.22
100100001000000100010101010000100000001000010000100101010000,2266,0.5336508873456789,7232.977138751121,0.507647865354401,0.0,0.35,0.0,0.096316562981656,0.175
100101000100000100010000010000100000001000011010100101000010,1856,0.5242295910493826,7066.616565279294,0.5572973997167885,0.006944444444444444,0.0,0.06680805336525178,0.029454122131080226,0.275
011101100001000010100001110010100011011100111110100101011000,492,0.5207342206790123,13078.507264120159,0.45892788857383726,0.011111111111111112,0.68,0.0,0.1830497262097453,1.12
001010001111010101110011110000101100110001111101000001010100,0,0.49461235532407405,16318.331805373573,0.6295608015539595,0.016666666666666666,1.3,0.0,0.2584677489309625,1.24
101010011100001111101110001000000000000100011001101000101110,0,0.45113063271604936,13431.810363269047,0.6755855770004456,0.005555555555555556,0.84,0.0,0.1587421906347152,0.62
110011110110101010000101000111100010111000001111010000110000,410,0.40624637345679004,13960.115155000361,0.5736367542146429,0.005555555555555556,0.7,0.0,0.17523801162587718,0.98
010010010111110001101110011000001101110011001000001010100001,0,0.331197299382716,16096.676660947256,0.5703823664715104,0.016666666666666666,1.28,0.0,0.27515201847233445,0.96
000100000100000100010000110000100000001001010101100101010000,1986,0.5395449845679012,7819.665999812681,0.42211028390535166,0.005555555555555556,0.3,0.024301122551996762,0.0385972177021397,0.3
000111000100000101010010110010100011001110111010100101010001,1424,0.5408036651234567,12599.845684931002,0.6296786620316256,0.016666666666666666,0.72,0.03491758672350828,0.13953252176675507,0.28
001100001010011111101001011110111011100100110101011110000011,0,0.5094118827160494,18349.90063158674,0.7085396204033503,0.005555555555555556,1.36,9.643761506958892E-4,0.32430531337321733,1.38
110011001111001110111011101110001010011110111111000101100000,0,0.45987773919753083,18799.00929968589,0.7786213935425284,0.016666666666666666,1.2,0.026367678992378518,0.3908107104601525,1.38
000111000100000100010010110010100011001110010111010101011110,1414,0.5408036651234567,12551.724410955367,0.561518253502738,0.005555555555555556,0.44,0.012171253571869073,0.13137916064728164,0.6
110000101000000100000000110010100011011100111110100101010010,922,0.5130606095679011,10289.53398350266,0.39483078031849217,0.011111111111111112,0.12,0.036665719826176196,0.09778473233776559,0.6
101100000010010111100011001011000110001001101110111110001010,0,0.46342229938271595,15604.471726403066,0.7634759029241615,0.016666666666666666,1.06,0.009310468945037259,0.2637017938228968,0.8
101100111001101111010101100110010101101000111010011011010111,0,0.5024963734567901,18483.518704660757,0.747133905147469,0.011111111111111112,1.34,0.006310997089714526,0.3544314534912557,1.72
111000111011111110110110110000100000110011110111010001110001,342,0.5224703317901234,18662.036264507824,0.7641101159256541,0.016666666666666666,1.02,0.0064697077383686075,0.37113984952892853,1.02
110000011100011010011100001111111010000101101001110001000111,0,0.4238214602623457,16454.06179802928,0.5955821553964145,0.016666666666666666,0.92,0.0186607348568823,0.2779372887573427,1.3
100100010000000100010001010000100000001000011000100101000010,1706,0.5294627259700175,7004.549852095315,0.4158960164807011,0.005555555555555556,0.44,0.046144817359973195,0.052480045465787294,0.2
100010110000100100010111111000100000110011110111001001100001,446,0.5267295910493828,14366.395221592331,0.5993809974507934,0.016666666666666666,0.82,0.0332008840648679,0.22275366566384172,0.98
100101001100000100010000010000000100101001011100100101011001,750,0.5238951829805997,8862.054380260568,0.537142957268944,0.013888888888888888,0.0,0.0,0.04806321914680503,0.325
100110110000100100010000010000100000110101110111010101101010,1018,0.5204957120811287,10472.81549670273,0.5678294615115469,0.011111111111111112,0.12,0.0,0.030067429706030352,1.28
100100000100000100000000010000100001001001011100100101000010,1472,0.5030849977954144,6743.354418836274,0.34263965749836234,0.013888888888888888,0.0,0.0,0.030360903783370616,0.275
100000001000000100010101010000100000001101111110101101010001,1628,0.55812137345679,10737.299846692997,0.5380704659411977,0.016666666666666666,0.3,0.00591162490035721,0.11750856894957913,0.2
110000001000000000010000011100100000001001110011110101110001,964,0.49166304012345674,9674.99692024761,0.5785785072830866,0.011111111111111112,0.0,0.0,0.03037660075712114,0.48
000100001000010100010101010000100000011010010000100101000010,2862,0.5458268132716049,8274.39522881494,0.41788907733404435,0.005555555555555556,0.82,0.07718108881712946,0.1105287874119109,0.18
100101000000000100010000010000000100101001011000100101000010,1392,0.5137794422398588,6974.544937733723,0.5106803337659818,0.013888888888888888,0.0,0.057681021699966493,0.027557465505426572,0.25
111111001100110101000011011111000011001100011001010010110010,0,0.3946043926366843,15815.751003223491,0.6241262002358041,0.005555555555555556,1.3,0.0077112371503284816,0.27505888015331326,0.9
010011001111001111100110000111100000110011110111010001110001,0,0.5017411651234567,17237.739451327507,0.7814278425530545,0.016666666666666666,0.96,0.029858504669897007,0.3130409143341877,0.88
100101011100000100011000010100111100100011000111100100100111,328,0.45152415123456785,12991.537228939662,0.6107780534446862,0.011111111111111112,0.66,0.0,0.1122229570831242,0.68
100101101100000100010101010000100000001000011010100101010000,2414,0.5512203317901234,9605.27885632312,0.6449817920659013,0.006944444444444444,0.3,0.04651300691620907,0.11799891248528907,0.325
110001100100000100010011010100000100101001011100100101010001,1210,0.5313356591710758,11171.555201339728,0.5150745493271132,0.011111111111111112,0.22,0.0,0.06902022793957915,0.48
000101100100000100100000010000100000001000010000100101110000,2384,0.5128175540123456,5990.76313270248,0.38813201206327175,0.0,0.0,0.03801953997299903,0.054183370120531114,0.3
000100001000000100010000010000100000001000011001100101010000,2526,0.5264286651234568,6486.325317978243,0.42213658508476354,0.005555555555555556,0.0,0.07044593991196996,0.027191908143995264,0.18
011001011100010100010111110010100011011101111110100101000110,666,0.5527278549382716,15418.458547964532,0.6547267894351323,0.016666666666666666,1.1,0.0,0.22960182533237922,1.06
110101001100010100010101010000100000001101111110100101010001,1140,0.558885262345679,12337.272472098437,0.5607868350312717,0.016666666666666666,0.7,0.027667089982682025,0.17777497191696362,0.56
100010001000010100010111110010100011011101111110100111011010,1434,0.558885262345679,15403.699288815704,0.5997078544258165,0.016666666666666666,0.96,0.036665719826176196,0.250136532886075,0.76
100100000100000100010101010000110000011101010101110101100001,1818,0.5512000771604938,10265.585126397484,0.47557968267515066,0.005555555555555556,0.36,0.0,0.07781178600435708,0.66
100111000100000100010001010000110000111001010110000101000010,1262,0.538109799382716,9065.10259040816,0.46610646041965226,0.005555555555555556,0.42,0.11607508225830636,0.07628574780249142,0.72
000110111010000111001101011111100100010110111101000000001000,0,0.49117403549382715,16465.13428629046,0.7049599649888224,0.016666666666666666,1.2,0.010737093542538573,0.2405162631385212,0.82
100100000100000100000000010000100000001000011000100101000010,1520,0.4961839561287477,5638.63295420965,0.3283892847945316,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.25
101011100100010011001010111000000000100101110100000100010010,0,0.46922102623456785,12592.518808336023,0.4500576088380792,0.011111111111111112,0.9,0.029145949971506435,0.124949426667414,0.56
011101110110010111001101000011110011110000011101111110001111,0,0.5025368827160492,18124.104334424756,0.7458400294435373,0.005555555555555556,1.3,0.0,0.3370758637666441,1.64
110101000100011100010000010000000000101001011000100101000010,1112,0.5110016644620811,8603.234940960636,0.5264864647487064,0.013888888888888888,0.25,0.0,0.06471496724833203,0.6
000100001000000100010000010000100000001001011000100101010000,2566,0.5333297067901235,6763.7078227464135,0.509718786392639,0.013888888888888888,0.0,0.0,0.03398988517999408,0.125
101111111101001000001100111001010111011000111101100101010100,0,0.48650803020282185,16223.363844772013,0.5910551488185137,0.011111111111111112,1.16,0.024216494672624905,0.25415258743153346,1.3
010111111100101111100101000101001010011000110100000011110101,0,0.5060380401234568,15839.858944546257,0.7102416257464639,0.005555555555555556,1.04,0.0,0.24064525811922718,1.02
110001000100000100010001010000100000001001110111110101110110,794,0.5442672067901234,10669.896364736049,0.6334916661485618,0.011111111111111112,0.24,0.027667089982682025,0.10141951153554274,0.44
110010100111010000010111110010100011011100111110100101000010,474,0.5011839561287478,15378.97145607452,0.5285358198228526,0.011111111111111112,1.14,0.0,0.26955382984681764,1.02
100101000100010100011000010010100011011101111110100101001001,790,0.5318945216049382,12367.131571553731,0.5556125048701539,0.016666666666666666,0.8,0.019315976563462872,0.1447227187477007,0.56
100011000100110000110100110110010101111110000010000011011101,0,0.44072293595679013,14182.688803948118,0.551917969706974,0.005555555555555556,0.84,0.03071883360146302,0.20058627922321656,1.16
110111000100000100010000010000110000101001010110000101000010,1118,0.5301484898589065,8426.651561662582,0.5495945596017738,0.006944444444444444,0.0,0.048617491801471145,0.05466927216940881,0.6
000101000100000100100000010000100000011010010000100101000010,2702,0.5242295910493826,6231.038774706265,0.3171898677974429,0.005555555555555556,0.0,0.07718108881712946,0.06075192857759911,0.18
101000111000001101001100010000001100100001101101000000100100,0,0.42675439263668435,10721.165958724654,0.36660255077100407,0.016666666666666666,0.7,0.0,0.0940972706268548,0.66
001000010001000000010110001001010011000111110100110110011001,0,0.41685937913359783,12881.088286590591,0.538975849278788,0.016666666666666666,1.04,0.0,0.1715598352667344,0.78
100101000100000100010000010000100000001001110111100101111001,1014,0.5372880401234568,9631.137429902074,0.5970266990685233,0.011111111111111112,0.0,0.027667089982682025,0.06457565658668911,0.42
000101000100000100011001010010100000001001110010101101000010,1514,0.541547299382716,10475.947472732363,0.5274076473323774,0.011111111111111112,0.86,0.0,0.16671264763033616,0.2
110010001110001011010011001100111001111101111100100001111011,0,0.49476199845679003,16678.883862868566,0.675960539494252,0.016666666666666666,0.76,0.010386241618659281,0.3077528654842562,1.22
000111000010011110010111101001111100101101011110000101100001,0,0.5354361882716049,16307.376921086285,0.5569709987502749,0.011111111111111112,1.26,0.0,0.31926228521743233,1.08
111001110101010000110001000010100010000100111110100101000010,496,0.47301431327160487,11650.388679310974,0.49938470432312754,0.011111111111111112,1.08,0.02501004936201176,0.13191662127002618,0.96
100101000100000100010001010000100000001001110010100001010000,722,0.522561539627425,8402.323782592046,0.492885132150772,0.011111111111111112,0.26,0.037210405532967256,0.07484433161170131,0.24
111000011011111000110110000001110110011001001001011111001011,0,0.37951905864197527,17278.779748942743,0.5002315064313253,0.011111111111111112,0.98,0.015104628385804952,0.35804958266063014,1.46
000111000100000100000000010000100011001001010101100101010000,1596,0.5129824845679012,7114.415456196207,0.2833939571222781,0.005555555555555556,0.0,0.06084828069603593,0.05721806978820228,0.52
100010110001100100010010110010100011001110110111010101100010,510,0.5354101466049382,13504.513229258995,0.6217993655687373,0.011111111111111112,0.68,0.0,0.1731530194933566,1.28
100010110000100000010111110001100100111111100100010001101011,486,0.46646173390652557,14030.54346284986,0.4197369004265597,0.016666666666666666,0.94,0.0,0.19374927042358409,1.02
100100100100000100010101010000100000001101111110101101011001,1208,0.55812137345679,11939.446396644911,0.5546540540226426,0.016666666666666666,0.5,0.018318397578688,0.16376346778465511,0.38
100101000100001100010111110010110011011101111110100101011000,1162,0.558885262345679,15694.344807705023,0.5772310414318531,0.016666666666666666,0.9,0.04814849454308531,0.27486904268682716,0.68
000101000100000100010111110100110011011101110010100101010001,1284,0.55812137345679,13780.57564327949,0.6254866753594606,0.011111111111111112,0.6,0.0,0.171278963541274,0.32
110000001000001010010100111010110000010001111001101001000000,578,0.43723885030864196,12238.14337945304,0.5832743747321378,0.016666666666666666,1.0,0.0,0.13464658478181862,0.68
000011000100000100010000000001000010011000011000100101000010,1068,0.4702635416666666,6102.32921695356,0.39733154202496357,0.005555555555555556,0.0,0.07718108881712946,0.0252703514020437,0.18
000101000110000100010001010000100000001000111100011011100111,758,0.513734799382716,10608.031446456762,0.494211439284713,0.013888888888888888,0.625,0.0,0.1907972886906332,0.625
100010110100100100010111110101110000001011011011000101011000,516,0.558885262345679,16005.2625501802,0.6041310588766454,0.016666666666666666,0.88,0.033311921624588126,0.2714686457325065,0.96
100001100000111110010011110010100011011100111110100101000010,362,0.5354101466049382,14994.571046282083,0.6414378710746227,0.011111111111111112,1.2,0.016738412980853296,0.23777778759058132,0.62
010000001101111010110010010000100000110001110111010001110001,346,0.48824414131393296,13420.843535223037,0.6889597405357936,0.011111111111111112,0.58,0.0,0.1651658745125668,0.98
000100100000000100010101010000100000001001010100100101010000,2852,0.55812137345679,8392.77058151597,0.5774427058788643,0.006944444444444444,0.45,0.0,0.10306933432156298,0.275
100100001000000100010000010000100000001000010000100101110000,2262,0.5118354111552028,6098.296735271679,0.4989176288077187,0.0,0.0,0.0,0.05402828040717558,0.2
000101000100000100010000010000100000011001110010100101001000,1564,0.5296028549382716,7674.676546182834,0.49224891106042373,0.011111111111111112,0.0,0.0,0.0029963333265095355,0.18
000100001000000100010001010000100000001000011000100101010010,2400,0.5363840222663139,7315.844068862359,0.5277606909791337,0.006944444444444444,0.55,0.02455659072522723,0.10964297780232457,0.125
100000001000000110010001010000110000111001010110000101000010,1364,0.5371276565255731,8893.54723624399,0.519886253485446,0.005555555555555556,0.46,0.07718108881712946,0.08644432313723081,0.36
000100001010011110111110011010010110001000110110100101000010,556,0.5249934799382716,16305.530174370968,0.6259258565697996,0.005555555555555556,0.9,0.003471742978826131,0.27405202983291366,0.4
010000000100000100010000010000000011101100011001001010000000,880,0.32144889081790123,6009.317329059444,0.32747285916964497,0.005555555555555556,0.0,0.046353848801174796,0.0010175316656431028,0.2
100100000100000100010101010000000011011100011001110101011000,1220,0.5400397762345679,9757.930141673998,0.4462421594486955,0.005555555555555556,0.36,0.0,0.047765553750652785,0.52
010011110011001101011011111001101110101110010001101011111100,0,0.5233297067901235,20032.4529998023,0.6807062257179293,0.005555555555555556,1.4,0.018917831075734054,0.40001650235971614,1.3
100110110000100100010000010000100000001010010001001100010111,466,0.4148227334104938,9742.04080223389,0.39189472439791284,0.005555555555555556,0.0,0.0,0.08829389571509796,0.86
100010110100000100010000010000100000000000011000100101000010,1640,0.5018684799382716,6598.489138548732,0.40296003760468296,0.005555555555555556,0.0,0.03041563197839922,0.0028020232178448293,0.38
110101000100000100010000010001100011011100111110101111101000,442,0.5242295910493826,10759.313012366212,0.5018711717154192,0.011111111111111112,0.0,0.01757091089580809,0.12209617123407986,0.6
100101000100000100010001010000110000001001010101100101000010,1268,0.538109799382716,8901.060896920364,0.4354825508118528,0.005555555555555556,0.44,0.024301122551996762,0.08511449876650119,0.44
000101000100000100010000010000000011011100011010100101000001,1064,0.513812924382716,6989.448160076326,0.43927857260194114,0.005555555555555556,0.0,0.07718108881712946,0.0,0.22
110110100001101011100110101000001010000100100010010110000110,314,0.3604978297646605,14535.853692417932,0.5484736787818152,0.005555555555555556,1.38,0.0,0.25952500655485616,0.98
000101000100000100010001010000100011011001010100100101111000,1722,0.5442672067901234,9201.07727743794,0.41888621050077113,0.005555555555555556,0.3,0.11372824696116861,0.07542611334476304,0.36
110001000100010100011000010000110000001001110101110101110001,852,0.5380519290123457,11487.729052383806,0.5126837461246336,0.011111111111111112,0.84,0.0,0.09987291947959334,0.88
000111000100000100010110110000000011101111010010000001000010,1052,0.5104071084104937,9590.55584901498,0.44052576751061034,0.011111111111111112,0.38,0.0,0.017994459101055273,0.32
010111000100000100010000010000000100101001011100100101000010,1502,0.5177377755731922,7763.61500136742,0.5301666648310246,0.013888888888888888,0.0,0.0,0.027557465505426572,0.65
000100100100000100000000000000100000001000010000100101000010,2758,0.43073256723985887,4020.4699003083947,0.2994397233739125,0.0,0.0,0.0,0.0,0.275
110101001100010100010000010000100011011100011010100101000010,1116,0.5249934799382716,9259.71370992843,0.4841111292149927,0.005555555555555556,0.14,0.09446255144495397,0.09222880560431874,0.72
