Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100100000000100000000110000000000011001010000100101010000,1732,0.4954444554673721,5696.948437353753,0.26367887096283243,0.005555555555555556,0.0,0.07718108881712946,0.0,0.08
100000001100010000011000110010001000011001111000100000000010,420,0.4374520061728395,9728.7016826819,0.3625796781051605,0.016666666666666666,0.84,0.0,0.0583149964471291,0.42
000110001100000110000010010010101000011001010111000001000010,952,0.49941008460097,9260.756830080729,0.49387018440470315,0.005555555555555556,0.0,0.0,0.04449216262590502,0.76
000100100100000100010111010000100000001101010000100111010000,2128,0.55812137345679,9336.07229051688,0.457155528872432,0.005555555555555556,0.42,0.0,0.07105015789910596,0.26
110100000001001110100001001110010000001110001000010011010011,356,0.35012091049382715,12673.01773585721,0.5834956270874478,0.011111111111111112,0.8,0.012595058427150169,0.13994128199941464,0.76
000100001100000100010000110001100100001001010000100101010000,1762,0.5442672067901234,8510.138760211245,0.5261452002722345,0.006944444444444444,0.375,0.0,0.04793444827182273,0.175
001000001001010010000011010010001001010000111000110001000010,474,0.43251868799603177,10516.581332759659,0.40671456410280327,0.011111111111111112,1.22,0.03495371365098199,0.11932753555666689,0.54
011100011110010110010111011010110001001111010100000101101110,658,0.5527278549382716,17268.661094782256,0.597098093237318,0.011111111111111112,1.64,6.384759056290157E-4,0.29852534201622694,1.38
000110001100000110100010010010001000001010110110101100111010,766,0.4984363536155203,11746.81640379988,0.485361315395476,0.011111111111111112,0.12,0.04124520050181779,0.11423571560137072,0.44
101010000001000100100000010000100000011111010000100101010000,1448,0.5350757385361552,7995.623206642382,0.3150387658613308,0.011111111111111112,0.12,0.026763543918164823,0.07329923567905323,0.62
000010011001000100100010010010001000010001111100001010000001,476,0.4517188368055555,10507.810623028663,0.3878782625511797,0.016666666666666666,0.34,0.023628360069745613,0.0658089160591971,0.4
100000000100000101011000110000110101001111000100000101101110,810,0.5078667438271605,10998.404107432809,0.43862891451325936,0.011111111111111112,0.74,0.0,0.10823194765978376,0.36
110000000100000100010000110000100000001011010000100101010001,1530,0.5425211750440917,8456.297013260773,0.49871717649494174,0.013888888888888888,0.4,0.03345442989770603,0.08160278873314447,0.4
110010000100011011100011011100101110110100010001010111110101,0,0.384087924382716,15993.729554210642,0.6247879196623101,0.0,0.9,0.01771147475583204,0.2725738536605379,1.14
110000000100000100010000110000100000001011010000100101010000,1400,0.5425211750440917,8006.378988738412,0.4951186539482777,0.013888888888888888,0.275,0.03345442989770603,0.08160278873314447,0.4
000100001000000100100000010000100000001111110001100101000001,2280,0.527172299382716,7354.870945410551,0.40039545322759257,0.016666666666666666,0.0,0.0,0.021019586877843104,0.2
010110110111100001110001010111010101110100001000100011100000,0,0.3626265528549382,14232.42288401259,0.5101269066315167,0.005555555555555556,0.54,0.0033388517542521368,0.19543311297894336,1.02
100000000100000100001000110100110100011001010110000101011000,668,0.5140241512345678,10667.197027541142,0.2669473234072961,0.005555555555555556,0.66,0.0076038278563548,0.1155076729737315,0.38
000110001100000110000010010010001000011001010110101011100001,740,0.4911591545414462,8896.484671379552,0.4556062235901949,0.005555555555555556,0.0,0.0,0.04588695191769674,0.58
000101000000000100010101011000100000001001010000100101010000,2510,0.55812137345679,9069.165621590406,0.6306354341496877,0.006944444444444444,0.425,0.03005353816974827,0.14810052736277102,0.125
100001100000000000101111110100100100011000010100011111110101,510,0.5103117669753086,13993.763085695975,0.4507531797190151,0.0,0.6,0.015398540758855495,0.2110774164754224,0.34
000000001100000100000000010001101000011001010000101101010000,1512,0.4872902447089947,7343.942660409643,0.3064014140009062,0.005555555555555556,0.0,0.06299607300835003,0.0633039032514687,0.2
100000000100000100011000110000110100011111010100100001000010,1048,0.5200598861882716,9850.598176941066,0.4142977664107379,0.011111111111111112,0.76,0.07718108881712946,0.09081931959652711,0.36
000100001000000100010111010000110110001001010110110101010000,1114,0.55812137345679,10933.154362567022,0.5461784148763255,0.005555555555555556,0.44,0.019128164279993476,0.14622980434252314,0.26
001100001010010111101110010000010011110010010001001100010001,0,0.40836440007716046,13919.72236067315,0.6019593298411072,0.005555555555555556,1.24,0.035805843614516636,0.17816265433426248,0.96
100000010100010100011000110010110010111110010110000101111000,770,0.5415675540123457,12321.612984504834,0.47065082166966343,0.005555555555555556,1.14,0.0,0.17866827977246394,0.88
000111010001000000100010000000100000011001010010100101000010,1064,0.4554287477954144,7037.865339520377,0.2632046130239605,0.005555555555555556,0.28,0.0,0.0461209817948077,0.66
000110001100000100010000110000001000001111010100000101101100,1320,0.5276931327160493,8550.228274108893,0.3566277030124317,0.011111111111111112,0.42,0.007228812249741645,0.02453670115221814,0.36
100010101010010100010110011101011110101101110101110001000000,0,0.4599094232253086,15271.541810123714,0.6872454963516704,0.011111111111111112,0.78,0.012124872388523611,0.2186561902211977,1.14
100111011000010101011001101010001010100001111010001110110100,0,0.4877828317901234,15155.054760650615,0.7041508385322486,0.016666666666666666,1.24,0.045923007227461676,0.2652821842946221,0.94
100000000100000100011000110000110101001111111110100001000010,864,0.5200598861882716,11140.264943404603,0.5105115286969719,0.022222222222222223,0.78,0.0,0.09345249812630596,0.32
100110111000010000101101000111000100100010100000110110010100,0,0.41995282600308637,12793.63356434234,0.4441379311800233,0.011111111111111112,1.12,0.0,0.1546158082349011,0.8
000100000000000100010101010000101000001101010000100101010000,1650,0.5573574845679012,8294.785047975065,0.41744620515346353,0.005555555555555556,0.38,0.0,0.05081092472240475,0.12
101000001000000000000000010000100000011001010000100101010000,2038,0.48536674382716044,5184.404865024753,0.20600448268318208,0.006944444444444444,0.0,0.0,0.00875285389418026,0.4
100000000100000100011000110011100000001111010101000101010000,1464,0.5469408179012345,10732.372619553184,0.4296181744562023,0.011111111111111112,0.96,0.024301122551996762,0.1190069387703033,0.34
001100000100110100010010011110101110100101101101010110000001,0,0.45936833526234566,14604.913153540812,0.6135570327866047,0.016666666666666666,0.76,0.0,0.13637959813804637,0.98
110000000100000100011010110010101001011001010110101000100010,904,0.525201813271605,10889.36803698619,0.5371100273019239,0.005555555555555556,0.52,0.0,0.09527819936378917,0.56
000100000000000000000000100010100000001001010010100101010000,2852,0.47406879409171077,4594.296694036744,0.2878948962996098,0.006944444444444444,0.0,0.055208364812170396,0.006377985640865138,0.075
111101011010010011010011001000100010001010100001011010011101,0,0.3418250771604938,14815.894109394696,0.545489663970987,0.011111111111111112,0.9,0.0,0.2020608960177186,1.12
100001110010001011101111110000011110010111000100001011001000,0,0.44444949845679005,16489.984214567965,0.5785516571486784,0.011111111111111112,0.98,0.021049037053320785,0.2708514522830254,0.9
100000000101010100011000110001110100001111010101100011000011,912,0.5267295910493828,13308.617817669541,0.4709862923953704,0.011111111111111112,1.18,0.020187043045497455,0.19627930813423583,0.64
111111110010111100110110010111100010100000010100001111100000,0,0.4565444058641975,17236.291943328575,0.5822079929262898,0.0,0.92,0.016898583358549407,0.3485831536675683,0.94
000100000001000100010101010000001000011001010010100101010000,1710,0.5424368496472664,8954.798260215755,0.5116072857845879,0.005555555555555556,0.66,0.0,0.09235369367003299,0.28
001110001100000100011000110000110100011111010100100101010000,1100,0.5477047067901235,10938.112176915434,0.42899209129342497,0.011111111111111112,0.84,0.0,0.09549808152608084,0.64
000110000100000110000010110010100100011001010100100111010000,1362,0.5389199845679011,9729.264028701926,0.43899182295833683,0.005555555555555556,0.26,0.0,0.07346164762733336,0.48
000100000000000110100000110000100001001001010000100101010000,2940,0.5395449845679012,7196.259144414149,0.5615534215256608,0.006944444444444444,0.0,0.055208364812170396,0.0415962609959143,0.1
010110101010101010000001110100110000011011111100100000000010,440,0.47816188271604937,13600.130692113245,0.5611805550368081,0.022222222222222223,1.0,0.03352028287253142,0.13772975350346423,1.18
000110001100000100010000010010000110001111010100000101111000,990,0.5238158179012345,9168.197429233885,0.5257992674180108,0.013888888888888888,0.0,0.0,0.09175979239248477,0.25
000110000100000110000010010010001000011001010101111000111000,582,0.4905209270282187,9953.726090351878,0.5828709270134644,0.005555555555555556,0.0,0.0,0.046868751587791226,0.38
000000101110010000000010010010001000011001010110101000100010,650,0.43556116071428574,8305.075889977014,0.35868316297524155,0.005555555555555556,0.36,0.0,0.10230515999049325,0.44
110000000000000100010101010000101000011111010000100101010000,2322,0.5573574845679012,9255.970267856605,0.44685862437217716,0.011111111111111112,0.32,0.026763543918164823,0.09077791029853768,0.42
110011111110010110110011010001011011110000110011011101110000,0,0.5207342206790123,16278.531812041627,0.743961580403129,0.005555555555555556,0.96,0.0,0.28192966925185237,1.34
110000000100000100001000110000110100001111010100000111100111,518,0.5101815586419753,10699.277609784624,0.17171221920218321,0.011111111111111112,0.74,0.0,0.0996544520262995,0.58
010111011100000000011000010010010101001111010110000101011000,800,0.47593222001763663,10804.241964528384,0.5078393480532525,0.011111111111111112,0.5,0.03969668913941349,0.155150486973747,0.78
010011000001101000100010100011101101100110011111101101101100,0,0.48285806327160485,14716.685079842393,0.569824814176888,0.011111111111111112,0.84,0.0054286356499132216,0.25772455253754956,1.2
000100001100000100011000110010110000111011010010100101000010,1358,0.541547299382716,10680.585585447228,0.5374289576544251,0.011111111111111112,0.58,0.09392412767969253,0.12557910159340793,0.32
100000000000000100011101010000100000001101010010100101010000,2048,0.5550426697530864,9329.657531911616,0.6304101871095966,0.006944444444444444,0.525,0.0,0.13112633493449377,0.2
100100011010101010111001101100001100011111110011111101100111,0,0.4902278549382716,17794.381452716778,0.6941783126664847,0.016666666666666666,1.2,0.010296603635216756,0.37585219087259686,1.18
000100000000000000000000000000100000001001010010000101010000,2146,0.4300046406525573,3126.1677103017955,0.16807286399032337,0.009259259259259259,0.0,0.0,0.0,0.16666666666666666
000100000000000100100000110000100001001001010010100101010000,1790,0.5395449845679012,6754.680960459915,0.5001709641290759,0.006944444444444444,0.0,0.055208364812170396,0.0415962609959143,0.1
000100001100000100011000110000110100011111010000100101010000,1852,0.5477047067901235,10266.626868831003,0.41802585627715166,0.011111111111111112,0.74,0.07718108881712946,0.09083163729997482,0.26
000100100000000100010011010010100000001101010000100101010000,2692,0.5477047067901235,8620.670161206472,0.42794882990683547,0.005555555555555556,0.38,0.04080878664788687,0.08612240229064891,0.16
100011100110111100110000111011011110100100011100001000111001,0,0.4990588734567901,16382.935573421964,0.5496217622640668,0.005555555555555556,1.3,0.0,0.2865248868503286,1.2
110000000100000100000000010000101000011001010000100101010000,1458,0.5092424052028218,6295.973846144023,0.2482360650742157,0.005555555555555556,0.0,0.0,0.043222624325740464,0.5
010100001000000100010111110000110111001111010100000101011000,1224,0.55812137345679,12719.53823683947,0.4476924374854481,0.011111111111111112,0.54,0.026100440987691237,0.19219800818466454,0.46
000100001100000100010000010000101000001001010000100101010000,2260,0.5343118496472663,6974.321274661971,0.3997020882546235,0.005555555555555556,0.0,0.0,0.027191908143995264,0.28
000100000000000100010000110000100000011001010010100101010000,2310,0.5395449845679012,7260.704641015252,0.48392592490340985,0.005555555555555556,0.14,0.07718108881712946,0.027191908143995264,0.08
000100000000000000000000000000100000011001010010100101010000,1984,0.43728307980599646,3522.8463664310784,0.2505198372478149,0.006944444444444444,0.0,0.10085263281681273,0.0,0.1
000100001101000100100000010000100000011001010000100101010000,1568,0.5350757385361552,7475.907026485107,0.3093103606043174,0.005555555555555556,0.14,0.07718108881712946,0.03726304467853305,0.38
100100001100000100100000010000110010001001010000100101110000,1722,0.5372880401234568,7586.854670966552,0.3898623906201575,0.006944444444444444,0.0,0.0,0.05659594520967576,0.55
001110000001010110001010110000000101001111010100000001101100,700,0.5019957947530864,12389.975408477316,0.35071389778751005,0.011111111111111112,0.88,0.030143304484625627,0.1383202663691336,0.74
000100001100000100100000010000100000011001010010100101010000,2498,0.5343118496472663,6781.250592183061,0.40205259294291656,0.005555555555555556,0.0,0.07718108881712946,0.029246039985995405,0.18
000100101100000100010101010000101000101111010000100101010000,1890,0.55812137345679,9807.766380828627,0.47387773128778277,0.011111111111111112,0.54,0.0,0.1192848631756946,0.42
100000010000000100000000010000101000011001010010100101010000,1938,0.506927590388007,6186.789425599625,0.42622287176601853,0.006944444444444444,0.0,0.0,0.05402828040717558,0.3
000110011001000100100010100010000101010010110011110111001000,478,0.4937434799382715,11223.992439877236,0.5786026167889453,0.011111111111111112,0.34,0.021238697324692357,0.13444825482773365,0.62
000100000000000100010101010000101000001101010100110111011001,2632,0.5573574845679012,10000.42503836504,0.47486757038706545,0.005555555555555556,0.48,0.0,0.1016721875182652,0.38
100101100000000100011010110000000101001111010100000001101100,688,0.5155490354938271,10225.932934501707,0.33325410129784006,0.011111111111111112,0.7,0.0024055617119392025,0.08188981538829333,0.32
000110001100000100010000110010100100011001010110110101010000,1166,0.5442672067901234,9671.355411923212,0.5522126882349255,0.005555555555555556,0.42,0.07718108881712946,0.08645668543794786,0.4
110000000100100100010101010000100000011001010101100101010000,1716,0.558885262345679,10176.382402187995,0.4993846930378438,0.005555555555555556,0.36,0.0,0.07816351342553043,0.76
000100011100000100011101010000101000011111010000110101010000,1886,0.55812137345679,10974.138602297435,0.45989501125104937,0.011111111111111112,0.78,0.042623148695683094,0.13007323638140786,0.4
000100000000010100100000110000100001001001010010100101010000,2358,0.5420549052028218,7496.380388603704,0.5020690482352546,0.006944444444444444,0.25,0.0,0.10181324368544187,0.225
110000000100000110000000000000100000011001010000100101010000,1406,0.47688129409171076,5852.361275192305,0.3769826267775371,0.005555555555555556,0.0,0.07718108881712946,0.0,0.4
101111011110000100000100101001000101001010001110001001010010,316,0.43600166446208105,11559.534580019876,0.4008823480083544,0.011111111111111112,0.82,0.0,0.12151631161759087,0.62
000110001100000110000010010010011000011001010010100000000010,660,0.4755775573192239,7940.6708316988625,0.44289117073409046,0.005555555555555556,0.0,0.0,0.018599203844467012,0.48
000100001010010110001010010000101000001111010000100101010000,1424,0.537010262345679,10691.617501752738,0.4257507111783244,0.011111111111111112,1.08,0.0843953615582553,0.14987985242866203,0.4
110000000100000100000000000000100000011001010010100101010000,1448,0.4605965718694885,5408.23588821701,0.3350356171671146,0.005555555555555556,0.0,0.07718108881712946,0.0,0.38
001110000100000100010000110000001000011001010010100101010000,1248,0.5290489528218695,7669.966295297728,0.4922144050733788,0.005555555555555556,0.42,0.0,0.0,0.3
100001100000000000101111110100100100011000010100011101001011,0,0.5041543595679012,13350.827257717292,0.4138589371943803,0.0,0.6,0.006889377954944875,0.18857172549331744,0.36
110000000100000100010000110000110101011111010100100101010000,1462,0.5425211750440917,9661.018383185998,0.40581482778000766,0.011111111111111112,0.3,0.08947168092137539,0.07566959806350607,0.6
000100100000000100010101010000100000001001010000100101011000,2508,0.55812137345679,8754.71215692248,0.5826445531521147,0.006944444444444444,0.55,0.028373196971610212,0.12926294969973806,0.175
000000001100010000011000010010001000011001110100101101101100,448,0.45114275793650793,10199.307795543986,0.39980851256163,0.011111111111111112,0.4,0.019469066334428076,0.10327545109136209,0.3
011101110000000010101101101001011011001001100011111001100001,0,0.45138236882716043,14231.772625370833,0.5629694976506037,0.011111111111111112,0.74,0.010890325385667254,0.18113150463210567,0.76
101000001100000100010000110010100100001001010010100101010000,1778,0.5442672067901234,9073.955612585827,0.5229801424032843,0.005555555555555556,0.28,0.0,0.07791996512258521,0.56
101000000100000100000000110000001000011001010000100101010000,1746,0.504822762345679,6615.434918410674,0.24803087344645816,0.005555555555555556,0.16,0.04287519811191767,0.007128806709938431,0.32
001000001100111111110011010110100000011010110110101100111010,310,0.5032699074074074,17200.874387967175,0.7855698583967032,0.011111111111111112,1.52,0.0,0.2861434347327244,0.9
111100110011101111111011000010011110011101111011001111011000,498,0.5172185956790123,20541.808422488386,0.7788673811556757,0.016666666666666666,1.06,0.0,0.41029201737747983,1.28
010100010000000100010111010000110100001001110000100101010000,2508,0.5573574845679012,11103.604544543581,0.4866916734324119,0.011111111111111112,0.56,0.0,0.12714530191892984,0.3
101000001000010010000010011010001001010101110011101011100110,0,0.45951728946208115,11575.833451566985,0.4800207848449844,0.011111111111111112,0.64,0.0,0.16222945307297182,0.78
100011111110000111000010010010001000011001010110100111001000,892,0.5214778549382716,12224.870536257975,0.6020241304301991,0.005555555555555556,0.46,0.050158727316488384,0.16939187549931145,0.88
100000000100010110000010000000100000011001010010100111001000,1148,0.4737000771604938,7237.1550059797355,0.39454370169671105,0.005555555555555556,0.14,0.0,0.028124343469225443,0.42
100000010100000100011000110000110101001111011100100001000010,756,0.5200598861882716,10494.01747169188,0.4243464236206284,0.016666666666666666,0.8,0.022329962920271562,0.09345249812630596,0.44
000111010000001010011011010000000010010111001100101000110001,0,0.4394176697530864,11972.59678026686,0.5173630448974869,0.016666666666666666,0.86,0.0,0.17186485108522506,0.56
110101110010101100000100100001011111111101111010011011101011,0,0.4681978450176366,16190.817417248643,0.4931920199303386,0.016666666666666666,1.16,0.02241404449332171,0.3005397360612765,1.78
100000000100000100011001110000110101001111010100000101100010,1040,0.5407834104938272,10882.936676213101,0.4546317657679326,0.013888888888888888,0.65,0.0,0.18361417720576007,0.45
100000000100000010000010010000101001011001001100000101010000,1120,0.46426555335097,6653.999670812966,0.2607397835088911,0.011111111111111112,0.0,0.0,0.027626844752729234,0.26
100000000100000110000010000000100000011001110110100111101000,976,0.4738604607583774,8051.746330006264,0.42773286942253,0.011111111111111112,0.12,0.0,0.03510519548452489,0.4
000011101100011100000011011111000010110110000101000100000000,0,0.31861453579695764,12373.29123914413,0.5140142083583705,0.005555555555555556,0.44,0.0,0.08940721859356279,0.5
000110001100000100010000010010001000011001010101111000111000,784,0.5022818397266313,9139.855048963045,0.47506751394536817,0.005555555555555556,0.0,0.0,0.046868751587791226,0.4
100100101000000100100000010000000000011001010000100101010000,1830,0.5148442570546736,6301.874120649212,0.40019124112697646,0.006944444444444444,0.0,0.09647636102141181,0.011478673189923214,0.25
000100000000000100010101010000100000001001010010101101010000,2334,0.5573574845679012,8487.20800662943,0.6330470816869479,0.006944444444444444,0.325,0.03658663113234668,0.12657422919094466,0.125
110000000100000110010000110000000110001111010100000111001000,994,0.5116128858024691,9258.796959680396,0.4529881266208622,0.011111111111111112,0.28,0.0,0.04310718555383281,0.56
001111000100000100100000010000100000001001010000100101011000,1784,0.5372880401234568,7363.108616722778,0.3105056096506174,0.005555555555555556,0.0,0.0,0.04334669609642489,0.38
100000001110010110010111010010110010111110010110000101101010,544,0.5458268132716049,14666.094294269933,0.5870298621840556,0.005555555555555556,1.26,0.0,0.2682449289764586,1.02
110000000100000100010000110010100000001111010101000101010000,1360,0.5425211750440917,9279.842971012058,0.41393711705407643,0.011111111111111112,0.3,0.04152199014330088,0.07231591034215863,0.54
010010110001100011010101001010101100001111010100000111101100,556,0.5146028549382715,15313.54392864952,0.6378040282016209,0.011111111111111112,1.44,0.020864819155480607,0.26266531833065354,1.16
100100000000000100100000010000100000011001010000100101010000,2392,0.5335479607583774,6298.800248715797,0.38725068696839043,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.175
100100001100000100100000110000101000001001010000100101011000,2598,0.5442672067901234,8617.27343061299,0.31188991249612597,0.005555555555555556,0.14,0.0076038278563548,0.04527675616774061,0.38
110110001111111011011110111001101010000010000001110100101100,0,0.4164521026234568,20023.996897987465,0.683598475121935,0.005555555555555556,1.22,0.0,0.4008810272470553,1.08
000100001100000100010111010000110110001111010100000101010000,1572,0.55812137345679,11153.936540078012,0.4031733321482477,0.011111111111111112,0.38,0.03103031578909418,0.15184525978607738,0.3
000100001100000100010111010000110110001111010100000101001100,1882,0.5519639660493827,11457.086030620954,0.424511637710979,0.011111111111111112,0.58,0.007657191279099418,0.14843470009327916,0.3
000010001100000110000010010010001000011001010100100101010000,1048,0.4871265542328042,7709.398318418086,0.4396759483990519,0.005555555555555556,0.0,0.0,0.004954164481701085,0.38
000100001100000100010101010000101000001111010000100101010000,1350,0.55812137345679,9349.552451522355,0.43915798516047,0.011111111111111112,0.46,0.0,0.0928545839240654,0.3
101000000110000100100000010000101010011001010000100111100010,1640,0.5289183311287478,8212.46196862558,0.30973806816040017,0.005555555555555556,0.3,0.02568204207111474,0.07243182802704948,0.56
001101110101001000001101111001000110100100001110001011010011,0,0.40035638089726633,14945.53722141716,0.3891774440959729,0.005555555555555556,1.16,0.007271349581289166,0.2854393600303346,1.32
111110001110010110010111010010110010111110010110000101101010,620,0.5458268132716049,16382.527853528605,0.5975899592416672,0.005555555555555556,1.38,0.0,0.28111282720174224,1.26
011110001010001000101000110000110100001111011100000101111000,946,0.5236248456790122,12929.507353181127,0.3951507525225313,0.016666666666666666,1.04,0.01939630111597132,0.2201454322546626,1.16
000100000000000100000000000010100000001101010100100101010000,1800,0.48897454805996465,5491.179122291848,0.35805556529422317,0.006944444444444444,0.0,0.10549420194781912,0.006377985640865138,0.2
000100000000000100100000110000100001001101010000100101010000,2174,0.5395449845679012,6560.527387313096,0.38424317370582706,0.006944444444444444,0.0,0.039142909759027,0.0415962609959143,0.125
101010000000000100100000010000101000011001010000100101010000,1328,0.5335479607583774,6752.075178359686,0.3080201971097668,0.005555555555555556,0.0,0.0,0.043222624325740464,0.32
000101001100111010110010101001000111110011010000111111011110,322,0.4859685956790123,16280.550892674188,0.52238733957447,0.011111111111111112,0.94,0.01615929537745711,0.3105041619385303,0.96
000100000000000100100000110100100001001001010010101101010000,2170,0.5395449845679012,8187.335303766294,0.4017686845558844,0.005555555555555556,0.0,0.0685053223092554,0.06714089680423849,0.12
100000000101010100011000110000110110011001110110100111001010,1018,0.542311188271605,13577.315869734353,0.528111435100217,0.011111111111111112,0.86,0.03795315070393654,0.20886624802348192,0.64
010100001110010110010111010010110010111110010110000101111000,652,0.5519842206790123,15047.376761834576,0.5896547468761779,0.005555555555555556,1.36,0.004302987536114938,0.27756009265405546,1.16
110000000100000100100000010000101000011111010000100101010000,1564,0.5335479607583774,7475.328861415852,0.3150387658613308,0.011111111111111112,0.0,0.026763543918164823,0.06528223098651557,0.58
111000010001011011011000110001011001001111111000111001000010,0,0.49547959104938266,15228.056685270847,0.6888424402617537,0.022222222222222223,1.04,0.018144090167285437,0.2406610344069026,1.2
000000001100010000011000010110010000010010101110100111000001,424,0.39157967923280423,10290.504081476518,0.5351734902999683,0.016666666666666666,0.36,0.0,0.06453527424822658,0.32
000100001100000100011000010000101000011001000110100111001000,1160,0.47872041446208113,8400.635584017828,0.4813899290515888,0.005555555555555556,0.3,0.03157958126331503,0.061428410336523465,0.44
000000001100010000011000110010001000011001110100100000000010,410,0.43337242063492065,9264.2404030484,0.4004716824001163,0.011111111111111112,0.64,0.0,0.057979303773634604,0.14
001110001100000100010000010010001000011001010000100101010000,1416,0.5208396274250441,7613.35245649223,0.4282462722694122,0.005555555555555556,0.0,0.04287519811191767,0.02294651117682583,0.26
000100000100000100100000110000100000011001010000100101010000,2492,0.5395449845679012,7283.899382500129,0.3072209976829038,0.005555555555555556,0.16,0.08478491667348424,0.027191908143995264,0.16
000100001100000100011010110010101001011001010110101000100010,1046,0.5259657021604938,10788.289962998162,0.5328133014228943,0.005555555555555556,0.4,0.0,0.10695563356618865,0.48
000100001100000100100000010000100000001001010000100101010000,2466,0.5343118496472663,6360.445646987824,0.38663795075539675,0.006944444444444444,0.0,0.0,0.036557549982494254,0.2
110000000100000100010000110000001000011001010110100111001000,936,0.5116128858024691,7999.018341752873,0.5083910398432016,0.005555555555555556,0.3,0.0,0.0046316846014158985,0.52
100100000000000100010000010000100110001001010110000101010000,2432,0.5335479607583774,7487.119757049854,0.49120249597096005,0.006944444444444444,0.0,0.05899157222865135,0.06583479264188542,0.275
100000000100001010000010010010001001001001000100000001011000,812,0.41278855682319227,6953.122970326393,0.2914716792000037,0.005555555555555556,0.0,0.0,0.0,0.42
