Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000000000000100000010000100001011100011000110101010000,0.4988269786155203,5703.151927755239,0.30428550837427515,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100010000001000100100010110000100011011101010110100101110000,0.5484685956790123,10195.584293622629,0.4209719294629652,0.005555555555555556,0.26,0.036665719826176196,0.08359333111975228,0.7
100010000000000100100010110000100111001100011000100101110000,0.5400397762345679,8735.674947398029,0.36601902583033413,0.005555555555555556,0.24,0.019128164279993476,0.08302780724453154,0.2
100001001001000100100010110000100010011101010110110101010000,0.5484685956790123,10450.483347718498,0.49173135317208266,0.005555555555555556,0.14,0.027667089982682025,0.08655986457914404,0.66
100000000000000100100010110000100101010100011000110101010000,0.5296231095679012,8044.930930890431,0.4162533212825984,0.005555555555555556,0.12,0.004302987536114938,0.048247881110482234,0.22
100000000000000000100000000100100001001100011000110101010000,0.47799364528218696,4908.848230378768,0.24832870834929724,0.005555555555555556,0.0,0.0,0.0,0.2
100010000000000100100010110000100010011101010110100101110000,0.5469408179012345,9065.746974903266,0.41124185900883836,0.005555555555555556,0.12,0.004302987536114938,0.057162375808766666,0.4
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.22
100001000001000100100010110000100010011101010110100101111000,0.5484685956790123,10690.74469319351,0.430058623850848,0.005555555555555556,0.14,0.03197007751879696,0.12016052055448152,0.58
100010000000000100100010110000100010011101010110100101110000,0.5469408179012345,9065.746974903266,0.41124185900883836,0.005555555555555556,0.12,0.0,0.057162375808766666,0.4
100010000100000100110010110000101101001101011000100101010000,0.5469408179012345,10002.062025972495,0.4617460966939547,0.011111111111111112,0.46,0.0,0.06135395145381635,0.42
100000000000000100100010110000100101011100011000110101010000,0.5400397762345679,8153.176554831809,0.41637204237690273,0.005555555555555556,0.12,0.004302987536114938,0.048247881110482234,0.24
100000000000000000100000010000100001011100011000110101010000,0.4988269786155203,5703.151927755239,0.30428550837427515,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100001001001000100010111011001110101011101011000100101010000,0.558885262345679,13604.182343491311,0.5454480471514354,0.011111111111111112,0.7,0.032280435723750556,0.2105820330483398,0.5
100000100000000000000000000010100001011101010000110101010000,0.46883565917107584,4810.194246036326,0.16586750707273762,0.005555555555555556,0.0,0.07718108881712946,0.0,0.3
100010000000000100010111011001100101011101011000110101010000,0.5573574845679012,11755.46874488902,0.5354820449525446,0.011111111111111112,0.24,0.028345818071913553,0.13574321596984854,0.32
110001000000000100100010110000100101001101010110110101010000,0.5477047067901235,9591.960875492445,0.4888541531007554,0.005555555555555556,0.0,0.02795122340568254,0.06834219229980545,0.42
100000000000000000100000000010100101011100011000110101010000,0.48096983575837743,5190.8126347415255,0.2560521928598665,0.005555555555555556,0.0,0.07718108881712946,0.0467183702470222,0.24
100010001001000100100010110000100010011101010010100101110000,0.5484685956790123,10039.159310165775,0.41266655144606573,0.005555555555555556,0.26,0.004302987536114938,0.06970137401345373,0.82
100000001001000100100010010000100100001100011000110101010000,0.531150887345679,7985.393368916562,0.401082302952026,0.005555555555555556,0.0,0.019128164279993476,0.059842778508740625,0.56
100010000000000000000000000010100001001101010000110101110000,0.46807177028218694,4780.7241474547955,0.2470172424406493,0.006944444444444444,0.0,0.019539844188629432,0.0,0.225
100000000000000000100000000100100001001100011000110101010000,0.47799364528218696,4908.848230378768,0.24832870834929724,0.005555555555555556,0.0,0.0,0.0,0.2
100010100000000100100000110000100101001101010110110101010000,0.5442672067901234,8920.196571556695,0.632733622158701,0.006944444444444444,0.125,0.045832149782720245,0.07139322679004878,0.55
100000000000000000000000000010100001001100010000110100110000,0.43183913139329805,3592.6718097998087,0.21547445284238942,0.0,0.0,0.0,0.0,0.25
100010000000000100010111011001100101011101011010100101110000,0.5573574845679012,11970.554014643023,0.5604131952244356,0.011111111111111112,0.24,0.018053024146011593,0.16974206073107817,0.36
110001000000000100100010110000100101001101011000100101011000,0.5477047067901235,9818.225370824694,0.3473522914701958,0.011111111111111112,0.1,0.032280435723750556,0.06085037092634946,0.36
100010000000001100100010110000100101001000011001110101010000,0.5415675540123457,9749.946670182751,0.48827853657723563,0.005555555555555556,0.52,0.0,0.08378943573732951,0.66
100000000001000100100010110000100101001100011000110101010000,0.5415675540123457,8621.648285100573,0.41637204237690273,0.005555555555555556,0.12,0.019128164279993476,0.048247881110482234,0.5
100010100100000100100000110000100101001101011000110101010000,0.5442672067901234,9048.502549980389,0.5516747915194543,0.013888888888888888,0.35,0.0,0.06030985138810279,0.65
100000000101000100100000010000100001010100011000100111110000,0.5177580302028219,7237.141489407743,0.32669124113510717,0.005555555555555556,0.0,0.0,0.048247881110482234,0.46
100001000001000100100010110000100101001100011000110101010000,0.5415675540123457,9009.03565888909,0.4193312841534847,0.005555555555555556,0.12,0.032280435723750556,0.06085037092634946,0.52
100000000000000000100000010000100001010100011000110101001000,0.4807251267636684,5362.429575894425,0.284639929395946,0.005555555555555556,0.0,0.07718108881712946,0.0,0.2
100010000000000100100010110000100010011101010100110101011000,0.5469408179012345,9389.969408449128,0.40140209264746607,0.005555555555555556,0.12,0.004302987536114938,0.05266783411350834,0.32
110001000000000100100010110000100101001100011000110101011000,0.5408036651234567,8956.413527014485,0.4193312841534847,0.005555555555555556,0.12,0.05140860000374403,0.06085037092634946,0.5
100010000000000100100010110000100001001100011010110101110000,0.5400397762345679,8604.24712001963,0.4621272197838181,0.005555555555555556,0.24,0.043858707702705974,0.06635457670853011,0.2
100000000000000100100000110000100101001101011000110101011010,0.5425211750440917,9183.532630230686,0.5223193251403662,0.013888888888888888,0.1,0.0,0.10497808217156802,0.275
100110000001000100100010110000100101001000011000110101010000,0.5415675540123457,9035.610425472376,0.4256776862787223,0.005555555555555556,0.22,0.0,0.06507426646435319,0.52
100110000000000100100010110000100010011101010110100101110000,0.5469408179012345,9326.62155613536,0.4130222114737839,0.005555555555555556,0.1,0.0,0.057162375808766666,0.4
100000101000000000000000000010100001001101010000110101110000,0.4718118496472663,5099.468300628469,0.23668584003762494,0.006944444444444444,0.0,0.0,0.006088196916996307,0.4
100000000000000100100010110000100101011100011000110101010000,0.5400397762345679,8153.176554831809,0.41637204237690273,0.005555555555555556,0.12,0.004302987536114938,0.048247881110482234,0.24
100000000000000000100000010000100100001100011000110101010000,0.49948835427689586,5834.965372467833,0.3788793962474308,0.006944444444444444,0.0,0.0,0.00875285389418026,0.325
100010000000000000000000000010100001001100011000110101010000,0.4611707286155203,4302.855442159402,0.2938053240776615,0.006944444444444444,0.0,0.05036244937815258,0.0,0.275
100000000000000000100000000000100100001100011000110101010000,0.4508425209435626,4259.335671882567,0.31060377669784645,0.006944444444444444,0.0,0.0,0.0,0.325
110001000000000100100010110000100101001100011000110101011000,0.5408036651234567,8956.413527014485,0.4193312841534847,0.005555555555555556,0.12,0.05140860000374403,0.06085037092634946,0.5
110001100000000100100010110000100101001101010110100101110000,0.5477047067901235,9272.091141838202,0.4344303354055591,0.005555555555555556,0.0,0.022736926474510172,0.06834219229980545,0.46
100000100000000000100000010000000001001100011000100101110000,0.47382697861552026,5116.003935570744,0.26486636042654316,0.006944444444444444,0.0,0.0,0.0,0.2
100000000100000100100010010000100000001000011000110101110000,0.5243321042768959,7110.464951430233,0.41766298277047537,0.005555555555555556,0.0,0.0,0.043222624325740464,0.24
100000000000000000100000000000100001011100011000110101010000,0.45018114528218695,4069.704466402667,0.24832870834929724,0.005555555555555556,0.0,0.07718108881712946,0.0,0.22
100010001001000100100010110000100001011100011000110101010000,0.5415675540123457,8800.598841479148,0.42649929115607055,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.7
100010000001000100100010110000101010011100011000110101011000,0.5415675540123457,9430.018672940008,0.4246756454384452,0.005555555555555556,0.24,0.0,0.065742521115013,0.68
110001000000100100100010110000100101001101010110100101110000,0.5484685956790123,10405.343870132365,0.4236999434170584,0.005555555555555556,0.14,0.022736926474510172,0.06834219229980545,0.74
100000000000000000100000010000100001011100011000110101010000,0.4988269786155203,5703.151927755239,0.30428550837427515,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100000000000000000100000010000100100001100010000110101010000,0.48573835427689593,5410.319014196033,0.29575041443369743,0.0,0.0,0.0,0.00875285389418026,0.325
100000000000000000100000000000100001011100011000110101010000,0.45018114528218695,4069.704466402667,0.24832870834929724,0.005555555555555556,0.0,0.07718108881712946,0.0,0.22
100000000000000000100000000000100001011100011000110101010000,0.45018114528218695,4069.704466402667,0.24832870834929724,0.005555555555555556,0.0,0.07718108881712946,0.0,0.22
101010001001000100100000010000100010011101010000100101110000,0.5380519290123457,8077.580129712627,0.31029194676894273,0.005555555555555556,0.14,0.0,0.051239629018278124,0.88
100010000100000100110000110000100010011100011000110101010000,0.5356201333774251,8610.150044810993,0.47121832790357693,0.005555555555555556,0.56,0.07718108881712946,0.09269620436693435,0.34
100000000001000100100010110000100101001100011000110101010000,0.5415675540123457,8621.648285100573,0.41637204237690273,0.005555555555555556,0.12,0.019128164279993476,0.048247881110482234,0.5
100010000000000100100010110000100010011101010110100101110000,0.5469408179012345,9065.746974903266,0.41124185900883836,0.005555555555555556,0.12,0.0,0.057162375808766666,0.4
100000000100000100100010010000100000001000011000110101110000,0.5243321042768959,7110.464951430233,0.41766298277047537,0.005555555555555556,0.0,0.0,0.043222624325740464,0.24
100010000000000100010111011001100101011101011000110101010000,0.5573574845679012,11755.46874488902,0.5354820449525446,0.011111111111111112,0.24,0.024042830535798615,0.13574321596984854,0.32
100010000000010100100010110000100010011101011000110101110000,0.5484685956790123,9944.472517623833,0.43060117865638353,0.011111111111111112,0.48,0.0,0.12256583972663906,0.5
100000000000000000000000010000100001011100011000110101010000,0.4820040619488536,5124.364391763647,0.24450137633872399,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100010000001000100100000010000100001010100011000110101010000,0.5177580302028219,7130.932042993189,0.40985143073731856,0.005555555555555556,0.0,0.11747104831965152,0.048247881110482234,0.5
110001100000000100100010110000100101011101010110100101010000,0.5477047067901235,9240.605288920491,0.4344303354055591,0.005555555555555556,0.0,0.02703991401062511,0.06834219229980545,0.44
100010000001000100100010110000100011011101010110100101010000,0.5484685956790123,10003.39443966377,0.4209719294629652,0.005555555555555556,0.26,0.036665719826176196,0.07909878942449396,0.62
100000101001000100010111011001100101011001011000100101110010,0.558885262345679,13485.997456995286,0.5565712526966899,0.011111111111111112,0.9,0.013843354604946151,0.21782209351077664,0.62
100010000100010100100010110000100100001100011000110101010000,0.5415675540123457,9244.59306062498,0.43435495749257313,0.005555555555555556,0.66,0.0,0.10012008354401583,0.58
100000000000000000100000010000100001011100011000110101010000,0.4988269786155203,5703.151927755239,0.30428550837427515,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100010000000000100100010010000100000001000011000110101110000,0.5266469190917107,7093.970903775682,0.4151228201183669,0.005555555555555556,0.0,0.019128164279993476,0.043222624325740464,0.22
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.22
100110000000000100100010110000000111001100011000110111110000,0.5296231095679012,8790.20352775408,0.43082407398554456,0.005555555555555556,0.22,0.0,0.07577550026490726,0.16
100000000000000000100000000000100100001100011000110101010000,0.4508425209435626,4259.335671882567,0.31060377669784645,0.006944444444444444,0.0,0.0,0.0,0.325
100000000000000000100000010000100001011101010010100101110000,0.505728020282187,5961.710096810062,0.30637560339065906,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.18
100010000000000100100010110000100001011101010110110101010000,0.5469408179012345,8862.445291457805,0.49304433941523307,0.005555555555555556,0.12,0.040968707362291135,0.05711458143203903,0.26
100001000000000100100001010000100001011101010110100100110000,0.5286856095679011,7902.945106043229,0.41505882133643957,0.005555555555555556,0.28,0.09991801529163961,0.06834219229980545,0.24
100010000010000100110111010000100101011101011110100101011000,0.558885262345679,12627.75592178855,0.5839387130161736,0.011111111111111112,0.62,0.004302987536114938,0.20264885767298155,0.46
110001100000000100100010110000100000011101010110100101110000,0.5477047067901235,8785.884382487026,0.4341874515195931,0.005555555555555556,0.0,0.03197007751879696,0.06457565658668911,0.44
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.22
100010000000000100010111011001100101011101011000110101110000,0.5573574845679012,11941.55590619455,0.5362258414823345,0.011111111111111112,0.24,0.024042830535798615,0.17231941760308375,0.28
100010000000000100100010110000100001010101011000110101010000,0.5365241512345679,8605.760378304065,0.4241079486884208,0.011111111111111112,0.22,0.0,0.048247881110482234,0.22
100000000000000000100000010000100001010100011000110101010000,0.4884103119488536,5595.077982527535,0.30416591556580125,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.2
100000000000010100100010110000100101001100011000111101110000,0.5415675540123457,9450.928640332542,0.42466493898552626,0.005555555555555556,0.4,0.029653910891215385,0.13372418494908783,0.36
100010100010000100100010110000100000011101010110100101110000,0.5484685956790123,10016.52833661306,0.42559288739639,0.005555555555555556,0.42,0.004302987536114938,0.09113962127414751,0.68
100010000000011100100010110000100000011101010110100101110000,0.5484685956790123,10128.214742800965,0.4128938970634833,0.005555555555555556,0.48,0.0,0.1275339613281869,0.7
100000000000000000100001010000100001011001010100110101110000,0.5176774250440916,7101.14879076039,0.31992724800104033,0.005555555555555556,0.3,0.07718108881712946,0.060097074596970744,0.2
100010000000010100110111010010100001001100011000110101010000,0.5519842206790123,10570.443398091093,0.4771210056332282,0.005555555555555556,0.8,0.0,0.144186699386822,0.42
100010000000000100100010110000100001001100011000110111011010,0.5400397762345679,8856.59691190745,0.42572164355404574,0.005555555555555556,0.24,0.0,0.05456266927219451,0.28
100000000000000000100000010000100001011100011000110101010000,0.4988269786155203,5703.151927755239,0.30428550837427515,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100000000000000000100000010000100001011100011000110101010000,0.4988269786155203,5703.151927755239,0.30428550837427515,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100010000000000100100010110000100001011100011000110101010000,0.5400397762345679,7987.365241270232,0.4242275414968947,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.26
100000000000000000000000000010101001001100011000110101010000,0.4611707286155203,4390.2591249994775,0.22390242049051157,0.005555555555555556,0.0,0.0,0.0,0.22
100000000000000000100000010000100000011101010110100101110000,0.5034132054673721,6086.429950839737,0.36888840565008923,0.005555555555555556,0.0,0.07718108881712946,0.02111557312890669,0.28
100010001001000100100010110000100010011101010000110101010001,0.5484685956790123,10272.83755984189,0.40396002219939875,0.005555555555555556,0.38,0.004302987536114938,0.06429645309534353,0.82
100010000000000100100010110000100001011101011110100101011000,0.5469408179012345,9588.97080635872,0.46115997052501995,0.011111111111111112,0.22,0.036665719826176196,0.05711458143203903,0.28
100010000010000100110101010000100101011100011000110101010000,0.5519842206790123,10105.032801977532,0.47171538969653815,0.005555555555555556,0.5,0.07718108881712946,0.14368841946190386,0.42
100000000000000000100000000000100001011100011000100101010000,0.44388484898589065,3836.9400353894453,0.15767657102708202,0.005555555555555556,0.0,0.07718108881712946,0.0,0.12
100000000000000000100000010000100101001100011000110101010000,0.5018031690917107,5961.378867504881,0.3805497767290688,0.006944444444444444,0.0,0.0,0.018199281630106208,0.275
110010000100010100100010110000100010001101011000110101110000,0.5484685956790123,10458.529686935672,0.43817737557716263,0.011111111111111112,0.6,0.019128164279993476,0.13416932262234937,0.68
100000000000000000000000000010100001001100010000110100110000,0.43183913139329805,3592.6718097998087,0.21547445284238942,0.0,0.0,0.0,0.0,0.25
100000001001000100100010110000100101001100011000110101110000,0.5415675540123457,9082.82791225441,0.42380286773587167,0.005555555555555556,0.12,0.0,0.06486803529348238,0.52
100010000000000100100010110000100101001100011000110101010000,0.5400397762345679,8345.7455490988,0.42438185450587457,0.005555555555555556,0.24,0.019128164279993476,0.048247881110482234,0.28
100000000000000100100010110000100101001100011000110101110000,0.5400397762345679,8268.763122144735,0.42154721222480757,0.005555555555555556,0.12,0.019128164279993476,0.048247881110482234,0.18
100010000000000000000000000010000001001100000000110101010000,0.3848251846340388,3145.534362606175,0.20562352700666592,0.0,0.0,0.0,0.0,0.25
101010001001000100100000010000100001010100011000100101010000,0.5207342206790123,7322.279697274253,0.3103417144963036,0.005555555555555556,0.0,0.0,0.048247881110482234,0.66
100010000000000100100010110000100101001100010000110101010100,0.5262897762345679,8226.192362748765,0.39003614275173115,0.0,0.24,0.0,0.048247881110482234,0.28
100000000000000100100010110000100011010100011000110101010010,0.5296231095679012,8490.914479527084,0.4183259472505691,0.005555555555555556,0.12,0.0,0.048247881110482234,0.22
100010000000000100100000010000100100001110010100110101010000,0.5266469190917107,7184.539228651043,0.4680500082164929,0.006944444444444444,0.0,0.021526084489130147,0.09039488792769829,0.425
100010000101000100100010110000100101001100011000110101010000,0.5415675540123457,9156.544027130221,0.4328715611823507,0.005555555555555556,0.38,0.0,0.048247881110482234,0.7
100000000000000100010111011001100101011101011000110101010001,0.5573574845679012,11942.197779318218,0.5352780873801264,0.011111111111111112,0.24,0.024042830535798615,0.15262903187585683,0.24
100010000000000100100010110000100011010100011000100101010000,0.5296231095679012,8075.727444021553,0.35127660286865453,0.005555555555555556,0.24,0.0,0.048247881110482234,0.14
100000000010000100010111011001100101011101011000110101010000,0.558885262345679,12557.491672849865,0.5363765189828993,0.011111111111111112,0.5,0.028345818071913553,0.17624044522210838,0.32
100010000000000000000000000000000001001100010000100100110000,0.36028962742504406,2278.907436373175,0.11331517165276903,0.0,0.0,0.052157885410423,0.0,0.25
100000000000000100100000010000100101000100011000110101010000,0.5162302524250441,6566.529601452204,0.49858097086106296,0.006944444444444444,0.0,0.0,0.06030985138810279,0.25
100010000000000100100010010000100000001000011000110101010000,0.5266469190917107,6910.252411981626,0.40916786005481554,0.005555555555555556,0.0,0.0,0.043222624325740464,0.26
100000000000000100100000010000100100001100010000100101010001,0.5105821042768959,5982.776194609773,0.3852181376484334,0.0,0.0,0.0,0.05402828040717558,0.2
100010000000000000000000010000100001011100011000110101010000,0.4820040619488536,5411.2400375661455,0.2556432151103417,0.005555555555555556,0.0,0.11747104831965152,0.014559425304084966,0.26
100010000000011100100010110010100001001101010000110101110000,0.5484685956790123,10657.317263554185,0.4175278104282583,0.005555555555555556,0.6,0.0266586982910835,0.166287019670804,0.46
100000000000000000100000010000100100001100011000110101010000,0.49948835427689586,5834.965372467833,0.3788793962474308,0.006944444444444444,0.0,0.0,0.00875285389418026,0.325
100000000000001100100000010000100101000100011000110101010000,0.5197520778218694,7320.3823253224455,0.5115629302574373,0.006944444444444444,0.125,0.0,0.06030985138810279,0.475
100001000001000100100010110000100000001101011000110101010000,0.5484685956790123,9594.812792364375,0.4190383405178708,0.011111111111111112,0.22,0.037210405532967256,0.06465329274767821,0.44
100010000001000100100010110000100001001101011000100101011000,0.5484685956790123,9924.98425864124,0.3733452398494559,0.011111111111111112,0.34,0.0,0.09477340793505026,0.42
100000000010000100100010110000100101001100011000110101011000,0.5415675540123457,9463.568282872684,0.41852782654798554,0.005555555555555556,0.42,0.019128164279993476,0.08874511036274209,0.3
100000001001000100010111011000100001011101010000110101010000,0.558885262345679,11233.04540283011,0.5344703882288195,0.005555555555555556,0.82,0.004302987536114938,0.15973496454950742,0.58
100000000010000100110101010000100100011100011000110101010000,0.5496694058641975,9716.164947516283,0.46969190258803534,0.005555555555555556,0.5,0.08438251166964916,0.14100996983633934,0.44
100000000010000100100010010000100000001000011000110101010000,0.5278539296737212,7694.716208515827,0.4000396187419718,0.005555555555555556,0.3,0.019128164279993476,0.0860666607371776,0.24
