Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100000100000100100000010000100010111001010110100101010100,2052,0.5305717702821869,7380.070841018873,0.4121630863195181,0.005555555555555556,0.0,0.0,0.0385972177021397,0.26
000000000100001110000101000100110000001011111100101000100110,710,0.4861415178571428,11527.523784831126,0.5503174012689082,0.022222222222222223,0.44,0.0,0.056530039969932125,0.36
000101010010000100010101010000100001001101010010100101000010,2464,0.5527278549382716,9842.546667653736,0.5139219491444458,0.005555555555555556,0.82,0.02063291922306179,0.1393111700994325,0.32
000100000100010100110101010000101000111101111100010101000010,1472,0.5527278549382716,11638.773594980717,0.4956926859981351,0.016666666666666666,0.9,0.0,0.10588117957095004,0.64
000100001000000100100000000000100000101000110100000101001001,1902,0.4756284005731922,5396.317496439922,0.29755330147614656,0.005555555555555556,0.0,0.0,0.0,0.22
001100011000000100010000000100100000011101010010111101010011,1164,0.513478516313933,9076.094922781376,0.5626767635860339,0.005555555555555556,0.0,0.0,0.025132715011317218,0.46
000000000100000000000000000111110000001000110100111101000001,594,0.42746922949735444,7125.185916693498,0.37156658130573295,0.005555555555555556,0.0,0.0,0.0,0.2
101001011001000010000100010010010000111101010011111101001000,358,0.48849174382716043,11208.126221665218,0.46823120254622685,0.005555555555555556,0.92,0.0,0.1205404987046382,0.98
000100010000000100100101010000101000101101010010110101001000,2298,0.5512000771604938,9146.75848417851,0.447440453803056,0.005555555555555556,0.64,0.02211220928053137,0.10445279738197755,0.26
010000100100001111100101010000100000001000110100000111001000,1404,0.5435119984567901,10628.8323048048,0.5953619020163484,0.005555555555555556,0.68,0.003946805909328249,0.0930200151976372,0.5
000100001000000100100000010000101001001101010100000101001001,2350,0.5261901565255731,7028.668946026366,0.30886761885852243,0.005555555555555556,0.0,0.0,0.0039015131180010175,0.32
011000000100000000100000000100101010011101010010000110101011,710,0.463155682319224,8248.598749508319,0.30693837604340984,0.005555555555555556,0.0,0.0,0.02303083238232377,0.46
000100001000000100100000110000100001001101010010100101000010,1552,0.5351336089065255,6981.714988154702,0.5013948981190675,0.006944444444444444,0.0,0.0,0.048497426261994506,0.175
000000000100001100000000000000110000001000110100111101000010,842,0.43003206018518514,6371.111981408964,0.32823567304605905,0.005555555555555556,0.0,0.0,0.0,0.36
110011100101011111101011001011101001110111011111100010001001,0,0.4834396604938271,18883.060145731706,0.7720088463992241,0.016666666666666666,1.16,0.036816299881108155,0.3648850607801786,1.2
000100001000000100000000010000100001001101010010100101000010,1922,0.5028667438271605,5963.23033921631,0.4520265295079268,0.006944444444444444,0.0,0.10549420194781912,0.010158860011413048,0.175
111001100101011100101101111111110011000000001000110001010010,0,0.44930570013503085,18177.15602515966,0.5992412250120365,0.005555555555555556,1.32,0.0,0.3659999309266423,1.16
011000001100000000100000000100101010011101010110110101000100,902,0.48601902557319215,8331.79543043927,0.3955771967006144,0.005555555555555556,0.0,0.0,0.01117023464943421,0.86
010100011001100100001011001000010010101101101100111110100010,354,0.43213757716049384,13588.848485921102,0.5377856257074316,0.016666666666666666,1.06,0.0,0.1890409842323331,1.08
010000000100001100100000000100100000001000110100000111001000,996,0.4870944499559082,6412.903739254437,0.3788295567486765,0.005555555555555556,0.0,9.349275471038088E-4,0.0,0.48
010100011000100100001011001000010011101000011011011111110010,304,0.47903283179012335,12758.218105714395,0.544083860238741,0.005555555555555556,0.84,0.014584545000183774,0.20429709877522778,0.98
000100001000000100100001110000100000111111010010100101001000,2416,0.541547299382716,8501.482175165636,0.41982533448668014,0.011111111111111112,0.5,0.07718108881712946,0.07630554952921047,0.16
000010011000000110100000010000101000111101010110100101000100,1332,0.5084145833333333,7855.344910956912,0.4736018064227313,0.005555555555555556,0.0,0.0,0.0,0.46
000100010000010100100000000100100010001000110100000101001000,1778,0.5022157021604938,6907.3269666799015,0.39214856103561024,0.005555555555555556,0.28,0.0,0.039161352891497976,0.44
001110110101101001000001011010001011110110010010111101100100,0,0.4664964561287478,14010.21550766633,0.5966908532666187,0.005555555555555556,0.58,0.026819792035426837,0.22115093346301826,0.84
000011111110001000100011001001010010000111111000101010101000,310,0.420790162037037,13377.61845270548,0.47968866537895183,0.022222222222222223,0.62,0.0,0.16935312943860562,0.58
000000000100000000100001000100100000001010110100001001000001,1076,0.4380037037037037,6104.849512166081,0.40294423641271315,0.013888888888888888,0.25,0.0,0.026785963580831587,0.075
001010001101100010110011111101101010000010001110001110101111,0,0.42096087962962964,18142.81984909977,0.7009854520159646,0.011111111111111112,1.32,0.0,0.34045749059404323,0.8
000100011000000100100000110000100110111101010010110101011011,1152,0.5442672067901234,10511.970095796123,0.49326270264529715,0.005555555555555556,0.1,0.020683130053014143,0.08690717928889329,0.34
000100001000000100100100110000101001001101010010100101000010,1654,0.5385711089065255,8352.017832858555,0.4173057702177296,0.005555555555555556,0.12,0.0,0.05854537755432186,0.22
001100010000010101110101010000111000111101010100000101001000,1946,0.5527278549382716,12307.161211742536,0.6238860480461679,0.005555555555555556,0.96,0.00233849914152906,0.1503204547077383,0.68
000000000100000000100000000100101010011101010010100111110010,756,0.4553367063492063,6807.498975501622,0.27771774356477535,0.005555555555555556,0.0,0.0,0.006314788161712275,0.12
000100010000000100010101010000110001001101010010100101000001,2832,0.5512000771604938,9105.321993381089,0.5078620067311681,0.005555555555555556,0.38,0.018180482045304897,0.06987430202854603,0.26
010001100000100101100001110011101010111101010010111101001000,582,0.542311188271605,13731.805874824318,0.6891729098469112,0.005555555555555556,0.54,0.009896145759474395,0.16268206546540273,0.68
000100011000010100100000110000100000101101010100000101001000,2450,0.5358974977954145,7862.321375951523,0.3109599956975755,0.005555555555555556,0.28,0.0313143278072216,0.0515138664300621,0.42
010000101011010110010001111000101000001000110100000111001000,1374,0.5354101466049382,13796.51010843878,0.5295170660515476,0.005555555555555556,0.9,0.04939447495803284,0.2204331240539569,0.72
000100001000000100100000110000100000001101010100110101010100,2552,0.541291016313933,8082.524552005877,0.3859352972393424,0.005555555555555556,0.0,0.0,0.040651349544139834,0.28
000100011000001110100000010000101000011100110100001001000001,1172,0.5057734898589066,8313.798429705877,0.4344168392355849,0.005555555555555556,0.0,0.0,0.04415816621165954,0.44
011000000110000100100000000100110100001000110100101001000001,1188,0.48495999779541443,8043.469124587107,0.4007627299741733,0.005555555555555556,0.14,0.0,0.05640892556066296,0.78
000100000100010100110101010000101000111101010010100101010100,2634,0.558885262345679,10734.11901128284,0.5550510591949221,0.005555555555555556,0.88,0.0,0.1365169100138238,0.5
101111001110100100000010100011000011100111110101001000011001,0,0.4451874035493827,13893.562722679697,0.493353427534106,0.016666666666666666,0.98,0.021790892661040923,0.20874755283712262,0.9
100111100011011010111000011001110110100000110111111000000011,0,0.4570537229938271,16986.991627283478,0.7088484926322931,0.005555555555555556,0.92,0.021809097764040136,0.3201130980516044,0.8
000100011000000100100000010000100000111000010100100101001000,1888,0.5075034005731922,5791.568229060595,0.3991946636902822,0.0,0.0,0.0,0.002567664802500177,0.35
001001000001000100111001010000101000111100110100001001000001,920,0.49445625,10353.270627292915,0.4449299504879088,0.005555555555555556,0.6,0.0,0.1143949973948529,0.42
101110001110101111110000000100000000101000110100111101100001,542,0.4843535989858906,12783.298813616155,0.758861350694955,0.005555555555555556,0.34,0.0394183566464138,0.1657032163201242,0.74
000111100000100101100000110000110000001101010010101001000001,972,0.5232920910493827,10411.96010096027,0.5401682322062028,0.005555555555555556,0.42,0.0,0.04859062383680075,0.76
000100011001000100100000000100100000001000110100000101001000,1742,0.501749432319224,6637.236135205206,0.4913518123223737,0.006944444444444444,0.0,0.0,0.021553352560506545,0.475
010001110111110011001101101100000111111000001011000110111100,0,0.41552585841049383,17881.632327527877,0.39238841359734433,0.005555555555555556,1.04,0.03478900573510499,0.3181596225817499,0.78
101010111011100011111100000001001001101010000100111111011011,0,0.4410889081790123,16488.917822365103,0.7331795417718052,0.005555555555555556,1.02,0.008788627674858995,0.2669230528132554,1.36
000100010000000100100000010000100000101010010100000101001000,2892,0.5145371307319224,5707.0340122516045,0.3880989626182713,0.006944444444444444,0.0,0.0,0.03930299199300623,0.325
000100011000000100110001010000100000111101010010100101000100,2146,0.538109799382716,8240.175956590314,0.5308761313126916,0.005555555555555556,0.56,0.03348713691968183,0.05734009449336751,0.22
000100011000000100100000010000100000001000110100101101000001,2122,0.5197256227954143,6769.674252531936,0.3204338541752551,0.005555555555555556,0.0,0.0,0.04621229805365969,0.2
101001001011001011010100101101100011101100100101011111110101,0,0.45076599151234564,16572.653389202686,0.5867477140455627,0.005555555555555556,1.02,0.002224556219841245,0.36187165396240956,0.96
010000000100000100100001000100100000001000110100100001100101,1054,0.4757564043209876,7640.269035026296,0.3974758504633341,0.005555555555555556,0.28,0.0,0.03247022984424151,0.32
000100010100000100100000000100100000101000110100000101001000,1528,0.49724546406525566,6164.833213465691,0.38962953078172313,0.005555555555555556,0.0,0.0,0.0,0.34
000100011000000100100000000100100000001000110100000111001000,1396,0.49945776565255723,6427.663048124778,0.49931460589083776,0.006944444444444444,0.0,0.0,0.008335677600662698,0.375
101100011010010101100000001100000001001101000100001110100111,0,0.4152333112874779,11080.048457573243,0.5399122106627877,0.005555555555555556,0.2,0.019131237940574308,0.13205218925122314,0.48
001100011000000100110101010000100000111101010010100111010100,2210,0.55812137345679,10923.125312934331,0.5492266373848695,0.005555555555555556,0.58,0.0,0.11088842693669795,0.36
000000000100001110000000000101100100111110010111111001100100,500,0.45476874999999994,9737.235951506422,0.6400020870641384,0.005555555555555556,0.14,0.0,0.06138979123381627,0.38
000100011000000100100000010000100000111000010100110101001000,1916,0.5075034005731922,6231.795252544537,0.3414215242533135,0.0,0.0,0.0347181958912092,0.0020541318420001413,0.36
100001000010001111110110011010111010011101011001011001010110,0,0.43780320216049384,17560.23632625561,0.7833339214129047,0.011111111111111112,0.74,0.002320703318210826,0.3006401785542368,0.86
000100011000000100101001110011110000001101010110100101000100,1758,0.541547299382716,11630.29852526261,0.4806863586792286,0.005555555555555556,0.76,0.07992450518306135,0.14512138583926623,0.36
100000001000001110100000000100111000001000111100111101011000,922,0.5138592206790122,10915.817304516251,0.6260329658668622,0.011111111111111112,0.12,0.0,0.062334305858740405,0.68
110000000010001011101000101100110000011001011101110111111111,0,0.5103435956790123,16206.545618239325,0.7012340069908294,0.011111111111111112,0.68,0.002418253902663231,0.30048636255860434,0.96
000100010000010110110101010000101000111101010010100101000001,1842,0.5527278549382716,10965.598079503865,0.5999712924737215,0.005555555555555556,0.92,0.06080363074098799,0.13921085007639036,0.4
000101100000100001100101010010100110101011011101100111011101,1082,0.5380519290123457,14656.608161837175,0.5291498188272348,0.016666666666666666,0.88,0.01738126210344995,0.25671792456340586,0.74
000100011000000100100000110000100000001000110110100101010100,1666,0.5343899746472662,8193.38267368632,0.3701252638245057,0.005555555555555556,0.0,0.0,0.040651349544139834,0.22
000100011000000100100101010100101100101101010010000101000001,1738,0.5519639660493827,10270.938433603576,0.45208357168412955,0.005555555555555556,0.62,0.009686665360051666,0.0941775198360412,0.2
000100010001010100100000010000100000011000110100000111001000,1546,0.5190410989858907,7556.8153482698735,0.3982529929956242,0.006944444444444444,0.2,0.0,0.07050504367487902,0.625
000100001000000100100000010000100000001000110101100111000001,1602,0.5187434799382715,6635.852929506798,0.41209796329082493,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.24
011100110100111111100001001110010110111101010010111101001000,304,0.5076236882716049,16117.956454954592,0.6944639357061304,0.005555555555555556,0.98,0.0,0.2675719781696274,1.08
010001101011010101010001010011100110101111010111011100000010,340,0.5181501639660493,15356.278967577751,0.72004878664194,0.011111111111111112,1.12,0.02335342962631462,0.25721130584828616,0.78
010000000100001110000000100100110001001000110100001101000001,1128,0.49706689263668424,9141.408121981778,0.3609777986482279,0.005555555555555556,0.48,0.012325659393900373,0.03106081553855029,0.5
000100011000000000100000010000100000110000010100000101001000,2368,0.4662906029541446,4755.679021468941,0.31877286451315534,0.0,0.0,0.0,0.0,0.425
000100001000000100100000000100000000001000110100000101001000,1784,0.4755705302028218,5233.732989230599,0.4708137711386463,0.006944444444444444,0.0,0.0,0.0,0.15
000000001100001010000001010000101000111101010010111101010001,878,0.4863527447089947,9240.334244610503,0.41140875263451776,0.005555555555555556,0.28,0.0,0.05455694525084746,0.44
000100001000000100100000110000100110111101010010110101010101,1804,0.5442672067901234,9574.914924472,0.48339149491646494,0.005555555555555556,0.12,0.0,0.05987078638485699,0.22
000000001000000100100000010000100000001000110100100101000001,1970,0.49602743055555554,5829.314512474783,0.31775776522504257,0.005555555555555556,0.0,0.0,0.0,0.12
011000000100000100101000110000101000111101010100000101001001,2080,0.5407834104938272,9577.594832325922,0.3333184216833817,0.005555555555555556,0.52,0.0744547793752327,0.061428410336523465,0.48
011000000100000100101000110000101000111101010100000101001000,2012,0.5407834104938272,9126.273513053517,0.3333184216833817,0.005555555555555556,0.4,0.03157958126331503,0.061428410336523465,0.48
011100011000000100100000010000101000110101010010110101001000,1230,0.5207139660493827,8017.264470157914,0.44179393114089205,0.005555555555555556,0.0,8.178601633677673E-4,0.01237020717868509,0.54
011000000100000000100000010000101000111100110100001001100001,1106,0.4734495811287478,6916.750952219245,0.25408188640899887,0.005555555555555556,0.0,0.0,0.008415633811065379,0.44
101111011111110110101011011000101100011010000011101111110010,374,0.49306807484567894,19348.904105997313,0.5954588513641635,0.005555555555555556,1.56,0.008139303669811165,0.3934121938908694,0.9
111000001010000011111010000110110001100001101100111011000000,0,0.39509764660493824,13736.228922427028,0.719262372825058,0.016666666666666666,0.64,0.0,0.171665560239159,0.72
000100010000000101100101010000100001001101010010100101000010,2222,0.5512000771604938,9272.44940128066,0.5490819976943537,0.005555555555555556,0.62,0.09210193128933031,0.08892952030800388,0.18
000100001000000100100000110000100000101101010100100101001000,2738,0.5351336089065255,7074.067471348202,0.3991946636902822,0.006944444444444444,0.0,0.039142909759027,0.002567664802500177,0.275
000000000110101110000000000100110001000000010000110011010100,368,0.43373865740740747,9944.26123989836,0.49380825705589915,0.0,0.22,0.030296848289827566,0.10828436468211548,0.38
000101001100010100110101010000101010111101110010101101010000,2738,0.558885262345679,12779.529817115068,0.5618586414510011,0.011111111111111112,0.92,0.015338163580969288,0.1896230978397555,0.62
001110011000000100100000010000101000111101010100000101000001,2072,0.5301484898589065,7068.460979886577,0.3087543338994781,0.005555555555555556,0.0,8.178601633677673E-4,0.0,0.52
000100010000000100010101010000110001001101010010100101000100,2932,0.5496722993827161,8928.625459694886,0.50364934863386,0.005555555555555556,0.38,0.0,0.06987430202854603,0.26
010000000100000000100000010000101000111101010010110101101000,1310,0.49659442239858903,6999.280400033738,0.34037339763958885,0.005555555555555556,0.0,0.01606893170247889,0.01237020717868509,0.3
110000000110001111010000000111110000101000110100100001111101,502,0.4956213734567901,13776.305805222471,0.7325348844821777,0.005555555555555556,0.26,0.03192966061097477,0.1556071992398885,0.8
010001100000100101100001110011101010111101010010101110110001,590,0.5328869984567901,14397.494870324539,0.6499207562155334,0.005555555555555556,0.66,0.030939342891042526,0.22694043268228942,0.78
000000000100000000100000000100101010011101010010100000100010,708,0.415039914021164,5670.6614410097945,0.24779559976069904,0.005555555555555556,0.0,0.0,0.0,0.12
011010101110011110100110000100101011111101010100111101100001,598,0.5215820216049383,15453.97885117848,0.6422653518967931,0.005555555555555556,0.92,0.055500244724469794,0.28242788838316735,1.42
000100011000000100100000110000110000001000110100100101100101,1030,0.5282325672398589,8568.0263672992,0.33513437428188075,0.005555555555555556,0.14,0.0,0.0020541318420001413,0.42
000100011000000100100000010000100000111000010100000101000010,2148,0.5045272100970017,5706.895842977615,0.3884378878060168,0.0,0.0,0.0,0.03575290033494423,0.375
000100011000000100100000010000100001001101010010000101001000,2922,0.5256445216049384,6675.612008733515,0.3980328886690805,0.005555555555555556,0.0,0.0843953615582553,0.0,0.24
100110010001100001010000010100001111111111110100011000000100,0,0.44525684799382714,12286.144472330852,0.4459905779248414,0.016666666666666666,0.4,0.0,0.12829076936271222,0.98
110000000110001111010000000111110000101000110100100101111101,468,0.5138592206790122,14130.821942823783,0.7351095514812639,0.005555555555555556,0.26,0.03192966061097477,0.1960566150654344,0.86
110100011000000100100000001100100000001101010010100101000010,1218,0.5102972993827161,8345.382685390654,0.46781285216653934,0.005555555555555556,0.0,0.0843953615582553,0.06217225865137253,0.44
000100011000000100100000110000101000111101010100000101011000,2652,0.5442672067901234,8045.927527602304,0.31017969050289756,0.005555555555555556,0.0,0.0313143278072216,0.0385972177021397,0.36
000100010000010100110101010000101000111101010010100101001100,1714,0.5527278549382716,10675.057261244083,0.5526812192677951,0.005555555555555556,1.0,0.02211220928053137,0.1414469911331369,0.44
101101010011111100100001110000110000001000100100100101001000,790,0.4789141396604938,12782.282870373601,0.36746006849534824,0.005555555555555556,0.62,0.010854424662399192,0.200519759860665,0.82
000110000110001111100000111101101010001111110100000010001110,394,0.5077104938271604,16146.751080517726,0.7281849587734085,0.016666666666666666,0.86,0.00556951384795118,0.2554828446593592,0.76
001001011111110100100001001000010011011100101000110101000100,480,0.41835086805555555,12977.993279452909,0.5130771652003518,0.011111111111111112,0.68,0.02732204679908834,0.1706935202719607,1.04
010111110000100101100001110000101000111101010010110101001000,988,0.542311188271605,12354.475323577186,0.6487068535518141,0.005555555555555556,0.54,0.0,0.10541783012986186,0.86
000111100000100101100000110000111000111101010010110101001000,1220,0.538873688271605,11544.387799496013,0.6340084617315436,0.005555555555555556,0.26,0.0,0.055033730049944475,0.82
101111100101011110110000111000110110111111011001011101000110,0,0.44722739197530864,17498.226676266902,0.6977074068798065,0.016666666666666666,1.0,0.00766629454548462,0.34561131845654286,1.36
101001011001000010000100010010010000111101010011011110111100,392,0.4790675540123457,12368.299325225275,0.4805629292341614,0.005555555555555556,0.88,0.0,0.15207205296129472,0.82
010000000100001110000001010000101010011101010010101000100010,862,0.5039132330246914,9180.9875842018,0.41844504852857745,0.005555555555555556,0.3,0.0,0.04135336384100702,0.66
000100011000000100100000000001101010011101010010101000001001,1084,0.4767251019620811,7888.065656814218,0.4228757043773104,0.005555555555555556,0.0,0.042623148695683094,0.0,0.42
100001000111100101100001110000110000001000110100100101100101,700,0.5354101466049382,12597.045636360037,0.46881459395383696,0.005555555555555556,0.84,0.002205332621021322,0.16946487101212274,0.66
100101011001000000010111000100101100000101010000100111010111,0,0.4662794422398589,13502.46624570759,0.40527300773557223,0.005555555555555556,0.96,0.011209299834314318,0.22825479909259552,0.62
000101100000100101100101010011100110101011011101100111011101,1020,0.558885262345679,16119.845990240334,0.653635961611106,0.016666666666666666,0.82,0.03448286688538932,0.2797318285122681,0.74
001100001000000100100101010000101001001001010010000101001000,2982,0.5504361882716049,8579.695269387306,0.5196170150166064,0.006944444444444444,0.65,0.0,0.12941106812797848,0.45
110011001110100110001010010000110000001001000100001110100111,498,0.4515114197530864,13323.937837174686,0.31100655866127125,0.005555555555555556,1.06,0.007100955509246332,0.2158108944217063,0.96
100101111010000100100000010000100001001101010110100101000010,1980,0.5318945216049382,9072.715755105168,0.43142866453740825,0.005555555555555556,0.3,0.0843953615582553,0.12367638166787609,0.38
001110001000001100100000011000100000001000110000111101000001,1510,0.5220172894620811,9151.924613383128,0.4120786227407832,0.005555555555555556,0.0,0.0,0.03560229362682725,0.54
001100001000000100010101010000100001001101010011100101011000,2718,0.55812137345679,9877.505168414315,0.5626735283939581,0.005555555555555556,0.62,0.0,0.12122567867533438,0.36
000100001000000100100000110000101000111101010010110101000010,1948,0.5351336089065255,8163.015602175483,0.4668096843299024,0.005555555555555556,0.0,0.005214296931172369,0.038797941009595605,0.3
000101100000100101100011110011110010111101010111011101001000,764,0.542311188271605,15041.921809982077,0.7103241840843467,0.005555555555555556,0.78,0.042329022257396265,0.23435287084034445,0.92
000101100000100101100001110000010000001000110101100101100111,860,0.5249934799382716,11029.121600150625,0.4809843150851024,0.005555555555555556,0.82,0.0077065697310750025,0.11503135748484214,0.58
000100011000000100100000110000100000101101010100000101001000,2322,0.5351336089065255,7119.105125650614,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.3
001001011111110100100001001000010010111101010010111101001000,398,0.47792847222222223,13638.359078104286,0.49933121658595814,0.005555555555555556,0.9,0.0,0.21683531127440472,1.12
001001011111110100101011010011110110001110011001100100110000,314,0.5032699074074074,16776.815293719592,0.5407089273061667,0.011111111111111112,1.52,0.0,0.29748696323960366,1.12
000100011000000100010000000100100000001000110100000111001000,1192,0.49945776565255723,6641.009629394337,0.42357850790549667,0.005555555555555556,0.0,0.0,0.0066685420805301585,0.3
000101010000000100010101010000100101001101010010011101000010,2262,0.5519639660493827,9657.360014573189,0.4816870073344658,0.005555555555555556,0.52,0.018672614425651046,0.1343018000744702,0.44
010000001100000100100000010000100000001000110100000101001000,1464,0.5069191854056437,5991.353030024955,0.3061236804263956,0.005555555555555556,0.0,0.0,0.0,0.36
001001000001010100111001010000101000111101010010110101001000,904,0.5195951388888889,11720.028058538337,0.5739297809689432,0.005555555555555556,1.06,0.09042899514626512,0.2001354358142346,0.64
010001101011010111010001010011101110101111011010111101100001,588,0.538873688271605,17225.524461391833,0.7595131662390131,0.016666666666666666,0.92,0.007027933543103937,0.3489868936244722,1.02
