Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100001000000100100000010000100001001101010010100101000010,0.527172299382716,6537.257036105592,0.5013948981190675,0.006944444444444444,0.0,0.10549420194781912,0.048497426261994506,0.175
000100001000000100100000010000100000011000110100000101000001,0.5157672894620811,5984.367619054228,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.22
000100001000000100100000010000100000111000110100000101000001,0.5157672894620811,6062.094786970657,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.24
000100001000000100010101010010101000111111010000100101000100,0.5519639660493827,9758.3622050823,0.45269380528531367,0.011111111111111112,0.6,0.008668513943114048,0.10058002644398327,0.24
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100000000000100100000110000100001001101010010101101000010,0.5333875771604938,7065.010062079961,0.5011776985652421,0.006944444444444444,0.0,0.039142909759027,0.07917365719974208,0.175
000100001000000100100000110000100001001101010010100101000010,0.5351336089065255,6981.714988154702,0.5013948981190675,0.006944444444444444,0.0,0.039142909759027,0.048497426261994506,0.175
000100001000000100100000110000100000111101010010000101001000,0.5351336089065255,7015.53837350003,0.3984586035748682,0.005555555555555556,0.0,0.07718108881712946,0.0,0.2
000100010000000100010101010000101000111111010000100101000100,0.5512000771604938,8910.289763329858,0.42546655644781434,0.011111111111111112,0.34,0.0,0.050263697648779214,0.22
000101010000000100010101010000100001001101010010100101000010,0.5519639660493827,8794.578015408655,0.511649143561716,0.005555555555555556,0.52,0.0,0.0802909282038882,0.2
000100011000000100100000010000100000111000010100000101001000,0.5045272100970017,5566.474556480542,0.3859429173743476,0.0,0.0,0.0,0.0,0.375
000100011000000100100000010000100000111000010100100101001000,0.5075034005731922,5791.568229060595,0.3991946636902822,0.0,0.0,0.0,0.002567664802500177,0.35
000100001000000100110101010000101000111101010010100101000110,0.5519639660493827,9862.812901833433,0.5479530872133889,0.005555555555555556,0.74,0.0,0.10383017887875272,0.24
000100001000000100100000110000100001001101010010100101001000,0.5336058311287477,7075.032306480213,0.5107928571522853,0.006944444444444444,0.0,0.039142909759027,0.002567664802500177,0.175
000100000100000100100000010000100001001000110000100101000001,0.5159855434303351,5849.16221307218,0.3050469543261909,0.005555555555555556,0.0,0.0,0.0,0.16
000101001000000100100000110000100000001000110100000101001000,0.5296809799382716,6706.57050585949,0.3109233342631558,0.005555555555555556,0.0,0.04416669184973632,0.017684117811672444,0.2
000100010000000100010101010000101000111101010010110101001000,0.5512000771604938,9231.216861781346,0.5303351048344449,0.005555555555555556,0.52,0.02211220928053137,0.07668645711920433,0.28
010100011000000100100101010000101000111101010010100101000100,0.5519639660493827,9104.507479549702,0.4262817666497901,0.005555555555555556,0.72,0.0843953615582553,0.09987076884457906,0.4
000100001000000100100000010000100001001101010010100101000001,0.527172299382716,6338.667357131471,0.4998481869827545,0.006944444444444444,0.0,0.0,0.002567664802500177,0.175
000100001000000100100000110000101101111101010100000101001000,0.538109799382716,7844.482404854915,0.3090748035129943,0.005555555555555556,0.0,0.0313143278072216,0.025566090680816694,0.28
010100000100000100100000010000100001001000110000100101001000,0.5175133212081129,6075.768118086324,0.3050469543261909,0.005555555555555556,0.0,0.0,0.0,0.32
000100001000000100100101010000101000111101110010111101011000,0.55812137345679,11178.625562499721,0.4532774493625048,0.011111111111111112,0.72,0.0621390344394297,0.17912241130747977,0.38
000100011000000100100000010000100001001101010110100101000001,0.528154442239859,6860.486654883904,0.4122112482498693,0.005555555555555556,0.0,0.0,0.00595564496000116,0.26
000100010000010100110101010000101000111001010110100101010100,0.558885262345679,10759.740181598092,0.5598496950255815,0.005555555555555556,0.88,0.0,0.14792221957196822,0.46
000100001000000100100000110000100000101101010010100101000010,0.5351336089065255,6979.623643943217,0.5020693433077565,0.006944444444444444,0.0,0.039142909759027,0.048497426261994506,0.175
000100010000010100110101010000100000111101010010100101000100,0.5527278549382716,9766.781711071832,0.5463615606655068,0.005555555555555556,0.88,0.03348713691968183,0.10932500186982855,0.34
000100001000000100100000110000100000101101010010100101000010,0.5351336089065255,6979.623643943217,0.5020693433077565,0.006944444444444444,0.0,0.039142909759027,0.048497426261994506,0.175
000100001010000110100101010000100001001101010010100101000010,0.5527278549382716,10125.169215971728,0.5899556173765383,0.006944444444444444,0.975,0.14869910564917016,0.23517892526374556,0.325
000101001000010100110101010000100000111101010010100101000110,0.5527278549382716,10630.45966789023,0.5526667876112112,0.005555555555555556,1.12,0.0,0.13144924934967067,0.28
000100001000000100100000010000100000011000110100000101000001,0.5157672894620811,5984.367619054228,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.22
000100010000010100110101010000100000011101010010111101011000,0.558885262345679,11104.982307159833,0.5769440405172771,0.005555555555555556,1.0,0.02926930490587734,0.20039052464098067,0.48
000100011000000100100000110000101000111101010100000101001000,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.36
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100001000000000100000010000100000111000010100000101001000,0.4757251267636684,4695.806512429086,0.3189737817216248,0.0,0.0,0.09647636102141181,0.0,0.3
000100001000000100100000110000101000111001010110100101010100,0.541291016313933,8038.831185317221,0.41425244924093174,0.005555555555555556,0.0,0.04416669184973632,0.040651349544139834,0.28
001110011000000100100000010000101000111101010100000101000001,0.5301484898589065,7068.460979886577,0.3087543338994781,0.005555555555555556,0.0,8.178601633677673E-4,0.0,0.52
000100010000010100110101110000100011011101010010110101011000,0.558885262345679,12026.428732700937,0.5798344107187804,0.005555555555555556,0.96,0.0,0.1703636301862434,0.56
000100011000000100010101010000100001001101010010100101000010,0.5519639660493827,8796.443953857859,0.5148556483370844,0.005555555555555556,0.64,0.019645272580181783,0.08026991064259066,0.2
000100001000000100100000110000100000101101010100000101001000,0.5351336089065255,6848.973798768149,0.3859429173743476,0.006944444444444444,0.0,0.0,0.0,0.3
000100001000000100100000010000100001001101010110100101010100,0.5333297067901235,7277.105949835283,0.41362908935584936,0.005555555555555556,0.0,0.0843953615582553,0.045972267556817825,0.2
001100001000000100100000010000100001001101010010100101000001,0.527172299382716,6599.139337255722,0.3998785495862036,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.36
000100001000000100100000010000100000111000010100000101001000,0.5035450672398589,5398.974415597513,0.3859429173743476,0.0,0.0,0.09647636102141181,0.0,0.3
000100001000000100100000010000100010001000110100000101001000,0.5187434799382715,6154.250932941733,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.28
000100011000000100110001010000100000111101010010100101000100,0.538109799382716,8240.175956590314,0.5308761313126916,0.005555555555555556,0.56,0.03348713691968183,0.05734009449336751,0.22
000100010000010100010101010000100001001101010010110101000010,0.5527278549382716,9501.105476331066,0.5337761300913393,0.005555555555555556,0.8,0.0,0.10486597954707907,0.32
000100011000000100110101010000101000111001010110100101010100,0.55812137345679,10231.506986313781,0.5603511551924951,0.005555555555555556,0.6,0.0,0.12229373649484239,0.3
000101010000000100010101010000101000111101010010110101001000,0.5519639660493827,9560.757238657738,0.5339135103591991,0.005555555555555556,0.52,0.02211220928053137,0.07968279044571384,0.3
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100000100000100100000010000100001001000110000100101000001,0.5159855434303351,5849.16221307218,0.3050469543261909,0.005555555555555556,0.0,0.0,0.0,0.16
000100011000000100100000110000101000111101010100000101001000,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.36
000100010000000100110101010000101000111001010110100101010100,0.5573574845679012,9954.829747460946,0.5585204153618829,0.005555555555555556,0.48,0.0,0.11092802582080888,0.26
000100011000000100100000010000100000111000010100000101001000,0.5045272100970017,5566.474556480542,0.3859429173743476,0.0,0.0,0.0,0.0,0.375
000101001000000100100000110000100000001000110100000101001000,0.5296809799382716,6706.57050585949,0.3109233342631558,0.005555555555555556,0.0,0.04416669184973632,0.017684117811672444,0.2
000100011000000100100000110000101000111101010100000101001000,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.07393747650290469,0.0,0.36
000100011000000100110101010000101000111001010110100101010100,0.55812137345679,10231.506986313781,0.5603511551924951,0.005555555555555556,0.6,0.0,0.12229373649484239,0.3
000100011000000100100000110000101000111101010100000101001000,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.36
000101010000000100010101010010100111101011011101001111010001,0.55812137345679,12907.627224659855,0.5159109992993131,0.016666666666666666,0.42,0.007696735786465542,0.1778675784603349,0.46
000100011000000100100000110000101000111101010010100101000010,0.538109799382716,7620.997382024728,0.4016554746462052,0.005555555555555556,0.0,0.042623148695683094,0.038797941009595605,0.26
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100001000000100110101010000101000111001010110100101010100,0.55812137345679,10055.362680363492,0.5603511551924951,0.005555555555555556,0.62,0.0,0.12229373649484239,0.28
000100011000000100100000110000101000111101010100000101001000,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.36
000100001000000100100000010000100001001000110000100101001000,0.5187434799382715,5927.7692874831755,0.3839203965595056,0.006944444444444444,0.0,0.0,0.002567664802500177,0.15
000100000000010100110101110000100011011101010010110101011000,0.558885262345679,11858.928591817908,0.5798344107187804,0.005555555555555556,0.96,0.07718108881712946,0.1703636301862434,0.44
000100010000000000100000010000100000111000010100000101001000,0.4729671902557319,4585.530729543537,0.31465888287640503,0.0,0.0,0.0,0.0,0.35
000101001000010100110101010000101010111101110010101101011000,0.558885262345679,13110.623344029545,0.5619269866691727,0.011111111111111112,1.06,0.07178487768454303,0.22174508710306387,0.66
000100001000000100100000110000101000111101010100000101001000,0.5351336089065255,7290.603664381422,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.34
000101010000000100010101010000100101001101010010011101000010,0.5519639660493827,9657.360014573189,0.4816870073344658,0.005555555555555556,0.52,0.018672614425651046,0.1343018000744702,0.44
000100011000000100100000110000101001101101010010100101000010,0.538109799382716,7665.37512235117,0.4018450478419414,0.005555555555555556,0.0,0.0,0.038797941009595605,0.26
000100000100000100100000010000100001011000110000100101001000,0.5159855434303351,6031.090742324865,0.3050469543261909,0.005555555555555556,0.0,0.0,0.0,0.18
010100001000000100100000010000100010001000110100000101000001,0.5202712577160493,6300.969249493857,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.44
000100010000010100010101010000100001001111010010110101000010,0.5527278549382716,9984.793116532624,0.5420902943066179,0.011111111111111112,0.74,0.0,0.13049799648179838,0.32
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
100100001000000100110101010000101000111001010110100101010100,0.55812137345679,10362.29119816221,0.5619394096934484,0.005555555555555556,0.6,0.0,0.13636435290621102,0.4
000100000100000100010101010000101000111111010000100101000100,0.5512000771604938,9026.0666870888,0.43179243842478066,0.011111111111111112,0.34,0.0,0.050263697648779214,0.28
000100001000000100100000010000100001001101010010100101000100,0.5256445216049384,6469.126256360483,0.3998785495862036,0.005555555555555556,0.0,0.0843953615582553,0.0020541318420001413,0.14
000100011000000100110101010000101000111001010110110101010100,0.55812137345679,10465.62931151825,0.5812337113953536,0.005555555555555556,0.6,0.0,0.12229373649484239,0.36
010101100001100101100101010000101001001101110110100101010100,0.558885262345679,13926.909662144612,0.598619693017193,0.011111111111111112,1.08,0.1385473241974924,0.2556913417996416,1.02
000100001000000100110101010000101000111001010110100101010100,0.55812137345679,10055.362680363492,0.5603511551924951,0.005555555555555556,0.62,0.0,0.12229373649484239,0.28
000100001100000100100000010000100000001000110100000101001000,0.5167494323192239,6087.313129647561,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.26
000100001000000100010101010000100001001001010010100101000010,0.5519639660493827,8415.905425657438,0.6431367989917277,0.006944444444444444,0.575,0.02455659072522723,0.10033738830323832,0.15
000101010000000100100000110000100001001101010010100101001010,0.538109799382716,7846.5450422938075,0.4114724162280338,0.005555555555555556,0.0,0.0,0.035002243213572225,0.2
000100010000000100110101010000101000111001010110100101010110,0.5573574845679012,10459.762697993923,0.5597221429450308,0.005555555555555556,0.58,0.0077065697310750025,0.1341357257647525,0.26
000100011000000000100000010000101000101000010100000101000100,0.4816775077160494,5086.7713764547125,0.3189737817216248,0.0,0.0,0.0,0.0,0.4
000100001000000100100000110000100000001000110100000101011000,0.5343899746472662,6932.81400075895,0.31017969050289756,0.005555555555555556,0.0,0.0,0.0385972177021397,0.2
000100011000000100100000110000100000101101010100000101001000,0.5351336089065255,7119.105125650614,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.3
000110000000000100100000010000100001001101010010100101000100,0.5228865850970017,6339.18872536747,0.39778918666479,0.005555555555555556,0.0,0.0,0.0,0.2
000100001000000100100001110000100000111101010010100101001000,0.541547299382716,8017.888846486998,0.41145758853088366,0.005555555555555556,0.52,0.07718108881712946,0.05734009449336751,0.16
000101001000000100100000110000100000001000110100000101001000,0.5296809799382716,6706.57050585949,0.3109233342631558,0.005555555555555556,0.0,0.0,0.017684117811672444,0.2
000100000100000100100000010000100001001000110000100101001000,0.5159855434303351,5910.717146177674,0.3050469543261909,0.005555555555555556,0.0,0.0,0.0,0.16
000100010000000100100101010000101000101101010010110101001000,0.5512000771604938,9146.75848417851,0.447440453803056,0.005555555555555556,0.64,0.02211220928053137,0.10445279738197755,0.26
000100010000000000100000010000100000111000010100000101001000,0.4729671902557319,4585.530729543537,0.31465888287640503,0.0,0.0,0.0,0.0,0.35
000100000100000100100000010000100000111000010100000101001000,0.5007871307319224,5380.69649573811,0.3053024148233023,0.0,0.0,0.07718108881712946,0.0,0.28
000100001000000100110101010000101000111101011100000101001000,0.5519639660493827,9819.420627024372,0.5008183247453142,0.011111111111111112,0.72,0.03329437711865038,0.09919905400801737,0.34
000100001000000100100000010000100010001000110100000101000001,0.5202712577160493,6111.999176036461,0.3087543338994781,0.005555555555555556,0.0,0.035805843614516636,0.0,0.28
000100010000010100110101010000101000111001010100100101010100,0.558885262345679,10506.98781539066,0.4736447196092346,0.005555555555555556,0.88,0.0,0.13465599432900854,0.48
000100001000000100100000110000101000111101010100000101001000,0.5351336089065255,7290.603664381422,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.34
000100010000000100110101010000101000111001010110100101010100,0.5573574845679012,9954.829747460946,0.5585204153618829,0.005555555555555556,0.48,0.0,0.11092802582080888,0.26
000100011000000100100000010000100000111000010100000101001000,0.5045272100970017,5566.474556480542,0.3859429173743476,0.0,0.0,0.0,0.0,0.375
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100001000000100100000110000100000111101010100000101001000,0.5351336089065255,7016.237493352764,0.3087543338994781,0.005555555555555556,0.0,0.07718108881712946,0.0,0.26
000100001000000100100000010000100000111000010100000101001000,0.5035450672398589,5398.974415597513,0.3859429173743476,0.0,0.0,0.09647636102141181,0.0,0.3
000100011000000100100000010000100000101101010010100101000001,0.528154442239859,6606.70733980245,0.40041810573715486,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.2
000101001000000100100000110000100000001000110100000101001000,0.5296809799382716,6706.57050585949,0.3109233342631558,0.005555555555555556,0.0,0.04416669184973632,0.017684117811672444,0.2
000101010000000100100000110000100001001101010010100101000010,0.538109799382716,7305.893985038822,0.40271668009240924,0.005555555555555556,0.0,0.0,0.035002243213572225,0.2
000100010000000000100000010000100000111000010100000101001000,0.4729671902557319,4585.530729543537,0.31465888287640503,0.0,0.0,0.0,0.0,0.35
000101010010000100010101010000100001001101010010100101000010,0.5527278549382716,9842.546667653736,0.5139219491444458,0.005555555555555556,0.82,0.02063291922306179,0.1393111700994325,0.32
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100001000000100110101010000101000111101010010100101000110,0.5519639660493827,9862.812901833433,0.5479530872133889,0.005555555555555556,0.74,0.0,0.10383017887875272,0.24
000100101000000100100001110000100000111101010010100101001000,0.541547299382716,8343.107182444353,0.42239110818985826,0.005555555555555556,0.5,0.07718108881712946,0.0698905486132598,0.22
000100010000000000100000010000100000111000010100000101001000,0.4729671902557319,4585.530729543537,0.31465888287640503,0.0,0.0,0.0,0.0,0.35
000100000000000100100000110000100100101101010100000101011000,0.5425211750440917,7553.295338686607,0.3837063373554153,0.006944444444444444,0.0,0.039142909759027,0.05267595731268406,0.225
010100001000000100010101010000100001001101010010110101000010,0.5519639660493827,9065.28152937207,0.6789125527055686,0.006944444444444444,0.65,0.02455659072522723,0.12204576595546796,0.45
000100010000000100110101010000101000111011010110100101010100,0.5573574845679012,10494.96574998474,0.5633734152259062,0.011111111111111112,0.44,0.03103031578909418,0.13421121630347072,0.26
000101010000000100100000110000100001001101010010100101001000,0.5365820216049382,7398.31768722759,0.4100993313732239,0.005555555555555556,0.0,0.0,0.010865469411219466,0.2
000101001000000100100000110000100000001000110100000101000010,0.5312087577160494,6837.456199585265,0.31291931060849115,0.005555555555555556,0.0,0.0,0.04628643807962783,0.2
000100001000000000100000010000100000011000110100000101000001,0.48794734898589065,5281.199715885801,0.25517902537729986,0.005555555555555556,0.0,0.0,0.0,0.22
000100001000000100100000010000100001001101010010100101000010,0.527172299382716,6537.257036105592,0.5013948981190675,0.006944444444444444,0.0,0.10549420194781912,0.048497426261994506,0.175
000100011000000100100000010000100001001101010010100101000001,0.528154442239859,6608.7986840139365,0.3998785495862036,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.2
000100001000100100100000110000100100101101010100000101011000,0.5450310956790123,8432.737020220204,0.3103868751573694,0.005555555555555556,0.0,0.013957188813282173,0.06026179526495538,0.52
000100011000000100100000010000100000111000010100000101000100,0.5045272100970017,5562.044952666348,0.3859429173743476,0.0,0.0,0.0,0.0,0.375
000100001000000100110101010000100000101101010100000101001000,0.5519639660493827,8933.03130032237,0.6081069916198106,0.006944444444444444,0.65,0.0,0.12399881751002172,0.3
000100011000000100100001010000100000101101010100000101001000,0.538109799382716,7453.413852355917,0.31259021071374926,0.005555555555555556,0.58,0.0843953615582553,0.049410810683364156,0.3
000101001000000100100000010000100000011100110000100101001000,0.5227018132716048,6415.287512772246,0.3105251495766226,0.005555555555555556,0.0,0.0843953615582553,0.005050465168509677,0.14
000100101000000100100001110000100000111101010010100101001000,0.541547299382716,8343.107182444353,0.42239110818985826,0.005555555555555556,0.5,0.07718108881712946,0.0698905486132598,0.22
000100001000000100100000110000100000001101010100000101001000,0.5336058311287477,6723.555049442844,0.3859429173743476,0.006944444444444444,0.0,0.039142909759027,0.0,0.275
000100001000000100100000110000100000111101010010000101001000,0.5351336089065255,7015.53837350003,0.3984586035748682,0.005555555555555556,0.0,0.07718108881712946,0.0,0.2
000100010000100100010101010000100001001001010010100101000010,0.5527278549382716,8859.082360009483,0.5077485258452045,0.005555555555555556,0.52,0.0,0.06942545879266873,0.36
000100001000000100100101010000101000111101010010110101011000,0.55812137345679,9861.717031266664,0.4516348101861173,0.005555555555555556,0.76,0.02211220928053137,0.14301041620000632,0.3
000100011000000000100000000000100000111000010100000101001000,0.4350406029541446,3996.5428516228594,0.21014893628595022,0.0,0.0,0.0,0.0,0.375
000100010000000000100000010000100000111000010100100101001000,0.4759433807319224,4811.850180677494,0.3296138243857924,0.0,0.0,0.0,0.0,0.325
000100001000000100100000110000100000111101010010000101001000,0.5351336089065255,7015.53837350003,0.3984586035748682,0.005555555555555556,0.0,0.10849541662435105,0.0,0.2
000100011000000000100000010000101000101000010100000101000100,0.4816775077160494,5086.7713764547125,0.3189737817216248,0.0,0.0,0.0,0.0,0.4
000100011000000100100000010000100000111000010100000101001000,0.5045272100970017,5566.474556480542,0.3859429173743476,0.0,0.0,0.0,0.0,0.375
000100010000000100100000110000100001001101010011100101011000,0.5395449845679012,8116.249062521222,0.4589981116387909,0.005555555555555556,0.0,0.0313143278072216,0.03327700879673144,0.24
000100101000010100110101110000100011011111010010110101011000,0.558885262345679,13064.035169846293,0.5975114856019241,0.011111111111111112,1.1,0.125231005015347,0.21345402569642613,0.62
000100010000000100100000110000101000001101010100000111001000,0.5318597993827161,7188.263472786903,0.3053024148233023,0.005555555555555556,0.0,0.0313143278072216,0.0,0.32
000100011000000100110101010000101000111001010110100101010001,0.55812137345679,10420.078542485917,0.5646032593966972,0.005555555555555556,0.6,0.07365531673131695,0.12229373649484239,0.3
000100001000000000100000010000100000111000010100100101001000,0.47870131723985887,4920.900185009139,0.33222552803755945,0.0,0.0,0.09647636102141181,0.002567664802500177,0.275
000100001000000100010101010000100001001001010010100101001000,0.5504361882716049,8468.269275277957,0.6458593900489458,0.006944444444444444,0.575,0.0,0.10993583734825368,0.15
000100000000000100100000010000100010001000110100000101001000,0.5159855434303351,5876.475009173155,0.3053024148233023,0.005555555555555556,0.0,0.0,0.0,0.2
000100001000000100100000010000100001001101010010100101000100,0.5256445216049384,6469.126256360483,0.3998785495862036,0.005555555555555556,0.0,0.0843953615582553,0.0020541318420001413,0.14
000100000000000100100000110000100000001000110100000101001000,0.5249587577160493,6099.458086237726,0.3053024148233023,0.005555555555555556,0.0,0.0,0.0,0.16
000100000100000100100000010000100000111000010100000101001000,0.5007871307319224,5380.69649573811,0.3053024148233023,0.0,0.0,0.07718108881712946,0.0,0.28
100110001000000100100000110000100000101101010100000101001010,0.538109799382716,8379.063199997463,0.39056157348359477,0.006944444444444444,0.1,0.0,0.05764911981761679,0.45
000101000000000100100100110000100000111101010010100101000010,0.541547299382716,8199.143745523501,0.4192671227150342,0.005555555555555556,0.12,0.07718108881712946,0.05348953142819748,0.16
000100011000000100100100110000101001001001010010100101000010,0.541547299382716,8477.357947743014,0.4173057702177296,0.005555555555555556,0.12,0.0,0.05854537755432186,0.22
000100101000000100100001110000100000111101010010100101000001,0.541547299382716,8765.575397828497,0.4156385086895648,0.005555555555555556,0.64,0.07718108881712946,0.05734009449336751,0.22
000100001000000100100000010000100001001001010010100101000010,0.527172299382716,6372.908426422984,0.6685265308254232,0.009259259259259259,0.0,0.0,0.06466323501599268,0.2
000100010000100100010101010000100001001001010010100101001000,0.5512000771604939,8965.660118256332,0.5090117137595405,0.005555555555555556,0.52,0.0,0.07232608737557937,0.36
000100001000000100100101010000101000111101010010100101010100,0.55812137345679,9177.584974943886,0.42116619971260044,0.005555555555555556,0.64,0.0843953615582553,0.11088842693669795,0.24
000100001000000100110101010000101000111001010110110101011000,0.55812137345679,10585.023509752047,0.5875533699976419,0.005555555555555556,0.74,0.02211220928053137,0.15441572575815074,0.34
000100010000000000100000000000100000111000010100000101001000,0.43130052358906523,3718.7669278542817,0.20583403744073045,0.0,0.0,0.0,0.0,0.35
100100001000000100100000110000101101111101010100000101001000,0.538109799382716,8150.105616425076,0.31076482341467804,0.005555555555555556,0.0,0.0,0.04595330058951217,0.32
000100000100000100100000010000100000111000010100000101001000,0.5007871307319224,5380.69649573811,0.3053024148233023,0.0,0.0,0.07718108881712946,0.0,0.28
000100000100010100110101010000101000111101010010100101010100,0.558885262345679,10734.11901128284,0.5550510591949221,0.005555555555555556,0.88,0.0,0.1365169100138238,0.5
000100001000000100100000010000100000111000010100000101001000,0.5035450672398589,5398.974415597513,0.3859429173743476,0.0,0.0,0.09647636102141181,0.0,0.3
000100010000000000100000000000100000111000010100000101001000,0.43130052358906523,3718.7669278542817,0.20583403744073045,0.0,0.0,0.0,0.0,0.35
000100001000000100100000010000100001011000110000100101001000,0.5187434799382715,6048.142883630366,0.3839203965595056,0.006944444444444444,0.0,0.0,0.002567664802500177,0.175
000100001000000100100000010000100000001101010100000101001000,0.5226683311287477,6279.097097393735,0.3859429173743476,0.006944444444444444,0.0,0.10549420194781912,0.0,0.275
