Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000100000000100010001010000101001001011010000100101110000,2826,0.5442672067901234,8428.634905011511,0.41011291969198427,0.011111111111111112,0.12,0.043346474262083406,0.0690100266543516,0.24
000111111001110110000101010000100100011010110101111101010010,836,0.5439633873456791,15101.17068008849,0.6054222530354758,0.011111111111111112,1.08,0.0,0.2740122021126034,1.18
100100000001000000100001010000001011011010010100101111010000,1360,0.5028696373456789,7629.278057245585,0.30031921395602235,0.005555555555555556,0.44,0.03243881207580954,0.10669559327172178,0.6
101000000000000110101101010000010001011010110000101111010000,1364,0.5400397762345679,11358.80802841572,0.5720741354002943,0.013888888888888888,0.525,0.0,0.22645733389549436,0.325
110100000100001000100101110001000110011000000001010010000101,308,0.2995667768959436,10465.960302680414,0.3644746057318494,0.0,0.86,0.0,0.08635867414527494,0.92
001111000000000000100000010000000101011001010100101111010000,868,0.4990514329805996,6742.428771821298,0.2835986819351491,0.005555555555555556,0.0,0.0,0.05398509300140123,0.54
000100000000000000100000010000100001011010010100000101010000,2696,0.4928745976631393,5188.084239407415,0.34903994947733347,0.006944444444444444,0.0,0.09647636102141181,0.050126899442453535,0.25
010011011000010110000111010000000011011010111011001100100101,512,0.5118077160493827,13115.218195709736,0.5356607159286808,0.016666666666666666,0.8,0.0,0.1582488967253735,1.08
000100100000000000100001010000000001011000011100100101110000,1698,0.4970131558641975,6160.610014820471,0.2732385755856944,0.005555555555555556,0.46,0.13286970921629743,0.04597438381933401,0.24
001100001000000100100000010010100000011001010000100101010000,2670,0.5333297067901235,7113.713067028727,0.39463204261168167,0.006944444444444444,0.0,0.0,0.09572781717353124,0.225
000100100100000110010101010000101000011010010000100101010000,2724,0.5512203317901234,9581.3016565648,0.5505163742041783,0.005555555555555556,0.48,0.0,0.10199571661289197,0.36
110100101011111101101101111100100000111011011000000100010101,0,0.4372101466049383,19911.117423145166,0.6521825078911605,0.016666666666666666,1.26,0.035508693273832465,0.3909723440311037,0.72
000100000000000010010101010000101001011001010000101111010000,1688,0.5365241512345679,8928.558842055641,0.44283906697010167,0.005555555555555556,0.5,0.0,0.10238681611218606,0.18
001111000000000000100100010000000000011000010101111111010001,908,0.46934946538800704,7629.716891748909,0.40863801771908664,0.0,0.0,0.03802208144395486,0.03135992269156297,0.38
000100000100000100100100010000000101011001010100101111010001,1818,0.5231312940917108,8209.0326274084,0.34104762873935424,0.005555555555555556,0.14,0.0,0.07390341109783169,0.22
100000100000000100010101010000101001011001010000100101010000,1834,0.55812137345679,8756.010097855946,0.44605105235698,0.005555555555555556,0.38,0.0,0.07389808730903216,0.24
101111010000000000100000010000101100011010010100101111111010,1204,0.5045611055996472,9528.823324604344,0.30377502040467846,0.005555555555555556,0.0,0.0,0.13458470857724883,0.46
000110000000000110000101010000000011011010010100100111010000,1624,0.5320189429012345,8294.796675796038,0.4200931802077683,0.005555555555555556,0.36,0.0,0.06941505314554305,0.38
100100100000000110000001010000000001011000010100101111010000,1000,0.49710988205467366,7372.467704272315,0.5202174342995096,0.0,0.275,0.03607368526498431,0.10230191966461286,0.25
100100000000010111010111010000100001101010010100100101110000,1852,0.5519842206790123,12229.512742924593,0.691262220148461,0.005555555555555556,0.58,0.04381065757695868,0.1615450232642787,0.34
100100100100000111000101010000011001011001010001101111010000,2280,0.5477047067901234,11319.252404615982,0.5712110472697869,0.005555555555555556,0.58,0.0,0.1507441210805754,0.6
110000010100010110100011010000000001011000010100101111010000,792,0.5138592206790122,10328.295388479086,0.4565047311869912,0.0,0.78,0.02885894821198745,0.13896495447527835,0.62
101000100000000100010101011110000111010100110001001110000110,0,0.4170016975308642,12564.749961820607,0.6110521999009868,0.005555555555555556,0.54,0.05641663727582036,0.18064075151938339,0.42
000100100000000100100000010000000001011010010101101111010000,2132,0.5059491677689594,6828.436858551355,0.4495248778763578,0.006944444444444444,0.0,0.10025732937082799,0.08945133598557767,0.225
010011011000010100010110010000000001011100111101001011110000,408,0.5029576829805996,11214.553917632607,0.47405384129910744,0.011111111111111112,0.44,0.028739535232019303,0.11209995078275528,0.86
000011110101111001110111100011111100111110011100011001111010,0,0.47290532407407404,19672.694635811044,0.5885031602105514,0.011111111111111112,1.42,0.0,0.41360005282256135,0.92
110100000000000100010101010000101001001001010000100101010000,2934,0.5573574845679012,8925.964695073713,0.44681948444788866,0.005555555555555556,0.44,0.0,0.0919516039790651,0.24
011011011011011001111011111011011100011000000100011110000001,0,0.43009183063271605,18812.257022192665,0.6679275261914908,0.0,1.1,0.009008327096602153,0.4045443047080699,1.56
000100010100010110010111010000000001011010110110101111010001,862,0.5380258873456789,12917.17819672097,0.6367043199564254,0.011111111111111112,0.7,0.028303181341794326,0.1926361218176878,0.34
101010100100000001001100000100100101101010111111001001000010,448,0.4510363866843033,10918.834416749607,0.3960676449160062,0.016666666666666666,0.3,0.06659487708610884,0.07682039273869326,0.94
101000000100000100010101010000000101011001010100100101110000,2258,0.5409884369488536,8872.378474553789,0.4326923499900497,0.005555555555555556,0.24,0.0,0.06370453055845861,0.46
000100000000000000100000010000000101001010010100100101110000,1748,0.4913865024250441,5281.254274512629,0.36368647991992054,0.006944444444444444,0.0,0.0,0.024000826029967965,0.225
000000110011011110010011111010101010100100111101001011110000,468,0.49019699074074075,17507.596654084464,0.700319470616438,0.011111111111111112,1.1,0.018686730985204653,0.3676942118783816,0.56
000100100110010110000011010000000001011010110101100001000010,706,0.4870750151565255,10481.063567867372,0.5299664913620665,0.011111111111111112,1.06,0.028517796254391437,0.14902353310004815,0.28
110000000100010110000101010000000001011010010100101111010000,874,0.5300050540123457,9597.62947077381,0.42544030945687794,0.005555555555555556,0.64,0.004487734523564518,0.16840170213516475,0.54
000100100000000110010101010000100000011001110100000101110000,2726,0.55812137345679,9870.507149385256,0.4964440768814534,0.011111111111111112,0.58,0.02151298504512708,0.09949146051035626,0.3
001111000001110010100100110001010001011000111000101111111000,336,0.5103175540123457,14457.02613373637,0.5227463148763112,0.011111111111111112,1.02,0.0,0.25344981178647724,0.94
000100000000010110000101010000000100100100111100110111110010,616,0.5231300540123457,10749.515369717868,0.523475485221352,0.011111111111111112,0.74,0.0,0.11251971889238437,0.42
100000100000000110000101010000010001011111110101101101010000,1604,0.53968387345679,10677.420943796318,0.5157162496669365,0.016666666666666666,0.42,0.08888309608181981,0.15758647779771656,0.3
101101101011000101111100100001101001010000011010001110101000,0,0.48857854938271605,15199.111236542929,0.6959468806697287,0.005555555555555556,0.98,0.0,0.24639034728037137,0.84
000110000000000110000101010000000011011010010100100101110000,1420,0.5320189429012345,8268.922430634286,0.4200931802077683,0.005555555555555556,0.36,0.07718108881712946,0.06941505314554305,0.38
000100000000000110010101010000101001011010010100100100110000,1866,0.5348748456790123,9415.416446174515,0.5468166499366224,0.005555555555555556,0.36,0.04761342603281832,0.07682102688917994,0.3
000100000000000100100000010000000011001010010110000101010000,2512,0.5102778714726631,5955.853708144424,0.43140213079459877,0.006944444444444444,0.0,0.05482338462838247,0.050227442451278234,0.275
100100000000010111010111010010000001011010010100101111010001,1312,0.5380258873456789,13285.6584657898,0.7161024560415605,0.005555555555555556,0.82,0.004487734523564518,0.19703550947770895,0.26
000100000000000111000101010000100100001010010100100101110000,1494,0.5504564429012345,9520.848054155198,0.5452464660144362,0.005555555555555556,0.36,0.03103031578909418,0.11727630355490484,0.18
011010010100010110000010010001100101011100110101100000101010,482,0.4831532021604938,11355.70087326689,0.6016815129348492,0.005555555555555556,0.54,0.0,0.04575468037317978,1.22
000101000100000100010101010000100101011010010000100101010000,2416,0.5512203317901234,8531.498300763382,0.4130233514040701,0.005555555555555556,0.26,0.09889554246671022,0.11346819312355103,0.24
011101010000100100100111011011010011001110111101110101001010,0,0.5354101466049382,16378.599183969143,0.6815160966523128,0.016666666666666666,1.1,0.011695726350768987,0.26707452034619095,1.4
101011110011011110100100010110101001001011011110000000001010,320,0.5007313271604938,16483.404441730476,0.5687856577991905,0.016666666666666666,1.04,0.02021953293309217,0.2522604664861178,1.04
000101010100000011100100010000000011011000010100101111010000,974,0.4853869984567901,8893.83971852281,0.5534415217763915,0.0,0.12,0.0,0.04818376327548997,0.34
001111110111000101010001011110111111101010000110110000000010,328,0.4406896604938272,15876.831091997909,0.7244663376497013,0.005555555555555556,0.78,0.0,0.22162481811166418,1.32
100100010100010110010111010000010001011010110101101111011010,636,0.5415675540123457,14442.683629521394,0.6887192314195805,0.011111111111111112,0.84,0.00829539429068507,0.27738602672667845,0.6
100110010100010100000101010000000001011000110101111110010001,774,0.49516254409171073,10024.273390754644,0.4774942225987079,0.005555555555555556,0.5,0.02885894821198745,0.10403489438916784,0.68
101100000000000110000101010000000100100100110101101100100101,1072,0.49986327160493826,9530.63254930232,0.5174598954225825,0.005555555555555556,0.34,0.0,0.04630057892743335,0.52
100110111010110101101100110101001110110101011110110011101101,0,0.5058962577160494,19150.502665283595,0.747534273736675,0.011111111111111112,1.36,0.0026076005707436345,0.3925891279318628,1.7
100100000000000010000101110101100101111100110101100000101010,800,0.47749347993827157,11549.60282518821,0.5682356444710334,0.005555555555555556,0.6,0.0,0.06141536517438447,0.28
000100100000000100010101010000000001011010010100000101110000,2058,0.5327348820546737,8055.249832664669,0.3509288510685204,0.005555555555555556,0.4,0.07718108881712946,0.045317714101593534,0.24
110000010000000110011111110010000011110101000010001010101001,0,0.4515345679012346,13585.418273100411,0.5118203040453786,0.005555555555555556,0.64,0.030126889784248156,0.18915076984611714,0.42
001100000000000110000101010000011001011010110101111101010001,980,0.5320189429012345,11319.400354219688,0.5654145992561378,0.011111111111111112,0.34,0.018296100914208663,0.13557149912261088,0.4
000100001100000000100000010000000011001010010100000101010000,2620,0.49215039131393296,5192.447467649974,0.35286940562255714,0.006944444444444444,0.0,0.0,0.002967844337629269,0.275
000100001000000100100100010000100001011110010100100101110000,1922,0.5274108079805997,7278.844161128577,0.3257161980388603,0.005555555555555556,0.0,0.10328152980482068,0.06785010310322037,0.3
000100000100000000100101010010100001011010010100101101010000,1944,0.5256126929012346,8180.43957785979,0.30285379938266804,0.005555555555555556,0.52,0.0955484872076772,0.14775654902831628,0.22
000100001000000100100000010000100001011010010100101101010000,1860,0.5264286651234568,6842.264727643974,0.4081209557964962,0.006944444444444444,0.0,0.09647636102141181,0.11337691681082102,0.225
000100010100010110010011111010101010101111110100001111110010,362,0.5484685956790123,16071.717056323758,0.6480905673767683,0.016666666666666666,1.04,0.0,0.30940486734721867,0.58
011111010100010111111100001001101001101111000000110110111000,0,0.4661422067901234,15746.193097975673,0.7682179562571313,0.011111111111111112,0.98,0.010563834227587776,0.21336540425123823,1.1
000100100100010111000101010000100001011000110101111111011000,1084,0.5519842206790123,12557.227336037446,0.6418991943777966,0.005555555555555556,0.88,0.04364459651988803,0.20261818228630352,0.62
100100100000000110000101010000011101011001010000101111010000,1598,0.53968387345679,10002.679774431757,0.5290776936181968,0.006944444444444444,0.525,0.0,0.22113364658269774,0.475
000100100000000000100000010000010101011001010100100111010000,1758,0.4990514329805996,6561.182700397216,0.35273118147609483,0.006944444444444444,0.0,0.0,0.021032981692338696,0.35
110100001000011000111111100001100010101101011101011010101110,318,0.4990212577160493,15884.953357034894,0.5475291581498256,0.011111111111111112,1.34,0.0,0.27923164253727145,1.02
000100000000000100100000010000000001011001010100101111010000,2400,0.5103402888007054,6270.6709704667755,0.39958618691891545,0.006944444444444444,0.0,0.0,0.06458256590264001,0.175
101110000110111111000001000001100011100111001111111111100100,0,0.47933665123456787,15397.786092804887,0.7154537124245522,0.016666666666666666,0.54,0.010217981626791772,0.2824130449158841,0.78
000100001000000110000101010000000000011010010000100101110001,2116,0.5246346836419753,8046.67725634148,0.4190150405498449,0.005555555555555556,0.52,0.08733908150752923,0.06746498587438424,0.06
000100100000000000100000010000100101011001010100101111010000,1696,0.5094680996472662,6916.511594697697,0.3555356395949933,0.006944444444444444,0.0,0.0,0.08552479389558766,0.35
100100000100001100010001010000101000011001010000100101010000,1930,0.5450310956790123,8608.842121523883,0.40874689658236196,0.005555555555555556,0.42,0.0,0.061430667882301226,0.64
000100010100010110010111000000000001011010110101101111010000,458,0.48013213734567894,11513.227759270314,0.6720743760897835,0.011111111111111112,0.7,0.010007080427585663,0.15009162098340303,0.3
000100100000010100100000010000000101001010010100100101110000,2036,0.5207342206790123,6983.503580014208,0.40646228086409186,0.006944444444444444,0.25,0.013808148965863548,0.13381469817509517,0.4
001111000000000000100000010000000100100100110101101111011000,932,0.48173372464726627,7242.368976830187,0.3861996696298756,0.005555555555555556,0.0,0.0,0.041875504389988286,0.52
000000111101101011011100111101000000001001010100001111100010,0,0.4848034722222222,16199.098846645804,0.6359959846083082,0.005555555555555556,1.24,0.0069353303003582,0.30696158587896233,0.32
010011111000001110011110111100011101101110110010011110101001,0,0.5094118827160493,18381.92729943811,0.6017928025736996,0.011111111111111112,1.14,0.0,0.37123810851189526,0.78
001111000000010110010111010001100001011010110101101111010000,530,0.5519842206790123,14080.340119336182,0.6952272117465095,0.011111111111111112,0.64,0.010007080427585663,0.2140670037336812,0.7
110100010100010110000101010000001001100001111110111100001111,572,0.5031501639660494,13558.398333090488,0.5789673354680362,0.016666666666666666,0.88,0.017986699377108256,0.18291827176162379,0.78
110000010111000010111101111101001000110011101001110101010000,0,0.48538989197530863,17430.562660688003,0.7383440506177898,0.022222222222222223,1.34,0.0,0.27463451683806184,0.9
100111000000000000100000010000000101011001010100101111010000,1378,0.4990514329805996,6870.380100665835,0.2889391890638088,0.005555555555555556,0.0,0.0,0.06829233145972857,0.36
100000100000100110000101010000000011011010010100100101010000,1522,0.5335467206790123,8873.885999685954,0.4190781915871156,0.005555555555555556,0.38,0.0,0.08415966057663182,0.42
110001000010001001100001011011111100001111010011100110101000,334,0.5024587577160493,14805.06091869688,0.6210940824966189,0.011111111111111112,0.62,0.03433196852826095,0.22520634731155792,1.02
000100000000000100010101010000101001011001010000100101110000,2566,0.5573574845679012,8580.028935807404,0.420510213626061,0.005555555555555556,0.38,0.0,0.05689602537514092,0.16
000100000000000110010101010000001001111001010100100101110000,2064,0.5469408179012345,9077.52583795028,0.557678002611573,0.005555555555555556,0.48,0.02151298504512708,0.07365227963148371,0.26
000100000000000000100001010000011001011010110101111111010001,1150,0.5003597167107583,8905.575427441816,0.43646709288515095,0.011111111111111112,0.44,0.0,0.09419074118584263,0.34
011100010000000000000000010000000101001010010100100101110000,1406,0.47158739528218696,5317.638465092063,0.23975545468729048,0.005555555555555556,0.0,0.0,0.0023742754701034153,0.54
000100100000000000100000010000000001001010010100100101010000,2940,0.48110541776895943,4860.142583429609,0.48467926438229963,0.009259259259259259,0.0,0.0,0.003957125783505692,0.26666666666666666
111010010010001001110011010100000000000100011101001110111111,0,0.4703609567901234,14234.758333299644,0.5944562154337166,0.005555555555555556,1.12,0.020496616958894237,0.2534872298551112,0.5
100000100000000110000101010000010001011011110100101111010000,1344,0.53968387345679,10554.086301955711,0.5372483524295579,0.020833333333333332,0.325,0.005609668154455648,0.1969830972471457,0.275
001111100100110011110011101100000100110010101101000001110001,0,0.43254266975308636,15340.959483824612,0.7254508719758052,0.016666666666666666,1.44,0.008663832470162919,0.24413559512387456,1.14
000100000000000110100101010000000011011010010000100101010000,2194,0.5400397762345679,8328.456559390643,0.45319482628461893,0.005555555555555556,0.46,0.07718108881712946,0.08601302700197763,0.1
000100000000010110010111010000100101011010110101101011010010,560,0.5337463734567901,13009.526593358172,0.6659841260647663,0.011111111111111112,0.7,0.0,0.20817128031464183,0.18
101100000000000110000101010000000001011010010100101111011000,1024,0.5261624614197531,9281.848130359604,0.531655171239281,0.006944444444444444,0.375,0.005609668154455648,0.18413041004388153,0.15
100100010100000100100000010000000101001001010000100110010000,1974,0.5004434840718694,6593.321235438003,0.3088081739200154,0.005555555555555556,0.0,0.0,0.014675327464567098,0.36
001110110101000101010001011110111101101000011110001001000010,436,0.513734799382716,14582.481727434322,0.7044662332177596,0.005555555555555556,0.62,0.0,0.21056846675268787,1.34
010100000100100000100100010000000110111000011101001010111100,770,0.47667048059964723,10159.059879409151,0.35264108517848997,0.005555555555555556,0.26,0.0,0.04557646630739778,0.66
000100100100000110000001010000100011011001010010100101010000,2458,0.5362463734567902,8072.2524282632985,0.4264246893725524,0.005555555555555556,0.3,0.07718108881712946,0.052035180571977334,0.3
000100110000000100100000010000100001011001010000100101010000,2740,0.5333297067901235,6611.612692154093,0.39482851374734296,0.006944444444444444,0.0,0.0,0.0415962609959143,0.325
101010110110000111011111011011010011101110111101110101001010,326,0.5354101466049382,19300.915768389863,0.7952152689926046,0.016666666666666666,1.16,0.005872364457776669,0.35917037168428406,1.02
100100010100000111010111010000000001010000110001101111010010,782,0.5237666280864197,12256.126969997296,0.7075915593540152,0.005555555555555556,0.62,0.0131922938441221,0.1772969290724563,0.4
000101100000000100100000010000000100100100110100101111010000,1606,0.5085715222663139,7196.565937474937,0.32154462019031893,0.005555555555555556,0.0,0.11952000904837759,0.07020537903625211,0.34
