Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010110110100000100010111111101001101011100110101100111101110,0,0.5346462577160493,16782.223504377802,0.6903874725560731,0.005555555555555556,0.9,0.026095378729971752,0.3172344723574939,1.04
100010001000000100100001010000100011001001010100001111001001,1656,0.5371276565255731,8472.801472446761,0.3131565314914305,0.005555555555555556,0.44,0.031501725065239045,0.09802003651198014,0.32
010001011011000011000000011001010010000110000011100010110001,0,0.3750952491181657,11837.494502698868,0.5343962029006605,0.005555555555555556,0.46,0.02816698246373278,0.15246339062824701,0.86
000100111111000101011101100100111011111100000011111111111010,0,0.478474324845679,17788.957533956233,0.6801704935509315,0.0,0.78,0.021601537163148832,0.349787310630548,0.92
100010010000000100100001010000100011001001000100010101001100,704,0.48692973985890653,8078.517034595139,0.34990266451380164,0.005555555555555556,0.14,0.0,0.024288723026696494,0.4
100001000000000100100001110000101010001001010110000101110000,2028,0.5453898919753086,8573.473584155989,0.40477553346856165,0.005555555555555556,0.24,0.027667089982682025,0.08600442745135438,0.28
100010010110010111101111000000011001100001110100101011011000,0,0.4808036651234568,15473.514465084858,0.6182534392556844,0.011111111111111112,1.08,0.013478439138458448,0.31605876590472703,0.92
000010010000000100100000010000101010001001010010101101010000,924,0.5039899801587302,7272.918864188485,0.39982551673294486,0.005555555555555556,0.0,0.02926930490587734,0.0633039032514687,0.28
101111111000101010011001000011000011101111010111101101111010,470,0.4999269290123456,15476.760128902903,0.6765349849719183,0.011111111111111112,1.08,0.011460243174139462,0.28316421154427723,1.4
101010111110110110000100100001100001111000110100010001010010,0,0.49287527970679007,13208.437260090168,0.5367362051792115,0.005555555555555556,0.82,0.023888962691317794,0.11814203535612093,0.98
000010010000010101100100010000100011001001010100101101110110,916,0.5123596891534392,10934.197423135,0.47724158483306933,0.005555555555555556,0.4,0.03330052017600127,0.14079662876225058,0.56
101110011000010100100101010000111011001001010100000101010000,1958,0.558885262345679,11018.056770310479,0.34142906836207665,0.005555555555555556,0.98,0.0523576596609465,0.18416530233840434,0.94
111111000111011111011101111101010110010010100111001001110000,0,0.4618829475308642,20872.812645016773,0.6572426771280252,0.011111111111111112,1.14,0.0,0.40224948025185603,1.18
000110011000010000100101010000100011001001010100001101101001,454,0.5278841049382716,10303.832636531792,0.3110974003328729,0.005555555555555556,1.18,0.0,0.14569652965452456,0.74
111101100000001000100001110110101111001010110011101001011101,0,0.4984859567901234,15164.051547781053,0.5043038526946567,0.011111111111111112,0.64,1.70047906433074E-4,0.2607837308899529,1.08
100110011000010100100101010000111011001001010010101000110100,1200,0.5433036651234567,11310.058428505718,0.4205561335047793,0.005555555555555556,1.0,0.014948108702231455,0.15638012831883102,1.18
000001101100000101011010001010101100110000110011100001110010,0,0.4651622685185185,12519.646580502022,0.6927549866773329,0.005555555555555556,0.52,0.0,0.15784627289875958,0.34
110011011001000111011010001111001101110011100000010001101110,0,0.35815042438271605,16584.068595999266,0.7100447054608472,0.016666666666666666,1.16,0.0,0.24850995421709993,0.9
110001100000001100000011110101000010110001110111011001100111,0,0.47861451168430336,13915.24914333266,0.5946379465923076,0.011111111111111112,0.8,0.017024736073814245,0.22267044022426435,0.72
100000010001000100100101010000100011001001010100000011110000,1682,0.5433036651234567,9366.918105859328,0.34054223911906745,0.005555555555555556,0.64,0.06992161522320628,0.11210318513410156,0.52
111001100100010111011000110001100011001001010100001101110110,406,0.5484685956790123,14779.269860826365,0.6375168070334953,0.005555555555555556,0.94,0.0112003824378204,0.21620237026955486,0.8
000000110010111100111011011011100010101110100000010000001000,0,0.35115778356481486,15938.047043825802,0.5947379961796033,0.011111111111111112,1.22,0.0,0.248342223403272,0.6
100000011000000100100001010000100011001001010100001111001000,2010,0.5365820216049382,8251.904842319116,0.3131565314914305,0.005555555555555556,0.42,0.031501725065239045,0.09802003651198014,0.34
011100101110110101100001110000000001110111100000100001100000,0,0.42270181327160494,12312.590820850992,0.48523925472275364,0.016666666666666666,1.02,2.102830556560964E-4,0.15097253052281992,0.7
100101111010011000010010100110111100011001010101100000110110,0,0.455370877425044,14974.934183099282,0.5127256618477032,0.005555555555555556,0.86,0.0,0.25531716160710616,0.9
100111110100100011010101010000010000010101010100101000010000,0,0.47620592206790124,11656.862717054337,0.6677472290594613,0.005555555555555556,0.64,0.0,0.09509526328075363,0.8
100000000000000100100101010000100011001001010100001101010000,2252,0.5573574845679012,8558.853160049737,0.41552209080646535,0.006944444444444444,0.3,0.001225605575260122,0.13696782110388203,0.1
001100100000010000100100010011001010000010110110100100100101,358,0.4503419422398589,10993.917804083068,0.4430517881231812,0.011111111111111112,0.56,0.0,0.06219807377854371,0.7
100010010000000100100001010000100011001011010100001100110110,722,0.5269395778218695,9158.17795454961,0.3160130595907,0.011111111111111112,0.38,0.04834492391974632,0.11254501663315448,0.3
111111101011011111011001010001100011111110011100000010000110,0,0.5015907021604937,17469.13196572195,0.6983990286999826,0.011111111111111112,1.46,0.022558467794456194,0.2593774924398594,0.94
010110000101101100100001011100100011001001000100001101110010,570,0.4971248456790123,13478.068491337506,0.4432341860924879,0.005555555555555556,0.68,0.022187181791613053,0.20512519954313704,1.26
100000000000000100100000010000100001001001010100001101010000,1838,0.5305717702821869,6455.2504187866425,0.5105252022822236,0.009259259259259259,0.0,0.001634140767013496,0.13789085499431938,0.1
100100110000000100100001010000100010001001010100000001110000,1712,0.5286856095679011,7677.212915143398,0.3126866947348902,0.005555555555555556,0.42,0.02630171338596113,0.08935834370995807,0.52
100000110000010100100101110000101011111001010101000101010000,2188,0.558885262345679,11329.602125688209,0.4218907174098304,0.005555555555555556,0.8,0.04417326055468407,0.1582732222804987,0.76
100000000000000000000000010000000001001001010110000101010000,2904,0.46139518298059956,4394.358810993811,0.3518082246144593,0.009259259259259259,0.0,0.0,0.0,0.2
111001001100111101000101010000100011001001010100101011010000,724,0.5352828317901235,12602.90768292993,0.4603871455398787,0.005555555555555556,0.74,0.010160366486372335,0.18686775007801673,1.38
111100010100010100100101010000100011000001010110001101110000,1496,0.5450310956790123,10783.917168381524,0.4321901646267651,0.005555555555555556,0.94,9.804844602080975E-4,0.19475005635186776,0.92
110000010001000100100001010000101011001001010110011101010000,1344,0.5450310956790123,10156.014562034748,0.44695640506978795,0.005555555555555556,0.42,9.804844602080975E-4,0.1431049765306253,0.76
000010010000000100100000010000100011001001010100101101110110,1094,0.5039899801587302,7990.270718052006,0.3195134644803365,0.005555555555555556,0.0,0.01479337551117732,0.08030330045181636,0.38
100001000000000100100101010000101011101001010100100101010000,2236,0.55812137345679,9239.681946520657,0.34660488729026095,0.005555555555555556,0.36,0.022736926474510172,0.11390262120042245,0.22
100010010000000100100001010000100011011001010100010101101000,1078,0.5348359898589066,8451.134322008707,0.37367427332408176,0.005555555555555556,0.28,0.0,0.04571749389136176,0.44
100000010000000100100101010100100010001111010100001111001001,1494,0.5512000771604938,10884.431569756534,0.4133321357337746,0.011111111111111112,0.44,0.012052816881120754,0.14212196383965767,0.28
000110011000000000100101010000100011001000111000101010010100,458,0.4967005111882716,9271.338703943973,0.24556590380269389,0.011111111111111112,0.48,0.0,0.06726365172031915,0.5
100000110000010100100101010000101011111001010100001101010000,1752,0.558885262345679,10465.075363049138,0.3694869283690025,0.005555555555555556,0.9,0.00848802518871597,0.18389315384505128,0.62
000001101101101001001011100001010010100101000111001100001100,0,0.34969927248677246,14195.436197466852,0.45622358139743124,0.005555555555555556,0.88,0.0249719620406261,0.22867156651174173,0.24
100000111100010101100101010000100001001001010110000101010000,2766,0.558885262345679,10962.57010222927,0.5652564642473233,0.005555555555555556,0.9,0.036665719826176196,0.17195679713828688,0.58
111000100011101100110011101111001001111100011100100010000100,0,0.4738823688271604,16834.423264508878,0.6584027136425599,0.005555555555555556,1.18,5.267560327859577E-5,0.2591339754151817,0.72
100000010001000100100000010000101011001001010100001101110000,1364,0.5350757385361552,8412.708870824046,0.3063151213693342,0.005555555555555556,0.14,0.027282197846169226,0.09075151768912929,0.48
100000000000000100100000010100100011001001010100000101010000,1960,0.5335479607583774,7409.717595901467,0.30538839943298457,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.12
101000010100010101100101110000100001001001010100100101110000,1980,0.558885262345679,11850.087164112767,0.47980425283403944,0.005555555555555556,0.76,0.051567740726628085,0.13785701675403655,0.66
100111011010000110110110100011101011101001111001011110001010,0,0.41424996141975307,16871.035230731042,0.7392438584421763,0.016666666666666666,0.76,0.04581405589508994,0.3123787243691073,0.96
101100010100010101100000010000101011101001010100101101010100,1024,0.5370697861552027,10878.11630296141,0.46203445910730645,0.005555555555555556,0.26,9.804844602080975E-4,0.13206290433499301,0.78
110100001000000000100001010000100011001001110010001101110010,1072,0.5184413139329805,8910.009514718691,0.3273559117986979,0.011111111111111112,0.7,0.03028036638510717,0.1271833747292897,0.4
101100010100000100100000010000101010001001010011100100101100,1026,0.5118089561287478,8938.30394646621,0.4914881194188199,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.6
100000010000100100100111010000100001001001010100101101110110,2110,0.558885262345679,12115.20893448976,0.34494780840232003,0.005555555555555556,0.7,0.021852757259563982,0.19956727398663074,0.4
100010010000000100100101010000100011011001010100001111001001,1290,0.5512000771604938,9471.864506498892,0.3542381438798653,0.005555555555555556,0.48,0.0498956594769186,0.1277885704971921,0.38
100000000000000000100000010000000001001000010101000101010000,2204,0.4638633542768959,4446.430452963704,0.3464648800936915,0.0,0.0,0.030376403189995953,0.0,0.25
000100000011100000100011100010110010101000110100001101110110,436,0.49943213734567893,11900.461390301509,0.2863854030751381,0.005555555555555556,0.9,0.05378759122309131,0.2272580297404457,0.74
100010000000000100100000010000000101001000010100101101110000,1498,0.49950406194885355,6106.454085614204,0.3994466804173472,0.0,0.0,0.03607368526498431,0.07954186521891189,0.4
000111111101010100011101111011100110100110111001100011010001,0,0.5233297067901235,18402.70236274409,0.6679230947607615,0.016666666666666666,1.24,0.00810512324199436,0.3592370163918003,0.9
100000010001010100100001010000101011001001010100000101010000,1720,0.5450310956790123,9497.74183032866,0.3126034064076749,0.005555555555555556,0.78,0.04417326055468407,0.13444897469955844,0.7
100000010000000100100101010000101011001001010110001101010010,2094,0.5573574845679012,9822.890031438415,0.4222391499881513,0.005555555555555556,0.48,9.804844602080975E-4,0.1543721544514124,0.2
110000101011110100101111110011000100011111010100111001110001,0,0.5328869984567901,18728.61897960944,0.5451243176493213,0.011111111111111112,1.26,0.01883049418019292,0.3487018977763068,1.1
110001000011000010111001101010010011011110111101010110001010,0,0.46614495563271596,15617.637066026717,0.6938278091455808,0.016666666666666666,1.16,0.017580681284744354,0.25478224281030093,1.02
111000100100010111011000110001000101101001110100010001101101,0,0.516312924382716,13797.108781071141,0.6312330883485868,0.011111111111111112,0.84,0.0,0.15953738444602805,0.96
101001110101000101101100111000100011001001010100001111001000,370,0.542311188271605,14663.302056166176,0.5737508838119586,0.005555555555555556,1.18,0.0,0.2128911360983488,0.64
100000000000000100100001010000101011001001010100000101010000,1864,0.5425211750440917,7558.181817456115,0.3102538968111574,0.005555555555555556,0.28,0.036665719826176196,0.0785433522967043,0.14
000110111000000000100101010000100010101000110100001101110110,556,0.5263765817901234,10139.047915466035,0.2881737517900424,0.005555555555555556,0.68,0.003978652999146043,0.11846080800922335,0.68
100010010000010111000001010000100011001101010111001101100100,628,0.5363637676366844,10407.376684867628,0.5224322937287198,0.005555555555555556,0.44,0.031501725065239045,0.11134957027976569,0.78
101100010110011101011111100011001011001101010110001101100100,636,0.5250195216049383,17425.648126654494,0.691715650131296,0.005555555555555556,1.26,0.015928537386762948,0.35396370495154317,1.0
110000000000000000100000010000000001001001010010001101110000,1570,0.48252034832451496,5557.056658920349,0.3923459751398557,0.006944444444444444,0.0,0.0,0.031740579679806,0.2
100000010000000000100111010000101010001001010100001101010000,1142,0.5301989197530863,9736.419202883431,0.29297213352943474,0.005555555555555556,0.44,0.03386247298136327,0.08636539761865997,0.2
100010010000010101000001011101100111111111010100110101001100,438,0.5298707120811288,13762.97369781984,0.6504542481999371,0.011111111111111112,0.4,0.0,0.1756819079694812,0.82
000110011000010000100101110000100011001001010100001100011110,678,0.5133179880401234,11556.985282707677,0.3177287341518046,0.005555555555555556,1.16,0.04834492391974632,0.17960447612620292,0.68
000110110000000100100001110000100011001001010100001101111000,1136,0.5477047067901235,10212.954707190349,0.3469119255301982,0.005555555555555556,0.48,0.01479337551117732,0.11067902188655383,0.62
000010010000000100100000010000100011001001010010101101110000,900,0.5039899801587302,7237.044685579684,0.3999883320909388,0.005555555555555556,0.0,0.02433863045951909,0.06714089680423849,0.38
100000110110000010110110010111000001110010011110110010000000,0,0.4051207947530864,13014.536553583268,0.7040932153046467,0.011111111111111112,0.6,0.0,0.10088358761917246,0.42
010110110000000100100001010010100011001001010100001101111000,1116,0.5442672067901234,9972.087341948421,0.37986623577551554,0.005555555555555556,0.54,0.020808316155390444,0.1558590247544703,0.76
000110000000000100000000010000000011001001010100001101110110,1118,0.4895532517636684,6576.341338507165,0.19562225180901777,0.005555555555555556,0.0,0.0,0.05166605272211201,0.24
100010010000000100100101010100100011011001010100001101010000,2310,0.5573574845679012,10165.323192819735,0.3742100043364323,0.005555555555555556,0.36,9.804844602080975E-4,0.10957425688310563,0.36
001111101100110000110110101000000011101010111101011111010000,0,0.48604672067901233,14547.03648394848,0.6354756865938593,0.016666666666666666,1.0,0.0,0.24206320036593398,1.2
100010011000000100100000010000101011001001010110001101110000,1368,0.5372880401234568,8143.2619213682065,0.40290394392132,0.005555555555555556,0.0,9.804844602080975E-4,0.08273451299659164,0.58
011011010111100010100110010011001010000011010010101000100100,334,0.4712087577160493,15259.293216283448,0.5414220589454313,0.011111111111111112,1.2,0.021329209369841007,0.23298656619705932,0.8
000110011000010000100101110010101011001000010100101011010000,796,0.4951526234567901,10506.17623356208,0.28684750645797447,0.0,1.22,0.0,0.15770273766381945,0.76
100000011000010000100101010000101011001001010010101000100100,892,0.5123025077160493,8974.49560648224,0.3179680836866139,0.005555555555555556,0.94,0.017588342539119922,0.0839559362175227,0.74
011100100000010001100101010000100010001001010110001101110100,744,0.5380519290123457,11116.839478178674,0.5281870829285185,0.005555555555555556,1.12,0.0,0.17601733410622128,0.82
100011010000000100000101010000100011001001010110001101110000,1182,0.5275195216049382,9108.258667511895,0.30315050699658264,0.005555555555555556,0.24,0.0,0.11015425391581943,0.4
100000010000000100100000010000101011001001010110101011110000,1196,0.5179663635361551,7822.751371970252,0.40460500994211956,0.005555555555555556,0.0,9.804844602080975E-4,0.08273451299659164,0.38
000110111000000000100101010000100010001001010110001101110101,674,0.5332776234567901,10260.746114365187,0.3891632683763929,0.005555555555555556,0.7,0.0,0.13345085244339153,0.72
100100001000000000100001010000110011101001010010101000100100,834,0.49517453152557317,7660.91411927251,0.30159250197672216,0.005555555555555556,0.6,0.02630171338596113,0.04711888184407871,0.56
010100100101100000101010010101011100101010101100011101100001,0,0.47067056327160495,14326.374798758035,0.5237566264949607,0.016666666666666666,0.72,0.02734077560381909,0.2401548444221288,0.78
100010011000010100100101010000101011001001010100001101110100,1274,0.558885262345679,10779.980062823164,0.3377056170670588,0.005555555555555556,0.9,9.804844602080975E-4,0.16573849266112467,0.8
100110011000010100100101010000101011001001010100001101010000,1174,0.558885262345679,10608.745921824337,0.33974611225313667,0.005555555555555556,1.0,9.804844602080975E-4,0.1731094400631474,0.74
100001000001000100100001110000100001001001010100000101110000,2126,0.5484685956790123,8785.651723114093,0.3901523400086858,0.006944444444444444,0.325,0.028421158093137715,0.12223495982126045,0.425
100010010000000100100001010000100011001000011110001101101100,878,0.5279349481922397,9073.918267293995,0.37250532871901376,0.005555555555555556,0.28,0.031501725065239045,0.08292164423762738,0.4
111011100010111110001010111000100011001001010100011101110111,318,0.5404477623456789,18131.001536463555,0.4677620894919217,0.005555555555555556,1.08,0.022597048925986574,0.3492842623229738,0.92
100110011000010100100101010000101011001001010100001101010001,2570,0.558885262345679,10882.384154409876,0.33974611225313667,0.005555555555555556,1.0,9.804844602080975E-4,0.1731094400631474,0.78
111000000000000100100101010000100011001001010100000001010000,2012,0.5366339602623457,8412.225543556691,0.34266363484021856,0.005555555555555556,0.46,0.036665719826176196,0.0785433522967043,0.36
100100001000000100000000011000000001001001010100010101101100,902,0.4828535163139329,7233.805333045362,0.3446137739207773,0.005555555555555556,0.0,0.0,0.0324525777238356,0.24
001100100001010010100100010010000011001001010100101101010000,792,0.5068019290123457,10428.465524621512,0.43583644789573156,0.005555555555555556,1.18,0.0,0.19014365367166705,0.72
101100010100010101100101010000100011001001010100010101101100,712,0.5527278549382716,12229.191966663959,0.5668570896038027,0.005555555555555556,0.96,0.0,0.14683999890668137,0.9
101100000100110101100100110000100011001001010100100101101100,960,0.542311188271605,12783.31061231752,0.5024030385555814,0.005555555555555556,0.7,0.0,0.13989603756421437,0.86
100000000000000000100000010000000001001001010100000101010000,2348,0.48252034832451496,4723.812957731873,0.4380172468405014,0.009259259259259259,0.0,0.0,0.0,0.16666666666666666
000111011000111010101100000010110010001110111011101110101011,0,0.47472438271604933,15987.07450207643,0.5525054300843354,0.016666666666666666,0.8,0.016415290182619002,0.3162913301722338,1.3
110001110101000101101000111000100011001001010100001101110110,402,0.5484685956790123,14483.729037466917,0.565070415688167,0.005555555555555556,0.88,0.0,0.19144990148407035,0.7
000110011000000100100001010000100011001001010100001101010000,1306,0.5442672067901234,8205.118145291462,0.3151235575710681,0.005555555555555556,0.56,0.01479337551117732,0.12339932297346826,0.52
000110011000010010111001101000100011101001010100000001010000,670,0.4826409047067901,11173.768455796406,0.525770423244271,0.005555555555555556,1.06,0.0,0.10913026780990198,0.76
100010010000000100000000010000000001000001010100001111001001,1100,0.45475662477954143,6009.71297016696,0.16047270002978478,0.005555555555555556,0.0,0.03325589539703008,0.034050009582510664,0.18
000110011000010001111100100011011001100111101011101111110110,546,0.4541398919753086,16048.00525950226,0.643186459043514,0.022222222222222223,0.8,0.020352426335350282,0.32607077353796565,0.98
100000000000000000000000010000000001001001010100101101010000,1926,0.46867362213403874,4707.2345161124795,0.3669657171411885,0.009259259259259259,0.0,0.0,0.06170516706898633,0.13333333333333333
100000000000000000000000010000000001001001010100000001110000,2116,0.44381953813932973,4033.7434343239747,0.1479283780375956,0.006944444444444444,0.0,0.0,0.0,0.125
100000000000000100100000010010100001001000010100000101010000,2144,0.5099207286155203,6043.594569335389,0.5296808388031543,0.0,0.0,0.06110953304362699,0.10986018230167617,0.16666666666666666
101100010100010101100001010000100011001001010100001101110110,634,0.5440489528218695,11378.622730140782,0.4565008927476306,0.005555555555555556,0.92,9.804844602080975E-4,0.1755254935111662,0.68
100010000000000100100000010000000001001001010100001101110000,1888,0.5073640983245149,6179.568363888485,0.38274263246505025,0.006944444444444444,0.0,0.03607368526498431,0.07954186521891189,0.2
110010001100000100100001010000100000001001010100000101010000,1978,0.5442672067901234,7660.226576654551,0.3917222834982931,0.006944444444444444,0.375,0.0,0.11149374656565797,0.625
101110010100010000000000010000000001001001010100010101101100,890,0.46835285493827156,7695.205322636111,0.23470538257765386,0.005555555555555556,0.14,0.0,0.00864264822754519,0.54
100100001000000000110001010000100001001101010110101101110000,756,0.5224517305996472,8622.743758650156,0.6384215870348731,0.006944444444444444,0.525,0.03616573238291069,0.15114251625590075,0.275
001100110000010101100101010000100011001001010100001101010000,1942,0.558885262345679,11135.760517352583,0.5045978716335467,0.005555555555555556,0.98,0.029695396411629216,0.17732306810907414,0.76
001100100000010101100001011101100111011101010100110001001100,438,0.5171680211089065,13397.856548192765,0.6843955979756733,0.005555555555555556,0.82,0.0,0.11131851596976765,0.8
000111111111111111001100001110111000010001110011000110000111,0,0.47648349729938266,20232.15630176117,0.5997637152404534,0.011111111111111112,1.0,0.01441481625079194,0.36845358355242863,1.16
111101011000001101000111111101111101111000010010111101101111,0,0.5240559799382716,19253.286402224294,0.7073892160868424,0.0,0.9,0.027116367800895214,0.415176859827911,0.92
100010010001000100100001010000101011001001010100001101110000,1154,0.5450310956790123,9339.32655515459,0.3111806187475071,0.005555555555555556,0.42,9.804844602080975E-4,0.11218028855379455,0.64
100001010000000100100000010000000011001001010100010101110000,1202,0.5199368496472663,7075.775296591014,0.349784484241954,0.005555555555555556,0.0,0.0,0.04377995333224577,0.32
100010011000011100100101010000101011001001010100000101010000,2588,0.558885262345679,10403.030439754722,0.33677889513070924,0.005555555555555556,0.84,0.036665719826176196,0.14011856109657206,0.9
101110010000010101100101011000100011001001010100001101010000,1522,0.558885262345679,12190.704428916071,0.556842853532826,0.005555555555555556,0.94,0.03992533589645861,0.2173445448542429,0.6
100000000000001100100000010000100001001000010100100101010000,2506,0.5164187444885362,6110.181469244781,0.3982466559823028,0.0,0.0,0.045832149782720245,0.07139322679004878,0.4
000110111010101011001111111111000101100011010010001101100011,0,0.5007544753086419,19625.332338004897,0.669864943689477,0.011111111111111112,1.02,0.0,0.44803525318371024,1.04
000111111100010100011101111011100011001001000000101011010000,728,0.4953974151234568,14898.940018253072,0.5636791645447317,0.005555555555555556,0.96,0.03325589539703008,0.27626088967813994,0.62
100000010000000110100100010000100011001001010100001101010000,1526,0.5335479607583774,8764.022305524479,0.4532755659323778,0.005555555555555556,0.26,9.804844602080975E-4,0.12490789003438421,0.2
000110011000010000100101010000100011001001011101010111011000,566,0.534041512345679,11305.6716756075,0.4776061639480151,0.011111111111111112,1.12,0.004336331040572433,0.1378858310828714,0.98
100000110000100100100101010000100001001001010100000001110000,1778,0.5433036651234567,8818.419299829342,0.35043271983224883,0.005555555555555556,0.48,0.036665719826176196,0.0785433522967043,0.46
100000000000000100100001110000100001011001010100000101011000,2402,0.5469408179012345,8116.818473035755,0.3102538968111574,0.005555555555555556,0.24,0.11384680864330565,0.0785433522967043,0.12
100000010000000100100000010000101011101001010100001101110110,1008,0.5335479607583774,8349.533211284815,0.30885932599323007,0.005555555555555556,0.0,0.027282197846169226,0.08273451299659164,0.22
100000000000000000000000010000000000001000010100000101010000,2744,0.4205997740299823,3290.7193067499106,0.1965249562141996,0.0,0.0,0.020542765656500622,0.0,0.2
101110011000010000100001010000100011001001010100001111001001,652,0.5140299382716049,9626.667821737861,0.27416688886185475,0.005555555555555556,1.0,0.0,0.11891979356009175,0.76
101001010101000101101000111000100011001001010100001111001001,672,0.542311188271605,13702.418045134273,0.5534525645192181,0.005555555555555556,0.94,0.0,0.18191661523266295,0.58
100110011001100111000010011001011110001011111101011101011101,0,0.527635262345679,18186.218206783968,0.6747179198977517,0.022222222222222223,1.0,0.009417867421407516,0.3151902493758586,1.3
000110011000010000100101010001100011000001010010101000100111,452,0.4984483410493827,10777.237347019414,0.3668053634779328,0.005555555555555556,1.16,0.04834492391974632,0.11154207522868953,0.82
000110000010110011011110000000111110110110000001111100000101,0,0.372975496720679,15157.991620332316,0.5633141525303763,0.005555555555555556,0.74,0.0,0.22635684363870365,1.18
100010010001000100100001010000100011001001010100011101110100,1294,0.5450310956790123,10086.213574613957,0.37590899961967894,0.005555555555555556,0.42,0.049325408379954416,0.11218028855379455,0.64
000110011000010100100101010000101011001001010111001101110000,1126,0.558885262345679,11422.479598476175,0.47788125735793735,0.005555555555555556,1.02,0.043327116923382536,0.1786999028795374,1.08
100000010000000100100001010000101001001001010101001101010000,1416,0.5425211750440917,8543.996450327673,0.45390677248488076,0.006944444444444444,0.25,0.03689278234051664,0.13020410482657113,0.325
100000010000000100100000010000100001001000010100010101110000,2246,0.5128969190917108,6240.6337614231625,0.3458611796339598,0.0,0.0,0.036665719826176196,0.05711458143203903,0.26
100000010000000100100001010000101011001001010100001101110100,1564,0.5425211750440917,8552.698335223484,0.3111806187475071,0.005555555555555556,0.28,0.027282197846169226,0.10416328386125691,0.2
000110000000000100100000010000100001001001010100100101010000,1782,0.5305717702821869,6454.949594765643,0.39849686761979575,0.006944444444444444,0.0,0.0,0.05489766964352211,0.4
110101001001010111111110011011101110000001000111001100000000,0,0.384616049382716,17708.588871382846,0.7865519520825439,0.005555555555555556,1.14,0.0,0.2766480572121666,0.72
100010110000010101100001011101100111111101010100100100001100,452,0.5088448688271605,13760.259823126595,0.6248034500024033,0.005555555555555556,0.68,0.007332638284337251,0.15783632226844002,1.0
101100010100010100100001010000101011001001010010101101010000,686,0.5440489528218695,9744.454424566085,0.40816260302157537,0.005555555555555556,0.84,0.010525746611221909,0.1597953033013058,0.74
100001001000000000100001010000100011001001010100001001010000,1108,0.5038418595679012,7142.538196963217,0.352883464658182,0.006944444444444444,0.4,0.01875414330951019,0.13796666183786258,0.2
010000000001110001101011010111011011101111110011010001111000,0,0.5016369984567901,17444.477953940128,0.6628963301186317,0.016666666666666666,1.32,0.051003935660618005,0.31766354860721374,0.78
