Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
011000000000000100100000010000100000011001010000110111110000,0.5305717702821869,6980.827310841213,0.34591342541893344,0.005555555555555556,0.0,0.01865937217712102,0.027191908143995264,0.4
010001000000010100100101111000111000111001010100000101010000,0.558885262345679,11494.835143989787,0.42753145214375393,0.005555555555555556,0.92,0.051674232578244196,0.21082205708226764,0.52
011001000000000100100000110000101001111001010100000101010000,0.5442672067901234,7708.732094317492,0.3058264093661973,0.005555555555555556,0.0,0.036547158144039166,0.05721806978820228,0.42
011001000000000100100101010000100000011100011011110101010000,0.5512203317901234,9584.580851609306,0.5316386021225262,0.005555555555555556,0.36,0.0,0.07955469552086346,0.46
010001000000000100100000010000100000111001010100110111110000,0.5343118496472663,7511.457895135832,0.35941259725724634,0.005555555555555556,0.0,0.0,0.05277776881967332,0.44
011001000001000100100001110000101000111001010100000111110000,0.5484685956790123,9527.759260539453,0.34152676792553194,0.005555555555555556,0.38,0.0,0.10785534829028545,0.64
011001000000000100100000110000101001111001010100000101010000,0.5442672067901234,7708.732094317492,0.3058264093661973,0.005555555555555556,0.0,0.08071384999377548,0.05721806978820228,0.42
010000000000100100100101010000101000111001010000100111010000,0.558885262345679,8932.836033122823,0.4475038301271492,0.006944444444444444,0.425,0.0,0.13528218316715068,0.425
010001000000000100100000010000100000110010010100000101010000,0.5140179508377425,6048.682863988419,0.38741623161666483,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.275
011001000000000100100101010000100000011100011011100101010000,0.5512203317901234,9351.816420596084,0.44098646480031095,0.005555555555555556,0.36,0.0,0.07955469552086346,0.38
011000000100000100100000010000110000011000010100000101010000,0.5119147762345679,5943.2558174171745,0.3037024468164284,0.0,0.0,0.0,0.0385972177021397,0.48
011001000000000100100001010000101000101010010100000101010000,0.5373661651234567,7318.475233660385,0.39375569317571124,0.006944444444444444,0.25,0.040941020244357335,0.11728476900711264,0.525
011001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6315.021392627643,0.3876738214529952,0.006944444444444444,0.0,0.040941020244357335,0.09049880542628105,0.45
010000000000100100100101110000101000111001010100001101010010,0.558885262345679,10200.767367124665,0.36137787597498605,0.005555555555555556,0.52,0.06389088720200486,0.15412947422728537,0.38
011001000000000100100000110000101001101010010100000101010000,0.5373661651234567,7215.258316206906,0.31021409339356576,0.005555555555555556,0.0,0.012171253571869073,0.07574847361568258,0.48
011000000000000100100000010000110000011000010100000101110000,0.5119147762345679,5879.502448634103,0.3037024468164284,0.0,0.0,0.0,0.0385972177021397,0.36
010001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8118.448992859162,0.31059638908158627,0.005555555555555556,0.24,0.04416669184973632,0.07420653968433859,0.3
011001000000000100100000010000100000110010010100000101010000,0.5140179508377425,6206.243189030229,0.38741623161666483,0.006944444444444444,0.0,0.040941020244357335,0.09049880542628105,0.4
011001000000000100100000110000101001101010010100000101010000,0.5373661651234567,7215.258316206906,0.31021409339356576,0.005555555555555556,0.0,0.0719891568351519,0.07574847361568258,0.48
010001000000000100100000010000100010111010010100000101010000,0.5274108079805997,6483.896874789179,0.3101390571623962,0.005555555555555556,0.0,0.10993390501261532,0.07239904434102484,0.3
011001000000000100100001110000100000111011010100000111010000,0.5477047067901235,8712.20902154938,0.31500455454056897,0.011111111111111112,0.22,0.017101604781939367,0.09382781520569011,0.4
010000000000100101100101010000101000111010010100000111110000,0.5519842206790123,10894.639522044814,0.4465223530406748,0.005555555555555556,0.48,0.03103031578909418,0.1325383388083631,0.46
010001000000000000100000010000100000111010010100000101010000,0.4966146770282187,5384.929683060198,0.3518215096912948,0.006944444444444444,0.0,0.11604037528834493,0.0617314254902033,0.3
011001010000000100100001110000100000011010010100000101010000,0.5408036651234567,7744.691042960429,0.31500455454056897,0.005555555555555556,0.24,0.017101604781939367,0.09382781520569011,0.42
010001000000000100100000010000100000111001010000110101110000,0.5343118496472663,7110.320551150257,0.3491980373866471,0.005555555555555556,0.0,0.07718108881712946,0.04334669609642489,0.24
010001000001001111000111010101100000011001010001110111100100,0.5527278549382716,14732.274738092608,0.6961766509737897,0.005555555555555556,1.1,0.0,0.2029166731935746,0.68
011001000000000100100000110000101001101010010100000101010000,0.5373661651234567,7215.258316206906,0.31021409339356576,0.005555555555555556,0.0,0.012171253571869073,0.07574847361568258,0.48
010001000000000100100000110000101001101010010100000101010000,0.5373661651234567,7041.852135663103,0.31021409339356576,0.005555555555555556,0.0,0.027822464985415574,0.07574847361568258,0.3
010001000000000100100010010000100000111010010100000101010000,0.5284227127425043,6681.364233248887,0.3876738214529952,0.006944444444444444,0.0,0.04631975466450101,0.09049880542628105,0.3
010001000000000100100000010000100010111010010100000101010000,0.5274108079805997,6483.896874789179,0.3101390571623962,0.005555555555555556,0.0,0.10993390501261532,0.07239904434102484,0.3
010001000000000110100001110000101000111001010100000111110000,0.5477047067901235,9103.908670880868,0.45581589758520646,0.005555555555555556,0.22,0.0,0.07420653968433859,0.38
010000000000100100100001010000101000101010010100000101010000,0.5381300540123457,7343.56870088823,0.39177618007328074,0.006944444444444444,0.25,0.05835190900330085,0.10413647381183352,0.5
011001000000000100100101010000101000111001010010100111010001,0.55812137345679,9509.265961118017,0.42854900340028496,0.005555555555555556,0.48,0.0,0.11834760029187796,0.34
010001000000010100100101111000111000111001011100000101010000,0.558885262345679,12374.889979961334,0.434769394886599,0.011111111111111112,0.94,0.007507540728507872,0.21082205708226764,0.52
010001000000000100100000110000100001101010010100000101010000,0.5373661651234567,6667.572807020529,0.3877676167419572,0.006944444444444444,0.0,0.015214066964836341,0.09468559201960323,0.3
010001000000000100100000110000100000111001010100000101010000,0.5442672067901234,7063.490470357714,0.30573089170341344,0.005555555555555556,0.0,0.07718108881712946,0.05277776881967332,0.24
010000000000100100100101010000100000111010010100000101010000,0.5519842206790123,8521.30717218451,0.39177618007328074,0.006944444444444444,0.325,0.03878789473636773,0.10413647381183352,0.45
010001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8118.448992859162,0.31059638908158627,0.005555555555555556,0.24,0.0,0.07420653968433859,0.3
010001000000000100100000000000000000100000010100000101010000,0.41649291776895936,3897.5678788598075,0.49348652944966725,0.0,0.0,0.026085352355910835,0.0,0.26666666666666666
011001000000000100100001110000100000101010010100000101010000,0.5408036651234567,7580.680588866175,0.31500455454056897,0.005555555555555556,0.24,0.07691950804522218,0.09382781520569011,0.4
011001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8306.74572308386,0.31059638908158627,0.005555555555555556,0.24,0.04287519811191767,0.07420653968433859,0.38
010001000000000100100001010000100000111001010100000101010000,0.5442672067901234,7294.663937562589,0.38824548635198286,0.006944444444444444,0.25,0.09647636102141181,0.09275817460542324,0.3
011001000000100100100101010000101000111001010000100111010000,0.558885262345679,10539.156439039436,0.4516095950867913,0.006944444444444444,0.4,0.0,0.17756398935822085,0.575
011001000000000100100000010000100000101010010100000101010000,0.5244346175044092,6250.669353125467,0.3876738214529952,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.5
011001000000000100100000110000101001111001010110000101010000,0.5442672067901234,7959.972195260866,0.4095024781623369,0.005555555555555556,0.0,0.08071384999377548,0.05721806978820228,0.42
011000000000000000000000000001000100111010010100000101010000,0.44196768628747785,4554.896817113525,0.10231186568277899,0.005555555555555556,0.0,0.0156512114135465,0.0,0.28
011000000000000000000000000001000100111010010100000101010000,0.44196768628747785,4554.896817113525,0.10231186568277899,0.005555555555555556,0.0,0.0156512114135465,0.0,0.28
010001000000000100100000110000100001101010010100000101010000,0.5373661651234567,6667.572807020529,0.3877676167419572,0.006944444444444444,0.0,0.08998644604393988,0.09468559201960323,0.3
011000000000100100101101010000101000111001010000100111010000,0.558885262345679,11312.738561878366,0.45270661158224124,0.006944444444444444,0.575,0.013252632619820022,0.21935151889395202,0.45
010001000000000100100000010000110000011001010100000101110000,0.5333297067901235,7162.824498077355,0.3062846295231226,0.005555555555555556,0.0,0.07718108881712946,0.05277776881967332,0.32
010011000000000100100000010000100000111001010100000101010000,0.5313356591710758,6765.558195712425,0.30573089170341344,0.005555555555555556,0.0,0.07718108881712946,0.05277776881967332,0.46
010001000000000100100000010000100000011000010100000101010000,0.49701177799823626,5548.6384862186405,0.3821636146292668,0.0,0.0,0.09647636102141181,0.06597221102459165,0.35
010000000000100100101101110000101000111001010100001101010010,0.558885262345679,11280.817590233833,0.36383585567333426,0.005555555555555556,0.68,0.0,0.1841240937415036,0.38
011001000000000100100000110000101000111010010100000101010000,0.5373661651234567,7169.542853107105,0.3101390571623962,0.005555555555555556,0.0,0.05997680289385704,0.07239904434102484,0.38
011000000000000000100000010000100100111010010100000101010000,0.4988269786155203,5639.891092852669,0.3452166941023965,0.006944444444444444,0.0,0.0,0.04314194594667502,0.45
011000000000100100100101010000100000111010010100000101010000,0.5519842206790123,8683.762187358625,0.39177618007328074,0.006944444444444444,0.3,0.03878789473636773,0.10413647381183352,0.525
010000000000100100100101010000100000111010010100000101010000,0.5519842206790123,8521.30717218451,0.39177618007328074,0.006944444444444444,0.325,0.03878789473636773,0.10413647381183352,0.45
010000000000100100100101010000100000111010010100000101110000,0.5519842206790123,8717.051807310612,0.3134209440586246,0.005555555555555556,0.38,0.03103031578909418,0.08330917904946682,0.4
010000000000000100100000010000100000111010010100000101010000,0.5206945381393298,5825.033085569426,0.3856943083505647,0.006944444444444444,0.0,0.15482827002471267,0.07735051023100194,0.25
010001000000000100100000010000000000001010010100000101010000,0.4916149526014109,5256.859917746582,0.5167351923295674,0.009259259259259259,0.0,0.0,0.08242594789156567,0.3333333333333333
011001000000000100100000010000101000111001010100000111010000,0.5333297067901235,7145.969013379664,0.3821636146292668,0.006944444444444444,0.0,0.0,0.06597221102459165,0.525
010001000000000100100000110000100000111001010100000101010000,0.5442672067901234,7063.490470357714,0.30573089170341344,0.005555555555555556,0.0,0.07718108881712946,0.05277776881967332,0.24
011001000000000100100001010000100100111001010100000101010000,0.5442672067901234,7887.182420812673,0.38852172646706334,0.006944444444444444,0.25,0.0,0.1243913800471333,0.575
011000000000000100100000110000100011101010010100000101010000,0.5326439429012346,6824.855872845295,0.3086375572996435,0.005555555555555556,0.0,0.04175165240123774,0.06579597126122023,0.46
010001000100000000000000000000100000000010010100000101010000,0.40261362985008814,3858.398761262503,0.1352994404761635,0.006944444444444444,0.0,0.06994770453941351,0.0,0.325
011001000000000100100001010000101000101011010100000101010000,0.5442672067901234,8216.239978637423,0.39375569317571124,0.013888888888888888,0.225,0.02137700597742421,0.11728476900711264,0.525
010001000100000000000000000000100000000010010100000101010000,0.40261362985008814,3858.398761262503,0.1352994404761635,0.006944444444444444,0.0,0.038467043611445165,0.0,0.325
011000000000000000100000010000101000111001010100000101010000,0.5047458774250441,5935.016377209366,0.3196792366708356,0.006944444444444444,0.0,0.0,0.0,0.35
010000000000001100100000010000100000111010010100000101010000,0.5242163635361552,6356.945137285343,0.30855544668045176,0.005555555555555556,0.0,0.10821140460622362,0.06188040818480155,0.44
010000000000100100100101010000101000111001110011110101010000,0.558885262345679,10983.043414436244,0.544958937920156,0.011111111111111112,0.58,0.0347181958912092,0.11688861889112641,0.4
011000000100000100100101010000100000011100011000101111010000,0.5504564429012345,9113.668237836346,0.30996959591430473,0.005555555555555556,0.36,0.02926930490587734,0.09577413309571021,0.48
010001000000000100100000010000100010100000010100000101010000,0.49980664131393293,5666.700750134075,0.3819060247929364,0.0,0.0,0.019564014266933126,0.06597221102459165,0.325
011000000000000000000000000000101000011001010000100111010000,0.4339629739858906,3940.6900433544356,0.1223655487394136,0.006944444444444444,0.0,0.004376271795400906,0.0,0.35
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
011000000000000000100000110000100001101010010100000101010000,0.5048240024250441,5824.930537815348,0.27620663497157344,0.005555555555555556,0.0,0.04416669184973632,0.04010151955396283,0.38
011001000000000100100101010000100000011010010100000101010000,0.5512203317901234,8383.446178163154,0.39375569317571124,0.006944444444444444,0.3,0.02137700597742421,0.11728476900711264,0.5
010001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8118.448992859162,0.31059638908158627,0.005555555555555556,0.24,0.04416669184973632,0.07420653968433859,0.3
010001000000000000000000000001000100111000010100100101010000,0.43833342702821865,4476.726377384629,0.17269246662115278,0.0,0.0,0.07718108881712946,0.0,0.32
011001000000000100100000010000110001011000010100000101010000,0.5126786651234567,6197.746294281554,0.38228301170774664,0.0,0.0,0.04568394768004896,0.07152258723525284,0.6
010000000000100100100001110000101000111001010100000101010000,0.5484685956790123,8319.45338860426,0.3085679441946012,0.005555555555555556,0.24,0.04416669184973632,0.060025988566804966,0.38
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
010001000000000101100101111000111000111001010100100101010000,0.55812137345679,12014.714604796114,0.5618212211288085,0.005555555555555556,0.5,7.485839791910587E-4,0.1739748983515274,0.32
011001000000000000100000000000100000111010010100000101010000,0.45494801036155197,4685.05582282643,0.3158839975689439,0.006944444444444444,0.0,0.019564014266933126,0.0,0.45
011001000000000100100101010000100000011010010100000101010000,0.5512203317901234,8383.446178163154,0.39375569317571124,0.006944444444444444,0.3,0.02137700597742421,0.11728476900711264,0.5
010001100000100100100101010000101001111001010110000101010000,0.558885262345679,9870.111432206359,0.5445468603080861,0.006944444444444444,0.525,0.04568394768004896,0.1683778367942826,0.625
010000000000100100100001110000101000111001010100000101010000,0.5484685956790123,8319.45338860426,0.3085679441946012,0.005555555555555556,0.24,0.0,0.060025988566804966,0.38
011001000000100100100101010000101000111001010000100111010000,0.558885262345679,10539.156439039436,0.4516095950867913,0.006944444444444444,0.4,0.0,0.17756398935822085,0.575
001000000000000000000000000000000000000000010100000101010000,0.3230212466931216,2311.092047133134,0.048891685634873366,0.0,0.0,0.03148066092796834,0.0,0.15
010001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8118.448992859162,0.31059638908158627,0.005555555555555556,0.24,0.04416669184973632,0.07420653968433859,0.3
010011000000000100100000110000100001101010010100000101010010,0.5373661651234567,7846.00393591094,0.39094787252182706,0.006944444444444444,0.125,0.04373456798734399,0.09468559201960323,0.575
010001010000000100100000010000100000111001010000110101110000,0.536305897266314,7277.820692033286,0.3491980373866471,0.005555555555555556,0.0,0.0,0.04334669609642489,0.3
010001000000000000100000010000100000111010010100000101010000,0.4966146770282187,5384.929683060198,0.3518215096912948,0.006944444444444444,0.0,0.09647636102141181,0.0617314254902033,0.3
000001000000000000100000000000000000000000010100000101010000,0.35382564484126977,2965.429878150424,0.35155015778009907,0.0,0.0,0.0,0.0,0.13333333333333333
110001000000100100100101010000101000111001010000100111010000,0.558885262345679,9627.048700917016,0.45445009685708593,0.006944444444444444,0.4,0.04651300691620907,0.1720876580560823,0.7
010000000000000100100000010000100000111001010000110101110000,0.5305717702821869,6778.817888948344,0.34591342541893344,0.005555555555555556,0.0,0.07718108881712946,0.027191908143995264,0.2
010001000000000100100000010000100010111010010100000101010000,0.5274108079805997,6483.896874789179,0.3101390571623962,0.005555555555555556,0.0,0.10993390501261532,0.07239904434102484,0.3
000000000000000000000000000000100000000000010100000101010000,0.36012795965608463,2608.263613936955,0.0687171302213246,0.0,0.0,0.0,0.0,0.13333333333333333
010000000000100100100001110000101000111001010100000101010000,0.5484685956790123,8319.45338860426,0.3085679441946012,0.005555555555555556,0.24,0.0,0.060025988566804966,0.38
010001000000000100100000000000000000100000010100000101010000,0.41649291776895936,3897.5678788598075,0.49348652944966725,0.0,0.0,0.026085352355910835,0.0,0.26666666666666666
010001000000000100100000010000100000111001010000110101110000,0.5343118496472663,7110.320551150257,0.3491980373866471,0.005555555555555556,0.0,0.07718108881712946,0.04334669609642489,0.24
011001000000000100100000010000100000011110010100000101010000,0.5244346175044092,6411.701647416133,0.3101390571623962,0.005555555555555556,0.0,0.10149696634019467,0.07239904434102484,0.46
010001000000000100100000010000100010100000010100000101010000,0.49980664131393293,5666.700750134075,0.3819060247929364,0.0,0.0,0.019564014266933126,0.06597221102459165,0.325
011001000000000100100101010000100000011001010100000111110000,0.55812137345679,8692.96564927516,0.3588165291833775,0.005555555555555556,0.48,0.0,0.0997022189963607,0.48
010001000000000100100000010000100000011000010100000101010000,0.49701177799823626,5548.6384862186405,0.3821636146292668,0.0,0.0,0.13494340463285698,0.06597221102459165,0.35
111001000000000100100101010010100010011001010100100101010000,0.55812137345679,9991.073271584259,0.3781812503252243,0.005555555555555556,0.58,0.03756323574215642,0.15774671670376175,0.56
010001000000000100100001010000101000111001010100000101010000,0.5442672067901234,7569.030108591245,0.38824548635198286,0.006944444444444444,0.25,0.0,0.09275817460542324,0.375
010001000000000000000000000000000010000010010100000101010000,0.389220772707231,3361.88134073742,0.1344205089855594,0.006944444444444444,0.0,0.06994770453941351,0.0,0.3
011001000000000100100101110000101000111001010000100111010000,0.55812137345679,9452.36247002122,0.3612876760694331,0.005555555555555556,0.4,0.0,0.10751432202255126,0.34
010001000000000100100000010000100010111010010100000101010000,0.5274108079805997,6483.896874789179,0.3101390571623962,0.005555555555555556,0.0,0.09428269359906882,0.07239904434102484,0.3
000001000000000000100000010000100000111010010100000101010000,0.4738986276455026,5206.01842262511,0.3518215096912948,0.006944444444444444,0.0,0.09647636102141181,0.0617314254902033,0.1
010000000000100100100001110000101000111001010100000101010000,0.5484685956790123,8319.45338860426,0.3085679441946012,0.005555555555555556,0.24,0.0,0.060025988566804966,0.38
010001000000000000000000000000000010000010010100000101010000,0.389220772707231,3361.88134073742,0.1344205089855594,0.006944444444444444,0.0,0.0,0.0,0.3
011000000000100100100101010000100100111010010100000101010000,0.5519842206790123,9118.720345566897,0.39205242018836123,0.006944444444444444,0.3,0.03878789473636773,0.13576967925354358,0.675
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.13741738126576916,0.09049880542628105,0.3
010001000000000100100000010000101000111001010100000101010000,0.5333297067901235,6788.437757118453,0.3821636146292668,0.006944444444444444,0.0,0.0,0.06597221102459165,0.375
011000000000000000100000010000100100111010010100000101010000,0.4988269786155203,5639.891092852669,0.3452166941023965,0.006944444444444444,0.0,0.019564014266933126,0.04314194594667502,0.45
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.13741738126576916,0.09049880542628105,0.3
010001000000000100100001010000100000111001010100000101010000,0.5442672067901234,7294.663937562589,0.38824548635198286,0.006944444444444444,0.25,0.09647636102141181,0.09275817460542324,0.3
011000000000000000000000000001000100111010010100000101010000,0.44196768628747785,4554.896817113525,0.10231186568277899,0.005555555555555556,0.0,0.0,0.0,0.28
010000000000000100100000010000100010111010010100000101010000,0.5236707286155202,6151.468892772771,0.30855544668045176,0.005555555555555556,0.0,0.10821140460622362,0.06188040818480155,0.24
010001000000000100100000010000111000111001010100000101010000,0.5343118496472663,7368.672472534217,0.38598891938878205,0.006944444444444444,0.0,0.0,0.06597221102459165,0.35
010001000000000000100000010000100000111010010100000101010000,0.4966146770282187,5384.929683060198,0.3518215096912948,0.006944444444444444,0.0,0.09647636102141181,0.0617314254902033,0.3
010001000000000100100000010000000000001010010100000101010000,0.4916149526014109,5256.859917746582,0.5167351923295674,0.009259259259259259,0.0,0.0,0.08242594789156567,0.3333333333333333
010001000000001100100001110000100000111001010000110101110000,0.5484685956790123,9442.313286733575,0.3999733116068924,0.005555555555555556,0.38,0.07718108881712946,0.10650295365434095,0.48
010000000000000100100000110000100000111001010100000101010000,0.5395449845679012,6732.080712290584,0.3037024468164284,0.005555555555555556,0.0,0.12134778066686577,0.0385972177021397,0.2
011000000000000000100000010000100000111010010100000101010000,0.4928745976631393,5213.466530453223,0.3448849913121867,0.006944444444444444,0.0,0.019564014266933126,0.04314194594667502,0.35
011001000000000100100001110000100000111010010100000101010000,0.5408036651234567,7645.032628368352,0.31500455454056897,0.005555555555555556,0.24,0.03275281619548587,0.09382781520569011,0.36
011000000000000000000000000000101000111001010100000101010000,0.4399599977954144,4503.260676707352,0.05153784766599345,0.006944444444444444,0.0,0.0,0.0,0.35
010001000000000000000000000001000000111000010100000101010000,0.4205308476631393,3822.302138313938,0.07390646360574452,0.0,0.0,0.09415028391157168,0.0,0.2
011000000000000000000000010000001000111001010100000101010000,0.4681544422398589,4776.8283474497475,0.13827315868604076,0.006944444444444444,0.0,0.06900107188227256,0.0,0.275
010001000000000000000000000000000000000000010100000101010000,0.34206445656966483,2569.5154642526786,0.11111420143816575,0.0,0.0,0.12154559787662171,0.0,0.26666666666666666
010000000000100100100101110000101100111001010100001101010010,0.558885262345679,10693.18008769089,0.3615807447415177,0.005555555555555556,0.52,0.07078026515694974,0.1719750239602307,0.44
011001000000000100100001110000100000111001010000110111110000,0.5477047067901235,9017.677034861194,0.3865767207550438,0.005555555555555556,0.24,0.01865937217712102,0.0758169259406664,0.44
010001000000000100100001010000100000111001010100000101010000,0.5442672067901234,7294.663937562589,0.38824548635198286,0.006944444444444444,0.25,0.09647636102141181,0.09275817460542324,0.3
010001000000000100100000110000100000111001010100000101010000,0.5442672067901234,7063.490470357714,0.30573089170341344,0.005555555555555556,0.0,0.12134778066686577,0.05277776881967332,0.24
010001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8118.448992859162,0.31059638908158627,0.005555555555555556,0.24,0.0,0.07420653968433859,0.3
110000000000000100100001110000101000111001010100000101010000,0.5469408179012345,8093.967752590748,0.31015619869555433,0.005555555555555556,0.24,0.04416669184973632,0.07409660497817361,0.32
010001000000000100100000010000100000011000010100000101010000,0.49701177799823626,5548.6384862186405,0.3821636146292668,0.0,0.0,0.09647636102141181,0.06597221102459165,0.35
010001000000000100100000010000100000111101010100000111010000,0.5313356591710758,6827.845148500616,0.30573089170341344,0.005555555555555556,0.0,0.0843953615582553,0.05277776881967332,0.3
010001000000000100100101110110101000111001010100010101010000,0.55812137345679,11814.558982972514,0.43940525189057916,0.005555555555555556,0.5,0.019181694181233194,0.1453553051062127,0.42
010000000000100100100101010000101000111001010000100111010000,0.558885262345679,8932.836033122823,0.4475038301271492,0.006944444444444444,0.425,0.0,0.13528218316715068,0.425
010000000000100110100001110000101000111001010100000101010000,0.5484685956790123,9016.073221918981,0.4537874526982213,0.005555555555555556,0.22,0.0,0.060025988566804966,0.38
010001000000000000000000000000000010000000010100000101010000,0.3693365134479718,2895.951271456025,0.08333565107862431,0.0,0.0,0.05269215479602112,0.0,0.3
011001000000000100100101010000100000011010010100000101010000,0.5512203317901234,8383.446178163154,0.39375569317571124,0.006944444444444444,0.3,0.02137700597742421,0.11728476900711264,0.5
010000000000000100100101010000110000011001010100000111110000,0.5573574845679012,8797.73732438275,0.3586735483945068,0.005555555555555556,0.5,0.0,0.11560854259959594,0.3
010001000000000100100000010000100000111001010100000111010000,0.5313356591710758,6663.496538818007,0.3821636146292668,0.006944444444444444,0.0,0.0,0.06597221102459165,0.35
110000000000000100100001110000101000111001010100000101110000,0.5469408179012345,8192.110195803773,0.31015619869555433,0.005555555555555556,0.24,0.0,0.07409660497817361,0.36
010000000000000100100000110000100011111010010100000101010000,0.5326439429012346,6731.647587305662,0.3086375572996435,0.005555555555555556,0.0,0.1189327412183672,0.06579597126122023,0.26
010001000000000100100000110000100000111001011100000101010000,0.5442672067901234,7943.545306329263,0.3129688344462585,0.011111111111111112,0.12,0.07718108881712946,0.05277776881967332,0.24
010001000000000100100000010000100010111010010100000101010000,0.5274108079805997,6483.896874789179,0.3101390571623962,0.005555555555555556,0.0,0.10993390501261532,0.07239904434102484,0.3
010001000000000000000000000000000010001010010100000101010000,0.41005410604056436,3472.548634341293,0.1344205089855594,0.006944444444444444,0.0,0.05387411785382063,0.0,0.35
011000000000000000000000000000000000000000010100000101010000,0.3374811232363315,2500.062120590531,0.048891685634873366,0.0,0.0,0.0,0.0,0.2
