Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100010010000000100100000010000100001001001010100100101010000,0.5335479607583774,6826.356436295493,0.31859732478584224,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.38
100000000000000000100000010000000001001001010100000001010000,0.46081468116181656,4420.994196546556,0.4380172468405014,0.009259259259259259,0.0,0.0,0.0,0.1
100001000000000100100001010000100001001001010100000101010000,0.5442672067901234,7189.892710720485,0.5202031200115811,0.009259259259259259,0.2,0.037894877457516955,0.14961827194078453,0.16666666666666666
100001010000010100100101010000111001001001010110001101010000,0.558885262345679,10800.042535088818,0.5311585264490422,0.006944444444444444,0.675,0.00938442591063484,0.26423808052257525,0.5
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100001000000000100100001110000100001001001010100000101110000,0.5477047067901235,7837.4540382014275,0.3901523400086858,0.006944444444444444,0.2,0.028421158093137715,0.1122137039555884,0.175
100001000000000100100101010000100001011001010100001101110000,0.55812137345679,8933.495181808797,0.3342001247256069,0.005555555555555556,0.36,0.07718108881712946,0.11724656125760717,0.1
100000000000000000000000010000000001001001010100000101010000,0.4594011353615519,4140.8175603831905,0.1972378373834608,0.009259259259259259,0.0,0.020542765656500622,0.0,0.16666666666666666
100000000000000100100101010000100011001001010100000101010000,0.5573574845679012,8180.477071400498,0.4143636883860283,0.006944444444444444,0.3,0.045832149782720245,0.10494290664819127,0.15
100000010000001101100101010000100011001001010100000101010000,0.558885262345679,9795.6530830412,0.46273597143869394,0.005555555555555556,0.34,0.036665719826176196,0.08395432531855301,0.42
100000000000000100100001110000100001001001010100000101110000,0.5469408179012345,7505.028009091137,0.38781737101394675,0.006944444444444444,0.2,0.045832149782720245,0.09817919037088037,0.175
100001000000000100100001010000100001001001010100000101010000,0.5442672067901234,7189.892710720485,0.5202031200115811,0.009259259259259259,0.2,0.037894877457516955,0.14961827194078453,0.16666666666666666
001100110000010101100101010000100011001001010100001101010000,0.558885262345679,11135.760517352583,0.5045978716335467,0.005555555555555556,0.98,0.029695396411629216,0.17732306810907414,0.76
100001000000000100100001010000100011001001010100000101010000,0.5442672067901234,7516.328517923831,0.3901523400086858,0.006944444444444444,0.25,0.028421158093137715,0.1122137039555884,0.175
100001000000000100100001010000100001001001010100001101110000,0.5442672067901234,7769.6569046372215,0.39120383853492713,0.006944444444444444,0.25,0.0,0.13979448529469807,0.1
100000000000000100100100110000100001001101010100000101010000,0.5469408179012345,7682.255474456079,0.40828181666331226,0.006944444444444444,0.1,0.08497505954174725,0.07815694306735968,0.15
100000000000000100100001010000100001001001010100001101010000,0.5425211750440917,7235.8427702594345,0.5186343645791784,0.009259259259259259,0.2,0.001634140767013496,0.17360547310209484,0.1
100010010000010101100101010000101011001001010100001101110000,0.558885262345679,11377.249722766035,0.46640174959632097,0.005555555555555556,0.74,0.00848802518871597,0.1574628745934221,0.58
100000000000000000100000010000000101001001010100000101010000,0.4953113536155203,5150.23752013132,0.43845951722744786,0.009259259259259259,0.0,0.0,0.0,0.23333333333333334
100010000000000100100000010000110001001001010010000101010000,0.5325658179012345,6849.582795215307,0.48581919599493906,0.006944444444444444,0.0,0.0,0.06030985138810279,0.325
100000000000000100100000010000100001001000010100000101010000,0.5099207286155203,5350.405247875868,0.508980665721641,0.0,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100001000001010100100101010000101011001001010110000101110000,0.558885262345679,11113.786272997595,0.4304428379968672,0.005555555555555556,0.96,0.030244467203018044,0.21180523098825943,0.74
100001000000000100100001110000100001001001010100000101110000,0.5477047067901235,7837.4540382014275,0.3901523400086858,0.006944444444444444,0.2,0.028421158093137715,0.1122137039555884,0.175
100000010000100100100001110000100001001001010100000101110000,0.5484685956790123,8279.77508097197,0.3102538968111574,0.005555555555555556,0.24,0.036665719826176196,0.0785433522967043,0.42
100000010010000100100101010000100001011001010100000101110000,0.558885262345679,9390.972344554582,0.3328470629834272,0.005555555555555556,0.66,0.0,0.12042724864131518,0.28
100000010000000100100101010000100001001001010100000101010000,0.5573574845679012,8124.172591079618,0.4143636883860283,0.006944444444444444,0.3,0.045832149782720245,0.10494290664819127,0.225
100001000000000100100101010000100001001001010100000101011000,0.55812137345679,8743.60485611171,0.5940418541641058,0.009259259259259259,0.26666666666666666,0.037894877457516955,0.2243964823733924,0.16666666666666666
100000010000011100100101010000100001001001010100001101010000,0.558885262345679,9841.095267056391,0.3347671822416897,0.005555555555555556,0.72,0.00848802518871597,0.1574628745934221,0.46
100000000000000100100000010000100001001000010100100101010000,0.5128969190917108,5578.269417528863,0.530995541309737,0.0,0.0,0.06110953304362699,0.09519096905339837,0.2
100010001000000100100000010000100001001001010010001101110000,0.5353237544091711,7086.042228510531,0.49129303094923893,0.006944444444444444,0.0,0.013157183264027386,0.09603340716351558,0.45
100001000000000100100101010000100101001001010100100101010000,0.55812137345679,8846.334897107408,0.574537803629844,0.009259259259259259,0.2,0.037894877457516955,0.21449412403469323,0.26666666666666666
100001000000000100100101010000100001001000010101000101010000,0.5374703317901235,7473.937206367732,0.40810428497200124,0.0,0.225,0.05879756128313367,0.1122137039555884,0.25
100000000000000100100000010000100001001000010100100101010000,0.5128969190917108,5578.269417528863,0.530995541309737,0.0,0.0,0.06110953304362699,0.09519096905339837,0.2
000110011000010100100101010000101011001001010100000101010000,0.558885262345679,9868.21973729562,0.33723920716183586,0.005555555555555556,1.02,0.0,0.13429306278137346,0.8
100000000000000100100001110000100001001001010100001101010000,0.5469408179012345,7785.261654527351,0.38897577343438383,0.006944444444444444,0.2,0.05643397038743052,0.13020410482657113,0.075
000100100000000100100001110000100001001001010101000101010000,0.5477047067901235,8079.880439093148,0.33403403769940715,0.005555555555555556,0.38,0.06846781440173308,0.08060864531126741,0.38
100000000000000000000000010000000001001000011100010101110000,0.4617725804673721,4475.711710154928,0.269420339866159,0.006944444444444444,0.0,0.0,0.0,0.225
001100100000000100100101010000100001001001010100000101011001,0.55812137345679,9311.9949980058,0.38145691010513777,0.005555555555555556,0.72,0.02269855757728817,0.13861905337050184,0.44
100000000000000000000000010000000001001001010100000101010000,0.4594011353615519,4140.8175603831905,0.1972378373834608,0.009259259259259259,0.0,0.0,0.0,0.16666666666666666
100001000000000100100001010000100001101001010100000101010000,0.5442672067901234,7315.334692524152,0.5202031200115811,0.009259259259259259,0.2,0.037894877457516955,0.14961827194078453,0.2
100000000000000000100000010000000101001001010100000101010000,0.4953113536155203,5150.23752013132,0.43845951722744786,0.009259259259259259,0.0,0.0,0.0,0.23333333333333334
100000000000000100100000010000100001001001010100000101110000,0.5305717702821869,6272.618965263505,0.38173549929123074,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.175
100000010000000100100101010000100011001001010100000101010000,0.5573574845679012,8450.608398282964,0.3314909507088226,0.005555555555555556,0.36,0.036665719826176196,0.08395432531855301,0.24
100001000000000100100001010000100001001001010100001101010000,0.5442672067901234,7573.91226951112,0.5216051180465695,0.009259259259259259,0.2,0.0,0.18639264705959743,0.1
100000000000000100100000010000100001001000010100100101010000,0.5128969190917108,5578.269417528863,0.530995541309737,0.0,0.0,0.06110953304362699,0.09519096905339837,0.2
100010001000000100100000010000100001001001010100000101110000,0.5333297067901235,6708.043076872635,0.386543737057964,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.45
100000000000000100100000010000100001001001010100000101110000,0.5305717702821869,6272.618965263505,0.38173549929123074,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.175
100001000000000100100001010000100001001001010100000101010000,0.5442672067901234,7189.892710720485,0.5202031200115811,0.009259259259259259,0.2,0.037894877457516955,0.14961827194078453,0.16666666666666666
100000000000000000000000010000000001001000010100010101110000,0.4480225804673721,4034.4456647864845,0.19851935328881462,0.0,0.0,0.015407074242375467,0.0,0.225
000100100000000100100001110000100001001001010100000101110100,0.5477047067901235,8108.139263997173,0.3196724817287548,0.005555555555555556,0.38,0.0,0.08060864531126741,0.3
100000000000000100100000010000100001001000010100000101010000,0.5099207286155203,5350.405247875868,0.508980665721641,0.0,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100000000000000000100000010000000001001000010101000101010000,0.4638633542768959,4446.430452963704,0.3464648800936915,0.0,0.0,0.030376403189995953,0.0,0.25
100000000000000100100000010000100001001000010100100101010000,0.5128969190917108,5578.269417528863,0.530995541309737,0.0,0.0,0.06110953304362699,0.09519096905339837,0.2
100010010000000100100000010000100001001001010100100101010000,0.5335479607583774,6826.356436295493,0.31859732478584224,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.38
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100001000000000100100101010000110001001001010100001101010000,0.55812137345679,9179.79526541311,0.5613496712848275,0.009259259259259259,0.2,0.0,0.25653725849569453,0.16666666666666666
100000000000000100100101010000100011001001010100001101010000,0.5573574845679012,8558.853160049737,0.41552209080646535,0.006944444444444444,0.3,0.001225605575260122,0.13696782110388203,0.1
100000000000000100100001010000100001001001010100100101010000,0.5425211750440917,7082.726324758419,0.5358060605096687,0.009259259259259259,0.2,0.06110953304362699,0.14930801879380087,0.2
110000000000000100100001110000100001001001010100000101110000,0.5469408179012345,7807.999548805219,0.38781737101394675,0.006944444444444444,0.2,0.045832149782720245,0.09817919037088037,0.3
100000011000000100100000010000100001001001010100100101010000,0.5372880401234568,6852.521370107324,0.4010863430562727,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
000110011000000100100000010000100010101001010100000101110000,0.5372880401234568,7119.511553568531,0.31017969050289756,0.005555555555555556,0.0,0.0,0.0385972177021397,0.6
100000011000000100100000010000100001001001010100100101010000,0.5372880401234568,6852.521370107324,0.4010863430562727,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
100000000000000100100001010000100001001001010100100101010000,0.5425211750440917,7082.726324758419,0.5358060605096687,0.009259259259259259,0.2,0.06110953304362699,0.14930801879380087,0.2
100000011000000100100000010000100001001001010100100101010000,0.5372880401234568,6852.521370107324,0.4010863430562727,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
100000010000010100100101010000100001001001010100000101010000,0.558885262345679,8930.807126691236,0.41730057538167514,0.006944444444444444,0.675,0.055216575693355086,0.16480367878608687,0.4
100001000000000100100001010000100001001001010100000101011000,0.5442672067901234,7732.561923293511,0.5202031200115811,0.009259259259259259,0.2,0.037894877457516955,0.14961827194078453,0.16666666666666666
100000000000000100100000010000100001001001010100001101010000,0.5305717702821869,6455.2504187866425,0.5105252022822236,0.009259259259259259,0.0,0.001634140767013496,0.13789085499431938,0.1
100001000000000100100101010000100001001001010100000101010000,0.55812137345679,8186.467293307443,0.5555982098410231,0.009259259259259259,0.2,0.037894877457516955,0.1586365603105324,0.16666666666666666
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
010110011000010100100101010000101011001001010010101101010001,0.558885262345679,11098.346916274511,0.43121418377016135,0.005555555555555556,1.1,0.02433863045951909,0.19390511580716385,1.0
100000000000000100100000010000100001001001010100100101010000,0.5335479607583774,6304.738499790399,0.530995541309737,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.2
100000000000000100100001110000100001001001010100001101010000,0.5469408179012345,7785.261654527351,0.38897577343438383,0.006944444444444444,0.2,0.05643397038743052,0.13020410482657113,0.075
100000000000000100100000010000100001001000010100000101010000,0.5099207286155203,5350.405247875868,0.508980665721641,0.0,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100000011000000100100000010000100001001001010100100101010000,0.5372880401234568,6852.521370107324,0.4010863430562727,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
010110011100010100100101010000101001001001010100000101110000,0.558885262345679,10658.83268558792,0.36422229336596185,0.005555555555555556,1.08,0.0,0.15437776907154682,1.06
100001000000000100100101010000100001001001010100000101010000,0.55812137345679,8186.467293307443,0.5555982098410231,0.009259259259259259,0.2,0.037894877457516955,0.1586365603105324,0.16666666666666666
100000010000000100100101010000100001001001010100000101010000,0.5573574845679012,8124.172591079618,0.4143636883860283,0.006944444444444444,0.3,0.045832149782720245,0.10494290664819127,0.225
100001000000000100100101010000100001001001010100000101010000,0.55812137345679,8186.467293307443,0.5555982098410231,0.009259259259259259,0.2,0.037894877457516955,0.1586365603105324,0.16666666666666666
100000000000000100100001010000100001001001010100000101010000,0.5425211750440917,6857.466681610195,0.5170898280185957,0.009259259259259259,0.2,0.06110953304362699,0.13090558716117381,0.16666666666666666
100000000000000100100001110000100001001001010100000101010000,0.5469408179012345,7406.885565878112,0.38781737101394675,0.006944444444444444,0.2,0.10104051459489063,0.09817919037088037,0.125
100010001000000100100001010000100001001001010010001101110000,0.5432850639329805,7865.65328933318,0.4965937000340718,0.006944444444444444,0.4,0.013157183264027386,0.1416923610872881,0.45
100000000000000000000000010000000001001000010100000101010000,0.43875009369488527,3414.348478121655,0.1972378373834608,0.0,0.0,0.020542765656500622,0.0,0.16666666666666666
110001000000000101100101010000100001001001010100000101010000,0.55812137345679,9347.599950228236,0.6061579927772717,0.006944444444444444,0.375,0.028421158093137715,0.144083303095616,0.275
100000000000000100100001110000100001001001010100000101010000,0.5469408179012345,7406.885565878112,0.38781737101394675,0.006944444444444444,0.2,0.045832149782720245,0.09817919037088037,0.125
100001000000000100100000110000100000001001010100000101110000,0.5419523919753086,6929.035235206028,0.38395975468973714,0.006944444444444444,0.0,0.03458386247835253,0.08071957073336139,0.2
000100000000000000100000010000000001001001010100000101010000,0.48252034832451496,4687.79345743596,0.4310306856401926,0.009259259259259259,0.0,0.0,0.0,0.23333333333333334
000110011000010100100101010000101011001001010010100101011000,0.558885262345679,10648.86143723907,0.4284102679570417,0.005555555555555556,1.14,0.0,0.17704513295216545,0.76
100000000000000100100001110000101001001001010100001101010000,0.5469408179012345,8159.540983169925,0.3111806187475071,0.005555555555555556,0.24,9.804844602080975E-4,0.10416328386125691,0.08
100000000000000000000000010000000001001001010100000101010000,0.4594011353615519,4140.8175603831905,0.1972378373834608,0.009259259259259259,0.0,0.0,0.0,0.16666666666666666
100000000000000100100000010000100001001001010100100101010000,0.5335479607583774,6304.738499790399,0.530995541309737,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.2
100000000000000100100001010000100001001001010100100101010000,0.5425211750440917,7082.726324758419,0.5358060605096687,0.009259259259259259,0.2,0.06110953304362699,0.14930801879380087,0.2
100001000000000100100001010000100001001001010100000101010000,0.5442672067901234,7189.892710720485,0.5202031200115811,0.009259259259259259,0.2,0.037894877457516955,0.14961827194078453,0.16666666666666666
100000000000000100100000010000100001001000010100100101010000,0.5128969190917108,5578.269417528863,0.530995541309737,0.0,0.0,0.06110953304362699,0.09519096905339837,0.2
100000101000000100100001110000100001001001010100000101010000,0.5477047067901235,8010.216458321494,0.4024297461843128,0.006944444444444444,0.3,0.045832149782720245,0.11705218071382133,0.325
100001000000000100100001010000100001001001010110000101110000,0.5442672067901234,7639.178596457207,0.5060801304319347,0.006944444444444444,0.25,0.028421158093137715,0.1122137039555884,0.225
100000000000000000000000010000000001001001010100000101010000,0.4594011353615519,4140.8175603831905,0.1972378373834608,0.009259259259259259,0.0,0.0,0.0,0.16666666666666666
100110011000010100100101010000101011001001010100010101010000,0.558885262345679,10890.432811037968,0.39054088473436016,0.005555555555555556,1.0,0.036665719826176196,0.1474895084985948,0.86
100000001000000100100001010000100001001001010100001101010000,0.5432850639329805,7514.045631597747,0.5240037447509787,0.009259259259259259,0.3333333333333333,0.001634140767013496,0.19876946022601613,0.23333333333333334
100000000000000000100000010000000101001001010100000101010000,0.4953113536155203,5150.23752013132,0.43845951722744786,0.009259259259259259,0.0,0.0,0.0,0.23333333333333334
100000110000010100100101010000101011001001010100001101110000,0.558885262345679,10379.179423692029,0.36815062398369197,0.005555555555555556,0.9,0.00848802518871597,0.1777021077701233,0.56
100000000000001100100001010000100001101001010100001101010000,0.5450310956790123,7893.1968037790175,0.38897577343438383,0.006944444444444444,0.25,0.048093725535681905,0.13020410482657113,0.4
100001000000000100100000010000100001001001010100000101010000,0.5313356591710758,6409.300359247693,0.5120939577146263,0.009259259259259259,0.0,0.037894877457516955,0.11390365383300909,0.16666666666666666
100000010010000101100101010000100001011001010100000101110000,0.558885262345679,10374.1054294117,0.46439242599524083,0.005555555555555556,0.62,0.04176068310529371,0.12042724864131518,0.28
100000110000010100100101011000100001001001010100000111110000,0.558885262345679,10556.787946676519,0.42822229548524415,0.005555555555555556,1.02,0.05319215790206568,0.19461289182421304,0.48
000100100000000100100001110000101011111001010100000101010000,0.5477047067901235,8427.112624694833,0.32198515901485203,0.005555555555555556,0.38,0.0,0.08060864531126741,0.46
100000010010000100100101010000101011001011010100000101011000,0.558885262345679,10796.845706821707,0.36010622303620765,0.011111111111111112,0.86,0.0,0.17052999671141472,0.3
100000110000000100100101010000100001001001010100000101010000,0.55812137345679,8455.039359188902,0.45609299056353114,0.006944444444444444,0.4,0.045832149782720245,0.13024194811906778,0.325
101000010001010100100101010000101011001001010010101101010000,0.558885262345679,11368.900882512311,0.4299505187010366,0.005555555555555556,0.96,0.026217686445992205,0.2263038381444335,0.94
100000000000001100100000010000100001001001010100000101010000,0.5340935956790123,6608.786381853321,0.38173549929123074,0.006944444444444444,0.0,0.09270026974314202,0.07139322679004878,0.375
100000000000001100100000010000100001001001010100000101010000,0.5340935956790123,6608.786381853321,0.38173549929123074,0.006944444444444444,0.0,0.09270026974314202,0.07139322679004878,0.375
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100000011000000100100000010000110001101001010100100101010000,0.5372880401234568,7553.310651366741,0.4010863430562727,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.5
110000000000000100100001010000100001001001010100000101010000,0.5425211750440917,7160.438221324277,0.5170898280185957,0.009259259259259259,0.2,0.06110953304362699,0.13090558716117381,0.3333333333333333
100000000000000100100000010000100001001000010100100101010000,0.5128969190917108,5578.269417528863,0.530995541309737,0.0,0.0,0.06110953304362699,0.09519096905339837,0.2
100000010000010100100000010000100101001001010100000101010000,0.5370697861552027,7526.650906779743,0.38554693850336197,0.006944444444444444,0.25,0.045832149782720245,0.13253808910925902,0.45
100001000000000100100001110000100001001001010100000101010000,0.5477047067901235,7739.311594988402,0.3901523400086858,0.006944444444444444,0.2,0.028421158093137715,0.1122137039555884,0.125
100000000000000100100001010000101001001001010100000101010000,0.5425211750440917,7231.746010252769,0.38781737101394675,0.006944444444444444,0.25,0.045832149782720245,0.09817919037088037,0.15
100000000000000100100000010000100001001000010100100101010000,0.5128969190917108,5578.269417528863,0.530995541309737,0.0,0.0,0.06110953304362699,0.09519096905339837,0.2
100000000000000100100001010000100001001001010110000101010000,0.5425211750440917,7111.007932220816,0.6716602152495943,0.009259259259259259,0.2,0.06110953304362699,0.13090558716117381,0.2
100001000000000100101001010000100001001001010100100101010000,0.5477047067901235,8481.426837723096,0.5425222679513279,0.009259259259259259,0.6,0.0,0.21951976862129666,0.2
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100001000000000100100101010000100001001001010100000101010000,0.55812137345679,8186.467293307443,0.5555982098410231,0.009259259259259259,0.2,0.037894877457516955,0.1586365603105324,0.16666666666666666
100000000000001100100000010000100001001001010100000101010000,0.5340935956790123,6608.786381853321,0.38173549929123074,0.006944444444444444,0.0,0.09270026974314202,0.07139322679004878,0.375
100000000000000100100001110000100001001001010100000101010000,0.5469408179012345,7406.885565878112,0.38781737101394675,0.006944444444444444,0.2,0.045832149782720245,0.09817919037088037,0.125
100100000000000100100001110000100001001001010100000101010000,0.5469408179012345,7667.815926374191,0.3909804910631166,0.006944444444444444,0.3,0.045832149782720245,0.11725636378561094,0.15
100001000000000100100001010000100001001001010100000101010000,0.5442672067901234,7189.892710720485,0.5202031200115811,0.009259259259259259,0.2,0.037894877457516955,0.14961827194078453,0.16666666666666666
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100000000000000000000000010000000001001000010100000101010000,0.43875009369488527,3414.348478121655,0.1972378373834608,0.0,0.0,0.020542765656500622,0.0,0.16666666666666666
100000000000000100100000010000000101001001010100000101010000,0.5201551036155203,5844.835204543475,0.5092113102936323,0.009259259259259259,0.0,0.0,0.04620650819079125,0.23333333333333334
100010011000011100100101010000101011001001010100000101010000,0.558885262345679,10403.030439754722,0.33677889513070924,0.005555555555555556,0.84,0.036665719826176196,0.14011856109657206,0.9
110010001100001100100101010000100001001001010100000101010000,0.558885262345679,9961.508117409188,0.45211958127003593,0.006944444444444444,0.475,0.045832149782720245,0.14892177985384894,0.9
100000000000000100100001010000100001001001010010001101010000,0.5425211750440917,7235.465833248092,0.6567555532069622,0.009259259259259259,0.2,0.017542911018703183,0.16375916099246288,0.16666666666666666
100000000000000100100001110000100000001001010100000101110000,0.5446260030864197,7322.546239123484,0.3876952483694429,0.006944444444444444,0.2,0.0,0.09262075622271701,0.2
100000000000000100110001110000100000001001010100000101010000,0.5446260030864197,8266.665187352295,0.557377724512295,0.006944444444444444,0.25,0.0,0.09262075622271701,0.15
100010001000000100100001110000100001001001010100000101010000,0.5477047067901235,8411.53431037638,0.3918444061427969,0.006944444444444444,0.425,0.045832149782720245,0.11705218071382133,0.4
100000000000000100100000010000100001001001010100000101110000,0.5305717702821869,6272.618965263505,0.38173549929123074,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.175
100000000000000000000000010000100001001001010100100101010000,0.48890510361552025,4957.012548551334,0.3613067070742583,0.009259259259259259,0.0,0.0,0.04604474125454872,0.2
100000000000000100100001010000100001001001010100001101010000,0.5425211750440917,7235.8427702594345,0.5186343645791784,0.009259259259259259,0.2,0.001634140767013496,0.17360547310209484,0.1
100000000000000100100101010000100011001001010100000101010000,0.5573574845679012,8180.477071400498,0.4143636883860283,0.006944444444444444,0.3,0.045832149782720245,0.10494290664819127,0.15
100000000000000000000000010000100001001000010100100101010000,0.46825406194885355,4230.543466289797,0.3613067070742583,0.0,0.0,0.0,0.04604474125454872,0.2
000100000000000000100000010000000001001001010100000101010000,0.48252034832451496,4687.79345743596,0.4310306856401926,0.009259259259259259,0.0,0.0,0.0,0.23333333333333334
100001000000000100100000010000100001001001010100100101010000,0.5343118496472663,6637.164528900689,0.5341088333027225,0.009259259259259259,0.0,0.037894877457516955,0.11390365383300909,0.2
100000000000000100100001010000101001001001010100000101010000,0.5425211750440917,7231.746010252769,0.38781737101394675,0.006944444444444444,0.25,0.045832149782720245,0.09817919037088037,0.15
000110010000010100100101010000101011001001010100001101010000,0.558885262345679,10019.206624522887,0.335569090488385,0.005555555555555556,0.9,0.01479337551117732,0.15708383493237293,0.66
100010011000010100100101010000101011001001010100101101010100,0.558885262345679,10879.622785896603,0.3469269548423161,0.005555555555555556,0.9,9.804844602080975E-4,0.1710305373851267,0.84
100000001000010100100101010000101011001001010100001101010000,0.558885262345679,10017.814300847283,0.3377056170670588,0.005555555555555556,0.92,9.804844602080975E-4,0.16573849266112467,0.48
000110010000000000000000010000000011001000010100000101010000,0.4515410989858906,4124.910385317663,0.11922692715519276,0.0,0.0,0.0,0.0,0.38
100000000000000100100000010000100001001101010100100101010000,0.5335479607583774,6469.087109473008,0.3982466559823028,0.006944444444444444,0.0,0.15132635173053938,0.07139322679004878,0.175
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
100000000000000100100001110000101011111001010100000101010000,0.5469408179012345,8203.555779643651,0.3102538968111574,0.005555555555555556,0.24,0.036665719826176196,0.0785433522967043,0.18
100010011000010100100101010000101011001001010100101101010100,0.558885262345679,10879.622785896603,0.3469269548423161,0.005555555555555556,0.9,9.804844602080975E-4,0.1710305373851267,0.84
100000000000000100100000010000000101001001010100000101010000,0.5201551036155203,5844.835204543475,0.5092113102936323,0.009259259259259259,0.0,0.0,0.04620650819079125,0.23333333333333334
