Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000101000000001100011001010000100111111010010011011010101011,942,0.517172299382716,12244.18512597412,0.45297853422866885,0.005555555555555556,1.02,0.0,0.19044337482385107,0.7
010010111000011000111001001000010001000011111100000101101000,790,0.4729361882716049,12372.911990997105,0.525740413611408,0.022222222222222223,0.82,0.0,0.1892829103818844,0.8
000100000000000000100000010000001101110001010010001101100001,2016,0.48018569223985885,5822.150847211083,0.2642723769958176,0.005555555555555556,0.0,0.01015799269039977,0.0,0.24
101011011101000110000101001110010100100011100000110010111010,472,0.43321107253086416,14816.047719544924,0.636875839101916,0.016666666666666666,1.22,0.0,0.1932024621137971,1.02
001001000001010100011000001000001110001101000110011001010100,470,0.41716053240740736,9436.386144032667,0.43707260789901914,0.005555555555555556,0.72,0.030735977891141464,0.10013412092022647,1.0
010101000000010000100000110010001101110101010000100101100010,1298,0.4869003086419753,8302.953387637428,0.21024371348223303,0.005555555555555556,0.44,0.0,0.10069626797575973,0.7
000100000000001100010101010001100011111001010010100101100010,2360,0.5527278549382716,10522.268844349104,0.5322894985364159,0.005555555555555556,0.8,0.09901841647254739,0.13484099180960837,0.46
000100001000000100110101010000100011111001010010000101100010,1662,0.5519639660493827,9694.268304618456,0.5428911823604136,0.005555555555555556,0.76,0.0811597418162755,0.09802639961209467,0.3
000100011000001100010000110000001101110001010000100101010000,1852,0.5241977623456789,8475.951443231455,0.4051637662016529,0.005555555555555556,0.44,0.0,0.009236904798295047,0.46
000001101001100010011000001001101000101100111000100000100011,0,0.42381512896825396,11712.484035595744,0.42155152118994915,0.011111111111111112,0.46,0.0,0.08916707108182313,0.56
000100001000000100010101110000101011101001010000100101010000,2462,0.55812137345679,9942.820601097728,0.4353523044284374,0.005555555555555556,0.54,0.0,0.08019783391269125,0.3
000101000000100100110000101000001101110001010000110110011011,522,0.47566173804012346,10369.808645375164,0.5476808271662181,0.005555555555555556,0.22,0.0,0.06058178417829654,0.7
000100000000000100011011010010100000110001011010001000100100,1220,0.5034271219135802,10412.653357294696,0.49400268510884204,0.011111111111111112,0.62,0.005437360087485382,0.08960546455979955,0.24
000101000000000011010000101000001110001101000110011001010100,664,0.4252585262345679,9012.419518763822,0.522312017049235,0.005555555555555556,0.12,0.0,0.0,0.48
000101000000000000110001010000101101110001010010000101100010,1148,0.506859799382716,8218.368056261505,0.42209151122128696,0.005555555555555556,0.6,0.02151298504512708,0.07528547642536125,0.32
000101000000100100010011010000100110000001010000000101100010,892,0.4298315586419753,9849.144626634776,0.35254150593078054,0.005555555555555556,0.54,0.0,0.06067644295175464,0.32
111110101110001000111111111010111100110011110011001101110000,0,0.527635262345679,19946.10086274116,0.6962143545658925,0.016666666666666666,0.94,0.00961409095216001,0.4069476080571488,1.34
100101000000000100110000101000001101110000010000111101100010,1104,0.46881292438271605,8627.67962778718,0.47667282871070177,0.0,0.12,0.0,0.044460624621498156,0.48
110111011000100111100100100010111001110010010000001101001110,0,0.41251385030864196,14763.687343410755,0.5931742817773431,0.005555555555555556,0.44,0.048584980042099796,0.2513964327819241,1.0
111000110000001100110000101000001100110011010011000101100010,752,0.4902278549382716,11034.014106217059,0.6438134522486367,0.011111111111111112,0.4,0.0,0.11163316322373477,0.8
000100000000000100110001111001101010111010110010100000110010,722,0.5062203317901235,12024.408306117723,0.5754119205106581,0.011111111111111112,0.66,0.00567616404719018,0.1532118192163924,0.26
000101000000000000100000110000000111111011010010001101100010,1536,0.5028493827160493,7331.164084727679,0.3459704423210548,0.011111111111111112,0.0,0.07718108881712946,0.05695395924170869,0.3
000101000000000100010101010000100001101100010000100101010100,2576,0.5374703317901235,7666.97377171349,0.39964619785633393,0.0,0.28,0.0,0.06657228461941947,0.16
000101000000000100110000101000001101010001010000000101101001,590,0.3962898919753086,8469.982182921727,0.5178388702087771,0.005555555555555556,0.26,0.03898813571281193,0.05478918168727916,0.22
000101000000000100110111010000100001111100011000100111000010,2288,0.5450629243827161,9119.295346887098,0.454852470597952,0.005555555555555556,0.42,0.041000946849725384,0.08004755317449709,0.2
001001000000010100011000001000001000110111100011011101111101,524,0.43486134259259257,11211.881655328925,0.5452177496712892,0.016666666666666666,0.52,0.00768675120391582,0.1268623966509525,0.72
000100000100000100010001010000100011111001010000100101010000,2144,0.5425211750440917,7958.067762764218,0.4027940767608718,0.005555555555555556,0.3,0.08779375325345089,0.051485052353292204,0.22
000101010011001110010110010100001010111011111100101010001010,506,0.5077334972993827,16251.777469583369,0.6881106894397307,0.022222222222222223,1.14,0.0,0.269798999321504,1.02
110010111010001100011101010000101010110001010010001000100010,1202,0.5267295910493828,13002.438372767221,0.4812099416793303,0.005555555555555556,1.34,0.042623148695683094,0.16102380908498376,1.18
000100001000000100010101110000100011011001010010010101100010,1772,0.5519639660493827,9953.472738914308,0.4995500966536296,0.005555555555555556,0.66,0.07718108881712946,0.09938796072812098,0.32
000100000000000100010011010000100011111001010010001101011010,2316,0.5469408179012345,9645.492692857186,0.4517223266066729,0.005555555555555556,0.36,0.07153188824244017,0.10799016808817119,0.22
100011010101010000000000011011100100010101110011110001111111,0,0.45699414131393296,13824.40395087278,0.5935772399127146,0.011111111111111112,0.36,0.017573902934818114,0.20134814213600755,1.14
100010100110000101100010111000110000101010010010000101100010,1052,0.5354101466049382,12314.920915393443,0.5569361670422649,0.005555555555555556,0.74,0.0013017143873934045,0.1166398318586016,0.68
011010010000000100110001010000100000111001010011000101100010,1364,0.5333875771604938,9132.816535368718,0.6067314127064604,0.005555555555555556,0.42,0.0,0.051890204910094495,0.5
100110001000000100100000010000101001101001010000100101010000,2416,0.536305897266314,7286.797799743395,0.3120467628383187,0.005555555555555556,0.0,0.0,0.05030201295248238,0.44
100110011010000101000011010001000111001101011001011111011101,0,0.4363070216049382,14456.338996199196,0.529642459496644,0.011111111111111112,0.92,0.011945893471239422,0.2377428020137017,0.82
000100000000010110000100000101001110000001010001100111111010,620,0.477947762345679,11405.131228671882,0.5400927810517612,0.005555555555555556,0.54,0.019170623720831725,0.14033121770442245,0.22
100001100010011111111000011001000011110000100001101101010010,0,0.45185395447530863,14837.050077474942,0.7690157656220246,0.005555555555555556,1.04,0.0,0.20391277118654338,0.76
011010110000100100111101010001001111010001001101010101011001,502,0.5062232253086419,15077.781434276782,0.6377610606188165,0.011111111111111112,0.7,0.03180737614954807,0.22206484434259033,1.02
000100000100000100010011010000100010010111110011000101100010,1090,0.5085920524691359,10126.650625964092,0.5587482362996748,0.016666666666666666,0.44,0.0,0.0550721819791782,0.44
011100101011101111010001010000000011010011111000100011000001,0,0.5024587577160493,14494.296830052752,0.7285320172756501,0.022222222222222223,0.68,0.021629796765190834,0.21975626768166356,0.84
001001000000000011011000001000001110011101000110001000100010,432,0.3745576058201058,8533.71040665835,0.5133789156980912,0.005555555555555556,0.16,0.02283766879599522,0.003932215873506361,0.4
000100001000001100010001010000100011111011010010001000100010,904,0.5232920910493827,9233.982098450368,0.4590152203619489,0.011111111111111112,0.74,0.10765977978789762,0.09898356843017753,0.6
010010110000100100111101110000100011110011010001100111100010,512,0.5407834104938272,14194.707348887809,0.6144412512472958,0.011111111111111112,0.8,0.011811932555182592,0.2210916207610528,0.94
110101110001010000110000100000000010110011111011001000100010,428,0.4300034005731922,10858.333958611398,0.5557990081807102,0.022222222222222223,0.46,0.0,0.09054888536843893,1.02
000100000000000100010010010000100000110001010000111101010010,1202,0.5087970789241623,7855.414673210873,0.41201298928508834,0.005555555555555556,0.0,0.03357229244199228,0.0633039032514687,0.28
000100000000000000100000110000001101110001010000100101100010,1238,0.4843903880070547,6116.409710667597,0.16230036990796715,0.005555555555555556,0.0,0.0,0.044460624621498156,0.18
011010010101000110111101001001001111111110010101000110111111,0,0.5086942901234567,17307.15259940537,0.7151036035689142,0.005555555555555556,1.04,0.013728479515500464,0.3065626824991142,0.92
011001000110000011100010011001110101100110001100101010000000,304,0.3897287849977954,12582.75445985041,0.6771793948443626,0.011111111111111112,0.52,0.0,0.13191811224342787,0.98
000101001000000100010101110000100101111001010000100111010100,1836,0.55812137345679,10529.480688324391,0.438705517907113,0.005555555555555556,0.52,0.0,0.11742076828763241,0.14
011011011010001101100010111000110000101110010011010101110010,788,0.5415675540123457,14843.358304128735,0.6838162471896959,0.005555555555555556,0.86,0.0,0.20276169094511604,1.2
000100001001000100100000010000100001101100010000100101010000,2694,0.5144246968694886,6271.307396593277,0.38685487735759405,0.0,0.0,0.10549420194781912,0.04416392579841447,0.425
000100001000001100110011010000100011010011010001100111100001,1284,0.5318945216049382,11295.99841096392,0.5273889539631816,0.011111111111111112,0.6,0.0,0.12871951607790327,0.48
000101010011001110010111010101110000011111111010101011011000,0,0.5433036651234567,18244.376364083844,0.7150729982378792,0.022222222222222223,1.2,0.007095405346297962,0.3339077839751484,0.88
000101000000000000111000110000100010110011010001100011100010,878,0.48335767746913577,9690.067198598592,0.4462863177914693,0.011111111111111112,0.5,0.062256988016927084,0.0952696592179527,0.28
000101000000000000100000111000001101110001010000111000100110,1106,0.47685111882716047,8180.0247220683395,0.3710202223785489,0.005555555555555556,0.0,0.0,0.005537906202214086,0.36
000100000000000110010011010000100011111001010010001101010000,1950,0.5469408179012345,9346.858818922716,0.4894915231919967,0.005555555555555556,0.26,0.07153188824244017,0.07227665694480942,0.22
001100000000010100100101010000100010111001010110001101010000,2946,0.558885262345679,9889.330140222002,0.4236896747788489,0.005555555555555556,0.9,0.019724195352268548,0.17458264715506133,0.58
000100000000000100110000101000001101110011010001100111111010,714,0.4938753417107583,10480.387296197065,0.5774340098731816,0.011111111111111112,0.12,0.0,0.08263829013398169,0.24
000100000000000100100000010000100001111001010000100111010000,2422,0.5305717702821869,6393.851454697871,0.38424317370582706,0.006944444444444444,0.0,0.0,0.0415962609959143,0.175
000100001000000100010101110010101011101001010001100101010000,1880,0.55812137345679,11277.071856982173,0.47207801465438737,0.005555555555555556,0.64,0.008668513943114048,0.11489158020487175,0.38
011000101111010111101110010100101001101010011001001111000111,0,0.44376385030864196,18762.392609816776,0.6468672945812488,0.011111111111111112,1.42,0.014779432586381508,0.3750747542062912,1.2
010000110111010101110110011100010101100110000011010101011110,0,0.4630102044753086,17514.283159346553,0.752264961680858,0.005555555555555556,1.28,0.04840000595945984,0.3209822968671269,0.68
000100001000001100010001010000100011110011010010000100100010,1266,0.512875424382716,9006.527366138711,0.46435562846350126,0.011111111111111112,0.74,0.07718108881712946,0.05610287180898242,0.56
000101000000000100110000001100001101010011010010001010100010,1010,0.47090617835096993,9243.07259340951,0.5778375496790039,0.011111111111111112,0.0,0.02151298504512708,0.0,0.38
000100000000000100110000101000010001000001111100010010101101,598,0.44134254850088184,9724.887979769706,0.5450577275304933,0.016666666666666666,0.34,0.009054722418562172,0.07831037013616739,0.24
000100001000000100010001010010100011111011010010001000110010,1268,0.5277034667107583,9787.71054076647,0.5009950684497158,0.011111111111111112,0.72,0.09853880267506446,0.14251951266304658,0.34
001011111111111111010101001110100010111010100100010111110011,0,0.4790598379629629,19992.724728523,0.7432830129868486,0.011111111111111112,0.94,0.004323231196454197,0.4432535617643857,1.22
000010000000000100010011010000100000010111110011000101100011,728,0.4888643187830688,9875.463652017495,0.5405484517433272,0.016666666666666666,0.28,0.0,0.03969812590304622,0.28
000100000000000100110000001000100011111001010010001111100011,1160,0.4966018628747796,8517.426041196431,0.5440538636969776,0.005555555555555556,0.0,0.0,0.022590082984607553,0.26
111011011010001101001101101000000101110001010000110010111010,398,0.47105540123456785,14895.910931093997,0.6248487989500969,0.005555555555555556,1.04,0.009406018136490807,0.23574607958395033,1.18
010100000000000101010011010000100011110001010010000101100010,1588,0.5303667438271604,9768.034904143075,0.5846502705127159,0.005555555555555556,0.48,0.0,0.03610672694333525,0.36
000100001000000100110101110000101001101011010010001101110001,1946,0.55812137345679,11685.302447995327,0.562471106029926,0.011111111111111112,0.66,0.0,0.18143789563947404,0.3
000100100000010100011101110000100011101001010110100111110001,940,0.558885262345679,12929.805296807142,0.5485698471098106,0.005555555555555556,1.02,0.010007080427585663,0.24316496966854703,0.68
000110001000001100010001110001100000110001010100100101100011,1336,0.5318945216049382,10633.063255266972,0.4485579460690257,0.005555555555555556,1.4,0.07718108881712946,0.15475118084784978,0.68
000101000000000100110000101000100000000111110001110111100101,620,0.4765781635802469,10271.3056700244,0.6489332207191667,0.016666666666666666,0.26,0.0,0.03816928039230925,0.22
000101000000000000100000110010001101110001010000100101100011,1090,0.4861364197530864,8187.600857686132,0.20925865114152922,0.005555555555555556,0.14,0.0,0.07527185664438409,0.3
000101000000000000100000110010001101110001010000100101100010,946,0.4861364197530864,7185.273638592471,0.20925865114152922,0.005555555555555556,0.0,0.0,0.07527185664438409,0.3
000100000000010100011001010000100011110011010010001101100010,1140,0.5318945216049382,10462.277123503647,0.4681510036719324,0.011111111111111112,1.0,0.07718108881712946,0.17311230640753542,0.5
000100101000000100010101110000101011101001010001100111100001,1350,0.5519639660493827,11287.756722768743,0.5071716067419547,0.005555555555555556,0.74,0.0,0.11305439688830898,0.52
000100001000000100010010010000100001010001010000100111100010,1668,0.5177377755731922,7291.295977940837,0.39943611279441005,0.005555555555555556,0.0,0.0,0.0011928966449200784,0.22
010010110000000000110000001000100011110001010000111010100010,996,0.4539766148589065,7214.154523683592,0.4167608429630597,0.005555555555555556,0.0,0.018393934411679552,0.0,0.68
000101000000000001100000110000001101110001010000100101100010,1332,0.49644313271604934,7537.112974026957,0.3280623667665833,0.005555555555555556,0.0,7.485839791910587E-4,0.044460624621498156,0.3
101111001111111101100100010101100111111001111100010100011101,0,0.5080231095679012,19597.89823079925,0.6859316730574171,0.016666666666666666,0.6,0.0,0.3971129401921859,0.8
111001010010000111000001001110100000000111110110111101010010,592,0.5069060956790123,14248.471460222598,0.6525757511010164,0.016666666666666666,0.58,0.010446958331954859,0.2421019550866407,0.58
000100001000001100110101010000100011011001010000100101000011,1718,0.5527278549382716,10553.344373507942,0.46834799173686825,0.005555555555555556,0.86,0.07718108881712946,0.09633381297801089,0.42
000100001000010100011001010000100011110011010001110111100001,1348,0.5318945216049382,11242.080340992248,0.47739655793739677,0.011111111111111112,1.0,0.013380978948193512,0.149212984318063,0.62
100000101011001100111101110000000011110011010001110111100110,484,0.5318945216049382,16015.203055725924,0.6081122287454958,0.011111111111111112,1.42,0.015690362004766256,0.31677035542454185,0.86
010101000000000100010011010000110000110001010010001010100010,1346,0.5155490354938271,8872.702537731506,0.4388571217537479,0.005555555555555556,0.38,0.02151298504512708,0.04859062383680075,0.4
011010110000100100111101110000100011110011010001100111100001,372,0.542311188271605,14556.995262918841,0.6288347283301379,0.011111111111111112,0.76,0.03382292148802682,0.23864434621490868,0.88
100100001000010100011101111000100011110011010001100111111010,660,0.5484685956790123,15179.044828566,0.5831041015910942,0.011111111111111112,1.16,0.0,0.286322975691219,0.74
000100000000000000100000110000000110000001010000000100100010,1348,0.3501310130070546,5246.112414189427,0.18516971168481336,0.006944444444444444,0.0,0.0625918933522693,0.0,0.025
011011011010001101100010111000110000101110010011011010101011,332,0.517172299382716,15537.569798519093,0.6922700214607959,0.005555555555555556,0.96,0.004736647447127484,0.25146197685373306,1.26
000100000000000100010011010000100011111001010010001101000010,1290,0.5407834104938272,8480.881430719828,0.4408808211577112,0.005555555555555556,0.4,0.0,0.0800514232413736,0.22
000110001100000100010011010000100001101001010000110101010001,2642,0.5477047067901235,9213.486893982215,0.4319381543432678,0.005555555555555556,0.36,0.0,0.06710763485631577,0.38
000101001000001100100000010000100001101001010000100101010000,2902,0.5380519290123457,7217.405310409663,0.39093425900606626,0.006944444444444444,0.0,0.0,0.06302296613107355,0.475
101101100000010001001010010011010010101101111001111010001111,0,0.46309064015652557,14744.760879933237,0.5537472348609721,0.016666666666666666,0.94,0.03351896828436815,0.21483993964203366,1.18
000100011000001100110101100000100011110011010110100111110001,802,0.5068019290123457,12133.585702130244,0.5745378193676979,0.011111111111111112,0.88,0.0,0.1851205475432936,0.82
100010101011001100111101110000000111110011010010001000000010,934,0.5012985146604938,14805.911281497065,0.5784682670075895,0.011111111111111112,1.5,0.09529649804328835,0.27558873391379707,1.0
000100001000000000010011010000110000110001010010001010100010,1404,0.4646098820546737,7790.429937653567,0.3231608877685419,0.005555555555555556,0.54,0.0,0.012448834085634772,0.4
000101011000000100010101010000100001110001010000100101010000,1770,0.5477047067901235,8901.086276739688,0.4298828536372142,0.005555555555555556,0.48,0.0,0.09010836859711456,0.26
000100001000000100010001010000100011111001010010000100101010,1130,0.521546059303351,8413.0136786154,0.46137065024273644,0.005555555555555556,0.6,0.07718108881712946,0.01863269153131745,0.28
010101000000000100010011010000100000110001010010000101100011,1116,0.5311306327160494,8735.265106724368,0.4582699665169024,0.005555555555555556,0.36,0.004302987536114938,0.03910306026984479,0.3
000100001000001100000000010000100010111001010000100101010000,2476,0.5137463734567901,6579.655936369878,0.2656036462912577,0.005555555555555556,0.0,0.07718108881712946,0.027191908143995264,0.44
000101000100000000100000001000100110000001010000000100110001,1192,0.3544927854938271,6179.7562776706345,0.291817909875807,0.006944444444444444,0.0,0.0,0.0,0.2
100101000000100100110000101000001101110001010000110101100010,680,0.4902278549382716,9325.6255531428,0.5395159715962594,0.005555555555555556,0.12,0.0,0.044460624621498156,0.62
000100000000000000100000110000100011101001010001100111110000,2238,0.5117250440917107,6984.446766478116,0.22489512102775536,0.005555555555555556,0.0,0.046353848801174796,0.0,0.22
000100010000000100100000010000100001101001010010100101100010,2006,0.5244143628747795,6687.780872559252,0.3998914008662873,0.005555555555555556,0.0,0.0,0.02413677380235276,0.22
000101000000000100100000010000100100001001010000100101010000,2948,0.5343118496472663,6581.835210625674,0.5177453915952901,0.009259259259259259,0.0,0.0,0.10028846908382642,0.16666666666666666
010101000000001110010111010101001010000010110000111000100010,800,0.4849809413580247,13580.656178500418,0.6781441230956439,0.011111111111111112,0.88,0.01255336483256414,0.16484917333069943,0.62
000100000000000100100000010000100001101011010010000101100010,1926,0.5234322200176367,6676.823891633192,0.49643595569264676,0.013888888888888888,0.0,0.0,0.04695589038628862,0.2
100000101110011000010011010000100000000111110110000101011001,500,0.47669610890652553,12965.683763751727,0.4704483311356443,0.016666666666666666,0.72,0.0,0.15645089661065953,0.62
000010111100100100011011010001011100101010010010010101101000,322,0.5022774305555555,13416.139356451697,0.46338280189497427,0.005555555555555556,0.64,0.0,0.16995484175412928,0.58
000001000000000010110000110010101101110001010000101101100010,990,0.48414375,9665.815629887045,0.5043651298159472,0.005555555555555556,0.12,0.011485376491624094,0.08857978685722377,0.1
000110011000001000011001010000101000010111010011000101100011,746,0.47053870149911814,10916.022472113797,0.47876467906953746,0.011111111111111112,0.86,0.013660572116282244,0.14306499386369656,0.84
000101001000000100010001010000100001110001010000100001100010,1726,0.512111535493827,7520.472854143206,0.4120616770028501,0.005555555555555556,0.6,0.09869407386225652,0.06775841284943486,0.22
000100001000000100010011010000100011111001110010000101100010,2130,0.541547299382716,9639.285879028843,0.4625140955391049,0.011111111111111112,0.62,0.0,0.05295335026092816,0.3
000100000000000100100000010000100001101001010000101101010000,2860,0.5305717702821869,6503.4096921307055,0.5150440870288088,0.009259259259259259,0.0,0.040564384099198485,0.1119014946737308,0.2
101110001010001011010000101000000010110011110011001000100010,0,0.45381292438271603,11732.41083644101,0.5447123040527408,0.016666666666666666,0.54,0.0,0.1022066416031373,1.06
001100000000000000110000001000100001111011010010001000100010,1294,0.4562285989858907,6910.168800490168,0.4062425200916403,0.011111111111111112,0.0,0.0,0.0,0.32
000100000000000000100000110001011101110001010000100111010000,1478,0.49054779541446203,8022.620069410311,0.24441502029311418,0.005555555555555556,0.14,0.0,0.010515581698425317,0.2
000010100110000101100010111000110000101010010010000101100010,908,0.5126940972222223,12004.026648311934,0.5550630593524314,0.005555555555555556,0.76,0.01511418524213809,0.10786477603296792,0.52
100000101110011000110000101010000010010011110010010001010100,460,0.45139090470679005,12284.662114618415,0.4863279356051088,0.016666666666666666,0.8,0.010086082749680814,0.14766815015817342,0.74
111101011010100011011110101101000001111111100001100010100001,0,0.4164865354938271,16897.62479362884,0.6377788318462534,0.016666666666666666,1.44,0.05320500526370503,0.31368579156101556,0.58
000100000000000100100000010000100011111001010010000101100010,2252,0.5244143628747795,6614.908957024052,0.3888346003388389,0.005555555555555556,0.0,0.10348280220309058,0.011932695374311578,0.22
001101000000100100110100110010110010110001111101011000100001,682,0.516312924382716,13422.98797842017,0.5913422511819146,0.016666666666666666,0.5,0.0386159747352271,0.13079214007558165,0.82
000101000000000011010001111100100010010011110011000101100001,854,0.48852260802469133,12246.785650112774,0.6193483404976707,0.016666666666666666,0.46,0.0,0.08782477272922531,0.4
100100000000000100100000010000100001101011010010000101100010,1966,0.5264084104938271,6983.050176575484,0.4989615687045121,0.013888888888888888,0.0,0.0,0.0673397085498346,0.225
011010000100001010101100111010110110111111010110010000001010,0,0.4903146604938271,14821.644156010736,0.5675956689235374,0.011111111111111112,0.92,0.035148186159207034,0.24809499016189945,0.72
000110011000001100011001010000100001010001010000100111010000,1522,0.5380519290123457,9753.773996316158,0.41662139645244967,0.005555555555555556,0.9,0.024064641465260855,0.10855765953007934,0.64
000100000000010110000100000101001110000000100100010010000000,588,0.3112579475308642,7837.5105827023945,0.4763315844666942,0.005555555555555556,0.14,0.0,0.02599103661795211,0.24
000101000000000100110000111000001100101110010011011010101011,842,0.5025542438271605,11116.972648881665,0.6087007848445347,0.005555555555555556,0.24,0.0,0.08325527373593569,0.42
000100000000010100011001010001100011111011010010000101100011,1120,0.542311188271605,11332.779004233598,0.48805968742616573,0.011111111111111112,0.96,0.08899302137231205,0.19427793595014453,0.38
000100000000000000101000110000100110110001010010000011011000,1392,0.49609880401234563,7943.942083290443,0.31072064965187274,0.005555555555555556,0.26,0.0,0.05544410138166297,0.24
100000101110011000110000010110110100111100011011000000010010,466,0.4764981095679012,12650.466738524714,0.5395284872183626,0.005555555555555556,0.56,0.03174647104767225,0.15163764487293246,0.92
010101000000100100010011010000100000110001010010001010100101,984,0.516312924382716,10642.76551805301,0.42229491129057567,0.005555555555555556,0.5,0.02292353950638415,0.12152509440785471,0.54
000100001000000100010000110000100011111001010010000101100010,1698,0.5351336089065255,8078.035862803738,0.442858979203522,0.005555555555555556,0.14,0.07718108881712946,0.014843258467718435,0.3
010101110110000000101100101000001010111010100111001100100011,0,0.4217481922398588,12938.321384108543,0.49543967982475967,0.011111111111111112,0.86,0.0054378794894046345,0.1894486784813949,1.1
000101001000001100010001010000100011111011010010001001100001,980,0.5232920910493827,9766.163033546814,0.4617785085274203,0.011111111111111112,0.56,0.09372910334892351,0.14530524194098568,0.62
010101000001000100010101010000100011111001010010000100101010,1212,0.5371462577160493,10852.73787410604,0.4682437598218524,0.005555555555555556,1.0,0.07718108881712946,0.11142668924279824,0.56
000101000000100100010011010000100010000001010010000101100001,1300,0.5101198302469137,9674.977966941628,0.4314463287459178,0.005555555555555556,0.4,0.0,0.0029963333265095355,0.38
011000000100011001000001100101101100101001111110010001010100,0,0.4658105475639329,12920.49056052664,0.4975698953007365,0.016666666666666666,0.94,0.032908953736928565,0.20048860603064683,1.22
