Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000001000000100010101010000100000001001010101100101010000,0.55812137345679,8835.005206256701,0.4463935841964622,0.005555555555555556,0.38,0.024301122551996762,0.0760847733816671,0.3
100001000100000000000000000001000010001000010000100101001000,0.4206284005731922,3791.819731400003,0.18338313966377148,0.0,0.0,0.0,0.0,0.225
100000001000000100010101010000100000001001010110100101000010,0.5519639660493827,8532.212083361243,0.6541361653954948,0.006944444444444444,0.45,0.0,0.10850587481920573,0.25
000100001000000100010101010000100000001001010101100101010000,0.55812137345679,8788.346619802509,0.45060807721135754,0.005555555555555556,0.52,0.024301122551996762,0.07783881678357274,0.26
100000001000000100010101010000100000001001111000100101000010,0.5519639660493827,9139.024757843108,0.4387751146028741,0.016666666666666666,0.44,0.0,0.057753283964193824,0.18
000100001000000100010101010000100000001001011000100101000010,0.5519639660493827,8483.22917009797,0.5513524876606539,0.013888888888888888,0.525,0.08223761242519373,0.0824168088996414,0.125
100000001000000100010101010000100000001001110000100101010000,0.55812137345679,8798.619851710295,0.42155259866533756,0.011111111111111112,0.34,0.0,0.06663956359389922,0.18
000101000100000100010101010000110000001000011000100101000010,0.5450629243827161,7928.853534121956,0.5260272441302082,0.006944444444444444,0.35,0.011984668736869306,0.07954773417266908,0.325
100000001000000100010000110000100000011000011000100101000010,0.5312087577160494,6911.183400168566,0.4122964294040843,0.005555555555555556,0.28,0.07718108881712946,0.0028020232178448293,0.22
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.0,0.06542788867793138,0.225
100000001000000100010101010000100000001001010101100101010000,0.55812137345679,8835.005206256701,0.4463935841964622,0.005555555555555556,0.38,0.024301122551996762,0.0760847733816671,0.3
100000010100000100100000010000100000001000010000100101010000,0.5067626598324515,5673.822221429189,0.3080201971097668,0.0,0.0,0.0,0.043222624325740464,0.26
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.057681021699966493,0.06542788867793138,0.225
000100001000000100010000010000100000001000011000100101110000,0.5264286651234568,6212.547135069173,0.5123315251205222,0.006944444444444444,0.0,0.0,0.03398988517999408,0.15
100100001000000100010101010000100000001011011110100101011100,0.55812137345679,10822.962929758196,0.5508807881949476,0.016666666666666666,0.52,0.017220867591304118,0.16026458022076157,0.18
000100101000000100010001010000100000001000011000100101110000,0.5373661651234567,7187.345757198257,0.5251076070853817,0.006944444444444444,0.4,0.03801953997299903,0.07627816775447449,0.225
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.0,0.06542788867793138,0.225
000100101000000100010001010000100000001000011000100101110000,0.5373661651234567,7187.345757198257,0.5251076070853817,0.006944444444444444,0.4,0.0,0.07627816775447449,0.225
100000001000000100010000010000100000001000011000100101110000,0.5294048555996472,6258.106135970825,0.5059853629934037,0.006944444444444444,0.0,0.0,0.05402828040717558,0.25
000100001000000100010101010000100000001001110010100101100010,0.5519639660493827,9154.434272573133,0.5175565423321877,0.011111111111111112,0.62,0.041158257625308864,0.08026991064259066,0.14
100000001000000100010000010000100000001001010101100101010000,0.536305897266314,7062.889872122497,0.4130819306492546,0.005555555555555556,0.0,0.024301122551996762,0.05266783411350834,0.3
100010001000010100010111110010100011011101111110100111010000,0.558885262345679,14394.892909961069,0.5910287625183583,0.016666666666666666,0.84,0.036665719826176196,0.2035065592298489,0.76
100100001000000100010101010000100000001000010000100101010000,0.5336508873456789,7232.977138751121,0.507647865354401,0.0,0.35,0.0,0.096316562981656,0.175
010101000100000100010000010000100000001001010100100101010000,0.5372880401234568,7208.119442209268,0.5037941568152596,0.006944444444444444,0.0,0.0,0.06597221102459165,0.55
000100001000000100010101010000100000001000011000100101110000,0.5512203317901234,7548.204763010807,0.5251076070853817,0.006944444444444444,0.35,0.0,0.07627816775447449,0.15
101000001001000100010101010000100000001001010101100101110000,0.558885262345679,10371.78568784043,0.5038060760100276,0.005555555555555556,0.66,0.03177423230132681,0.1379916234720795,0.7
000100001100000101010101010000100000001001010101100101010000,0.55812137345679,9727.578223907616,0.5890018508448037,0.005555555555555556,0.5,0.0,0.07783881678357274,0.32
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.0,0.06542788867793138,0.225
000100001000000100010101010000100000001000010000100101110000,0.5336508873456789,7126.815306946109,0.5084692709078176,0.0,0.375,0.0,0.07627816775447449,0.15
000100001000000100010000010000100000001000011000100101000010,0.5202712577160493,5929.506344897087,0.5135760011185746,0.006944444444444444,0.0,0.0,0.010158860011413048,0.125
000101000100000100010101010000110000001000011000100101110000,0.5512203317901234,8213.46239171227,0.5244613686238669,0.006944444444444444,0.225,0.0,0.09064821427083615,0.35
110000001000000100000000010000100000001000010000100101110000,0.48752985559964723,5230.133144317365,0.3256583957369537,0.0,0.0,0.038467043611445165,0.05402828040717558,0.425
100100001000000100010000010000100000001000011000100101110000,0.5294048555996472,6519.686191336377,0.5155559649852829,0.006944444444444444,0.0,0.0,0.05402828040717558,0.2
100000000100101101010101010000100000001101111110111101011100,0.558885262345679,13939.90877805333,0.6961596642918426,0.016666666666666666,0.62,0.00591162490035721,0.18048063194560965,0.66
110000001000000100010000010000110000001000011000100101110000,0.5294048555996472,6756.0449697429,0.5059853629934037,0.006944444444444444,0.0,0.0,0.05402828040717558,0.45
000100001000000100010101010000100000001001011000100101010000,0.55812137345679,8534.513032859588,0.54904118572958,0.013888888888888888,0.4,0.057681021699966493,0.08304188403178539,0.125
000100001000001100010101010000100000001000011001100101000010,0.5458268132716049,8505.114250760867,0.43724722005876426,0.005555555555555556,0.82,0.043946395132178545,0.0605224740978644,0.34
000101000100000100010101010000100000001000010000100101110000,0.5336508873456789,7464.750538688822,0.5102908138008753,0.0,0.25,0.0,0.07694342456623207,0.225
100000000000000100010001010000100000001000011000100101010010,0.5333053185626102,7031.456867852703,0.514735306505786,0.006944444444444444,0.25,0.057681021699966493,0.10008309909324262,0.125
100100100100000100010101010000100000001001011100100101110000,0.55812137345679,9601.811485784025,0.6049549500291604,0.013888888888888888,0.35,0.0,0.12065760483577379,0.525
000100001000000100010101010000100000001000011000100101110000,0.5512203317901234,7548.204763010807,0.5251076070853817,0.006944444444444444,0.35,0.0,0.07627816775447449,0.15
000100001000000100010000010000100000001000010000100101110000,0.5088592206790123,5791.157679004475,0.495693188942958,0.0,0.0,0.0,0.03398988517999408,0.15
100000001000000100010101010000100000001001010100100101010000,0.55812137345679,8385.918628763335,0.5400400352822623,0.006944444444444444,0.325,0.0,0.09510596672708387,0.275
010101000100000100010101010000100000011000011000100101110000,0.5512203317901234,9032.404458836147,0.41956909489909355,0.005555555555555556,0.36,0.07718108881712946,0.061554739652985656,0.4
100000001000000100010101010000100000001001011000100101010010,0.55812137345679,9031.723240360412,0.5511328618113884,0.013888888888888888,0.375,0.0,0.12271735634011183,0.225
100000000000000100010101010000100000001000011000100101000010,0.5419842206790123,7035.889405880194,0.5120713379479902,0.006944444444444444,0.225,0.0,0.04955734770837308,0.125
000101000100000100010101010000100000001101111110100101110000,0.55812137345679,10320.81261641442,0.5388942053705278,0.016666666666666666,0.3,0.0,0.09073324892096035,0.32
100100100100000100010101010000100000001001010100100101001000,0.5519639660493827,9039.800567263745,0.605305218558077,0.006944444444444444,0.525,0.028373196971610212,0.11716928400241655,0.45
000100001000000100010001010000100000001000011000100101010010,0.5363840222663139,7315.844068862359,0.5277606909791337,0.006944444444444444,0.55,0.02455659072522723,0.10964297780232457,0.125
100000001000000100010001010000100000001001011000100101110000,0.5432850639329805,7760.115969779608,0.5210786125553318,0.013888888888888888,0.25,0.0,0.07653573821506313,0.25
000100001000000100010101010000100000001000011000100101110000,0.5512203317901234,7548.204763010807,0.5251076070853817,0.006944444444444444,0.35,0.0,0.07627816775447449,0.15
000100000100000100010101010000101000001000011000100101000010,0.5442990354938271,7642.226996428579,0.41724338977941233,0.005555555555555556,0.4,0.009587734989495444,0.04967802224794247,0.22
100000001000000100010101010000100000001001010101100101010000,0.55812137345679,8835.005206256701,0.4463935841964622,0.005555555555555556,0.38,0.024301122551996762,0.0760847733816671,0.3
000101000100000100010000010000100000001000011000100101110000,0.5303869984567902,6545.686406230045,0.5085726162076166,0.006944444444444444,0.0,0.0,0.054183370120531114,0.225
000101000101000100010101010000100000001001110010100101101000,0.5527278549382716,10598.814976508882,0.5276048927464142,0.011111111111111112,0.74,0.0,0.1131349947371244,0.32
000101000100000100010000010000100000001000011000100101010000,0.5303869984567902,6368.537605353199,0.5063163416722853,0.006944444444444444,0.0,0.011984668736869306,0.054183370120531114,0.2
100000001000000100010101010000100000001001111000100101110000,0.55812137345679,9420.986532237186,0.43809994394193075,0.016666666666666666,0.3,0.0,0.06663956359389922,0.2
000100100000000100010101010000100000001001111000100101000010,0.5519639660493827,9146.82178054909,0.46770451852234773,0.016666666666666666,0.58,0.0,0.07532822844649238,0.14
100000001000000100010000010000100000001000011000100101010000,0.5294048555996472,6082.797741386528,0.5033726242655205,0.006944444444444444,0.0,0.0,0.05402828040717558,0.225
000101000100000100000000010000100000001000010000100101110000,0.48851199845679005,5214.017060345901,0.3234029045228033,0.0,0.0,0.0,0.054183370120531114,0.225
000100001000000100010000010000100000001000011000100101000010,0.5202712577160493,5929.506344897087,0.5135760011185746,0.006944444444444444,0.0,0.0,0.010158860011413048,0.125
100000001000000100010000010000100000001000011000100101010000,0.5294048555996472,6082.797741386528,0.5033726242655205,0.006944444444444444,0.0,0.0,0.05402828040717558,0.225
000100001000000100010000010000100000001000010000100101000010,0.5027018132716049,5482.448058954493,0.49550455825071626,0.0,0.0,0.0,0.010158860011413048,0.125
000101000100000100010000010000100000001000011000100101110000,0.5303869984567902,6545.686406230045,0.5085726162076166,0.006944444444444444,0.0,0.0,0.054183370120531114,0.225
101100000100000100010001010000100000001000011000100101010000,0.5356201333774251,7379.629475149992,0.41705901519492344,0.005555555555555556,0.26,0.0,0.061430667882301226,0.3
000101000000000100010000010000000000001000011000100101000010,0.4988096175044091,5397.346266607152,0.5067907154032942,0.006944444444444444,0.0,0.0,0.0,0.075
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.0,0.003745416658136919,0.2
000100000100000100010101010000100000001000011000100101110000,0.5504564429012345,7550.594240050798,0.5203556036642248,0.006944444444444444,0.225,0.0,0.05674993962569504,0.2
100100100000000100010000000000100000001000010000100101000010,0.45503812279541445,4855.905830947113,0.4655808209912726,0.0,0.0,0.03801953997299903,0.0,0.25
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.0,0.003745416658136919,0.2
100100100100000100010101010000100000001000011000100101000010,0.5450629243827161,8580.331868897225,0.5250692292217916,0.006944444444444444,0.425,0.011984668736869306,0.06560005683223412,0.4
100001001000000100010101011000100000001101111110100101110000,0.55812137345679,11348.980170620347,0.5667423829372618,0.016666666666666666,0.4,0.04141712659257868,0.14741404930476948,0.28
000100100000000100010001010000100000001001011000100101010010,0.5442672067901234,8035.871044700175,0.5298948893354274,0.013888888888888888,0.375,0.0,0.09608741298992216,0.175
000100001000000100010101010000100000001000011000100101000010,0.5450629243827161,7321.612505664893,0.5248061702885725,0.006944444444444444,0.475,0.02455659072522723,0.0756530926223305,0.125
100000000000000100010101010000100000001001110000100101000010,0.548885262345679,8414.743764241299,0.41643696996177065,0.011111111111111112,0.34,0.0,0.04505685118854717,0.1
100000001000000100010101010000100000101000011000100101000010,0.5450629243827161,7382.890237357692,0.5219225758815111,0.006944444444444444,0.35,0.057681021699966493,0.06542788867793138,0.275
100001001000000100010101011000100000001101111110100101110000,0.55812137345679,11348.980170620347,0.5667423829372618,0.016666666666666666,0.4,0.04141712659257868,0.14741404930476948,0.28
100000001000000100010000010000100000001000011000100101101000,0.521719670414462,6019.020626574102,0.5033213944356079,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.25
100000001000000100010000010000100000001000011000100101000010,0.5232474481922398,5975.615490088328,0.508799102984975,0.006944444444444444,0.0,0.057681021699966493,0.0035025290223060367,0.225
000100001000000100010101010000100000001001110010100101111000,0.55812137345679,9762.45668580653,0.5220982317304113,0.011111111111111112,0.6,0.02151298504512708,0.11514057802259821,0.14
001101100000000100010101010000101000001001110010000101110000,0.55812137345679,10209.633659990592,0.45638393809956257,0.011111111111111112,0.44,0.0,0.08573166530055937,0.46
100000001000000100010101010000100000001001010100100101010000,0.55812137345679,8385.918628763335,0.5400400352822623,0.006944444444444444,0.325,0.0,0.09510596672708387,0.275
100000001000000100010101010000100000001001010100100101000010,0.5519639660493827,8279.221899276297,0.5445173776912329,0.006944444444444444,0.45,0.0,0.09058529541560881,0.275
000100100000000100000000010000100000001000010000100101110000,0.4825596175044091,4918.062967577694,0.3192971395631612,0.0,0.0,0.03801953997299903,0.03398988517999408,0.2
000100001000000110010101011000100000001001011000100101000010,0.5519639660493827,10137.988653720191,0.7223431317585394,0.013888888888888888,0.7,0.08223761242519373,0.17297114880808467,0.125
000100001000000100010000010000100000001000011000100101110000,0.5264286651234568,6212.547135069173,0.5123315251205222,0.006944444444444444,0.0,0.0,0.03398988517999408,0.15
000101000100000100000000010000100000001000010000100101100010,0.48235459104938266,5105.978968494502,0.3293472997029483,0.0,0.0,0.0,0.003745416658136919,0.225
000101000100000100010101010000110000001001111000100101110000,0.55812137345679,10317.317959871441,0.44341582684204833,0.016666666666666666,0.3,0.0,0.10364150651464392,0.28
100000001100000100110101010000100000001001010010100101111000,0.55812137345679,10007.343045664098,0.7062604499722069,0.006944444444444444,0.475,0.0,0.178962462850992,0.4
000100001000000100010000010000100000001001011000100101010000,0.5333297067901235,6763.7078227464135,0.509718786392639,0.013888888888888888,0.0,0.0,0.03398988517999408,0.125
100000001000000100010101010000100000001000011100100101000010,0.5450629243827161,7564.663520785816,0.5360425031870097,0.006944444444444444,0.35,0.0,0.08382157913829791,0.275
000100001000000100010001010000100000001001110000100101000010,0.5371276565255731,7703.892281439041,0.4053877819365713,0.011111111111111112,0.6,0.019645272580181783,0.0605224740978644,0.1
100000001000000100010101010000100000001101111110100101010001,0.55812137345679,10306.020824841322,0.5371391598154407,0.016666666666666666,0.3,0.0,0.09042123690454464,0.24
000100001000010100010101010000100000001001110010000101111100,0.558885262345679,10881.613313053418,0.48581543572157154,0.011111111111111112,0.84,0.044361863985918015,0.15145591574088413,0.32
100100000100000100000000010000100000001000010000100101110000,0.4847719190917107,5189.653454411192,0.3225215794279219,0.0,0.0,0.0,0.05402828040717558,0.275
000100001000000100010000010000100000001000011000100101000010,0.5202712577160493,5929.506344897087,0.5135760011185746,0.006944444444444444,0.0,0.057681021699966493,0.010158860011413048,0.125
100000001000000100010000010000100000001000010000100101110000,0.5118354111552028,5836.716679906126,0.4893470268158396,0.0,0.0,0.02689123130640885,0.05402828040717558,0.25
000100001000000100010000010000100000001000011000100101110000,0.5264286651234568,6212.547135069173,0.5123315251205222,0.006944444444444444,0.0,0.0,0.03398988517999408,0.15
000101000100000100100000010000100000001010010000100101000010,0.5242295910493826,6063.775080121648,0.39648733474680364,0.006944444444444444,0.0,0.0,0.07593991072199889,0.2
100000010100000100100000010000100000001000010000100101010000,0.5067626598324515,5673.822221429189,0.3080201971097668,0.0,0.0,0.0,0.043222624325740464,0.26
000110000100000100010101010000100000001001011000100101011000,0.5573574845679012,9352.187373998953,0.5770170116299078,0.013888888888888888,0.35,0.0,0.11283359745015095,0.25
100001101000000100010101010000100000001000011000101101110000,0.5512203317901234,9368.368969633691,0.5264456078565454,0.006944444444444444,0.25,0.0019060571735886322,0.12552339233797358,0.275
000100001000000100010101010000100000001000011000100101000010,0.5450629243827161,7321.612505664893,0.5248061702885725,0.006944444444444444,0.475,0.08223761242519373,0.0756530926223305,0.125
000101000100000100010000010000100000001000011000100101010000,0.5303869984567902,6368.537605353199,0.5063163416722853,0.006944444444444444,0.0,0.011984668736869306,0.054183370120531114,0.2
000100101000000100010001010000100000001001011000100101110000,0.5442672067901234,8038.374875961997,0.5356929471268976,0.013888888888888888,0.375,0.0,0.07627816775447449,0.225
000100001000000100010000010000100000001000011000100101000010,0.5202712577160493,5929.506344897087,0.5135760011185746,0.006944444444444444,0.0,0.0,0.010158860011413048,0.125
100000001000000100010000010000100000001000010000100101110000,0.5118354111552028,5836.716679906126,0.4893470268158396,0.0,0.0,0.0,0.05402828040717558,0.25
000100000100000100000000010000100000001000010000100101000010,0.47563832120811284,4675.172535232023,0.32487429279700547,0.0,0.0,0.0,0.0,0.175
100000000000000100010101010000100000001000011000100101000010,0.5419842206790123,7035.889405880194,0.5120713379479902,0.006944444444444444,0.225,0.0,0.04955734770837308,0.125
100000001000000100010000010000100000001000011001100101010000,0.5294048555996472,6531.884318879895,0.4170596553830688,0.005555555555555556,0.0,0.024301122551996762,0.043222624325740464,0.28
000100001000000100010101010000100000001001010100100101010000,0.55812137345679,8339.260042309143,0.5453081515508815,0.006944444444444444,0.45,0.0,0.09729852097946592,0.225
100001010100100000000000000000100000001000010000100101000000,0.35158904872134034,3192.7229301540433,0.09789243899153088,0.0,0.0,0.012038700917617717,0.0,0.3
100000001100000100010101010001100000001000011010100101010000,0.5512203317901234,9311.128755409474,0.625214790723282,0.006944444444444444,0.2,0.0,0.07653573821506313,0.35
000100100000000100010001010000100000001000011010100101011000,0.5373661651234567,7901.758875197851,0.6089906962489529,0.006944444444444444,0.275,0.0,0.05674993962569504,0.175
000100001000000100010101010000100000001001011000100101010001,0.55812137345679,8983.159887430531,0.5524833653234578,0.013888888888888888,0.4,0.0,0.08304188403178539,0.125
100000001000000100010101010000100010001001010101100101110010,0.55812137345679,9914.31685459907,0.45493658393524966,0.005555555555555556,0.5,0.024301122551996762,0.10761909485985732,0.46
100000001000000100010101010000100000001000011000100101110000,0.5512203317901234,7595.073887933489,0.5210786125553318,0.006944444444444444,0.225,0.0,0.07653573821506313,0.25
000100000100010100010101010000100000001001110010100101111000,0.558885262345679,10571.273991002467,0.5259223889159335,0.011111111111111112,0.72,0.010007080427585663,0.14890803981230966,0.3
000101000100000000000000000001000010001000011000100101001000,0.44051265983245147,4311.327613489495,0.2604963018092301,0.006944444444444444,0.0,0.0,0.0,0.2
000101000100000000000000000001000010001000010000110101001000,0.4292395116843033,4124.731761297516,0.28242134509815875,0.0,0.0,0.0,0.0,0.3
000100100000000100010001010000100000001000011000100101000010,0.5312087577160494,6629.183362323555,0.5163550286033503,0.006944444444444444,0.425,0.09570056167296552,0.06209752780992808,0.175
000101000100000100010001010000100000001000011000100101000010,0.5312087577160494,7036.061044246981,0.5260272441302082,0.006944444444444444,0.425,0.0,0.065842944468065,0.2
000100011000000100010000010000100000001001011000100101010000,0.5343118496472663,7033.839149628879,0.40777502911411123,0.011111111111111112,0.0,0.0,0.027191908143995264,0.16
000100001000010100010101010000100000101001110010000101111100,0.558885262345679,11064.250556256262,0.486270530524718,0.011111111111111112,0.84,0.06647407326644938,0.15581628548450904,0.36
100000001000000100010000010000100000101000010000100101110000,0.5156548555996472,5914.443847822554,0.4893470268158396,0.0,0.0,0.0,0.05402828040717558,0.3
100100100100010100010101010000100000001000011000100101000010,0.5458268132716049,9383.933538678566,0.5312813976950925,0.006944444444444444,0.675,0.011984668736869306,0.10990070777524705,0.475
100000001000000100010101010000100100101001011100100101110010,0.55812137345679,10075.455343562113,0.5699350917278267,0.013888888888888888,0.375,0.011925458836039016,0.16710076908719027,0.4
000101000100000100010101010000100000001001010101100111010000,0.55812137345679,9411.522136361078,0.4705489142220786,0.005555555555555556,0.38,0.0,0.07639678539808281,0.3
000100001000000100010101010000100000001001010100100101010000,0.55812137345679,8339.260042309143,0.5453081515508815,0.006944444444444444,0.45,0.0,0.09729852097946592,0.225
100000000001000100100000010000100000001000010000100101010000,0.5082904376102293,5679.7749474120055,0.5133669951829446,0.0,0.0,0.0,0.07203770720956744,0.43333333333333335
000100001000000100010101010000100000001000011000100101000010,0.5450629243827161,7321.612505664893,0.5248061702885725,0.006944444444444444,0.475,0.02455659072522723,0.0756530926223305,0.125
