Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
101000000000000100010101010000100000001001010010101101010000,0.5550426697530864,8798.40431341538,0.50169250821815,0.005555555555555556,0.24,0.015456727423395156,0.09328295280879251,0.3
000100000000000100010101010000101000001101010000100101010000,0.5573574845679012,8294.785047975065,0.41744620515346353,0.005555555555555556,0.38,0.0,0.05081092472240475,0.12
000100000000000100000000110000000000011001010000100101010000,0.4929345348324514,5371.820406248684,0.2552105989296197,0.005555555555555556,0.0,0.12134778066686577,0.0,0.04
000100001100000100100001010000101000011001010000100101110000,0.5442672067901234,7680.5983693941,0.31170794850758504,0.005555555555555556,0.58,0.0,0.08453200263736278,0.32
000100000000000100000000110000000000011001010000100101010000,0.4929345348324514,5371.820406248684,0.2552105989296197,0.005555555555555556,0.0,0.07718108881712946,0.0,0.04
101000000000000100100000010000101000011001010000100101010000,0.5335479607583774,6500.588568737057,0.3850252463872085,0.006944444444444444,0.0,0.0,0.05402828040717558,0.225
000111001100000100010111010000110110011001010100100101110000,0.55812137345679,11579.48981112258,0.45460632534699014,0.005555555555555556,0.38,0.0,0.1508308638497298,0.48
101000000000100100100000010000101000011001010000100101010000,0.5350757385361552,7011.707843160325,0.3850252463872085,0.006944444444444444,0.0,0.0,0.05402828040717558,0.35
110000000101000100010101010000101100011001010000100101010000,0.558885262345679,10365.604536238889,0.4651199462301001,0.005555555555555556,0.64,0.0,0.15076890382313604,0.86
100000010100000100010101010000101000001101010000100101010000,0.5550426697530864,8817.345835822736,0.41918285139345335,0.005555555555555556,0.24,0.0,0.04863359734758918,0.32
100101000000000100010101010000101000001101010000100101010000,0.55812137345679,8988.997715769256,0.4230032185374128,0.005555555555555556,0.36,0.037210405532967256,0.08025530463355005,0.24
000100000000000000000000100000100000011000000000100101010000,0.38038239362874776,2673.917213673758,0.06436351078422312,0.0,0.0,0.12134778066686577,0.0,0.08
110000000000000000000000000000100000001001010000100001010000,0.41127516396604935,3004.888976500699,0.1631540649858848,0.009259259259259259,0.0,0.0,0.0,0.3
000101000000000100000000010000100000011001010000100101010000,0.5100062940917107,5746.985776896791,0.3234029045228033,0.006944444444444444,0.0,0.09647636102141181,0.054183370120531114,0.15
100000001000000100011111010000100000011001010000100101010000,0.55812137345679,9935.740594791347,0.4253287487731182,0.005555555555555556,0.64,0.004302987536114938,0.10857057067102752,0.22
000100000000000100010101010000100001011001010010100101011000,0.5573574845679012,8914.41427487328,0.5113592983980112,0.005555555555555556,0.5,0.07718108881712946,0.10560309617231081,0.1
000100000000000100000000110000100001001010010000100101010000,0.508338387345679,5739.255327559829,0.3290924568132163,0.006944444444444444,0.0,0.04455392939985845,0.07250460911307399,0.1
101000000000000000000000100000100000011000000000100100010000,0.3417094521604938,2533.6819711374046,0.024148951871228563,0.0,0.0,0.04416669184973632,0.0,0.22
000100001100000100010000110000100000001001010010100101010000,0.5442672067901234,7650.424474521275,0.6239827099533741,0.006944444444444444,0.25,0.0,0.03398988517999408,0.2
000100000000000100000000110000000000011001010000100101010000,0.4929345348324514,5371.820406248684,0.2552105989296197,0.005555555555555556,0.0,0.12134778066686577,0.0,0.04
000100000000000100010101010000101000001101010100100101010000,0.5573574845679012,8546.590343367214,0.4289169321047913,0.005555555555555556,0.38,0.0,0.06221623428054919,0.2
000100001100000100100000010000100000011001010000100101010000,0.5343118496472663,6527.70934157244,0.3093103606043174,0.005555555555555556,0.0,0.07718108881712946,0.029246039985995405,0.18
000100100000000100010101010000100000001101010010100101010000,0.55812137345679,8503.86466534426,0.643348441925258,0.006944444444444444,0.45,0.0,0.10331145095514946,0.2
000100100000000100010101010000100000001101010010100101110000,0.55812137345679,8704.907528520012,0.6473564849324636,0.006944444444444444,0.45,0.010823302377838406,0.10331145095514946,0.25
100000000000000100010000110000100000011001010010100101010000,0.5402063602292768,7304.359657812484,0.4767242783270964,0.005555555555555556,0.14,0.07718108881712946,0.043222624325740464,0.16
000100000000000100010101010000100000001001010000100101010000,0.5573574845679012,7810.098518014536,0.5213749950122016,0.006944444444444444,0.325,0.0,0.06351365590300594,0.075
000100001000000100100000010000100000011001010000100101010000,0.5333297067901235,6268.211337663267,0.38663795075539675,0.006944444444444444,0.0,0.09647636102141181,0.036557549982494254,0.15
100001000100000100100000010000100000011001010000100101010000,0.5349732253086419,6684.497282919863,0.31099765860190753,0.005555555555555556,0.0,0.1143914943500967,0.05663628805514056,0.18
010000001000000100010101010000110110001101010000100101010000,0.55812137345679,9731.801509051164,0.5614394836814431,0.006944444444444444,0.45,0.0,0.1587459282955875,0.375
000100100100100100010101010000100000011001010101100101010000,0.558885262345679,10154.603331154862,0.5113655817035518,0.005555555555555556,0.5,0.0,0.08245546745725038,0.54
110000000000000100010101010000100000001101010010100101010000,0.5573574845679012,8525.746581383635,0.6351434163543441,0.006944444444444444,0.3,0.0,0.10042095374031304,0.325
000100001000000100100000010000100000001001010000100101010000,0.5333297067901235,6100.94764307865,0.5155172676738623,0.009259259259259259,0.0,0.0,0.048743399976659,0.16666666666666666
101000001000000000000000010000100000011001010000100101010000,0.48536674382716044,5184.404865024753,0.20600448268318208,0.006944444444444444,0.0,0.0,0.00875285389418026,0.4
000100000000000000000000000001100001001001010010100101010000,0.4650955798059965,4331.089791480943,0.25956726567637123,0.006944444444444444,0.0,0.0,0.0,0.1
000100001100000100010101010000100000001011011000100101010000,0.55812137345679,9297.908277445087,0.5638780190385253,0.020833333333333332,0.325,0.0,0.11606822990508175,0.2
000100100000000100010000110000100000011001010010100101010000,0.541291016313933,7584.1321470275525,0.4969141702061576,0.005555555555555556,0.14,0.07718108881712946,0.027191908143995264,0.16
000100000000000000000000100000100000011000000000100100010000,0.33873326168430334,2480.321363480228,0.05128296984146461,0.0,0.0,0.08068210625345018,0.0,0.1
000101000000000100000000010000000000011001010000100101010000,0.48756251102292764,5147.249235817762,0.32315366158063724,0.006944444444444444,0.0,0.09647636102141181,0.009146947426978677,0.1
000100000000000000000000100000100000001001010010100101010000,0.44625629409171075,3905.001556114378,0.2505198372478149,0.006944444444444444,0.0,0.0595846366075713,0.0,0.075
000100000000000100100000110000100001001001010010100101010000,0.5395449845679012,6754.680960459915,0.5001709641290759,0.006944444444444444,0.0,0.055208364812170396,0.0415962609959143,0.1
110000000000000100010101010000100000001101010001100101010000,0.5573574845679012,8722.448674436764,0.4542016115912656,0.005555555555555556,0.36,0.024301122551996762,0.06871830363776257,0.42
000100000000000110000000010000000001001010010000100101010000,0.4944362709435626,5470.25647009244,0.6517853177990798,0.009259259259259259,0.0,0.0,0.04835597925780655,0.06666666666666667
000100000000000100010101010000100000001001010100000101011000,0.5573574845679012,8393.005872665799,0.48395876869467713,0.006944444444444444,0.425,0.0,0.11074988012784422,0.2
000100001100000100100000010000101000011001010000100101010000,0.5343118496472663,6802.075512601096,0.3093103606043174,0.005555555555555556,0.0,0.0,0.029246039985995405,0.3
110000000000000000000000000000100000001001010000100001010000,0.41127516396604935,3004.888976500699,0.1631540649858848,0.009259259259259259,0.0,0.0,0.0,0.3
000100000000000100101000110000100011001001010000100101010000,0.543964627425044,7838.130731773887,0.3894128111256314,0.006944444444444444,0.35,0.007088383816976629,0.09987966381524871,0.15
000100001000000100100000010000100000001101010000100101010000,0.5333297067901235,6265.296252761259,0.38663795075539675,0.006944444444444444,0.0,0.10549420194781912,0.036557549982494254,0.15
100100000000000100100000110000100001001001010000100101010000,0.5425211750440917,6808.458618727769,0.38744674989613137,0.006944444444444444,0.0,0.0,0.06030985138810279,0.075
101000010000000000000000010000100000011001010000100101010000,0.48260880731922395,5071.718553423041,0.19064116828899796,0.006944444444444444,0.0,0.0,0.00875285389418026,0.325
000100001100000100010111010000100001001010010000100101010000,0.5512203317901234,8501.37313088466,0.4177592076265553,0.005555555555555556,0.32,0.054771307799880244,0.09183431335004352,0.18
110000000100000100010000110000100000001010010000100101010000,0.5356201333774251,7165.908440220191,0.4951186539482777,0.006944444444444444,0.275,0.0719214735091512,0.08160278873314447,0.4
000100000000000100100000010000101000011001010000100101010000,0.5305717702821869,6266.027363477249,0.3840262471036297,0.006944444444444444,0.0,0.0,0.03398988517999408,0.15
101000000000000100010101010000100000001001010010101101011000,0.5550426697530864,9355.142863887164,0.5080832391612325,0.005555555555555556,0.36,0.015456727423395156,0.12765356008308487,0.3
000100000000000000000000000000100000001001010010100101010000,0.43728307980599646,3355.582671846462,0.3340264496637532,0.009259259259259259,0.0,0.005835029060534541,0.0,0.1
000100000000000100100000110010100001001001010000100101010000,0.5395449845679012,7189.860096934292,0.39304999369626337,0.006944444444444444,0.0,0.0,0.08743050172546751,0.1
000100000000100100100000010000101000111001010000100101010000,0.5350757385361552,6923.883499093145,0.3840262471036297,0.006944444444444444,0.0,0.0,0.03398988517999408,0.35
000100000000000000000000010000100000011001010000100101010000,0.4796326168430335,4705.361275938244,0.17215368657971392,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
000100000000000100000000110000000000011001010000100101010000,0.4929345348324514,5371.820406248684,0.2552105989296197,0.005555555555555556,0.0,0.12134778066686577,0.0,0.04
000100000000000100100000110000100001001101010000100101010000,0.5395449845679012,6560.527387313096,0.38424317370582706,0.006944444444444444,0.0,0.039142909759027,0.0415962609959143,0.125
000100001100010100010111010000100101001010010100100101010000,0.5519842206790123,9995.674146061094,0.4313641860904955,0.005555555555555556,0.58,0.026100440987691237,0.15462699516526754,0.32
000100001000000100100000010000100000011001010000100101010000,0.5333297067901235,6268.211337663267,0.38663795075539675,0.006944444444444444,0.0,0.09647636102141181,0.036557549982494254,0.15
000100000000000100000000110000001000011001010000100101010000,0.49879101631393297,5646.18657727734,0.2552105989296197,0.005555555555555556,0.0,0.0,0.0,0.08
000100001100000100010000110000100000001001010010100101010000,0.5442672067901234,7650.424474521275,0.6239827099533741,0.006944444444444444,0.25,0.0,0.03398988517999408,0.2
000100000000000100010101010000100000001001010000100101010000,0.5573574845679012,7810.098518014536,0.5213749950122016,0.006944444444444444,0.325,0.0,0.06351365590300594,0.075
000100000000000100100000110000100000001001010100100101010000,0.5395449845679012,6625.621677524042,0.3983646557927895,0.006944444444444444,0.0,0.0,0.04824652212767462,0.175
000101000000000100010010111000101100011001010000100101010000,0.5477047067901235,9438.622070164694,0.4829529855818088,0.005555555555555556,0.12,0.0,0.04334669609642489,0.16
000100100000000100010011010000100000001101010010100101010000,0.5477047067901235,8124.956427110434,0.5019396288971452,0.005555555555555556,0.26,0.019128164279993476,0.04539995170055603,0.16
000100001000000100100011110000100000001001010000100101010000,0.5477047067901235,8051.679861495461,0.31170794850758504,0.005555555555555556,0.44,0.04416669184973632,0.08453200263736278,0.1
000100000000000100010101010100101000011111010000100101010000,0.5573574845679012,10097.883339884747,0.42981068628793173,0.011111111111111112,0.34,0.0,0.07723200142104183,0.14
000100000000000000000000100000100000011000010000100101010000,0.41930895612874775,3092.254917826839,0.10767363745965278,0.0,0.0,0.12134778066686577,0.0,0.08
000100000000000100000000110000001000011001010000100101010000,0.49879101631393297,5646.18657727734,0.2552105989296197,0.005555555555555556,0.0,0.04416669184973632,0.0,0.08
000100000000000100100000110000100000011101010000100101010000,0.5395449845679012,6600.467754180312,0.3072209976829038,0.005555555555555556,0.0,0.07718108881712946,0.027191908143995264,0.1
000100000000000000000000100000100000011000000000100101010000,0.38038239362874776,2673.917213673758,0.06436351078422312,0.0,0.0,0.12134778066686577,0.0,0.08
000100000000000000000000001000100000001001010000100101010001,0.45182011684303347,4301.766429072359,0.24428392052331482,0.006944444444444444,0.0,0.0,0.0,0.075
000100000000010100010101010000111000001111010000100101010000,0.558885262345679,10191.968141880832,0.433417517787967,0.011111111111111112,0.6,0.010007080427585663,0.1632978395535864,0.34
000100000000000100100000110000100001001010010000100101010000,0.5326439429012346,6315.433405313543,0.39382156435368476,0.006944444444444444,0.0,0.04455392939985845,0.07250460911307399,0.1
101000000000000000000000100000100000011000000000100101010000,0.3833585841049383,2713.0621093145055,0.04214926388113418,0.0,0.0,0.0,0.0,0.2
000100000000000100000000110000000000011001010000100101010000,0.4929345348324514,5371.820406248684,0.2552105989296197,0.005555555555555556,0.0,0.12134778066686577,0.0,0.04
000100000000000000000000100000100000011000000000100100010000,0.33873326168430334,2480.321363480228,0.05128296984146461,0.0,0.0,0.12134778066686577,0.0,0.1
101000000000000100100000110000100000011011010010100101010000,0.5425211750440917,7539.424432703983,0.4077809981999299,0.011111111111111112,0.0,0.026763543918164823,0.06528223098651557,0.26
100100000000000000000000100000100000001001010010100101010000,0.4492324845679012,4070.382238073661,0.2505198372478149,0.006944444444444444,0.0,0.0,0.0,0.15
000100000000000100100000010000100000001001010000100101010000,0.5305717702821869,5824.397497863976,0.5120349961381729,0.009259259259259259,0.0,0.0,0.04531984690665877,0.1
000100100000000100100000110000100001001001010000100101010000,0.541291016313933,6826.267740954364,0.39482851374734296,0.006944444444444444,0.0,0.0,0.0415962609959143,0.2
110000000000000000000000000000100000001001010000100001010000,0.41127516396604935,3004.888976500699,0.1631540649858848,0.009259259259259259,0.0,0.0,0.0,0.3
000100000000000100100000010000100000001001010000100101110000,0.5305717702821869,6020.142132990078,0.3840262471036297,0.006944444444444444,0.0,0.0,0.03398988517999408,0.1
000100100000000100100000010000100000001001010000100001010000,0.5096299920083773,5845.310167852386,0.5120349961381729,0.009259259259259259,0.0,0.0,0.04531984690665877,0.2
000100000000000100010101010000100000001001010010101101010000,0.5573574845679012,8487.20800662943,0.6330470816869479,0.006944444444444444,0.325,0.03658663113234668,0.12657422919094466,0.125
000100000000000000000000000000100000011001010000100101010000,0.4309867835097001,3269.305115820459,0.13459204682456596,0.006944444444444444,0.0,0.10085263281681273,0.0,0.1
101000000000000000000000100000100000011001010000100101010000,0.44293618827160486,3878.1809676194957,0.09789243899153088,0.005555555555555556,0.0,0.04416669184973632,0.0,0.2
000100000000000000000000110000100000011001010010100101010000,0.494902127425044,5508.321410816781,0.23046518160237026,0.005555555555555556,0.0,0.07718108881712946,0.0,0.08
000100000000000000000000000001100001001001010010100101010000,0.4650955798059965,4331.089791480943,0.25956726567637123,0.006944444444444444,0.0,0.0,0.0,0.1
110000000000000000000000000000100000001001010000100001010000,0.41127516396604935,3004.888976500699,0.1631540649858848,0.009259259259259259,0.0,0.0,0.0,0.3
000100001001000100010001010000100001011001010000100101010000,0.5450310956790123,8333.66487154472,0.4037122816734701,0.005555555555555556,0.6,0.07718108881712946,0.07512463954885343,0.38
000100001000000100100000010000100000001001010000100101010000,0.5333297067901235,6100.94764307865,0.5155172676738623,0.009259259259259259,0.0,0.0,0.048743399976659,0.16666666666666666
110000100100000100100000010000100000001001010000100101010000,0.5372880401234568,6757.42388715221,0.4339169320220818,0.006944444444444444,0.0,0.0,0.05402828040717558,0.45
000100001000000000000000000001100001001001010010100101010000,0.46785351631393296,4609.1988884644325,0.2722746839772821,0.006944444444444444,0.0,0.0,0.0,0.15
000100000000000100010111010000110110011001010010100101010000,0.5573574845679012,10239.014040263357,0.506470466893217,0.005555555555555556,0.32,0.04719325778292108,0.1232290063581241,0.1
000100010000000100000000010000001000011001010000100101010000,0.4898178020282187,5296.511565477661,0.31901324866202463,0.006944444444444444,0.0,0.0,0.0,0.15
000100001100000100101000110000100011001001010000101101010000,0.5477047067901235,9449.68275824116,0.3937575057686258,0.006944444444444444,0.45,0.0,0.12574352667245717,0.3
100100000000000100100000010000100000011001010000100101010000,0.5335479607583774,6298.800248715797,0.38725068696839043,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.175
000100000000000100100000110000100001001001010010000101010000,0.5395449845679012,6528.361509325958,0.4852160226196886,0.006944444444444444,0.0,0.055208364812170396,0.0415962609959143,0.15
000100000000000100000000110000001000011001010000100101010000,0.49879101631393297,5646.18657727734,0.2552105989296197,0.005555555555555556,0.0,0.04416669184973632,0.0,0.08
000100000000000000000000100000100000011000010000100101010000,0.41930895612874775,3092.254917826839,0.10767363745965278,0.0,0.0,0.07718108881712946,0.0,0.08
000100001100000100010000110000100000001001010010100101010000,0.5442672067901234,7650.424474521275,0.6239827099533741,0.006944444444444444,0.25,0.0,0.03398988517999408,0.2
000100001000000100100011110000100000001001010000100101011000,0.5477047067901235,8594.349074068487,0.31170794850758504,0.005555555555555556,0.44,0.04416669184973632,0.08453200263736278,0.1
000100000000000000000000010000100000011001010000100101010000,0.4796326168430335,4705.361275938244,0.17215368657971392,0.006944444444444444,0.0,0.09647636102141181,0.0,0.1
101000000000000100010000110000100000001001010010100101010000,0.5402063602292768,7397.567943352117,0.4767242783270964,0.005555555555555556,0.14,0.0,0.043222624325740464,0.26
000100000000000100100000010000100000001001010000100101010000,0.5305717702821869,5824.397497863976,0.5120349961381729,0.009259259259259259,0.0,0.0,0.04531984690665877,0.1
100100000000000100100000110000100000001001010000100101010000,0.5425211750440917,6680.955438399097,0.38725068696839043,0.006944444444444444,0.0,0.055208364812170396,0.05402828040717558,0.1
000100000000000000000000000000100000001001010000100101010000,0.4309867835097001,3102.041421235842,0.1794560624327546,0.009259259259259259,0.0,0.005835029060534541,0.0,0.1
000100000000000100000000110000100000001001010000100101010000,0.5152394290123457,5797.638304378179,0.3192971395631612,0.006944444444444444,0.0,0.0,0.03398988517999408,0.075
000100100000000100010101010010100000001101011010100101010000,0.55812137345679,9696.17858604688,0.6903536145093707,0.013888888888888888,0.5,0.06871874935817972,0.15421451419276555,0.2
000100001100000100100000010000100000001001010000100101010000,0.5343118496472663,6360.445646987824,0.38663795075539675,0.006944444444444444,0.0,0.0,0.036557549982494254,0.2
000100100000000100010101010000100000001001010000100101010000,0.55812137345679,8140.965286123821,0.5631042971897045,0.006944444444444444,0.45,0.0,0.08881269737388245,0.175
000100000000000000000000000001100001001001010010100101010000,0.4650955798059965,4331.089791480943,0.25956726567637123,0.006944444444444444,0.0,0.0,0.0,0.1
000100000000000100010101010000101100001101010000100101110000,0.5573574845679012,8927.403750068379,0.42119694365854665,0.005555555555555556,0.38,0.008658641902270725,0.07697372090798757,0.1
000100000000000100010101010000101000011001010010100101010000,0.5573574845679012,8504.71856771275,0.5047950261731708,0.005555555555555556,0.38,0.0,0.0651473882452823,0.12
000100001100000100100000010000100000011001010000100101010000,0.5343118496472663,6527.70934157244,0.3093103606043174,0.005555555555555556,0.0,0.07718108881712946,0.029246039985995405,0.18
000100000100000100100000110000100000011001010000100101010000,0.5395449845679012,7283.899382500129,0.3072209976829038,0.005555555555555556,0.16,0.08478491667348424,0.027191908143995264,0.16
100100000000000100100000110000100000001001010000100101010000,0.5425211750440917,6680.955438399097,0.38725068696839043,0.006944444444444444,0.0,0.055208364812170396,0.05402828040717558,0.1
101000000000000000000000100000100000011001010000100101010000,0.44293618827160486,3878.1809676194957,0.09789243899153088,0.005555555555555556,0.0,0.0,0.0,0.2
110000000100000100010000110000100000011001010000100101010000,0.5425211750440917,7632.664378023097,0.3890763544070581,0.005555555555555556,0.3,0.07718108881712946,0.043222624325740464,0.4
000100000000000100100000010000100000001001010000100101110000,0.5305717702821869,6020.142132990078,0.3840262471036297,0.006944444444444444,0.0,0.0,0.03398988517999408,0.1
101000000000000000000000100000100000011001010000100101010000,0.44293618827160486,3878.1809676194957,0.09789243899153088,0.005555555555555556,0.0,0.04416669184973632,0.0,0.2
000100100000000100010101010000100000001001010000100101011000,0.55812137345679,8754.71215692248,0.5826445531521147,0.006944444444444444,0.55,0.028373196971610212,0.12926294969973806,0.175
000101000000000100010101011000100000001001010000100101010000,0.55812137345679,9069.165621590406,0.6306354341496877,0.006944444444444444,0.425,0.03005353816974827,0.14810052736277102,0.125
000100000000010100010101010000111000001111010010100101010000,0.558885262345679,10446.57375495409,0.5191850265797868,0.011111111111111112,0.6,0.010007080427585663,0.1728773311639134,0.34
000100001100000100010000110000100001001001010000100101010000,0.5442672067901234,7524.206551628056,0.5082718461323226,0.006944444444444444,0.25,0.0,0.0415962609959143,0.225
000110101000100100010101010000101000001111010000100101010000,0.558885262345679,10195.45574737378,0.4712122153424348,0.011111111111111112,0.56,0.0,0.1130938171007666,0.66
000100000000000100010101010000100000001001010000100101010000,0.5573574845679012,7810.098518014536,0.5213749950122016,0.006944444444444444,0.325,0.0,0.06351365590300594,0.075
100100000000100100100000110000100000001001010000100101010000,0.5450310956790123,7281.808388659716,0.30980054957471237,0.005555555555555556,0.0,0.0,0.043222624325740464,0.28
000100000000000100100000110000100001001001010000100101010000,0.5395449845679012,6501.139709849294,0.38424317370582706,0.006944444444444444,0.0,0.0,0.0415962609959143,0.1
100100001100000100010000110000100000001001010010110101010000,0.5442672067901234,8183.734906517482,0.6456590749302522,0.006944444444444444,0.25,0.0,0.05402828040717558,0.475
100000001000000100100000010000100000001101010010100101010100,0.536305897266314,6945.40633581114,0.40303417910754186,0.005555555555555556,0.0,0.0843953615582553,0.043222624325740464,0.24
100100000000000100100000110000100000001001010000100101010000,0.5425211750440917,6680.955438399097,0.38725068696839043,0.006944444444444444,0.0,0.0,0.05402828040717558,0.1
001100001100000100010000110000101000011001010010100101010000,0.5442672067901234,8280.351070359247,0.4991861679626993,0.005555555555555556,0.28,0.0,0.027191908143995264,0.4
000100000000000100010101010000100000001001010000110101010000,0.5573574845679012,8044.2208432190055,0.5474781902657746,0.006944444444444444,0.325,0.0,0.06351365590300594,0.175
000100010000000100000000010000001000011001010000100101010000,0.4898178020282187,5296.511565477661,0.31901324866202463,0.006944444444444444,0.0,0.05327893586960387,0.0,0.15
000100001000000100010001010000100001011001010000101101010000,0.5432850639329805,7811.714071377716,0.4053441949260937,0.005555555555555556,0.46,0.10151971927664853,0.1009715228638228,0.16
101000000000000000000000100000100000011000000000100101010000,0.3833585841049383,2713.0621093145055,0.04214926388113418,0.0,0.0,0.0,0.0,0.2
000100000000000000000000100000100000011000000000100100010000,0.33873326168430334,2480.321363480228,0.05128296984146461,0.0,0.0,0.1248487981031865,0.0,0.1
000100000000000100000000110000001000011001010000100101010000,0.49879101631393297,5646.18657727734,0.2552105989296197,0.005555555555555556,0.0,0.0,0.0,0.08
100101001000000100100000010000100000001001010000100101010000,0.5372880401234568,6795.160310872841,0.5247789566471112,0.009259259259259259,0.0,0.062017342554945426,0.0978173664952345,0.16666666666666666
000100000000000100010101010000100000011001010000100101110000,0.5573574845679012,8178.339437061346,0.42033667234430305,0.005555555555555556,0.38,0.07718108881712946,0.05081092472240475,0.1
100100000000000100010000110000100000011001010000100101010000,0.5425211750440917,7314.302446671835,0.39376324445661925,0.005555555555555556,0.14,0.07718108881712946,0.043222624325740464,0.14
000100100000000100010101010000100000001001010000100101010000,0.55812137345679,8140.965286123821,0.5631042971897045,0.006944444444444444,0.45,0.0,0.08881269737388245,0.175
000100000000000000000000000000100000001001010000100101010000,0.4309867835097001,3102.041421235842,0.1794560624327546,0.009259259259259259,0.0,0.005835029060534541,0.0,0.1
110000001100000100110101010000100000001001010000100101010000,0.55812137345679,9303.18530923823,0.619006001936635,0.006944444444444444,0.475,0.0,0.14318450721724635,0.55
110100000001000100100000110000100000001001010000100101010000,0.5450310956790123,7935.507353217036,0.4236087099516128,0.006944444444444444,0.125,0.055208364812170396,0.08851937847528613,0.375
100100000000000100100000110000100000001001010000100101010000,0.5425211750440917,6680.955438399097,0.38725068696839043,0.006944444444444444,0.0,0.055208364812170396,0.05402828040717558,0.1
101000000000000000000000100000100000011000000000100101010000,0.3833585841049383,2713.0621093145055,0.04214926388113418,0.0,0.0,0.0,0.0,0.2
000100100000000100010101010000100000011001011000100101010000,0.55812137345679,8755.28726665103,0.4649405920460502,0.011111111111111112,0.48,0.12332590617710264,0.07105015789910596,0.16
000101000000000100010101011000100000001001010000100101010000,0.55812137345679,9069.165621590406,0.6306354341496877,0.006944444444444444,0.425,0.03005353816974827,0.14810052736277102,0.125
000100000000000100010101110000100000001101010010100101010000,0.5573574845679012,8972.806210403965,0.6413755902167516,0.006944444444444444,0.325,0.0,0.08143423530660286,0.1
