Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
011001001001000100010001010001010101101000010100100001110000,1074,0.4927493496472663,8716.826173052516,0.43317304648899413,0.0,0.3,0.0,0.07209740023770707,0.82
000111011011100100101001110100001101101111011000101000011011,0,0.5074559220679012,16859.88418509732,0.4546819173733029,0.016666666666666666,1.52,0.0038018757760941158,0.23834362150122304,1.18
010001000100000110100001110000110000101110010100000101110010,1622,0.5408036651234567,10511.949397925884,0.5632057001979224,0.006944444444444444,0.375,0.02137700597742421,0.1553615615638992,0.475
011100000000000100100000000001000000101010010100100101010100,1918,0.48271008046737207,6115.469906232661,0.3228166885552086,0.005555555555555556,0.0,0.0156512114135465,0.0,0.26
010001000000000000100000000001000000101010010100000101110000,1736,0.4574000606261023,4904.704391738855,0.35082500245927883,0.006944444444444444,0.0,0.0,0.0,0.275
101011110010000111011101101100110101010000001001110010100101,0,0.41141998456790124,16466.487520500665,0.690461346859888,0.005555555555555556,0.82,0.029723288756228233,0.28837194187992876,0.86
001000010101001101010101101111010000101011101100110110010101,0,0.45213839699074065,17038.453750756405,0.7209466642854941,0.022222222222222223,1.18,0.0,0.28363808193288775,0.9
011010111101011110111000101000001001011111110010101110000100,0,0.488500424382716,15670.1553954936,0.6832798745273501,0.016666666666666666,0.94,0.0,0.25051951178441806,1.2
011000000100000100000101010001100000011100011011110101010000,1520,0.526150887345679,9656.091678784156,0.5265509745543657,0.005555555555555556,0.24,0.0,0.030929677724192323,0.5
100010010100100100100111010001010000111010010100000101010000,1564,0.5302095293209876,10796.976578706794,0.38237967471115775,0.005555555555555556,0.42,0.0,0.11263104928708226,0.78
011000000000000001101101110000100000111000111100011101110000,664,0.5296231095679012,11677.627703710052,0.5315319808805696,0.011111111111111112,0.48,0.0,0.10850934049717557,0.36
100100001001001111000111011110000000111111111111010000111010,0,0.5137637345679011,17247.152011142436,0.7313679777617984,0.022222222222222223,1.24,0.04128982368166659,0.2803987113260732,0.86
011001010000000001011000000110110011000100010110011100000101,442,0.4154405905533509,10647.403527806815,0.5375807202630287,0.0,0.14,0.003894616638136228,0.07039113980601185,0.7
000000000000000000000000000000100000000000010100000101010000,2444,0.36012795965608463,2608.263613936955,0.0687171302213246,0.0,0.0,0.0,0.0,0.13333333333333333
011001000000000111000001110011100010111001011111100100110010,944,0.5321231095679012,12959.443981405282,0.7191323587313985,0.011111111111111112,0.52,0.013141581706291844,0.16148136596101598,0.58
010000000000100100100101010000101000111001010000100101010000,2764,0.558885262345679,8746.32382110241,0.4475038301271492,0.006944444444444444,0.425,0.0,0.11419941758765205,0.4
011001000000000001111000000011100001010100011111001110011000,384,0.4603113536155202,10815.577136546295,0.6335323737823584,0.005555555555555556,0.3,0.017664380968583582,0.07200436890716619,0.34
011100000000000100100000000001100001111010010100000111110010,1176,0.503402871472663,7176.176308659189,0.3348315890450073,0.005555555555555556,0.0,0.0,0.03338535479512706,0.46
011001000000000100101101010000101000110011110011111011011001,918,0.5321231095679012,13571.100128053207,0.5906026912591862,0.016666666666666666,0.88,0.0,0.1802677621818871,0.46
010000000000100100100101010000100000111010010100000101010000,2108,0.5519842206790123,8521.30717218451,0.39177618007328074,0.006944444444444444,0.325,0.03878789473636773,0.10413647381183352,0.45
101010011000111100010111001111110001111001000011100011010101,0,0.47456408179012344,17162.260058086435,0.6999626022308446,0.005555555555555556,1.1,0.01685541193550233,0.2990152381009492,1.6
000001000100000000100011010001010001111010010110100111011111,698,0.47985100859788354,11553.068380231558,0.4203169053516607,0.005555555555555556,0.38,0.020872272799355884,0.10144636081039944,0.2
011011010000010111000000000010000001101000011111001110011000,792,0.47492940917107573,9989.847290874251,0.5563052392544778,0.005555555555555556,0.3,0.0,0.035532156260474235,0.74
011001000000000001111000000011100001010100011111011001010000,758,0.4576551036155202,10079.872978162888,0.613057272173123,0.005555555555555556,0.32,0.017664380968583582,0.07392055252876965,0.58
010000000000000100100000010000100010100000010100000101010000,2756,0.49606656194885357,5335.290992066945,0.3793704686842051,0.0,0.0,0.0,0.04824652212767462,0.25
111001000000000100100000000001000001001000111011011111101000,1214,0.4755209270282187,8314.974815227022,0.5911763875891665,0.011111111111111112,0.0,0.0,0.0,0.42
010001000000000100100000110000100001101010010100000101010000,2082,0.5373661651234567,6667.572807020529,0.3877676167419572,0.006944444444444444,0.0,0.015214066964836341,0.09468559201960323,0.3
011000001000000000000000000000101000000000010100000101010000,2752,0.3974141148589065,3628.911581503027,0.07205920807414232,0.0,0.0,0.038467043611445165,0.0,0.5
000100000000000000000000000000100000000000010100000101011000,2854,0.3753517250881834,3193.6412617967294,0.07808061942498572,0.0,0.0,0.0,0.0,0.26666666666666666
101010010100100100110111010001010001111010011011001110011010,888,0.5259859567901234,15177.878660537986,0.6608569371617141,0.011111111111111112,0.62,0.03237027442612403,0.23032553001951692,0.88
010001000000000100100001110000101000111011010100000101010000,1534,0.5477047067901235,8659.603219332233,0.31500455454056897,0.011111111111111112,0.22,0.06126829663167568,0.09382781520569011,0.3
011000000000000100100000100001100000000000010100010101110000,1200,0.4632766589506172,6460.02294589934,0.4172915319267988,0.0,0.16,0.030773634889156132,0.01626159807171728,0.38
000110110000011000100001000011101101011101110110000001010000,1088,0.4821721547067901,11126.663964492041,0.36775949297173866,0.011111111111111112,1.18,0.0,0.10645048998048326,1.06
111111001011101011000100001010001010100101011111010100010001,0,0.4450543595679012,15547.025295954592,0.6398795860328094,0.011111111111111112,0.94,0.0,0.2089087932275971,0.98
100101111000110111101000011100111101011101010010101110101111,0,0.516312924382716,17899.519242922128,0.6407325508644776,0.005555555555555556,0.84,0.0014358698427759387,0.36701564871689973,0.84
011001000000000001010000000010010011000100011111011001010010,672,0.4264051036155202,8425.021171706701,0.5304337968484841,0.005555555555555556,0.0,0.028002982624437456,0.0080011618982661,0.68
010001000000000100100000010000100010111010010100000101010000,1996,0.5274108079805997,6483.896874789179,0.3101390571623962,0.005555555555555556,0.0,0.10993390501261532,0.07239904434102484,0.3
101110010101110010110110100100000001100000100111010110110011,0,0.39386497878086413,15050.574657844492,0.6648887870686264,0.005555555555555556,1.36,0.002213139597283309,0.24496485333708962,1.08
010001001000000111101111010000100100111100011011110101010000,1584,0.5512203317901234,13650.752628530703,0.7134536575949685,0.005555555555555556,0.7,0.01356803979003332,0.19652536356150424,0.36
011011010000000100100011010000100110111101010001100001101000,1218,0.5259657021604938,10004.733593858447,0.41091359124588617,0.005555555555555556,0.46,0.0,0.0579396424256713,0.8
010001000000000100100000110000100000111001011100000101010000,2630,0.5442672067901234,7943.545306329263,0.3129688344462585,0.011111111111111112,0.12,0.07718108881712946,0.05277776881967332,0.24
010001001000000111101111010000100100111100011010011101010001,1058,0.5512203317901234,13996.861828530942,0.696569522175299,0.005555555555555556,0.68,0.0,0.20659310540411804,0.38
010001000101001000100111000101010111100101101000111111011001,0,0.4605461419753086,15020.11051815751,0.48499485033049694,0.016666666666666666,1.0,0.0,0.26337793766666795,0.72
011001000000010100100000010000110000111010010100000101010000,1766,0.5301687444885361,7371.449398798521,0.39118620425953277,0.006944444444444444,0.25,0.02137700597742421,0.1209734919001352,0.775
100011111111001101001111110111100010011001011011100100000000,322,0.4668541280864197,18650.128947768328,0.713512069909424,0.011111111111111112,0.94,0.0,0.3507262052786972,1.0
111001000000000100100001010000100000111010010100000101011000,1552,0.5373661651234567,8365.622691287594,0.39517227867138505,0.006944444444444444,0.25,0.004113936640586964,0.12848317073014145,0.4
010001000000000000100000010000100000111010010100000101010000,1980,0.4966146770282187,5384.929683060198,0.3518215096912948,0.006944444444444444,0.0,0.09647636102141181,0.0617314254902033,0.3
011001000000000100100011010000100110111101010011001110000101,762,0.5259657021604938,10520.798187406894,0.4973910141564469,0.005555555555555556,0.48,0.0,0.10385323531088955,0.48
010000110000001100000000000010000001001000011111011001010011,598,0.44796760361552024,8087.164002755593,0.48054619653541153,0.005555555555555556,0.14,0.0,0.014476629155523094,0.52
111111100010011100000001011000101000101010110100100100011111,482,0.48379567901234566,14943.205918199223,0.38937422940980626,0.011111111111111112,0.78,0.013412380451186173,0.21469282997346023,1.16
010000000000100100000101010000101000111001010000100111010000,1724,0.5345797067901235,8353.300916763412,0.3883200416481831,0.006944444444444444,0.325,0.0,0.0946943958618488,0.425
011001010000000101011010001010100000001010111111011111101001,592,0.5129349481922398,13708.421155924301,0.6973781283647666,0.016666666666666666,0.72,0.004520646124019201,0.18579294494658194,0.42
011001010000000101011010001010100110111101010001100001001011,776,0.4955707988866843,12603.721097337686,0.6660538122846669,0.005555555555555556,0.56,0.0,0.0969625357200908,0.64
011001000000000000100000000001000001000000010100000101110000,1626,0.4154616787918871,4644.477531775132,0.2407108957387969,0.0,0.0,0.0,0.0,0.36
011001000000000100100001110000110000101010010000100111010000,1980,0.5408036651234567,8032.1231229605155,0.3184459580726689,0.005555555555555556,0.24,0.026644592942257878,0.09784476140150014,0.38
010001000000100100100001110000101001111001010100000101010000,2230,0.5484685956790123,8833.441869377813,0.3106919067443702,0.005555555555555556,0.24,0.08071384999377548,0.07864684065286755,0.48
011011001000000100100001110001010001111010010100000101010000,1250,0.53038699845679,9112.61424676638,0.39248932024942496,0.005555555555555556,0.58,0.0,0.09062148155301761,0.76
001100000100000110010000000011101000011110100100110111110000,1002,0.4764385857583774,9864.980535182782,0.5702294786511362,0.011111111111111112,0.0,0.0,0.02124323097047987,0.62
011001100111101010001000011110001000000000100001010011001010,0,0.27511775655864196,14310.599483254353,0.5050077709887402,0.005555555555555556,0.64,0.02703709549199723,0.23279346618114927,0.78
101101110111100000011000101000101000101000110111000011010101,0,0.4544160163139329,14418.40325245215,0.5085427975263194,0.005555555555555556,0.92,0.0,0.204981318646731,1.14
111110111010101100110100010011001000010110110001000000001110,0,0.36431940586419753,15105.242874454974,0.5934121101861344,0.011111111111111112,0.8,0.03145150795278254,0.1912395732267792,0.88
000011010000101011110111010010010010110001001000000010001111,0,0.3241496527777778,15095.635908277838,0.6387886021748569,0.011111111111111112,1.04,0.010681825395061406,0.24802980055482565,0.6
001011011000111011111010010001111000010001010000001011110010,0,0.3734204861111111,16113.28796444151,0.6876345367019312,0.005555555555555556,1.12,0.019353884231985974,0.3013768424615013,0.88
011001000000000100010000000011100010011001011011100100110010,742,0.49789691909171074,9363.356587224767,0.5743487425285534,0.011111111111111112,0.0,0.0,0.032470067247009265,0.52
010001000000000100100000010000100010100000010100000101010000,2320,0.49980664131393293,5666.700750134075,0.3819060247929364,0.0,0.0,0.019564014266933126,0.06597221102459165,0.325
010111100011101010000000010001011111000000111011001001010101,0,0.44935979938271603,14404.754166264313,0.4669826773904779,0.011111111111111112,0.38,0.023674698387633475,0.23681523423310452,1.3
011001000000000100100001010011110001111100011111011001010010,986,0.5191283179012345,11464.565007311548,0.5453766544895103,0.005555555555555556,0.54,8.615201251143401E-4,0.16289991131435505,0.58
010001010000000100100000010000100000111010010100000101010000,2748,0.5264286651234568,6324.9612084688615,0.3876738214529952,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.375
010001000000000000000000000000000010001010010100000101010000,2636,0.41005410604056436,3472.548634341293,0.1344205089855594,0.006944444444444444,0.0,0.05387411785382063,0.0,0.35
011001000000000111000000000010101011000100011011011101010000,568,0.49616080798059964,9440.749325904155,0.6220842941921381,0.005555555555555556,0.0,0.0,0.04057757277610704,0.7
011001000000100110100000000001000001111010010100000101010000,1202,0.48655267305996475,7452.539421603569,0.44334269295557666,0.005555555555555556,0.0,0.0,1.459951851672246E-4,0.44
011011010010000100101010000101011001111010010100110111110000,780,0.5094395778218694,12559.767090346213,0.536870766552623,0.005555555555555556,1.26,0.0,0.17784790132396283,1.16
