Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000001001000100010111011000100001011101010000100101110000,2694,0.558885262345679,11201.458275785204,0.516965162310792,0.005555555555555556,0.82,0.004302987536114938,0.15973496454950742,0.5
100010010001000001101110001000101111000000011000100100110000,678,0.4634859567901235,12271.258722927127,0.38156545081148197,0.005555555555555556,0.84,0.0,0.1259693023496357,0.72
101110001111000101011111101111110011000000000010111101101100,0,0.4507659915123457,19221.4604800729,0.7298458943671582,0.0,0.82,0.014171536040498534,0.39920593563869167,1.08
100000000010000100010111011001100101011101011000110101010000,2624,0.558885262345679,12557.491672849865,0.5363765189828993,0.011111111111111112,0.5,0.028345818071913553,0.17624044522210838,0.32
001100111101110111101000000100101110010110011001011110111001,0,0.38225632716049374,16975.13823797455,0.7230170861295965,0.011111111111111112,0.72,0.017088091498634966,0.3096920926328294,1.18
100010000001000100111110010000101101000101010110110101011000,604,0.5380519290123457,12895.46299571776,0.5938097973512422,0.005555555555555556,0.86,0.0,0.1847225839847662,0.6
001011000100100100011101101001000001110100100100010111111010,0,0.42570040509259255,13577.711455120547,0.429719658056098,0.005555555555555556,0.9,0.01952860108990706,0.2072231082686616,0.64
111011011100110000011100001000100001001100001100110000110000,0,0.37375629409171074,11220.917360066018,0.40807882083122327,0.005555555555555556,0.52,0.0,0.056840205189833126,1.22
110010000000000000100000000000100010111100011100111111011000,782,0.4571603119488536,7375.492854509528,0.33394663253341517,0.005555555555555556,0.0,0.0,0.010182797686152708,0.56
100010000000000101100010110000101101001001010100110100110011,834,0.5313592206790123,11543.789318268071,0.5514561171639427,0.005555555555555556,0.32,0.036665719826176196,0.07627500715656747,0.4
100010000001000000111000110000101101000101010110011111001110,542,0.511061188271605,11797.540916385104,0.5393094238376627,0.005555555555555556,0.64,0.0050994113653930195,0.1552298776433612,0.7
100110000000000000100000000010100011011100011000110101001000,1358,0.4703084600970018,5736.997947532793,0.269123214413826,0.005555555555555556,0.0,0.11685038338950511,0.03666739258364258,0.22
100010110001001111101000100100100011010100111000110100110001,808,0.49473595679012344,13954.500413547585,0.7221938908569445,0.011111111111111112,0.96,0.035062374845324845,0.1888745907097175,0.9
101010110000000000100000110001100111010100011000110100110000,1030,0.4865241512345678,8773.591225927503,0.3564058390637042,0.005555555555555556,0.4,0.0,0.0896973502075545,0.72
100010000001100100110111011101100111010100011000110101010000,1312,0.5415675540123457,15539.815842185097,0.6232324477920436,0.005555555555555556,0.66,0.0,0.2607961865713168,0.86
100001000001000100100010110000100010011101011000110101010000,2554,0.5484685956790123,10082.875362110568,0.4197637433583223,0.011111111111111112,0.22,0.037210405532967256,0.06465329274767821,0.6
100000000000110100100000010000100001111101010000110101010000,2948,0.5380519290123457,8087.061462868522,0.3339780373778331,0.005555555555555556,0.24,0.0,0.08331730906491161,0.6
101000001100100011100000110000101101000100011100111111011001,440,0.5068800540123457,12878.718581599744,0.6753491769888933,0.005555555555555556,0.52,0.052500387005280647,0.14449525148292128,1.02
100010000001111101000101001110100100011100111110110100110000,530,0.5110901234567901,15291.527778823629,0.6899428473931246,0.011111111111111112,0.9,0.0,0.2391825015014793,1.0
100000000001000100001000110001100001110100011000110111010000,1640,0.5068453317901234,9068.813555209468,0.3891889848015262,0.005555555555555556,0.78,0.0,0.09832352241193784,0.46
100000000000000000100000000001100001010100011000110101010100,1896,0.4675769786155203,4946.178978044836,0.2877872766113855,0.005555555555555556,0.0,0.0,0.0,0.2
000010010011010100000010010101111111001100111001000000110000,0,0.332776240079365,12878.232903926779,0.39506199931736863,0.011111111111111112,0.68,0.014690814802243601,0.17198687044114616,0.72
100010000000100100111000100000101000101100011100111111011000,610,0.49990088734567895,10074.43795554918,0.47503689654207315,0.005555555555555556,0.68,0.0,0.10370878629481964,0.76
100010011101000000110000000010000100111100111000110101011000,990,0.4790675540123456,8080.097861803604,0.3274962289305807,0.011111111111111112,0.0,0.04660058805030648,0.08201261104697802,0.82
100010000000000101100010110000101101000101010110100110110000,1082,0.5209425540123456,11022.861081944737,0.5461695662444278,0.005555555555555556,0.22,0.036665719826176196,0.09968958840809851,0.52
100110110001000100001010100001100001010100110001110001001100,698,0.45647481674382717,11336.941950658838,0.4917548955894837,0.005555555555555556,0.7,0.0,0.060729969046493935,0.94
100010000001000100100010110000100101001100011100110101011000,1970,0.5415675540123457,9492.544425677883,0.43480213183975724,0.005555555555555556,0.24,0.05579388410616968,0.07435726348044426,0.6
100010000000000100100001010000100101000100011000110101010000,2862,0.5252034667107583,7640.759632588204,0.5161102997394047,0.006944444444444444,0.25,0.05036244937815258,0.12407592228537656,0.3
100010000000000101100010100000101101001100011100111111011000,1040,0.49837310956790115,10548.316077453337,0.5627830204074052,0.005555555555555556,0.34,0.0,0.0927970817250858,0.42
010111101001000100100010110000100111010100010000100100110000,1278,0.5018192901234567,10479.966014015734,0.31179490806422516,0.0,0.1,0.0,0.06604078290687065,1.04
100111000000000000100000010000100101000101010110100101010000,1618,0.4990514329805996,7008.330853802809,0.4734706717552463,0.006944444444444444,0.0,0.0,0.06777176965617389,0.375
110010000000000000100000110100101101001100011100111111011010,870,0.510776383377425,10506.169728900712,0.4219958186538989,0.005555555555555556,0.26,0.02893258590632855,0.09930850313812527,0.68
100111111011110000100101101110100101001111011000011111001011,0,0.41332669753086415,18494.939193717764,0.5484161665816047,0.016666666666666666,1.5,0.017909624146605962,0.3619746526241484,1.2
101011010011011010100110111110101100111111010100011000001101,0,0.4908818479938271,19269.769018867293,0.6622845659524803,0.011111111111111112,1.38,0.0,0.3825443914967456,1.22
101010000000010100100010110000100010011101011000110101010000,2676,0.5484685956790123,10630.241174850105,0.42632768349309014,0.011111111111111112,0.56,0.0,0.08356926702103713,0.66
100110101000111101010101011001010000111011011111100011110101,0,0.5299108079805996,17146.92333349288,0.7523651224617636,0.016666666666666666,1.06,0.0215006414694425,0.3447640535079638,1.4
100110000000000000100000000000100011010000111101110101000110,828,0.4405862378747795,7154.875696889374,0.4052983099130535,0.011111111111111112,0.0,0.0,0.01832836445046946,0.44
100110100001000000110000000001100011000100011000100011011000,1122,0.457853516313933,7764.836707607467,0.3171010619949781,0.005555555555555556,0.0,0.0,0.01439953293108565,0.64
111100110110100100010011100000100101000110110100011010011100,0,0.4661044463734567,14424.329750817476,0.4541089208909234,0.011111111111111112,1.04,0.003881362403882621,0.19980367039086136,1.28
110110101100110100110100100000101100010100111010101110000010,0,0.45034938271604935,13371.470263618376,0.5493711567392834,0.011111111111111112,0.86,0.006010767411952556,0.15369187408208038,1.26
100010000001000000100000000001100001010100011000110101010000,2058,0.4691047563932981,5463.4286248667695,0.2924969375175376,0.005555555555555556,0.0,0.07718108881712946,0.0,0.5
100010011100000000110000000100100011010100011000110101011001,896,0.4783036651234568,7842.416254900545,0.3636221869926815,0.005555555555555556,0.0,0.0,0.028707447448346534,0.48
100000101001000100100000010001100100001100011000110101010000,2562,0.531150887345679,9053.272116345655,0.5508255800282351,0.006944444444444444,0.0,0.0,0.07480347313592578,0.825
100010100010000100100010110100100001001100011000110101010000,2198,0.5415675540123457,10537.726158342957,0.4755520898941324,0.005555555555555556,0.64,0.03041563197839922,0.08874511036274209,0.4
110010001000000000100000110000100111110000011000100111011000,1318,0.49580945216049377,8802.48307344254,0.2575024281415156,0.005555555555555556,0.26,0.0,0.024854205882793932,0.56
011010010100111101000101100001001110010110100011011100110000,408,0.4299732253086419,14369.656122005319,0.5295721797280006,0.011111111111111112,0.86,0.005180352303787827,0.1895330122580053,0.64
100010000100000100110010110000100010011101010110100101110000,1832,0.5469408179012345,9930.57748918484,0.5578870431421163,0.005555555555555556,0.36,0.004302987536114938,0.1016768747194647,0.44
100001000001000100100010110000100010011101010110100101110000,1778,0.5484685956790123,10135.42921497258,0.4227513337817704,0.005555555555555556,0.14,0.027667089982682025,0.08655986457914404,0.6
010001110001100100010000000001100011110100011000100100110000,634,0.48431929012345676,8989.068221441068,0.3824644111371519,0.005555555555555556,0.0,0.0,0.05769166439772282,0.78
100010000000001100100010110000100101001000011001110101010000,2276,0.5415675540123457,9749.946670182751,0.48827853657723563,0.005555555555555556,0.52,0.0,0.08378943573732951,0.66
100000000000000100100010110000100001010100011000110101010000,2696,0.5296231095679012,7619.611975269846,0.41609813655944894,0.005555555555555556,0.12,0.004302987536114938,0.048247881110482234,0.2
001011110010001111001000110101100100011100111110011111011010,358,0.5188515046296296,16945.04833178359,0.6274588151621638,0.011111111111111112,1.36,0.022923087128160186,0.2663139855000025,1.26
100110000000000000000000000010100101001100011000100101001000,1696,0.4471892471340388,4768.207499207851,0.17238602945033218,0.006944444444444444,0.0,0.049586618215469586,0.04358053740649207,0.125
100010011101000000110000010010000100110100111110011111011110,806,0.4894842206790123,12181.075008080143,0.5516904689655324,0.011111111111111112,0.0,0.007757869225676228,0.13620186838331477,0.86
101011111001001111001000110001100100011100111110011111011010,470,0.5415675540123457,16609.25249680102,0.6595463539028034,0.011111111111111112,1.26,0.009339919505534894,0.27459973602452675,1.44
101010111111111001111000011000101000101010001101110110101100,460,0.45988063271604934,17427.47157300044,0.7014525302237637,0.011111111111111112,0.84,0.0,0.3253227838215953,1.42
100010010011000100101010110000101101000101010110100001010000,564,0.5173284047067901,13013.67693849328,0.41827694021589734,0.005555555555555556,1.14,0.0,0.11472947565250433,0.76
110010000000000000110000000001100010011100111110011101011110,814,0.4885219190917107,9995.952893844915,0.4588329168914312,0.011111111111111112,0.0,0.0,0.036477188021754224,0.4
100010011100100000110000000001101101000000011000110011001110,748,0.45123479938271605,9441.283150972597,0.32850808778023965,0.005555555555555556,0.0,0.02055590223669726,0.11053094499873169,0.78
100101000001100100101010010000100011011100011000110101010000,1738,0.5381300540123457,11137.042170786262,0.4079259185267377,0.005555555555555556,0.78,0.0,0.09818554435592966,0.96
100010000000000000100010110000100001000100011000110101010000,1822,0.5018031690917107,7098.784611648138,0.32956427228852114,0.005555555555555556,0.24,0.019128164279993476,0.014559425304084966,0.18
100010000000000001100010110000101101001001010100110111011001,1104,0.5261074845679012,11225.48623198045,0.5046183394989308,0.005555555555555556,0.34,0.0,0.07020185172878872,0.5
110011010010111110011010110000101001000100011000110011001000,416,0.5067556327160494,15530.311630517535,0.559643694685942,0.005555555555555556,1.3,0.017539827462107305,0.2447481256970833,1.06
100111010001000000110000000001100011011100111110011111011110,548,0.4930258873456789,11984.757713716484,0.5151897971483437,0.011111111111111112,0.0,0.0,0.10359156504391095,1.06
100000000000000000100000010000100001001100011000100101110001,2280,0.492530682319224,5952.917097634162,0.26893541049798864,0.006944444444444444,0.0,0.0,0.018199281630106208,0.15
100110100001001000110000000001100011000100011000110101011000,970,0.4790675540123457,8887.820867142313,0.4078624888223198,0.006944444444444444,0.325,0.004489561524201845,0.13391558188041316,0.975
011100010100100111010000001100001000101010001100100111101011,0,0.46826728946208107,12551.510639356673,0.6900384325537778,0.011111111111111112,0.24,0.0,0.1542970434051981,0.82
100010000001000100100010110000100101001100011000110111011000,1454,0.5415675540123457,9354.693118739138,0.42438185450587457,0.005555555555555556,0.24,0.0,0.06549056315888747,0.64
100000000001000100101010011100101101000101011000110101010000,950,0.5346144290123456,12845.202885135564,0.5519077515912867,0.011111111111111112,0.84,0.022288189510078493,0.16438018752901842,0.5
100010001001110111100001001010000001001001100010000010000001,446,0.4238534625771605,11330.252796894463,0.5958007249614864,0.011111111111111112,1.1,0.07019109969082651,0.16825429781726542,0.78
100000000000000100100000010000100001011101010110110101010000,2742,0.5335479607583774,7278.4856068069375,0.43548850899566993,0.005555555555555556,0.0,0.11384680864330565,0.05711458143203903,0.2
111101000111000101011100101101110011111011000110101101010000,0,0.49826026234567894,17419.090949600766,0.6767302808770272,0.011111111111111112,1.6,0.0,0.27778226713088533,0.72
101000111000101101100000010011101001001110001110100001101011,0,0.4807139660493827,13405.98431584793,0.644913864636403,0.011111111111111112,0.32,0.029864384646527575,0.19508028463570765,1.14
100010000010000100110101110000100100011100011000110101010000,2800,0.5519842206790123,10739.348781901563,0.47436856352302625,0.005555555555555556,0.74,0.07718108881712946,0.14880023721965677,0.54
101010110000000000110000110000101101010100011000110101011000,1198,0.5061161651234568,9392.062422350757,0.37482783244509366,0.005555555555555556,0.4,8.178601633677673E-4,0.02234969268740236,0.62
100110010001000100100010110000100111010100011000110101110000,920,0.531150887345679,10618.633168676768,0.4309190050817204,0.005555555555555556,0.36,0.0,0.10303725025537676,0.84
001100111110000100101010110001101101001100011100111111011000,970,0.5415675540123457,15279.00194393037,0.4682303302411994,0.005555555555555556,1.12,0.0,0.22361368388350883,0.98
100000010001001100100010111000100101001011011100110101010000,1840,0.5484685956790123,12953.583212397842,0.5365128520193091,0.016666666666666666,0.62,0.03457878161432443,0.15407244942288967,0.82
001111110001000100101010110000101101000101000110100001000110,446,0.4574777102623457,12904.86297094345,0.42560005653438254,0.005555555555555556,0.8,0.012716566043784155,0.13040056002870343,1.3
100010000001000100111010010000101101001101010100110111011000,578,0.5450310956790123,11831.856205779924,0.49658996887696627,0.005555555555555556,0.62,0.0,0.14627328591495573,0.8
011010011101000000110000000010000100110100011000111101011001,852,0.46865088734567895,9065.774819030325,0.32872367011203985,0.005555555555555556,0.0,0.0,0.09483620032010087,0.72
100010010001000100100010110000101101001000011000110101011000,1272,0.5415675540123457,10491.4185236218,0.42391002151620005,0.005555555555555556,0.38,0.0,0.06549056315888747,0.8
100010011100010000110000000001100011010100010001110001001100,514,0.43164432319223983,7902.813346105901,0.39232308692116025,0.0,0.3,0.03966929457237567,0.05632007929894117,0.86
110010100000000000000000000010100011010100011000110101011001,1124,0.4515179508377425,6638.092006490747,0.24313541841743297,0.005555555555555556,0.0,0.07718108881712946,0.0,0.5
100010000001000101100010110000111101000101010000100100110000,1490,0.5224703317901234,11663.237405997845,0.4403545735652397,0.005555555555555556,0.36,0.0,0.09205824036871894,0.62
010011011100010110100111100011111111011110010111100100011100,0,0.5046637345679013,17462.068315544533,0.6706165625821601,0.005555555555555556,1.26,0.0,0.2918413764881752,1.2
000110100000000000100010110000101101001001010100110110010001,1064,0.5021374324845679,9125.561952670578,0.3706642424600109,0.005555555555555556,0.24,0.0,0.015010743738275217,0.7
101010111100110010110101000001101010001011011100111110010110,330,0.5051786651234567,15890.922489904571,0.5926970568882782,0.016666666666666666,0.92,0.005873459564729705,0.28450824994677354,1.22
100010000000000000101000010000101101001100011000110101011000,1712,0.5018031690917107,8033.383675961228,0.3433436722922963,0.005555555555555556,0.44,0.019810903619993908,0.07047980264818125,0.34
100000000000000100100010110000101001011100011000110101010000,2764,0.5400397762345679,8036.000677872501,0.41621772936792284,0.005555555555555556,0.12,0.0,0.048247881110482234,0.24
101010111100010010110101000001101010001010011000100101011001,844,0.5103175540123457,12886.449080952942,0.4769143257218843,0.011111111111111112,0.94,0.018844140581125046,0.19844835650860881,1.02
100000000000000000100000010000100001111101010000110101010000,2986,0.505728020282187,6130.4166335486425,0.2377823229232885,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.24
100010001000000000100000000001100011010100011000100100110000,986,0.4484570216049383,5409.542124873968,0.2633957960176243,0.005555555555555556,0.0,0.07718108881712946,0.024038322675179934,0.36
100000000000000100100010110000100011010100011000110101110000,2488,0.5296231095679012,8233.14189567644,0.42191964697662565,0.005555555555555556,0.12,0.004302987536114938,0.0787096287833234,0.18
011101110000011010111011001100001001001001101010010001001001,0,0.4434626639660493,14609.84658243338,0.5903138600229643,0.016666666666666666,0.98,0.04195142436734969,0.21961601718238874,0.94
100010000000000100100100110000101101001100011100111111010010,1352,0.5400397762345679,9983.90002085322,0.4372122715114971,0.005555555555555556,0.24,9.804844602080975E-4,0.11846909762336381,0.42
101010100000000000000000000010100001000100011000110101110000,1790,0.4515179508377425,4825.615907722526,0.24062596537020758,0.005555555555555556,0.0,0.0,0.0,0.42
100110000010000100110111010010100001001100011000110101110000,1954,0.5519842206790123,11313.043217278488,0.4804496928748324,0.005555555555555556,0.62,0.019128164279993476,0.16499178655597818,0.2
110110101100000110100110010011111101000100000100111001111000,308,0.44709414544753084,13478.434054469502,0.5986533712070299,0.0,0.4,0.01335400001871831,0.19339565671575193,0.56
100010000001000100111010010000101101000101010110111111011010,590,0.5346144290123456,12834.36412743433,0.5843598439424793,0.005555555555555556,0.6,0.0,0.2011143567569233,0.7
110010110001001111101000110001100100101101000100110111011000,646,0.5005623456790124,14831.847212012159,0.7324415011006794,0.005555555555555556,1.1,0.0,0.23589742618181608,1.24
100010000000000100100011110000100001010100011000110101010000,1918,0.5296231095679012,8657.646402937622,0.4270100356478322,0.005555555555555556,0.4,0.0,0.07545466794004571,0.22
011001101010011001100010111001000010011110001100001100111010,0,0.4660380401234568,14831.724844434715,0.6237850650526955,0.011111111111111112,1.02,0.0,0.22601541732213581,1.12
100010110001100100111010010000101101000101010110110101011000,594,0.5346144290123456,14251.422443582152,0.5914388335092238,0.005555555555555556,0.84,0.047159587083588195,0.20885930974647188,1.14
010100000001101000000010011010001001110011001101001001010001,0,0.4178869984567901,11882.140394640785,0.37868379194795754,0.016666666666666666,0.36,0.0,0.13990176209509492,0.9
100010000001000100100010110000100111010100010011110110010011,778,0.49667736304012344,11617.219634844232,0.5285559416912635,0.0,0.22,0.0,0.06130470518754764,0.8
