Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000000100001100000000000010100111001001100010100001000001011,0.3980628720238095,9029.229205687983,0.14277475662749303,0.0,0.12,0.0,0.061997127754882066,0.46
001101010100100111000000001000111000001111000000010000110001,0.33882588321208107,10358.89681312578,0.522943542800053,0.011111111111111112,0.12,0.0,0.07563197853282341,0.78
000011100101000001000000100000001000010000100100000000100001,0.2730756283068783,5757.987820886265,0.2654602022839609,0.006944444444444444,0.4,0.0,0.029842487608846367,0.6
000000010000101000100000011110111100010000001011100100101000,0.3686431423611111,11283.313112697922,0.40161881258273907,0.005555555555555556,0.22,0.0,0.09909225429336146,0.5
001101010001011010010011000010101001010000100011010000110000,0.38335120149911817,10879.997036721446,0.5110176638729431,0.005555555555555556,1.06,0.0,0.08889893962072286,1.16
001011000000001111100111111000000001101000001110100010000010,0.4136923611111111,12769.421523202054,0.6756039086738699,0.005555555555555556,0.82,0.0,0.09132503608637015,0.86
000110100000000000001011010000110100100000000101000101000001,0.40947961585097004,7474.258840242893,0.17539393738109144,0.0,0.22,0.0,0.03386230633438686,0.66
001000000100100001001110000000000110001010100111000010100010,0.3460778893849207,8812.972006426757,0.32327567912337096,0.011111111111111112,0.86,0.02283766879599522,0.09545179957504826,0.52
110001000000000000010010000011000011011000110000000010101001,0.3088658344356261,7161.9961250737315,0.25998619790938315,0.005555555555555556,0.14,0.04660058805030648,0.04806620557592362,0.28
000010011000000001010000001101000110101101101000010001111001,0.30131512896825396,9325.411105260411,0.41480517614817486,0.016666666666666666,0.0,0.0,0.07796532492163445,0.24
100110110010100111010001000001000000010010000100100010000000,0.32667180335097,9873.137370097664,0.658354717694246,0.005555555555555556,0.42,0.0,0.06480152450706025,0.64
010000111010001010010010000001011010000010000000101001100100,0.37478543595679004,10424.613606377992,0.356287102111388,0.005555555555555556,0.68,0.05066654137551887,0.08684912122657135,0.58
010000011101100111001000000101100001000010000010101100001001,0.40056643587411817,12161.492352575282,0.5740621575283347,0.005555555555555556,0.6,0.026253562948992643,0.17835736472193395,0.68
101000110001001101000001110010001001000101000000000010001110,0.3147797398589065,11545.290428894554,0.4035519097996126,0.005555555555555556,0.48,0.0,0.06772412616495324,0.66
000111010100100001110101010000000111011001000000001011000101,0.3663437114197531,11418.320733216644,0.48132914802709215,0.005555555555555556,0.48,0.015061643968173943,0.1002087527172462,0.64
001100001100001000110001100000000000010110111000111110111001,0.40548804012345674,10282.258245149977,0.3279282261427426,0.016666666666666666,1.24,0.0,0.11627238964174133,0.58
100001110000001000000100000001000110010000000100000000001000,0.31318751102292763,5842.657578590811,0.10913911073647745,0.0,0.44,0.0,0.0,0.54
000001101111100000011001010010111000000010101100001000110010,0.39701246693121695,13116.648182029068,0.3860678206330519,0.016666666666666666,1.1,0.0,0.1392746576499268,0.36
100100100000110001000110010000100000101100000111110010000000,0.3440456459435626,9583.073550771483,0.4416409568929828,0.0,0.54,0.0,0.07422263850154595,0.78
110101001010010111110000111001000010010010000011010101010011,0.44770762511022927,14415.05585841817,0.7777053634739142,0.005555555555555556,0.68,0.0183164601960146,0.23336855200129944,0.98
010110001010001000000101000101000010011100100000111001101011,0.39586564015652553,10316.721844756958,0.3227110579355307,0.005555555555555556,0.66,0.0,0.11929671127919453,0.76
010101011011110011100001001000101101011000100001000001001010,0.31055292235725307,12488.37866854397,0.5782156091215406,0.006944444444444444,0.75,0.03621625172938545,0.28332222965780063,1.025
100000010001000001000100001000011001010001011111001100111010,0.42974711750440914,11173.56878070816,0.3673103342813793,0.011111111111111112,0.84,0.03474720446255031,0.11870240785892465,0.5
100100000010100101110001000001011010000100100110011000000000,0.3268251350308642,10641.777979992587,0.6125059710630398,0.005555555555555556,0.54,0.0,0.07495050763671911,0.8
000000101001010000011000010010111000100100001011000000111000,0.3448497685185185,10548.342143130421,0.37875847944891483,0.005555555555555556,0.4,0.0,0.0980564772707239,0.52
010001010101000101001100110100100001001000101000001010100101,0.3595969232253087,12584.337996483682,0.38888128010369566,0.011111111111111112,0.8,0.09222843754210691,0.2154788304014131,0.48
000111000001100101100001011100000110110110000110010100010001,0.4254526089891975,12730.2218933246,0.6397384847272146,0.005555555555555556,0.56,0.0,0.12604412324541095,1.0
000100101101101001011010101000100011001101001001010001000000,0.2785436824845679,11720.391295943673,0.4206640819836626,0.011111111111111112,1.06,0.0,0.15940776566674347,0.96
011011000111000011000110001011001011000100000000100000010100,0.37037253086419747,12609.493732482591,0.4726116410913078,0.0,1.0,0.0,0.135066565990354,0.98
010100000100001011100010100100000010010010000000110000010100,0.3529427469135802,9793.786585883481,0.5302124951775277,0.005555555555555556,0.64,0.037825926787215,0.09226950285637218,0.52
011101001100000010001101111100110000000001000010100001110100,0.4331173225308642,13275.898691020177,0.4094607833454127,0.005555555555555556,0.7,0.024622829893673814,0.15397188850286483,0.64
000110000000000001011001100000000010001000100100001100001010,0.3449307001350309,7758.52677060883,0.3492928411826689,0.005555555555555556,0.4,0.02485397025039221,0.0,0.14
000010010000101110010001101010011000010000000010000000101001,0.35126180555555553,10118.170858320063,0.4868191569242499,0.0,0.7,0.0,0.11668681137272637,0.46
000011100001100111100101001010110011000010000011101001011000,0.4172892939814815,14128.591301980057,0.6252646307827061,0.005555555555555556,1.04,0.029230137334348677,0.22119675082450377,0.84
000010000100100001000010110011010001100011000000001110100000,0.22165367063492064,10152.409431173372,0.3344604149447722,0.011111111111111112,0.82,0.010013750573063862,0.1039206195972617,0.32
010000101101000010110000100000110000010101100000000000010001,0.24373471257716048,8562.254451430565,0.427666630679208,0.011111111111111112,0.64,0.01723871600598162,0.06389159294705851,0.46
001000001011110000100001000001000101000101110000100000000100,0.4102234457671957,9439.261405170102,0.2076135185281708,0.011111111111111112,0.82,0.0,0.09291186615437817,0.58
001001010101010010100000010010110011010000000010001000001000,0.36843778935185184,8817.871097061656,0.35877717020605804,0.0,0.36,0.0,0.07371941712982413,0.78
000111010000001001000001000000101111000001110000001100101101,0.2821212246472663,9521.071930563729,0.1882917067317433,0.011111111111111112,0.26,0.0,0.05556603584350075,0.56
001011000100110110000011010100101100001100011111111000010000,0.47757841435185183,13621.67404620383,0.6665151587055209,0.005555555555555556,0.84,0.009527401490145637,0.21675233333502192,0.92
011000010000100110101000010100011111100010011001010000101110,0.35589678681657844,13335.51987470703,0.665538783667191,0.011111111111111112,0.52,0.0,0.13585986145810497,0.54
010101111000110110000000010110100010100110001000000100001001,0.3473359898589065,11697.807824335265,0.44108370872519576,0.011111111111111112,0.2,0.0,0.060266893594424234,1.08
000000000101000100101011000110001100000000101001000000111001,0.24196339285714286,10881.624834174258,0.4651933401753148,0.011111111111111112,0.58,0.0,0.08332392008507403,0.24
001000010100000011001101101101011000000110101000110001000100,0.38260549355158724,13088.048757435086,0.527009187720539,0.016666666666666666,0.4,0.001670679940169617,0.15352863219481083,0.26
010001000001000110001010111001100101010010100000100001000111,0.4529794463734568,13264.0403022355,0.4722502930396059,0.011111111111111112,1.0,0.0,0.12702853701153577,0.54
000001000000000000010010111001000100000010001010001100000001,0.3690464657738095,7822.436952524426,0.3709486623478421,0.011111111111111112,0.5,0.0,0.06419411330414514,0.06
000101101000100000001010010000000010100110100001000000100001,0.29112032765652557,7122.117483721135,0.222289282034639,0.011111111111111112,0.76,0.0,0.07643684554159266,0.56
100010110011010000000000000100010000010000010000010001000011,0.28446509038800705,6549.681572851103,0.14025643032186913,0.0,0.12,0.03802208144395486,0.02370419228238451,0.84
000101000100101100111010000001000111000000010100101101010010,0.4828175540123456,11587.569832767718,0.47086439089207277,0.0,0.7,0.017588920040586264,0.15812191897976613,0.68
000000000000000010111101100000010001011010000001001001101100,0.21448370535714287,9875.236287753,0.47771078374785986,0.005555555555555556,0.36,0.0,0.05345283183464046,0.12
000011001011000000000000000010100101010000000101110100110000,0.35431857225529095,7063.065021221241,0.2811947346591424,0.0,0.0,0.02848328779453857,0.042612375889060944,0.76
101010000010010001100001000100110000101001000001110000010000,0.4051804012345679,9515.310758610876,0.3641422667295121,0.005555555555555556,0.4,0.0,0.05291476487587534,0.82
010111001000001001100001111010100010001100101110001000010100,0.42584133873456786,12474.766154593244,0.599185910876109,0.011111111111111112,0.94,0.033743760228586606,0.14637856819195103,0.72
101000000010000000000010010110100000010000110010001000000100,0.41604016479276895,8574.239679740342,0.35307117157960477,0.006944444444444444,0.6,0.06673010776152022,0.17191406705164072,0.325
011000000000000011110010001010110000000000100110001000000000,0.3039431905864197,9065.812957256898,0.6184703279489129,0.005555555555555556,0.4,0.0,0.029067840409905066,0.18
000110100101101010100001000011011000001011100100000001010011,0.4497242380401234,12829.806572773945,0.49276607767029856,0.016666666666666666,0.9,6.319186047124281E-4,0.1591820080954205,1.0
010101100110010110010010000100101000000010001100000000101000,0.42023818893298054,10490.479581738919,0.49683156203007595,0.011111111111111112,0.38,0.03484028888904456,0.07686087828936694,0.8
000100000000000101010001001000010010010000000110000010000010,0.35225276675485007,7213.014869130106,0.5070593095239976,0.0,0.32,0.04719325778292108,0.0,0.28
110000011001110010000000000000101010011100000000110100001000,0.3460596505731922,7338.143954303391,0.24141977727505365,0.0,0.12,0.017216413089177734,0.06226907536386765,1.46
100010001001110000101000000000011100100000011111010010000100,0.3890347608024691,10405.262535461006,0.443424952339076,0.005555555555555556,0.36,0.0,0.07955573572328571,0.9
000100010110100001000101000010000100101001000000110110010100,0.4016514329805996,9502.552926288417,0.34761339580953937,0.005555555555555556,0.56,0.020287774894492155,0.10025490767497591,0.68
001001010010100100000000000010101101100100001000001110001000,0.27216030505952377,8646.620521124034,0.14879334655104132,0.005555555555555556,0.14,0.02815127968343198,0.10850156829006279,0.5
000000101100100000000001100000000110001111000001011110010010,0.2334011243386243,8800.050044860303,0.15104207191826471,0.011111111111111112,0.32,0.0,0.0,0.42
100000001000101001011110111011010000010001101101100000011010,0.38866852402998237,15900.205114157558,0.6784093426291319,0.016666666666666666,1.36,0.011033549864464087,0.2668955364566245,0.62
100000110100101001001100001000000100110100100000001101110000,0.2792789985670194,9864.850130762312,0.2306489310791117,0.005555555555555556,0.8,0.0,0.10618667780705496,0.68
000110010011010101010101101001001000000110000001010110110101,0.31012988040123457,14713.602570941213,0.5419613246192161,0.005555555555555556,1.02,0.0,0.24030048867232995,0.92
101000001100000011000000011000011011100000010010000010100110,0.4175745273919753,8715.40783063822,0.35218865591322374,0.0,0.0,0.0,0.03557576912408618,0.68
010100001000010000100100110000001100011010101100100000100111,0.4402886188271604,10449.595332996018,0.33563389662325177,0.016666666666666666,0.48,0.0,0.07686242475746008,0.46
100001100101100001001101000010100001001001000010001001000001,0.41746752094356265,10394.043202391525,0.31885593928614486,0.005555555555555556,0.9,0.02343262608975663,0.11772724492624875,0.62
000010110000100001010000010000000000110101100010001100100010,0.3615594246031746,7434.155531616801,0.41030356713670413,0.011111111111111112,0.28,0.0,0.02111653144150675,0.32
001000000011000011000011010100101001110001100101000110010010,0.4183537037037037,12669.004662090209,0.5380605183949393,0.013888888888888888,0.825,0.02806287405671338,0.2765695202510814,0.55
011010011000010111110010000011010001101000001110000110100000,0.37539275655864196,11501.34603426477,0.7532989366954779,0.005555555555555556,0.56,0.0,0.09757517663967136,0.98
011001110110010010000000010000000101101010001001011000100110,0.3396287808641975,8935.546266980415,0.43836176014087186,0.011111111111111112,0.26,0.016399375633057794,0.07288777169148568,0.92
010010100000011111000010010101000110000110100010100100100100,0.43104961419753085,12308.888005331955,0.5903519582269204,0.011111111111111112,0.64,0.0028996583353981253,0.12513627795472054,0.54
000000001000110000000011001110001101110000000111100011010011,0.3562282944775132,11351.532843127332,0.4110004565863285,0.0,0.88,0.04456701643872052,0.20058317830154695,0.38
010000101000010000010000001100001001110000010100011010000000,0.35429558393959437,7358.843574794538,0.2993568320900203,0.0,0.16,0.0,0.0,0.54
010000011110011100001000010010001101000110001010100011000000,0.37060594135802466,10447.455973810474,0.3580348859315559,0.011111111111111112,1.08,0.0,0.14887274390605731,0.72
100010011000010000000011001001100111001011010110100000000010,0.4492134700176366,10446.523940026764,0.39604496611958717,0.011111111111111112,0.74,0.0,0.08004561558373818,0.7
101000001110100001100000011100101110010000000101011011000000,0.3475455343364197,11772.927430837828,0.4801588082203875,0.0,0.32,0.00840224008654794,0.172246953011754,0.6
010100111110010100011000000010101100010000000010000000000100,0.3739778549382716,9201.87730812491,0.4247144515738195,0.0,0.54,0.028347600259162054,0.09307166307317093,0.8
110000111111000111000100000010011001110000010000010000101110,0.33899288056657845,12495.67406994876,0.5939765256948565,0.0,0.82,0.028920599884096038,0.1006298894186252,0.74
000100101101010010000010100010100010001000100010111100100100,0.3991989734898589,10136.456501359058,0.40457911676725117,0.005555555555555556,0.66,0.0,0.0714846327972957,0.7
000100010010000000100000001010000101101010001011010000010100,0.40924364528218693,8130.012102575167,0.41607309887555194,0.011111111111111112,0.14,0.019441017117224346,0.007641292361209641,0.38
001110000001100011000000110001100011010101111101101100010001,0.4860709642305996,12993.856951264735,0.6400929702691975,0.016666666666666666,0.9,0.011212276223957929,0.1952961827524018,1.12
110010000101000101000010000000011100110010110000101000100001,0.4282734898589065,8860.598566609815,0.38150677242358455,0.011111111111111112,0.26,0.0247099676419264,0.03585108057414725,0.88
000001100101001001001100100010100000000001011001101011000100,0.41617624007936505,11502.934330690956,0.4103041667455637,0.011111111111111112,0.8,0.0,0.10339664351059816,0.24
000000101101000110110000100110110001000000000001100000110000,0.3752548611111111,10179.24791496832,0.6734373818537797,0.0,0.32,0.0,0.022169997805274063,0.32
010010010010110010100001001010001010000000000001000110000010,0.2515598668016975,9545.72414074516,0.3847773697402213,0.0,0.76,0.010888398452922415,0.12962676095045617,0.7
100100100111111011000001101100000101011000101010110000000011,0.3808801366843033,13776.354110635182,0.5488367113885655,0.011111111111111112,1.08,0.031972182474561295,0.23045476494018535,0.88
100010001010111000000000000000110000010110000000011000000000,0.10551445381393297,6201.187571418894,0.10133143574940204,0.005555555555555556,0.1,0.037595981830238434,0.05702432061027692,0.74
001000010000001000100000100101000101011000101001000010001001,0.23788412698412698,8050.529982078828,0.38643576154173376,0.011111111111111112,0.86,0.07679116791764318,0.11677259553397215,0.34
010100000001000110101001001000001011000101100011110010000000,0.3632631847993827,10553.779179521189,0.5740526080162248,0.011111111111111112,0.74,0.005442230402975146,0.0706041755575877,0.64
000000111000110100000100010000000000010000101001010100000000,0.18648295304232804,7341.633093676666,0.343845177554127,0.011111111111111112,0.24,8.271796681576238E-4,0.0,0.1
110111111000010011001000101010011100000001001001111010100011,0.408416512345679,13769.170625629475,0.5686149043342377,0.011111111111111112,0.62,0.014602657212502063,0.17380765832531359,0.86
000000011001001010000010000000110001000101101000000001001100,0.23256629050925923,8289.125934252086,0.20454223244243402,0.016666666666666666,0.74,0.01424300817396218,0.08017170632294204,0.4
000001001110110000111010100111011001100001000001010010011000,0.26572546296296295,14620.424475615606,0.4437047430364712,0.005555555555555556,0.94,0.03478900573510499,0.19429103092463623,0.68
110010000100000010100011000000010101010001101100100110001010,0.39534055748456787,10016.153374566606,0.39922516660573193,0.016666666666666666,0.34,0.06390690173919372,0.09163714820858948,0.7
010010101001000100000100000001010100001010111110010000100000,0.38538369157848323,9415.884290810909,0.3949373092150045,0.016666666666666666,0.44,0.004763320082470518,0.07105427214723167,0.4
100000100000010001110100001010100000101010001000101000000000,0.37323262511022925,8981.002774995046,0.5030104430674809,0.011111111111111112,0.56,0.0,0.024315130099618703,0.34
011110011010010010011001010001000110000101011000000000100010,0.3674183641975308,11608.638452235804,0.46398289522977326,0.011111111111111112,1.02,0.0,0.1830648704894426,0.68
010000010010100011001000011011000000100001010000000011011001,0.34832215057319227,12108.07776445732,0.5029962499740989,0.005555555555555556,0.56,0.010451008994830202,0.1506738549450362,0.34
001111000011001000011100111010010101010010110111110001110010,0.45785351631393295,16033.083391887027,0.6653455846212242,0.011111111111111112,1.26,0.013338043429392987,0.3077945123612208,1.38
000001010011001011000010010000000110101011100000001000101100,0.32901342592592586,10563.250970111576,0.40648249728543473,0.016666666666666666,0.92,0.021329209369841007,0.1614607334076135,0.58
111000000100000010001100101101011000001000101100000010110000,0.37047256393298056,11379.047483091712,0.4585192063290826,0.011111111111111112,0.78,0.09809036099834909,0.15368396409003107,0.48
100100001111001100010010011010010100111000000001111010100011,0.4375323068231922,13281.519542290596,0.5435024038652511,0.0,0.36,0.01787154024597501,0.16897947269540303,1.3
000100100101000000100001011001000000000000111011000001010101,0.4437568383487654,10074.866045337632,0.5026527684362193,0.011111111111111112,0.56,0.0,0.04960785445834294,0.4
000000001111010010100100000101000010010110101010011101010110,0.40368946759259255,12968.79998379265,0.5492740679660424,0.016666666666666666,0.54,0.0,0.16288241930284628,0.64
000011000011011000011000011110000100101010000100010010010010,0.36209232804232805,12778.853765757725,0.412710096313263,0.005555555555555556,0.98,0.0,0.1388839650919716,0.58
000100000011000100001000100001011101100000011110100100110001,0.46355540123456784,10990.82176411763,0.4313125980007989,0.005555555555555556,0.9,0.03105927106121681,0.16947126327044237,0.6
101010100001010111101000010100000110000010001100100001110000,0.44983433641975307,12417.026684062497,0.6119922171178824,0.011111111111111112,0.82,0.0,0.11805685786088298,0.96
101001001100001000010100000100100110001000101011010000001110,0.36023777557319225,8967.431772476693,0.36893006945066104,0.011111111111111112,0.42,0.012038700917617717,0.04770417875789401,0.78
000011011010010000111001010000000110100001011000010000001100,0.3516814814814815,10927.245436419726,0.39849118266408257,0.011111111111111112,1.16,0.03521759352794221,0.13392823185989544,0.72
