Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000010000000111100010011001000000101000011010101000000000100,0.4369140873015873,10527.363236503526,0.4966269611721457,0.011111111111111112,0.62,0.0,0.08422585183912148,0.4
110001001010000010000000100100101001010110011100100000100110,0.43448256723985884,9924.52548182174,0.4206754368043654,0.011111111111111112,0.24,0.0,0.05035200859753965,0.7
110001000000000110000000001110000000010000100100010000000000,0.2870830136684303,6718.805344170645,0.40976188301558203,0.005555555555555556,0.0,0.0347181958912092,0.0,0.18
101001001010000100000000000111001111101000101001001000010001,0.2780498043430335,10249.97313878595,0.42269630528809027,0.011111111111111112,0.16,0.08788944046655342,0.0850414802749588,0.76
011010100000010000001100100010001000100101000001110010110010,0.3581880070546737,9052.111941310908,0.33314117939831533,0.005555555555555556,0.66,0.0,0.015376055527453667,0.58
100101001111010001010100000011010000010000001011011101000011,0.36170183807319223,12484.465129785422,0.49857910381467774,0.005555555555555556,0.22,0.014779806129640943,0.18131702578981265,1.14
010011110111101011001011001000001111110000100110101100010100,0.3847050056905864,16488.076020098997,0.48954119740812985,0.005555555555555556,1.02,0.0,0.2813823019253885,1.16
110010000001111100000010000100110101000010001011000000010100,0.4065096836419753,11355.31084912165,0.354711897567727,0.011111111111111112,0.58,0.0,0.10783943079787835,1.06
011010010010110001011000100000100000011001100010000100010110,0.3702507344025573,11161.609904947807,0.3944542544946956,0.011111111111111112,0.62,0.03794948670247328,0.1320118997523346,0.7
101000000011110000111101111100111000100110000010110001010010,0.4402106385030864,17106.786364008985,0.6124543193178591,0.005555555555555556,1.1,0.0,0.30618469837607576,0.9
010010010000000001001000011011100010010101010000011000010110,0.3149493083112874,10992.479224264318,0.5164937696380574,0.005555555555555556,0.22,0.0028663875122126037,0.08161227818972587,0.38
010111011010000000000000010001000010100110001111001101001000,0.4276885857583774,8996.435200916378,0.36118576259129215,0.011111111111111112,0.28,0.011788010552467032,0.07600232363547592,1.08
100000000000011000001100100101000010000000100100000010011000,0.31840356040564366,8389.861309035468,0.2494045940940489,0.005555555555555556,0.64,0.0,0.05211473390443313,0.34
000010001010000001101000101000011001100000100001000001011100,0.2689016877893518,10286.489750464218,0.3249527913109521,0.005555555555555556,0.38,0.0,0.056834284990290175,0.54
100111011011111011010001000001000000001001000000111100100010,0.4037898589065255,12815.456701283329,0.5574154770869024,0.005555555555555556,0.76,0.0,0.1723245627468913,0.62
101101110111011000000101001010000010111011010000101100000100,0.44981517719356257,12817.0437177598,0.326568274369525,0.011111111111111112,1.12,0.00243501224500281,0.21827049456483855,1.24
010000110110001010000000100000100001000001000010000001000110,0.3577885568231922,6284.754756693128,0.15874701243792275,0.005555555555555556,0.26,0.05840221890105692,0.0,0.56
000010001001000000010000000111111101110010010100001001000010,0.4053920965608465,9062.764081420843,0.3628943717311683,0.005555555555555556,0.0,0.0,0.04963201634362971,0.62
110110101011001000011100000001110110001000111100000100000011,0.4327308641975308,13828.672023076822,0.3243423205491561,0.011111111111111112,0.8,0.032938196715449314,0.22870333134097504,0.7
001111001011010000010010000100000000110001110101110000001011,0.41098430335097,11441.728622249853,0.4901045233324175,0.011111111111111112,0.56,0.0,0.08271360190444635,0.84
011000000011100000000010111001001100000010100100000111011100,0.41876497464726625,13146.56040933391,0.35187959752997766,0.011111111111111112,0.9,0.05783151820515411,0.23984442931223526,0.46
100001101001011010001001001001111000001110000111101000100010,0.4155377507716049,13196.855683731708,0.463393167024116,0.005555555555555556,1.04,0.01646244421421658,0.20564159226907935,0.98
100111010001000011000110010010100000000111000100000000100010,0.4077266437940917,10539.116132913938,0.4826608805666727,0.011111111111111112,0.9,0.06032909434221578,0.09240712470188764,0.56
001000000000000010000100100010001000001100010010001100011000,0.40143816550925926,6240.221288772513,0.23925890671866176,0.0,0.26,0.02357445384517748,0.05730555301422002,0.14
010010000000101000100000000000001001000000100100100100001000,0.3268987709435626,5140.818509797957,0.16513169636427316,0.005555555555555556,0.14,4.981250246694213E-4,0.0,0.66
101101110000100001000110001110000000000111001011001001101101,0.38047959104938267,13201.429300050906,0.4036997589748855,0.016666666666666666,1.36,0.004302790304690968,0.1781493019608427,0.74
110000000000100001000000010110001001100100011100001001100000,0.38320073853615516,8037.833857311273,0.35736094753421976,0.005555555555555556,0.28,0.012421568308369824,0.05172756709971412,0.38
011010110100110000000011111000110000010100010000100010001000,0.4081127218364198,11657.95545766898,0.21425929843086786,0.0,0.78,0.004843500186605898,0.11809602963102594,0.94
000000101001001110110010000000100011001001100100001000001001,0.39444184027777773,10561.817092438547,0.5683669098956108,0.011111111111111112,0.42,0.0,0.06598156027186412,0.4
000000010110100101010001110001001010010000100100100000000000,0.32427106481481477,10446.995605057877,0.6565664983876939,0.006944444444444444,0.65,0.0,0.15868722917241296,0.125
010111011100010000100000100001111001000001000100011010100001,0.3991660163139329,9299.294204723177,0.34647578391023776,0.005555555555555556,0.7,0.007969796444567967,0.06900276420901921,1.18
010010000011001000000000000001010100000011011101000011001110,0.4168321042768959,10199.788295716251,0.29530816128046256,0.016666666666666666,0.3,0.0,0.06516215640686843,0.74
011100010100001000101100000100000100001100000000000001001010,0.2792117517223324,7260.833495870062,0.20162910841565,0.0,0.22,0.01586634381825014,0.011465524658675392,0.66
001010100101001001000010010000010010010101010100010010000010,0.40059464285714286,9764.424846281072,0.3549553867515149,0.005555555555555556,0.42,0.020798317540555777,0.0500383923553267,0.56
000010011000100100100010000100000101010000110100110010101010,0.42735679563492057,9445.373998552002,0.49209124549313665,0.005555555555555556,0.9,0.0,0.10549264431697244,0.58
101001000010100100000001101111101010111010000000100000011000,0.40514567901234566,12951.604093374975,0.4168483929539336,0.005555555555555556,0.52,5.551808183218432E-5,0.12611725386650166,0.58
001100001101000011100100100010010000010010010000001111000000,0.3230231095679012,10393.233386145908,0.43340505549772007,0.005555555555555556,0.48,0.0076038278563548,0.12320602518446222,0.38
000010011011101000111010000100101101000000010001100010111111,0.40916982060185186,14590.734645175013,0.43919328739467894,0.0,0.72,0.02084467310526361,0.22898587704215193,0.84
001100000101000101010111000110101010110101110111000000000110,0.49385632716049377,14177.000577151583,0.6790348854635189,0.011111111111111112,1.16,0.0,0.19476835348164206,0.86
001011001100011000100101000011010000010000111100000101000101,0.44972534722222224,10561.66185179339,0.34321903594685754,0.011111111111111112,1.16,0.0,0.16388348975562342,0.84
001010011110110101000101110000011011111000011010000111100010,0.5046732638888889,14641.390764316486,0.5311498456140242,0.005555555555555556,1.08,0.0035610526950778654,0.25633989567304555,1.02
100111011110111000110001100011100000100001001000000000100010,0.3225948688271605,12192.073264043414,0.32445792835764375,0.011111111111111112,1.66,0.0,0.1908577841845176,0.62
000100000011001001100100001000101100100001001001011000100100,0.299947299382716,10269.2715123165,0.49694007389762423,0.011111111111111112,0.74,0.0,0.08944724261432085,0.76
010001100010100101101100010001000110100000110000000100000100,0.38602669753086416,12144.217720710429,0.45302153009038815,0.005555555555555556,1.16,0.004992343852626868,0.137450771954245,0.6
010100000110000010101000100100100000101010100100000001101100,0.44315444223985884,10209.761950410066,0.4721142536131994,0.011111111111111112,0.54,0.02237113163458429,0.06861307291776134,0.6
100010010001010101001001001100100000100010100000000010011011,0.30764261601631393,12026.528075803359,0.36031973490364905,0.011111111111111112,0.76,0.015613464782200964,0.1642772662193292,0.56
100000010110000010010011001110110011001000100001010000100011,0.28580378086419755,11123.05051199086,0.5131452083997031,0.005555555555555556,0.58,0.0,0.06515244363469078,0.52
010001111000001000101010111000010100001100011011010100010001,0.47627831790123454,12410.853324862386,0.5586336769017863,0.005555555555555556,0.78,0.0,0.14059950305354046,0.48
000001001011000000011000000101000001000000000101101000010110,0.3116785300925926,8925.418838605625,0.4373368736286992,0.0,0.4,0.049489256890996675,0.08909850456996916,0.2
000010000001000001010000110001100000010100000000001010000000,0.1804074417576058,6474.238836168066,0.382977078296301,0.0,0.4,0.01361049806615302,0.022032982537755565,0.275
011000100100001010000101000011100010000000000110101100010010,0.3858566260609567,9975.128587090105,0.40575001590971993,0.0,0.76,0.0,0.0786523728206541,0.68
001000110110110010010000010001000011001110110001001110000011,0.36281739417989417,11974.362277475593,0.5194107416389989,0.011111111111111112,0.34,0.030326900001968277,0.1343938455720045,0.7
011000101000000000001101000001100000000110000011000001000000,0.3198849109898589,7496.780087812756,0.1479033760518596,0.005555555555555556,0.42,0.0,0.0,0.4
000000100110100110000000001001010101110000010101001101110111,0.4485390046296296,11818.070711962107,0.442295667925789,0.0,0.12,0.029890930157615708,0.11608954865586504,0.56
000110100000000100100000100111011001010000110011001101010000,0.48136528328924155,10252.45009865135,0.5572861455666587,0.005555555555555556,0.26,0.0,0.020519286665562155,0.72
001010000100010010000010000100000010001100000010001000000100,0.3283898396164021,6089.8759007999415,0.22807210771922506,0.0,0.46,0.055366154913214505,0.03895035660919841,0.42
000010000110000001101000100110011000011000000001011000110011,0.2779054108796296,10585.672587992967,0.4188376583214053,0.0,0.62,0.01796559043502302,0.10643434955119616,0.58
100000100000100000011100001000100110000010000001000011000001,0.26565183807319226,8659.076526435523,0.29638280126696304,0.005555555555555556,0.56,0.0,0.015208373351194548,0.46
000000000010010000111000100011000001000010010000100001011110,0.42255506365740736,9958.580455386797,0.3717149057939503,0.005555555555555556,1.04,0.02434568565371334,0.15114480317232407,0.1
000010101011101011010001011000000100010000001100000010101001,0.3448481150793651,12693.23098525758,0.548974493055867,0.005555555555555556,0.58,0.02828409911199345,0.14622661326013361,0.66
000100010010000000000101011000010101000101011101000000000000,0.4009859567901234,9042.158308381622,0.30378761572319274,0.011111111111111112,0.6,0.0,0.05390416331295102,0.44
100100000000010010101100010111000001001111001100000101110110,0.4832156194885361,12958.52736248527,0.5654322961707146,0.016666666666666666,0.86,0.013774424556887682,0.19215732598807142,0.28
010101000000010011110100110000101101110000000000010010110101,0.3174241512345679,11996.995629098641,0.6249463691802251,0.0,0.48,0.0,0.06831314663592729,0.8
101010000010100000100001000011010010001111010001000011010000,0.3587983410493827,10398.242534201496,0.3118110086472202,0.011111111111111112,0.52,0.019181694181233194,0.08473498177021396,0.72
101000101000111001010010000110000000100000101011001010000000,0.2843404223572531,10381.202328043692,0.43105858574171885,0.011111111111111112,1.28,0.0,0.11215941866362575,0.66
000110101001010100001001000000001011000000000110000111110110,0.38234006558641975,9253.32432693646,0.27908141990937735,0.0,0.7,0.005471010003607751,0.10153799775593031,1.22
000010001000010100101000010010010000000010001100101101000110,0.43390772156084656,9179.271823001414,0.3306253048917627,0.011111111111111112,0.7,0.0,0.16172409962245476,0.34
001100100000000010101100110000001011000000001100100011100001,0.4054622010030864,9277.044229135736,0.4608634937296765,0.005555555555555556,0.58,0.0,0.04759061021295251,0.54
010101001010101010111001001001010110001100001100100001100000,0.3649760898919753,12427.649606788278,0.5577913760906986,0.005555555555555556,0.86,0.013957188813282173,0.1704340689723246,1.12
011001010110000001011000010010000100100000100001011110101000,0.2785739734898589,10582.29479645026,0.41778661717258636,0.005555555555555556,0.56,0.0,0.10676557123299044,0.72
001000101001000101001101100100010000001100111000001101110000,0.3932177083333333,12427.874431329821,0.38706495074693115,0.011111111111111112,0.56,0.0,0.1326444947655318,0.38
011100100000000010000000100000100110100000100001101010010000,0.3500795096588404,5922.46185387818,0.2907103665027656,0.005555555555555556,0.0,0.0,0.0,0.56
110011111100100000111001110100010010100000110000010011110010,0.38657924382716047,13095.895708823127,0.5204515639430197,0.005555555555555556,1.16,0.03221827476539371,0.23453901664423293,0.72
000000110110011110000101100000001010010110110101000011011111,0.4300928240740741,14486.841965494412,0.4840916924947303,0.011111111111111112,0.88,0.008057619549171613,0.2425818416470665,0.52
100110110011000000100100100000011010100001111110000000100111,0.41739055335097003,12418.532833791525,0.4230135782205787,0.016666666666666666,0.68,0.0,0.1388178788396953,1.4
101100110101110101100001101000010000000001001000101010000010,0.421139168595679,12696.86498768089,0.5848885588619205,0.011111111111111112,1.04,0.03231308503495017,0.17080010665830375,0.72
100001011000011011100010001001011000000010100000111011100010,0.39322554012345673,12318.639573772143,0.6115404154274231,0.011111111111111112,0.6,0.0,0.14269769986649514,0.68
110010011001110000000000011000000000110010000110001010000010,0.36318217661485885,8833.864627614368,0.25354499012364196,0.005555555555555556,0.1,0.0,0.04787375562809059,0.82
000001100011000000000001000000010001100000100000101100101000,0.3070732018849206,7113.629514034815,0.06393266546553769,0.005555555555555556,0.0,0.029816493880339495,0.06619552666404796,0.18
000000010101010010001010000001011000110000100001100010000001,0.3299192129629629,9328.949885306562,0.362379922269474,0.005555555555555556,0.4,0.04062851624186631,0.07412288822040707,0.34
000111000100010011100101110010111101000000110010000001000101,0.48775953896604934,13584.71976929814,0.500484577964369,0.005555555555555556,1.28,0.0,0.11845651112941998,0.88
100101111001001000000000100110100111001011110010100100000000,0.39554460427689586,11099.910983362017,0.37505177593038386,0.016666666666666666,0.22,0.0,0.05665075350981624,0.88
001000100000001000000010100011010000000000001010000011100101,0.3217144055886243,8309.282439625416,0.25346187557755556,0.006944444444444444,0.95,0.03141516080619831,0.15210744846929322,0.425
100000001010011000110000111010000000110000001001000100001001,0.28979860559964726,10618.425786092464,0.42229390473565787,0.005555555555555556,1.04,0.015592082121959866,0.08651755166436394,0.62
001010111000000110000000000000000000100010011110100000010000,0.36658936838624334,6198.4752903801555,0.41012828548711955,0.011111111111111112,0.0,0.0,0.0,0.46
000000000001000110101000010000100010000001100011010000111100,0.40507425181878304,10335.407082008815,0.5751818607140731,0.011111111111111112,0.66,0.01078871157287778,0.12510637257409912,0.16
100100100000000100001111100011001001111001010001000010000000,0.32072087742504407,10988.757779456717,0.4195151527336735,0.005555555555555556,0.52,0.0,0.04326976807883822,0.36
000011011001101000100000000000010110000101100000000010101001,0.18695758515211638,9149.051158069939,0.17732353140773044,0.011111111111111112,0.2,0.0,0.10585083574866809,0.64
010010011011000110001101100000010101110000101001010100001110,0.235220596340388,13844.532259372627,0.5065053495123751,0.011111111111111112,1.0,0.0,0.15212851614368667,0.96
101101000001001101101010101010000100001110000010010000101010,0.4128771604938271,12885.738075060406,0.6475495738307208,0.005555555555555556,0.78,0.0,0.12932195564146792,1.0
000010011001000100000101000000100000011000000000011000010100,0.22987386739417992,7188.262069418557,0.18219636613983667,0.0,0.26,0.03348713691968183,0.01700562700218678,0.56
100101000011011010100100100100010000111001000110001000000000,0.3547319926697531,11526.367669313735,0.38941961051949747,0.005555555555555556,0.68,0.037546794867334615,0.11557261012012768,0.72
001000010100010010100110100101000010100000000001010100001001,0.22696350859788358,10385.19995198289,0.6676943222089915,0.0,0.75,0.0,0.1697950838635406,0.525
100001100001010000101100000000000001010110001001001000011010,0.2264252507716049,9665.816086584555,0.23858873868562833,0.011111111111111112,0.96,0.016899688351826286,0.12693484139216255,0.5
100010100011010000000000011100001000100001100101100000000110,0.3755168223655203,10146.480156212634,0.4209002406839605,0.011111111111111112,0.26,0.0,0.09161546300455618,0.86
010000010011100001000010000011100000000000000000000010000111,0.20880259038800705,8557.153574130167,0.21570649811353712,0.0,0.68,0.0,0.09386639849983534,0.44
110001100010100110010010011110110001101100101010000010001010,0.4285512676366843,14706.395420226796,0.608351436975665,0.011111111111111112,0.76,0.04889899601248901,0.2391178996859912,0.66
100101100000110100100000101100000101001100001011000011001001,0.42665433063271596,10810.944964469645,0.5481547192968098,0.005555555555555556,0.54,0.0,0.08043071348339724,0.86
000101000100010110111001100110001010110000010010111011100100,0.46175563271604936,13248.914049014667,0.6611049782712951,0.0,1.24,0.0,0.20963215147632264,0.76
010100100011110100010111000110000111001010000110001100100001,0.448523861882716,14610.861679531805,0.557993594873305,0.005555555555555556,1.04,0.04807498093060883,0.2508231531941237,0.9
000001100000000100011000000010100001001010010001001010000000,0.3128895874669312,7085.0527954338195,0.39720898804244487,0.005555555555555556,0.42,0.05175133351972516,0.08007226692820012,0.04
011100101100001011000000000000010000010100000000010001000000,0.12129177817735891,5914.596248662073,0.4261681530749777,0.0,0.0,0.0,0.0,0.85
101000001000101010001001000011000001000100010001100110011100,0.42248589478615517,10775.191495205858,0.3991436230128852,0.0,0.74,0.0,0.06479104255235699,0.62
100001000111101000000001100100101001000100101100010011110011,0.38936101052689587,12411.55165335778,0.32643423697851565,0.011111111111111112,0.78,0.0,0.2175724938425553,0.72
101110001110001100111101101000001000000001000010111110000000,0.3627845679012346,12890.435084022738,0.596796233715914,0.005555555555555556,1.02,0.02047029972660036,0.1937336556622102,0.82
001100000000001100000100111000110001001000000001010001010110,0.32157699643132714,10078.325622591818,0.3399221842595585,0.0,0.26,0.0,0.05502811110566312,0.76
000100000011000101010110111100001100010010110110101000001011,0.4709078896604938,15676.060108335323,0.6981827708382352,0.011111111111111112,1.06,8.51228847594282E-4,0.24096614932241564,0.6
010000011011011011001000000010100001000000000100000110011010,0.38038456918264985,11213.567157972295,0.44232133427712084,0.0,0.4,0.06601066816852075,0.15850079110580037,0.6
101011010000000100000101100101000111101100001000100100000000,0.34438140983245147,8817.480194102118,0.3782541972348893,0.005555555555555556,0.3,0.0,0.04260748378932487,0.7
110101111100010110000011000010100010010101001000101000010000,0.4267990933641975,11265.51717359505,0.4253910710107699,0.011111111111111112,0.66,0.017588551070580383,0.11179109676191534,0.94
111011001101001001001011100001100100100100100100011100000000,0.3283202503995811,12548.192437927119,0.3855350493259804,0.005555555555555556,0.82,0.013121584052611934,0.1317113917166916,0.92
010001111001101000100011000101000101000100100000110001110011,0.3952017843364197,12061.944819232642,0.401314705203756,0.005555555555555556,1.08,0.04387859607427913,0.19976292342485422,0.86
011100001100000010110010110010000000010100100000010000100110,0.2764750771604938,9664.531362702428,0.49611497573896896,0.005555555555555556,0.58,0.050073514681815444,0.04266108450567789,0.4
001000010111010011100101010101010111000111000000101001000100,0.4325320601851852,14806.074839218025,0.60667702755266,0.011111111111111112,0.96,0.033451346634787577,0.2397491692419897,0.92
001001000010000110001001111001100110110000011000100000000001,0.4581223379629629,11975.56193925857,0.5201726040877955,0.005555555555555556,1.08,0.0,0.15093717153261005,0.46
001011100001110100101010110000110000001010010100110101111100,0.5188515046296296,15138.497663401815,0.41617134833662084,0.005555555555555556,1.06,0.017171180855306944,0.2507794325458087,1.1
100001110010111110101010101011110110000000000100010111101001,0.4307196952160493,17524.85768389867,0.5955837776540838,0.0,0.96,0.022524135910481163,0.37266695613506745,0.94
100101000000110010000001111000100010000000000101110101100000,0.36422498622134036,10151.80268259941,0.4860431550639846,0.0,0.24,0.0,0.04455374032500597,0.64
001110100010000000000000000001000000010000110000100010000000,0.31210933090828924,4600.141240822952,0.14051261523075292,0.005555555555555556,0.0,0.0,0.0,0.4
101000110001001011000010011001000011011110000010111000100000,0.3723143711419753,11249.09857281407,0.5475988106831078,0.005555555555555556,0.74,0.0,0.11970430349530985,1.08
000000010000100100001000001111011000000111000100010011001000,0.3768392691798942,10842.900721496128,0.4587686243036064,0.011111111111111112,0.4,0.038543666790260084,0.10023142060051984,0.28
001100000010001000110000010001110001000000000110001011100001,0.3932245466820987,8966.683945147452,0.42321240852670144,0.0,0.36,0.06692089043114785,0.13547013328290897,0.88
000010100010110101110011011010001000000000000001000011000100,0.30184059606481484,13011.801963293772,0.6320564535833438,0.0,0.94,0.007350083181792172,0.2047706349057922,0.38
101000000010100110100001000010000111000000101001000011101101,0.28964758460097,11327.588012846969,0.5362743050609854,0.011111111111111112,0.5,0.013785341463617207,0.12180644445981188,0.56
001010001000010000111110000100001011000101001001010011110111,0.3189049437830688,12936.469906742619,0.43554029472364525,0.011111111111111112,0.58,0.0,0.1806543494350033,0.58
010000110100011000100111010001000100100010101000000000000000,0.28853379078483243,10482.405617272252,0.3679506239694177,0.016666666666666666,0.94,0.0,0.050517593985755525,0.38
010000010001000000100100100000101001101100000010110001010010,0.3839741855847663,7254.1673301811215,0.30677745348748864,0.0,0.28,0.005214296931172369,0.03807080856895855,0.5
010001100101100101011101010000111100101000011011001001110010,0.5337463734567901,15403.780201695496,0.6110554220040042,0.005555555555555556,0.98,0.0,0.23962726304552695,0.92
000100000011101001001000001001000000000100100001101010000011,0.314913614597112,10686.313198008245,0.3135320228450075,0.005555555555555556,0.46,0.037954240186840515,0.10491454561781569,0.56
001010111010010000100000000010111001000000000000011010011111,0.2633789695353836,9992.415317726036,0.22198768276518277,0.0,0.28,0.0,0.11506615021951508,1.02
001111010001110100001000010100000001000011010110001010000000,0.40395042851631396,11049.311793467325,0.3663275437424971,0.011111111111111112,0.82,0.021769611960556184,0.15241454747238997,0.82
000001100000010101100100100001110010000001010100000001000001,0.46074661458333327,10159.458693756567,0.5368835518764484,0.005555555555555556,0.78,0.0,0.06285280519785538,0.24
001010000000000000111000110011000110000101010000111010110000,0.44666235119047615,10195.892408904821,0.4053150378524141,0.005555555555555556,0.58,0.030742478562585107,0.1402669613240602,0.32
001001001000001001000001000010010110000110001001010010100111,0.24816532738095237,9346.728299939745,0.35855122626400304,0.011111111111111112,0.56,0.020293733997676616,0.11044653192050317,0.52
101110110000011101000111010010000010011010000001000110000001,0.358928694058642,12408.018577687182,0.4013133540187903,0.005555555555555556,0.74,0.0,0.10383698322488273,0.7
001000010100101010101000010100000001110101100111100010000000,0.32761558779761907,9693.717260623669,0.5634647229357682,0.011111111111111112,0.38,0.0,0.0868074882851737,0.3
000101101000000001100010100101010100010000000010000000000000,0.3045565586419753,7879.785166489554,0.39590034446662514,0.0,0.36,0.025132128644958646,0.025116033509926732,0.18
100101010000010000001000101111011011100101100100010001001000,0.4001161031194885,11857.863055816006,0.4754792896695525,0.011111111111111112,0.42,0.0,0.06325178336877428,1.06
111001000010100111011100010110100100110111000101010101100101,0.48975331790123455,16221.429757843625,0.6641784087274886,0.011111111111111112,1.44,0.02027706968994683,0.251546542367577,1.02
001000001000001000101000000000001000010010000000110110101010,0.3119792741402116,6162.545383093694,0.21548347325554973,0.005555555555555556,0.16,0.0,0.0,0.5
001100000001000001001110101001010111001000000100010011000000,0.3411665660824515,10678.68779797335,0.3885994489040464,0.0,0.58,0.0,0.1051094978837849,0.74
011100000001000000111011111000001101001100010110101000001000,0.45715788966049375,12529.287459577467,0.5422595310206901,0.0,0.6,0.0,0.13736131616136676,0.68
001000000001100110100010111000001100010000000100011000001011,0.37266232638888885,12055.722716098897,0.5193190523287785,0.0,0.58,0.024005869856730783,0.11903586701653675,0.38
000100111101000111001000110000110110001011101010011000010101,0.4822736304012345,14671.441914601743,0.5884859478265955,0.022222222222222223,0.9,0.021841266513663776,0.20117903259074757,0.7
