Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010000011001011100101000010010000101000000010100000100000000,0.4091197530864197,9052.667954458353,0.3203227201423106,0.0,0.6,0.0174875512553771,0.10175599709653635,0.46
101000100011100110111100000010010110101011001000000010010101,0.3553726466049382,15104.2024949496,0.5967766777154386,0.016666666666666666,1.2,0.0,0.21385648978737368,1.06
100110010110101010010100000010000111100101000010000001110000,0.40627704475308635,10193.901946767028,0.3584626906121744,0.005555555555555556,0.4,0.0,0.0668877874700997,1.0
110000010110100100000000000101000000011000010100001010010101,0.4158746183311287,9326.797957508617,0.3042357918918499,0.0,0.26,0.021012237075211854,0.14448808653442985,0.56
000110000100000110101000001010000000000001011100000001110000,0.436788563712522,8580.995318414569,0.6383513646717436,0.013888888888888888,0.25,0.0,0.047525994715940365,0.225
110010100001001001010000000010110100011011000100001000001000,0.38446363949514983,9778.352926795176,0.4437227556098821,0.011111111111111112,0.24,0.01446936989059891,0.06452061555489044,0.84
101100100000010100110001100110100001100000100101000111111000,0.453485898919753,11819.08785879111,0.5816693929162304,0.005555555555555556,0.82,0.0,0.11060752412225372,0.82
101110000001000110000101110000100000000001001011001001011001,0.4826207947530864,12098.758211768338,0.4146570382637352,0.011111111111111112,0.98,0.015456727423395156,0.16145217842928178,0.66
100101000001100000000110001001010000001101011100011110000101,0.45094090057319214,12117.533501954294,0.3270984463504218,0.011111111111111112,0.8,0.007100955509246332,0.17500094556878604,0.86
000000000100001111001101100000010001000110010000000000001100,0.2690452546296296,10442.158947804957,0.4184267263478093,0.005555555555555556,0.56,0.0,0.041117937171513644,0.18
000010001010010000110011010100100000000000110110010000101100,0.4356802083333333,11298.497806013896,0.5640774188949345,0.005555555555555556,1.22,0.0,0.13630503700163646,0.46
110000010100000000110000000010100010001110101100101101010000,0.462480252425044,8144.590905318109,0.4182791991532147,0.016666666666666666,0.0,0.030773634889156132,0.04158210262684002,0.6
000000001101100100001000011000110010010000001100011000101000,0.36918133680555554,9882.292715622294,0.32488041009094915,0.005555555555555556,0.42,0.02408836742520276,0.1425473443934615,0.32
001110000000001011000010010001000010010011000111110000111010,0.39515554591049384,10895.882813031763,0.6335647498034548,0.011111111111111112,0.4,0.0,0.05680818729918334,0.48
010010010000101011011100000100001100100100001000000101001010,0.2985294174382716,10535.169537032461,0.44221774624520566,0.005555555555555556,0.82,0.04495383136221612,0.12850181117765833,0.66
100000111000001001000100001001001011100101010110001110100100,0.42724877094356256,10726.173304855089,0.39458821465894295,0.005555555555555556,0.54,0.0,0.15051347856746555,0.62
001000001100000001100100000000000100100000001100101001001000,0.33066281828703703,6578.078578179897,0.31696278129288,0.005555555555555556,0.16,0.0,0.0,0.26
000000011010100100100000000100000010010011000110000001000111,0.39334747437169304,8710.625791550194,0.4575273758881487,0.011111111111111112,0.38,0.035805843614516636,0.056820177952277916,0.4
010000000101010000001000011110100100110100000000000100000000,0.20244688602292768,8899.460040327971,0.15999656577080212,0.0,0.26,0.0,0.07507328797753601,0.48
011001010110010000001000101000001010001110000000110001101010,0.3829435047398589,9713.428947655968,0.2855911099980541,0.005555555555555556,0.6,0.015691939834770297,0.07684245922439557,1.06
010101000001100000101001010101010100111110001100111001101001,0.4558702160493827,13336.803073170593,0.4675509443722289,0.011111111111111112,0.72,0.01341260093989513,0.17850052713484874,0.7
011101000100010010110000111001011111010011000000101000101001,0.4333644290123457,12766.743175035703,0.5712301781295442,0.011111111111111112,0.64,0.01312823837153379,0.17102814825155083,1.02
111011001100011001100000000001000010101001010011100010100000,0.39784772927689593,8974.341449122641,0.5006416304484651,0.005555555555555556,0.38,0.02060012792926283,0.07086996458655628,1.14
001001000010100101011011101001001001101000011000001000100000,0.32373587962962963,13051.000902936377,0.45561391894246334,0.005555555555555556,0.98,0.04045357004661232,0.2111775001451747,0.38
000100001100010110101010001000110011000001011000001000001010,0.37496471836419754,11202.411409893779,0.44519791517468355,0.011111111111111112,0.34,0.019128164279993476,0.1484564678562703,0.5
010001000000110100100000011100101000000001001100000101010000,0.4730497244268077,10443.202406684373,0.42817284959397917,0.011111111111111112,0.22,0.0,0.08295082301890432,0.5
110000010000000000000110110011000101000100010010110101000110,0.45465617835096994,10171.548211607253,0.3763434288237292,0.0,0.4,0.0,0.049943601009758434,0.46
000000000100111010001111000110001001110000000101101010100001,0.3721442997685185,12784.82326232625,0.45681930298829876,0.0,0.58,0.0,0.14813867151376953,0.48
000110100100101010101110000000000100000000000010001001000110,0.34672377507716046,9527.114675225663,0.2929670079622223,0.0,0.4,0.0,0.04252279826249972,0.58
000001100000101000111010100010001001001110110011010010010100,0.4329487268518518,12504.873540551856,0.542809011482219,0.011111111111111112,0.98,0.0,0.15524443873378965,0.36
110100101100001010000000000000101000000101001100110010011010,0.3660582947530864,8383.935501902806,0.41186385316177887,0.011111111111111112,0.14,0.0,0.0,1.18
001000000010001100000100101001101010000000000011011101110011,0.3863138310185185,11574.540248793593,0.43629358551724273,0.0,0.72,0.04527929069524225,0.21093639916237636,0.44
101110111101101000000000000010011010000010000000110011010010,0.35713331955467364,9745.7668302936,0.2267744136011844,0.005555555555555556,0.0,0.0,0.06825648716839697,1.02
000011000000001111111000000101000010001101000001101111000101,0.4300222222222222,11888.710692651013,0.7475583083915065,0.005555555555555556,0.46,0.007495751346049018,0.14369650704991832,0.3
000000000100111010001000001011001000010000101011110000010100,0.31104024470899466,10436.34097726322,0.517952545217764,0.011111111111111112,0.5,0.0,0.07510464544275586,0.26
100010000100100101001011000001110000100010000000000001100011,0.30085302854938273,10226.68411335803,0.3749203763312209,0.005555555555555556,0.78,0.0,0.09458138057782667,0.54
001000010000010000010011001001101010100101001101011100111100,0.39411894841269834,12126.236156087954,0.4211616250489363,0.011111111111111112,0.52,0.0,0.13197101619357407,0.68
000000001011001001000100110000000011000110110010010110001010,0.4264943824404762,11458.698499688824,0.4330169461494198,0.011111111111111112,0.52,0.0,0.12936174879765266,0.34
011011010010000000110000000110100000000111000001000001100001,0.31363653549382714,8863.769735068843,0.4307527199362358,0.011111111111111112,0.14,0.0,0.017209290878658166,0.64
100100010100000000100000001000010000101000101000110001110000,0.38355330550044087,6201.466514591111,0.26714209942364414,0.011111111111111112,0.0,0.04660058805030648,0.0,0.48
000111000010101100101100000100010101010000110010010001001000,0.46692620563271603,11930.001820996076,0.5245254981405614,0.005555555555555556,0.82,0.0,0.09687988531688832,1.1
000101001000101000111000000000011110000010110100010001110110,0.4191630401234568,11060.13956453019,0.43121700862187373,0.011111111111111112,0.6,0.0,0.14393965000820447,0.74
010000000001111001000110000001010010000000011000000100010100,0.2918247795414462,11144.667952018286,0.23682425050781478,0.005555555555555556,0.92,0.015328425725780359,0.16875233927053315,0.36
000001011001011010001000001101001000110010110101101101010011,0.4343475363756613,13767.232617653575,0.5868382261670293,0.011111111111111112,0.72,0.039211890893481705,0.19631378526243876,0.54
000011010010000000000000100011101010001101000010101000000000,0.30932910466269836,7619.081984116797,0.2697802413241249,0.005555555555555556,0.3,0.03125542860283853,0.047428346322470116,0.5
010001011000100000000111011101111101011110111000100011011100,0.48280722001763665,16252.47564096681,0.5232958556883454,0.016666666666666666,1.0,0.010947839371618973,0.27563274744498273,0.66
010000000000010011010001111000111101000110000000010110000010,0.3088421199845679,11458.033362161477,0.5125906800788419,0.005555555555555556,0.38,0.0,0.09050189256271879,0.44
000011000110011101111100000110101100001000010000110000100011,0.43388046874999997,13669.660315244564,0.6128848939921744,0.0,0.7,0.05087850176764228,0.21555857546371673,0.6
011001000001000111010101001011000110010000000110111000111011,0.4154853491512345,14116.496495487267,0.7354530086378235,0.0,0.92,0.042059969942675884,0.20058949557503122,0.82
101100001100000000000000010010010001101001000101000101010101,0.4250497795414462,7462.593472858398,0.25888169312890835,0.005555555555555556,0.0,0.0,0.0,0.66
010001101010010000000010111010100101010101000010000011100001,0.41168048390652556,10572.46600769143,0.2791552543482386,0.005555555555555556,0.34,0.0,0.09464702314692754,0.7
010011000101101011000001100111100000100010000110101001001010,0.39915299548059957,13353.52868393986,0.6389433016892065,0.005555555555555556,1.02,0.0,0.16690965024398854,0.72
010110010010000111000001011100001001001010010000001000001100,0.37582409336419753,11438.87798452384,0.49905997749007014,0.005555555555555556,0.64,0.002375616203740022,0.12939137559072617,0.64
000001000000000011000111101000000000001000011100100100111010,0.4395703373015873,10665.181699194607,0.4962420265296245,0.005555555555555556,0.54,0.0,0.08165813513771408,0.16
011010001000010010001101000001110000111001000000000001001000,0.33655456211419743,8790.783666900415,0.18986542871058176,0.005555555555555556,0.68,0.0,0.11646109185536926,0.74
001010100000001000010110110100010000010000000001110000000000,0.2796282076719576,9007.586537077153,0.3024446257947007,0.0,0.82,0.08475249225030079,0.0562419040385637,0.32
001100100000000011101110001010101000100011010000001110100000,0.33097449845679017,12118.155388880794,0.4814211670277492,0.011111111111111112,0.64,0.0,0.18673221843214272,0.32
101010110110011000000000001101000110001000100000101010110010,0.3710739734898588,11143.652065996412,0.31118428328063985,0.005555555555555556,0.08,0.027950211111055,0.12109831399535324,1.0
001000001000010000011010001010000010101101111000000000000111,0.3074084656084656,9835.498670287969,0.3942961024144275,0.016666666666666666,0.56,0.0,0.06569323863707784,0.4
010011101000000101011000100001001110011100011001101101110010,0.5095536651234567,12135.110996477506,0.5690013263884417,0.005555555555555556,0.8,0.03206205487716385,0.1670230977390971,1.02
110010100011100001100000001000010110001100110001000110001000,0.35356115933641974,10124.896442791665,0.3970866815206337,0.005555555555555556,0.32,0.0,0.1476758562379175,1.12
010100010011010001001001101010001000010010010000000101000111,0.32210988205467367,12903.901841233876,0.360654616341504,0.005555555555555556,1.12,0.0,0.17954519494123566,0.76
100000000011100110001100000011100010000000001000111110000110,0.3943279417438271,12130.436561860965,0.526872101026504,0.005555555555555556,0.78,0.006407966111611735,0.17854901317442914,0.66
100000100010100000101000011001010010010010001100000000001101,0.39929324845679015,10510.272540206031,0.4260372884632864,0.011111111111111112,0.78,0.0,0.0943155141497264,0.52
000000000000101010101010110100001010000011000100000110000000,0.343502484292328,11364.887759312482,0.4831885216450166,0.011111111111111112,0.62,0.0,0.12949249831246476,0.08
000000000000010110111111001000000010110001000110000010010000,0.3798138888888889,10710.42646127981,0.5854242941735238,0.005555555555555556,0.62,0.06396662181821433,0.08945977833957512,0.24
000001010000001111000100000110111001000100000000001000000100,0.27870121527777775,9309.227012073554,0.4263153805278427,0.0,0.12,0.0,0.04035516156172992,0.22
100100001010000000000010001101011010100000100010000110000010,0.3338526578069885,9134.579890547993,0.22662783877071035,0.005555555555555556,0.28,0.0,0.09133029652321438,0.78
001000000000010010011001010010100011011010000100100010000000,0.3527537037037037,8894.990161188458,0.5144133195657121,0.005555555555555556,0.66,0.03021818498399545,0.10610997689880586,0.44
011010100011000101000100010111001001001101100010000000000010,0.43371953400573193,12163.683491920723,0.5076420866200547,0.011111111111111112,0.88,0.008538618066627479,0.13229010821972534,0.84
010001100010000001000001001100010110001010000000100000101000,0.3575183641975308,8599.419306350293,0.30817935952452374,0.005555555555555556,0.16,0.0,0.02693028134470623,0.56
000010100101010000001000010001000000110010000001010011001000,0.2561847966269841,7779.954170532874,0.25891963881071434,0.005555555555555556,0.3,0.0,0.01688112252190823,0.38
100100101000010000100000011000000001000001100000000010100010,0.29204324432319223,6969.992649625837,0.27426670295834,0.011111111111111112,0.16,0.0014556173602043587,0.017513467297686672,0.16
001000100000100001000010000001001001100110011110001011000101,0.393993287037037,9681.807597417599,0.38613338836287625,0.011111111111111112,0.78,0.025184528742374673,0.1054893309637748,0.56
000000011000000100000100100110000100011001001100011011010110,0.4283753141534391,9971.052526220377,0.4069936629714544,0.011111111111111112,0.24,0.0,0.05294361001936476,0.16
001000111000000000100111000110110000100100000010110000000110,0.36500601851851855,9759.5265369128,0.36847402918103095,0.0,0.88,0.0,0.10621659743476189,0.46
000001001001001110000000000100000010100000011001100100100001,0.4305946428571429,8352.84604137846,0.5052861799643121,0.005555555555555556,0.24,0.0,0.06888339561295717,0.3
001001110000111001010010001000100100010000101101000001000100,0.311217626942791,10397.134343879923,0.40124846775061773,0.011111111111111112,1.24,0.007350083181792172,0.1014613071333152,0.62
100001000010100000010100000000010100011101000000000100000001,0.19115912147266312,6749.687018822844,0.15611982771253202,0.005555555555555556,0.16,0.0,0.042086766861658256,0.68
111010000101010000100011110000011000011000000000000001010000,0.30963999246307317,9281.653476917749,0.19483622191588137,0.0,0.6,0.0,0.051061029990809456,0.86
011010000110100010100001100001011101011110110001011000000001,0.33759492669753083,12165.631391437139,0.522079867983543,0.011111111111111112,0.94,0.0,0.10417683468803055,1.04
000110001110001000001000000001010110011000001110000010000110,0.3499037808641975,8759.91279083358,0.20876333509488032,0.005555555555555556,0.42,0.0,0.06645070273687023,0.94
100100101101100100010101000001110010001000100000000101001001,0.3768511766975309,11891.555535721785,0.29797839600700005,0.005555555555555556,0.7,0.0,0.11102630326344118,0.88
000100001111101000000010110110101101110000100100100000111011,0.38526092372134035,14047.154459523948,0.37641273102686,0.005555555555555556,0.82,0.04119478616378036,0.23177274779374807,1.0
000000011010000101110000001010000010010001100101001000010101,0.3800751074735449,10550.34562561436,0.673579823950211,0.011111111111111112,0.1,0.03482045381551335,0.05871157411073317,0.22
010100010010110001110011001011010010000000111010100000100000,0.380849961419753,12910.136544683039,0.5891347608106758,0.011111111111111112,1.36,0.017913213938937078,0.18659147609519955,0.7
100010111000010001001100001100001010000000110010000100101000,0.41336856261022925,10356.195138279269,0.3149110289592044,0.005555555555555556,0.62,0.0,0.11243207210860659,0.76
110011010101001100010100100101100100000011001000010000010000,0.34260644290123454,11907.621180385293,0.41423049908541065,0.016666666666666666,1.42,0.010390890651328005,0.17739673523020705,0.72
100010100011010101100010001101010000001100010000000000010110,0.3565490974977954,12602.231771333269,0.5404365399668235,0.0,0.72,0.0,0.13923856181260288,0.68
010110101000001010110000011000111000111000010100000000010011,0.4586120604607583,10474.670670316595,0.5544329945127416,0.0,0.12,0.0,0.029901950301534152,0.98
100000000000100001000010000001100101010011100000100000100000,0.3223975804673721,7724.340789237328,0.201377783971801,0.016666666666666666,0.72,0.016574690749380477,0.06275093157165926,0.26
001001001000000010010110110010000101100101100011110101101000,0.43846087962962965,11481.180598489416,0.5906398309174701,0.011111111111111112,0.64,0.0,0.08010726356575047,0.38
111100010000010011010110100101010101010010011001001011100000,0.2943685956790123,13415.226447288383,0.5003087166305816,0.011111111111111112,0.88,0.0,0.19565772793849806,0.58
000010000001011000001011000100000001100001100111101011111000,0.3817202215608465,11627.139815077195,0.4137252902285974,0.011111111111111112,0.5,0.016931707458489514,0.14886943457794685,0.72
101001010101100000000011001010010001001000010000001110000110,0.3344449514991181,10834.71284805524,0.20140648226918528,0.0,0.96,0.018519220904643308,0.18307474745853836,0.66
000010000000010000010000011111000001000001000001010001110100,0.24489036044973544,9021.470246968544,0.43432123642689763,0.005555555555555556,0.08,0.0,0.006610349087348905,0.3
100010100111100001110110110000000000101010001111110100001000,0.44189174382716045,13727.72810042999,0.7075839099286301,0.011111111111111112,1.14,0.0,0.20039459973470652,0.76
011111000100000000010000100100010000000000010010000011011000,0.39853638668430325,7260.845512569442,0.2609805021801979,0.0,0.4,0.0,0.0,0.48
010010110101000011110111000001000110100000000101000001100000,0.353841830632716,11376.623026694948,0.6065005556455147,0.0,0.66,0.03258316950271342,0.11801432018854256,0.7
000010110101001001101110110000100110010011111000100100100001,0.462346875,14920.569150196152,0.5787273879419025,0.022222222222222223,0.92,0.0,0.24128103834542589,0.74
000000101000000000000000001000000100011000000010000010010110,0.31709017857142857,3415.52422803288,0.14264680727840215,0.0,0.0,0.0,0.0,0.075
001100001000000010110010101100001010000100001001101001010000,0.37687423804012343,9700.356808532179,0.5721465957197716,0.005555555555555556,0.48,0.0,0.054785287532684114,0.34
001000000010100000011100110010000001001000000000110000010100,0.3647902447089947,9383.511091723365,0.34238367338229614,0.0,0.54,0.005520581390616702,0.07999780420429098,0.26
100000111100010001100100111011000111010110011111000110100110,0.4781618827160493,14574.47808160085,0.6949147180436405,0.011111111111111112,0.78,0.00797228545547124,0.2208244257812971,0.72
001001100110100100000000011001001001000001010000101110101010,0.44204429563492065,11279.221492063481,0.4220131316220039,0.005555555555555556,0.24,0.01282199249422264,0.15164637969159286,0.7
100011100100011010000100000100000110100100100000100110010001,0.36958347791280854,9936.867233393226,0.2785278482154308,0.005555555555555556,0.28,0.0,0.057209005144331825,0.74
000001100001000000001001010000100100000001101011001010000100,0.38418535466269843,8689.11374867014,0.2937832201207173,0.016666666666666666,0.38,0.019458508198402752,0.07073181687234302,0.28
000100100001000001101000001011001010100010100000010001100100,0.295151774691358,10202.918876941932,0.46977901509721426,0.011111111111111112,0.26,0.0,0.011120357254890051,0.46
010000100000100000010010000001000001101010000001000001100000,0.22500368992504408,5561.828860623382,0.2235997523994587,0.005555555555555556,0.16,0.0,0.01058608710508213,0.32
000010100011100011101111010111110101000000100000000000100011,0.29362013888888894,16812.522841405706,0.5951913620974991,0.005555555555555556,1.16,0.008161514104887274,0.2943746525236269,0.76
000100010011101000000110010100100110000011101110010000010100,0.407005715388007,13633.129769440393,0.4710277760623104,0.022222222222222223,1.02,0.003005043812471575,0.22152085211436673,0.76
010110000000000101111100001010001000000100011010111000000000,0.3839628940696649,10409.062982195963,0.7078840365178414,0.005555555555555556,0.3,0.015629008395618788,0.026425628765219984,0.28
010001101001100110001001100000010010010001100000000111110111,0.29136466049382714,13271.071954500674,0.31850574045661384,0.011111111111111112,0.8,0.0,0.1849633397746769,0.56
010100110000110010000101111010100010111010111010100000000000,0.43119718364197523,13223.081222753879,0.42024058819498994,0.016666666666666666,1.06,0.015580316199306249,0.13794255068129635,0.72
100000010010100000000101000000000111011100110000010001001010,0.2599220058972663,7356.331926104234,0.10177183377459756,0.005555555555555556,0.48,0.0,0.05040826808809795,0.76
000001010010000110000011000001100001000010001001110011100000,0.3720951388888889,9417.778412460619,0.5679375251952747,0.011111111111111112,0.4,0.0,0.05503436230837674,0.02
011010010000000010011000100000001001010000011000011100001110,0.27207944637345677,8531.266046927727,0.29738271451541964,0.005555555555555556,0.34,0.0,8.349389215335549E-4,0.34
101100101100000100111110011110111110110000110110000100011100,0.5003581790123457,17335.139602906147,0.7065434967530283,0.005555555555555556,0.84,0.010612664436321445,0.2960610073005566,0.78
010000100001000000000011010101011010000001011100011000000000,0.3879982501102292,10380.827070584926,0.34593869062616794,0.011111111111111112,0.32,0.0,0.053213824972001667,0.22
000001101100100000001100000010100000101100001000100000001001,0.34104189814814817,7863.6716431969635,0.14360609335580718,0.005555555555555556,0.28,0.0,0.0,0.3
000000010000101100010010000001101000100100010111000101100000,0.4129950231481481,9245.631587046957,0.42644315807520244,0.0,0.56,0.02308191089511266,0.09998348273487316,0.42
000101000101011100000000111000000000001010000000001100000001,0.3182924279376102,8374.030493345026,0.2548054970112016,0.006944444444444444,0.45,0.0,0.13736523795467392,0.25
000001110001100101000011000011010000001001001000011000010010,0.3255805307539682,11514.290111510392,0.5030624507194593,0.011111111111111112,0.82,0.0,0.07129776023073875,0.34
110010100001011010100101000011000001011001000011001000100010,0.4206202160493827,11091.81693347088,0.4074237077222277,0.005555555555555556,1.6,0.0156512114135465,0.18823940724102423,0.98
010000010011010011110010110010000010100001001011010000010101,0.4278390487213404,13771.651110585533,0.6757152622841115,0.011111111111111112,1.04,0.0,0.1435410448668723,0.6
100000000000110000010000000001000010010111000011000000101000,0.32754008074294527,6671.831399299093,0.28765526165005706,0.011111111111111112,0.0,0.0,0.00817938969228547,0.6
001000000000100110110001000011000001000010000100000010000111,0.35644417989417987,9545.777237553397,0.5826336992291828,0.005555555555555556,0.36,0.0,0.06374277895340745,0.2
011100001110010010100100000110000000100001001001000011000000,0.26912099316578486,9190.42498900092,0.42119227402458603,0.011111111111111112,0.64,0.01880410386348047,0.08293093965683586,0.46
001010101001101001000000111010000000000000100000100000000000,0.26537060185185185,9333.594335725464,0.3242600624299252,0.005555555555555556,0.58,0.0,0.017365346030091086,0.28
111110000100100010001111010100100101110110100011010011010000,0.4516398919753086,14209.995879553084,0.4894892068602397,0.011111111111111112,0.98,0.0,0.1899349234667745,0.88
001001101100000010010001000100100010010010110011010010000000,0.36336704695767186,8920.138012735566,0.4836185986857055,0.011111111111111112,0.22,0.0,0.0269821881883839,0.4
000001101010101101110110001010101010110011101011110010110101,0.4185158564814815,17643.775921553573,0.7732545289837013,0.022222222222222223,1.02,0.013866961069538719,0.31321757607290573,0.46
100011000101100110001101011101100010000001001001101010110100,0.47306350308641976,16120.79676635511,0.6166907032565566,0.011111111111111112,1.22,0.008636185305255228,0.2995653233949186,0.7
100011000000010010001001101001010000100100100111001000100000,0.3366196084104938,9972.9369603222,0.4271037348427698,0.005555555555555556,0.54,0.0,0.055150850078360916,0.7
000010000111010100001101000000000001100101101000000010000100,0.1865604993386243,10229.91986917978,0.19980616303781867,0.016666666666666666,0.64,0.029821291150040063,0.08228146281959216,0.4
001001001100001010001010110100011001100001010000100000011000,0.4407699074074074,11663.881534966418,0.4037466536645521,0.005555555555555556,0.7,0.0,0.08989477690254129,0.78
100000111010100001000011100010100000000100010011001011100000,0.35917296075837735,10187.810876897041,0.32599281538868913,0.0,0.76,0.0,0.16169598476617814,0.68
000100100000101011001000000000001000110010110011011001110100,0.40723209876543204,10415.142135815253,0.4196464442916155,0.011111111111111112,0.48,0.002210975979821894,0.11758508720169722,0.82
111001010100100101011001011110110001100000101001001111001100,0.3729738618827161,15866.35177193402,0.6066845678894451,0.011111111111111112,0.82,0.009587734989495444,0.2647229964433655,0.66
011010110110011000001001100010000010110001011100011010000010,0.4388198068231922,12150.564092612582,0.35454737075603815,0.011111111111111112,1.08,0.011277702595056088,0.19606513759528205,0.9
100100000000001100100000010001011000000010011100000011010101,0.46337049162257493,8729.627805644806,0.4170294441370105,0.011111111111111112,0.26,0.0,0.08183749651268364,0.46
000010101100010001001010101001101000001000101101000000111000,0.3503590277777777,11158.929048737096,0.41637053584968575,0.011111111111111112,0.72,0.0,0.11653678955274846,0.76
000100001100100000101001000100100000001101001001000101000100,0.3768683641975308,8103.01784970153,0.2638072242758422,0.011111111111111112,0.56,0.0,0.060775873983327344,0.44
000100010011010001010000001100000100000100100010101110010010,0.34646749200837734,9699.479946962369,0.4846864861206123,0.005555555555555556,0.1,0.0,0.11400926883954651,0.52
011000100111100000100000110001000000001100010000011100010100,0.3671720389660494,10587.630513055516,0.3344859154646474,0.0,0.38,0.02911628195579813,0.07661007706822509,0.72
100000011100010000000101000010101001000010000000000011010000,0.2996217454805996,6806.042818372305,0.1094161514627868,0.005555555555555556,0.54,0.023527551946352893,0.06921298177805205,0.48
010110100101100011001010000001000000110001000110000011010100,0.40389857253086414,10961.000963709585,0.44352793113689426,0.005555555555555556,0.86,0.0,0.13983531594309975,0.7
000101000011000010010111011110010000110000001100111011110011,0.4171944540895062,15460.034153712979,0.6370049145408677,0.005555555555555556,0.86,0.026519028884831153,0.26787590146849594,0.62
001101001010000000001000100000101000110000000001001000000000,0.12315284667107583,6020.194189558075,0.046813522128886634,0.0,0.26,0.1409555522453844,0.0792774247556074,0.56
100011100000011000100010101101010100001000110001000010101010,0.35079073522927684,11917.118995634892,0.44135276469409845,0.005555555555555556,0.92,0.024554961579131673,0.1846783370813455,0.76
100000100000010100000110111110000100000001000000000011000100,0.30598495921516755,10592.877083367424,0.38988058113146246,0.005555555555555556,0.58,0.06479137981010039,0.13050985028851309,0.2
101100010110000000101010000000010001010000100000100110111110,0.35178743248456784,9455.002402001313,0.23909277648673433,0.005555555555555556,0.76,0.040677951193349854,0.12902269981852457,0.7
000000001000110010000010100001000100100000001010000000010010,0.3230409060846561,7959.847730586137,0.2501729915605194,0.005555555555555556,0.4,0.0,0.0,0.18
000000001000010101111111110000000001001010000000110110011000,0.4405732928240741,12901.797783537302,0.6044765942048654,0.005555555555555556,0.62,0.00917166264742622,0.14156349151043313,0.26
011110100110010000000010001000100101000001110011000101100001,0.4392887014991182,9536.014115586986,0.29005842144644645,0.011111111111111112,0.32,0.0,0.07266983680915828,1.12
110000001011011001100000001000000110011001100001000000100110,0.3043946662808642,9436.697751441701,0.399918620940391,0.011111111111111112,0.26,0.0,0.07172221772757234,1.1
001110110010110000010100010001000010101001001000100010100001,0.40279440586419757,10969.443611637595,0.3021254685985332,0.011111111111111112,0.38,0.0077215588221363485,0.0791230649570395,1.02
011011010000100110101000110110010111010010000111110000010100,0.42175447530864196,14128.483718940031,0.6891420994534945,0.005555555555555556,0.8,0.011698735964611573,0.15740251330823624,0.96
110011000100000100001001100111000101011001101111100010011011,0.42892866512345673,13353.32555277511,0.6455429002294532,0.016666666666666666,0.9,0.0,0.1617812493125685,0.74
100110000010000000100000000010100100100111100011011001001100,0.4254142802028219,9131.527063149835,0.4255118449512548,0.016666666666666666,0.12,0.03676880216208081,0.07711546642265932,0.88
