Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000010110100101011100001000110000010100000100000010000000,0.32871330467372134,10427.89734296436,0.5983202902180625,0.0,0.575,0.006232883456713731,0.17126444938645263,0.7
011010010110001010001100101010000000001100110010000000001110,0.42110293761022927,12108.209336546612,0.30818304003131214,0.005555555555555556,0.76,5.717047732134162E-4,0.09104865180187717,0.68
000101001000010000010011000001100000001101111000100101011001,0.4766961089065256,9774.252436573875,0.289992362407844,0.016666666666666666,0.66,0.0,0.079708209352439,0.3
010001010001001000110000100000000010011000011110000100001101,0.42902716049382716,8984.988408125417,0.4304601807177373,0.005555555555555556,0.78,0.06669491666895688,0.12434711409625432,0.56
111000001001010001001010110100001000100000111001001000100000,0.30469379409171077,11161.588169456601,0.3000197886329234,0.011111111111111112,0.74,0.0,0.1319459169814246,0.6
100011000001100110000011101100111010011000100001011101110111,0.3663127507716049,16062.582656260545,0.5328793216093363,0.005555555555555556,1.1,0.0,0.28308023234456814,1.12
010000010000010011010000101011000000000110100100100000001001,0.36138267333553786,9872.556751671671,0.6481259228784148,0.011111111111111112,0.5,0.0,0.04349784826242725,0.32
010000100110000110000000100110001010010011101010001000001001,0.3965328896604938,11043.061795606009,0.45987555256008256,0.022222222222222223,0.62,0.0,0.08362641082425062,0.5
000011100010000000010011010010100001001011101000110110100000,0.3759476521164021,10733.747395961364,0.4157124344806185,0.022222222222222223,0.44,0.02420464720902271,0.06923302441865194,0.44
010111100101010011110010000100100100100100011110000100100000,0.41304614197530864,11938.318620964508,0.6566196153308053,0.005555555555555556,0.54,0.019496160887866237,0.10279811910634225,0.86
001101010000101000001010000111000010100100111011100110110000,0.43623893298059957,12346.42807640724,0.42167344524726563,0.011111111111111112,1.22,0.04734748659288679,0.1687115102940023,0.82
000011011000000101001100001001101000111010001000100011001110,0.4353590277777778,11796.758835354754,0.5337285098941835,0.011111111111111112,0.56,0.0,0.11740497331852957,0.42
001000010100000000010000000000011100101000001000011101000010,0.17968826884920633,4126.59969237929,0.15876747438349628,0.005555555555555556,0.0,0.015691939834770297,0.0,0.44
010000010111001000000000010101010001100010010010101010110010,0.44743684964726627,11028.507087805601,0.40360275228425646,0.005555555555555556,0.26,0.0,0.10915220983303911,0.7
010010110100100000110010010010010000010000000000001000010101,0.27369901069223984,9031.453679505828,0.3331711453409572,0.0,0.4,0.012038700917617717,0.056274321809059856,0.34
000010010010101011000000010010010000001001000000011010001111,0.2729063864087301,11230.405418682003,0.4488502737363218,0.005555555555555556,0.2,0.020287774894492155,0.0936605630430966,0.72
001011001001101000101010011000000100011000101000100010010100,0.37741507936507934,12312.345344022198,0.36584877057039467,0.011111111111111112,1.12,0.0,0.13634617500401305,0.9
111101000000001000001101000001101000010000101100100100010000,0.3610017802028218,10190.483911988595,0.27895937244213215,0.011111111111111112,0.72,0.0,0.04994897185701446,0.7
000010010000100010100000010010111000010001000100000001000000,0.33807019262566135,6850.277830011217,0.39336345859918215,0.005555555555555556,0.0,0.0,0.0,0.4
000000001111000100100001000100001000100100110010010011100110,0.4493520833333333,10298.68334947648,0.494674158090615,0.005555555555555556,0.68,0.04462010689845339,0.11674822461887815,0.54
100000010100010011010011010000100001110000011110101100011100,0.4895940297067901,12077.8794494654,0.6760356158066235,0.005555555555555556,0.72,0.038520320895823995,0.11057027125598155,0.6
111111000011000001110000001000101000001100010011000111000000,0.4137914296737213,10498.692752471163,0.5538511769786523,0.0,0.14,0.023390689876196136,0.06041937695838999,0.86
111100000000111000001000110011010010001100110100010110000000,0.41180302441578476,11218.581248614446,0.3855988274779104,0.005555555555555556,0.74,0.01604334036016436,0.12244940405046449,1.14
100100000010001000010000000001100100000010010001000011000110,0.3038720348324515,7970.662913464793,0.314244099117748,0.006944444444444444,0.35,0.0,0.024682779962394437,0.525
000000100100010101111100010100001010000001010000001100000101,0.372537818287037,12177.007217987943,0.6368285468845345,0.005555555555555556,0.68,0.033310156973352406,0.10949243372097317,0.24
000000000010110000100010001100000010000111000001011000011000,0.23695456762566136,10274.339489989303,0.3962946262165278,0.011111111111111112,0.58,0.021324133035422993,0.10562818229452878,0.46
110100010010000000111110000000111001000101100100101000110001,0.4087331459435626,12342.168973406817,0.4685595982587129,0.011111111111111112,0.7,0.04927625730714741,0.12799681402831167,0.66
001000010100000111001101000110011000010100000001100000011100,0.36178098544973536,11532.35594179373,0.5563418435965989,0.0,0.42,0.012231979040857294,0.10907749174878903,0.16
000000100000001100011010010100000000000100110100001000000010,0.43341174768518514,8891.46572756069,0.3935396070258693,0.005555555555555556,0.62,0.023766170693865107,0.08133076276394777,0.04
000000000010110010001110100100000110000000101000101000010010,0.3250002893518518,12346.08893000985,0.31853473178915576,0.011111111111111112,0.78,0.02350393259687633,0.14233365428655897,0.22
100101100001100001001001110101110000000011100010101001000000,0.3816006227954144,13428.9639076593,0.5318936868973981,0.016666666666666666,0.98,0.0,0.17202542555317524,0.56
010001110110010010110010000011001001000010110011001010011000,0.4378752797067901,12894.878999904531,0.6390993593576964,0.011111111111111112,0.64,0.0477695283427475,0.15258805365318256,0.56
100000001100100100010010000010011110011100001011111110101100,0.40831713927469127,11821.852512435185,0.5624709816328008,0.005555555555555556,0.3,0.0,0.110527522053711,0.92
000100110110000001000111110010110100110101011100011110100000,0.4342626598324515,13978.82204759273,0.5502896863703313,0.011111111111111112,0.78,0.04244844694405611,0.21759606718347282,0.88
101101010100000010011100000101101001011000000000000111011001,0.3513766396604938,11131.230119415253,0.3671003552229288,0.0,0.52,0.0,0.12971483934418596,0.2
001000000000000100010000101110011000010000010100001000110101,0.4217131944444444,9688.654429635595,0.4341687257351525,0.0,0.26,0.003894616638136228,0.03350683861287777,0.08
010100110001001001001000100000111000100000100100010000000000,0.2781544422398589,8886.240723312783,0.28360654762627513,0.005555555555555556,0.12,0.0,0.008767261036185454,0.68
101111000001010001010010010010001000001000000000100010011001,0.36953341049382715,9960.058299119803,0.4748209789041352,0.0,0.36,0.0,0.05581609611474079,0.76
000001000111001100101000110001010111000100111010100100001001,0.4618319444444444,13865.464213154548,0.5108068929814665,0.011111111111111112,1.4,0.021901430490221446,0.24055845094607528,0.36
011000100010101110001011001000000010101010010000101001000001,0.470922299382716,11540.99894686645,0.4140414458321221,0.005555555555555556,0.76,0.0,0.10231710892210226,0.78
000001010110001111111010001010110101100000100100000010000001,0.37839143518518514,13827.530660123555,0.7406315551963054,0.005555555555555556,0.7,0.0,0.1364809496387794,0.52
000010110011010100111010110000111111010001001100001110000000,0.4043868055555555,15298.705378996265,0.4854003056638277,0.011111111111111112,1.06,0.02379384671178228,0.22235078199989272,0.82
010010100001000001100001000000111001110001010001000000101010,0.29788109567901233,8593.442673359805,0.3629806692308467,0.005555555555555556,0.56,0.009151573030370952,0.07880452168999098,0.58
000000110010001000100100001011000001100000010100000010100010,0.3761200520833333,8615.594415286096,0.3277044050188557,0.0,0.36,0.03325589539703008,0.015091562248624596,0.24
000100010001000010010010110011000001000101100000100110110011,0.42508345458553787,11549.89373131023,0.5054585735780689,0.011111111111111112,0.86,0.01391261089974316,0.13131006471720555,0.48
000010011000100110001001010001001000000000001010000000111111,0.3629532738095238,11455.484680029964,0.41107659520568707,0.005555555555555556,0.48,0.0,0.10329847336596606,0.34
010000000100101000001000010100001100011010000110111001011010,0.3951387207892416,10764.875497214009,0.3726181798439477,0.005555555555555556,0.54,0.0,0.11211692067524412,0.9
101001000111000000000001001101000010001010000101000001000111,0.3785886146935626,10353.300261976412,0.33046698704914534,0.005555555555555556,0.36,0.0,0.010506501399620307,0.82
001011100011010110100100010000001000000000100000101001000000,0.3352461516203703,10299.215890911948,0.44662933031443536,0.005555555555555556,0.74,0.017752468203633825,0.12396657972656358,0.72
000011010000000100000011001110001010000001000010011101000110,0.3815483465608466,10566.55610349244,0.48391036086347194,0.005555555555555556,0.56,0.014344052628525644,0.10661880065948218,0.34
000010010111010001010010101000000011111000001100100000110100,0.34108488756613753,11477.246849267378,0.43906825949950934,0.005555555555555556,1.0,0.01438179784774396,0.09130951013199799,0.8
100000000000000100000010001011000100110010101110001101110000,0.4087809578924162,9289.910876319096,0.39349449080476984,0.016666666666666666,0.12,0.0,0.04166168669376431,0.22
111010000010101000001011001100001100000000010000101001111010,0.40042296075837736,13320.891103398746,0.2572204829412558,0.0,0.76,0.004155205982330545,0.21681617219932053,0.84
110000110101010000000000001000010011100000100000100010000110,0.32126952160493827,7661.867596575912,0.18015636130591095,0.005555555555555556,0.14,0.021766171768710096,0.05875330536701728,0.7
101101000001101000110110000001000010110001001000100011000001,0.42896338734567896,11144.544841581712,0.34380435969178497,0.011111111111111112,0.84,0.02126389122758815,0.1728255173879587,0.76
010111010010001001000100110111000000001100110100000000001000,0.4337170249118165,11559.014310998022,0.46269878624879707,0.005555555555555556,0.7,0.0,0.06508066474889479,0.7
000010100110000100010000010101110100000000000001100010000011,0.3691189484126984,9239.758887293967,0.4598477195453704,0.0,0.26,0.009583925628322415,0.055121271018727235,0.54
010010000111000000000110100101000011001101001110100101010011,0.4500757385361551,12486.495462892171,0.4212062979049316,0.011111111111111112,1.02,0.0,0.1582099443411935,0.8
011010000001011001000111001111110000001101010100000100111000,0.4750728450176366,15181.54750085373,0.5043917328320824,0.005555555555555556,1.3,0.0,0.24185198625833831,0.92
100000001110011100001010011100000000001101000000000100000011,0.30787178681657845,11502.035670527686,0.2910594776970979,0.005555555555555556,0.78,0.0,0.0837723205828677,0.28
000101111110110000101000001010001000000110101001100001000000,0.34205765404541444,11283.078747507489,0.3749123617707916,0.016666666666666666,0.7,0.016868867409671306,0.14339489079477194,0.48
011101101101100010000100000010100110010101000100000101000011,0.39888410493827153,9895.219823487414,0.2974884703836781,0.005555555555555556,0.96,0.025132128644958646,0.13886544113565488,1.36
000101000000111010100001100010000000000110001110100100000000,0.34671813271604934,9136.786243201117,0.45178794750677176,0.011111111111111112,1.04,0.01960764801137191,0.08435936744874982,0.24
110100101010011100011001110101100110000101000000010101001010,0.3742285493827161,15156.22003262625,0.42595760430177815,0.005555555555555556,1.32,0.0,0.2735715504619801,0.92
000110000100000100010101000001001100100001001000101100100010,0.44615212742504406,8672.418481135435,0.40491860264957263,0.011111111111111112,0.38,0.0,0.05536461918943084,0.4
111001100010000000000100010011000000001000000000100100100000,0.3310872010030864,7346.095544173283,0.2143183464171891,0.0,0.38,0.0,0.03449263638157459,0.44
010110001011001001000011000110101000000001100000110111100011,0.4153882385361552,12612.220185528968,0.4168653408826346,0.011111111111111112,0.96,0.007860174682005533,0.2101921029152151,0.88
000010001000100001010000000000000010000000000010100100000010,0.2655658234126984,5235.520242531207,0.4604881399694322,0.0,0.125,0.10280486165976296,0.0,0.375
100110110100100011101010001000101000000110000101000100011001,0.3774565772431657,12752.817344238534,0.5592688668600838,0.005555555555555556,0.8,0.048723507047724185,0.18859387365944402,1.08
010010010111100010101000000101000010100100001000001010111110,0.2733397142305996,12951.31531580769,0.4692502980098041,0.005555555555555556,0.42,0.05293201707130779,0.21378178149238414,0.58
011000111111010000000100111100001010111110000100011000000010,0.38963482418430334,13085.066889871896,0.38493480973034117,0.005555555555555556,0.76,0.025715691667416135,0.14435289431936207,1.12
110000010000111000100001010101100111000001110000000011111010,0.3761941743827161,13399.086417880193,0.3797194358272259,0.011111111111111112,0.96,0.010498938946991165,0.21280667675445417,1.08
111111010000100000000000100010000000011001110110001010110101,0.44382284501763664,10032.846569035755,0.3600479643365026,0.011111111111111112,0.32,0.04011828516096752,0.07782456161763301,0.64
100010000111111000010001110000000001101101110100001001101010,0.4618321042768959,13093.053812211807,0.34741033346843864,0.011111111111111112,1.02,0.03987335912918549,0.2122255831523673,0.48
000110101110000101100100000000100100000000000000000001000100,0.22903648717206787,7654.93923907828,0.39989850228770674,0.0,0.24,0.006453718548996207,0.0010584092043862759,0.4
000001101000011111001000101110001000101100010011010101001000,0.4676940972222222,12802.298636228923,0.6530860360220606,0.0,0.56,0.015258930510840207,0.1168329140495227,0.46
010001011000000001100000000001100100011001001000010000000000,0.2688972277336861,6055.146149982318,0.3962065232606249,0.011111111111111112,0.0,0.04176068310529371,0.0,0.36
110100010010000000011000010000001000000011000111010101001000,0.41142990520282186,8831.012262573116,0.452843701016297,0.011111111111111112,0.88,0.028533741412205216,0.0917573079219188,0.76
010010010000001000100110010001010001000000000010010011001011,0.39580198274911815,9842.402874575766,0.3513995464030822,0.0,0.5,0.03495371365098199,0.06640780082173378,0.52
000000101110000111010001100000000001010000110001000100100000,0.20897291666666667,8924.488366629994,0.6082912890531272,0.005555555555555556,0.5,0.0,0.0,0.1
100110100011010000001010101001000010001100010100000100011000,0.4181591049382716,11420.566545930445,0.27749189247053063,0.0,0.66,0.03093785561340401,0.15156074409637396,0.74
010000100010100000010000000001011100000010000010000010010101,0.3251903218694885,7439.178417252675,0.22317307575499884,0.005555555555555556,0.14,0.0,0.04711668362128664,0.38
000101011001111110100000000011101000010101001111110010100000,0.37339625771604934,12874.149221809534,0.6882357292552667,0.011111111111111112,0.44,0.0,0.14647038278211552,0.78
011010001010100110110001101010001010010000010000010000100011,0.3371377218364197,11642.46772985468,0.597626960614088,0.0,0.98,0.026874156989914272,0.13032389708895423,0.72
000011000010000001111010000001000000100111100001100100100101,0.38872873677248676,10652.736675995671,0.5221444004678756,0.016666666666666666,0.82,0.0,0.12503018565067733,0.5
000010110001110000000010000000110100010010101011000000011001,0.3213862268518518,10037.601156363236,0.21665678152620452,0.016666666666666666,0.46,0.02114806718374715,0.09644227127039091,0.98
010000000000010111001000000000100110110010000100100010010000,0.3819975308641975,8357.964848594673,0.46767486586073836,0.005555555555555556,0.44,0.059220227145371764,0.0704296368528572,0.5
001100101110001100010001000100001100100111000001000111000000,0.31605675705467373,10273.902984105644,0.408962921894559,0.011111111111111112,0.62,0.0,0.041292488972873166,0.9
001000100101000100000001000000000110000010100001010100000010,0.1934722222222222,7386.47477397548,0.2946243197861364,0.011111111111111112,0.16,0.02207900024368392,0.0,0.5
010010011110110101000010000001101010000010000000010100110101,0.3104479359567901,11723.949945713177,0.42258240432728555,0.005555555555555556,0.82,0.028623758066614796,0.2029050966337153,0.92
000101101000000011111011001000100101011010000010000000101100,0.39471743827160494,11656.595628875795,0.6174106465528549,0.005555555555555556,0.62,0.02151298504512708,0.06318967172282348,0.22
110110001101001101001111001010011000000001001000100011100000,0.39738931327160487,14170.209884195852,0.5908204360475496,0.011111111111111112,1.04,0.0,0.2048111087903454,0.7
000001101101101001100001000010000101111010000100101101010000,0.41837285879629627,10283.940707428614,0.4077675585994844,0.005555555555555556,0.5,0.0,0.08850456420924538,0.54
010100110000001000010111000000000000110000000001001000110010,0.2057378623787478,7783.90932350739,0.2160905487408113,0.0,0.66,0.0,0.0,0.56
011001000100011000010011011000000000110010001010010110101011,0.4163257385361552,11650.425975489625,0.380397723190207,0.011111111111111112,0.6,0.010175477809457989,0.11950756027878721,0.64
101100011011011100000001010010000000001110000101000010011000,0.398328549382716,10262.082177260025,0.3487494200064477,0.005555555555555556,0.86,0.024643179527319675,0.14776767895766105,0.6
011101100110101000001001001001011100000110010001010000000010,0.3061475804673721,12202.203731484307,0.37364130995875816,0.005555555555555556,0.88,0.0,0.07436214986835192,1.38
101100000001000000000000100100010001101001000000101010000101,0.3784974688602293,7245.766777090403,0.11646175350730151,0.005555555555555556,0.3,0.0156512114135465,0.01904454891333911,0.6
010100100000000000000000000011000010000010001000000000011100,0.25707019951499116,5911.496822812052,0.12485283906363195,0.011111111111111112,0.0,0.03708706946323678,0.0,0.14
001000101011000010001010100011100010110000100110101011000010,0.3672583870701058,12484.909649689127,0.4705173885637265,0.005555555555555556,0.58,0.011064893220494948,0.11332730330246292,0.9
000001100000001110100100011110110000000000010001001010110011,0.356850958994709,12138.018726836326,0.5715472897528843,0.0,0.36,0.028933482140190148,0.1385613885071169,0.16
100000001111000100011000011101011001101010000000010011010100,0.3594933063271605,12843.961288402104,0.40376472744803726,0.005555555555555556,1.26,0.0,0.17415410012201332,0.7
010100001010000000000001010000000000001000000001010101100010,0.32015256558641975,5758.904718676733,0.10927163035076617,0.0,0.62,0.024301122551996762,0.029434210844551622,0.5
000010000011000010011000010000000101001000000100000100100000,0.34517670717592586,7201.941916533374,0.4888563048862774,0.0,0.5,0.033116471336194116,0.09872682273698458,0.6
111110011010010010110000100000000000001110111101000010010011,0.41162519290123445,11559.905154486598,0.6622611445498034,0.016666666666666666,0.68,0.0,0.11436253977365785,0.62
100100010010000001110100100000101000000011000100100000000011,0.37449003665123454,9909.759966849246,0.5304712511363652,0.011111111111111112,0.48,0.0,0.029772310294617927,0.3
010100100000101100000010010001000100010011000000010000100010,0.29217469273589064,8522.223344451151,0.294286193339985,0.011111111111111112,0.26,0.022715452314447965,0.022662062321168824,0.58
111001101010110000001100111100011001000001000110100010000001,0.36598893298059965,14288.875584220483,0.4200415553302406,0.005555555555555556,0.96,0.007298792795351727,0.2322117492550701,1.0
001010001001001010110001110011010101010001101000100000100011,0.4053792824074074,13254.360224717735,0.473584956863174,0.016666666666666666,1.62,0.04013927252991642,0.21294681565347195,0.86
000000010110100100100101000000010011010100001000000010100110,0.1986414021164021,8977.197369314268,0.2903545888963709,0.005555555555555556,0.36,0.0,0.03802832397905127,0.36
110000000001011000101011010000011100000011001110001001101001,0.438807137345679,12783.952675006878,0.42770712140098616,0.016666666666666666,0.78,0.04514556850838464,0.22510935166986665,0.58
000010100000110101010001000110101011000101101010000100101010,0.4279400462962963,12529.743680484542,0.6269567386853059,0.016666666666666666,0.86,0.004252263421606672,0.1366441595472847,0.74
000001010000000010100000100000001100000110000000100110101000,0.32894438657407404,5635.738212088692,0.2808439573082434,0.005555555555555556,0.0,0.020945973101452825,0.0,0.2
001001011100001010000001101100000010101000010010100100000000,0.35387890211640205,8829.144318238454,0.33908284507919584,0.0,0.44,0.0,0.040293823021290406,0.46
000100010011000000110100001001100000100100000110001100000011,0.3722565378775352,9953.323883254836,0.47029349990406377,0.0,0.4,0.0,0.11503544242077594,0.62
010000110101110001101011010001010100001101001000001000000000,0.30539585262345675,12880.691737111354,0.4926634485138478,0.011111111111111112,0.84,0.0,0.15867534611003858,0.5
000000000100001001100000000100000000000101011000000000001001,0.2717707671957672,6373.655399412406,0.42229721136633025,0.013888888888888888,0.1,0.05758208653334148,0.0040280554221862564,0.025
001000101011100001000101010101000001011011100000101010000001,0.4072640583664021,12862.238711559796,0.4387347282154102,0.016666666666666666,0.96,0.030326900001968277,0.1987369107528792,0.52
000100001101010000000100010010100001100001110100011000010011,0.4523963982583774,10522.66549055459,0.3428389911136523,0.011111111111111112,0.58,0.0,0.1482258608056807,0.64
001001011000000001010100011010001010100001001100000101000101,0.39906107804232804,10699.694365591633,0.5650980266758763,0.011111111111111112,0.26,0.01872533452940489,0.06227741706460345,0.36
110011000001000011010000011101001110101011000010000010000000,0.37207105516975303,11185.971925701633,0.5683276815323823,0.011111111111111112,0.36,1.24386488814493E-4,0.10420411866053407,0.8
101001011110000110111100001010010001000000100100110000100000,0.3384471009700176,12032.441587735124,0.6436119575375138,0.005555555555555556,0.72,0.014002266648193984,0.12762686774325088,0.58
011111010001100100000100100100000011100100001101011000000010,0.3693234815917107,10188.48805956378,0.3943947045478873,0.005555555555555556,0.56,0.0,0.06477184846932513,1.16
000011000011010001000000011110011111000101111100000000100001,0.40326660052910057,13031.961793722538,0.5014819640905703,0.016666666666666666,0.3,0.0,0.12684971428947792,0.94
000110000011100000100101111001110100011100100000000101001010,0.35374909336419746,14064.60177430533,0.3431316395048408,0.005555555555555556,1.04,0.017318727114001176,0.19404836881484894,0.92
100001110010001000000000001010100010010100000110001001001001,0.347972121638007,7578.600545658945,0.24083938753111256,0.0,0.0,0.0,0.056227615668594313,0.56
001100100010000011010100000101000110010000100000110100000000,0.29407387014991176,9009.66810950809,0.5076041221799985,0.005555555555555556,0.28,0.010888398452922415,0.032136957420735836,0.62
000001011100000100000100011101001010000001000100000001000000,0.31712111855158726,8648.200595625354,0.35037316598098023,0.005555555555555556,0.26,0.0,0.01688112252190823,0.12
000010000100000000110000000110011100101001000100000000010000,0.35123253968253965,7295.519294194581,0.3274661488885457,0.005555555555555556,0.0,0.038893993441176916,0.0,0.36
000000111110001000001000000011001101111000111000000011100101,0.3124059854497354,10494.558631406684,0.2656603098022183,0.011111111111111112,0.36,0.004462093694379915,0.13572006244202636,0.52
100011100110000100110010000101100010000100100001011011011001,0.3098807195216049,11963.584305204016,0.5770204666207797,0.005555555555555556,0.42,0.063168586936165,0.19786904929595714,0.44
001001000010101100000100001011001101100101011101000001100010,0.4218938326719576,12125.487982743638,0.522357005264633,0.011111111111111112,0.52,0.0,0.10356551489024542,0.86
111001000110110000000000000100001110001001010010001101001000,0.44970536816578477,9557.026532571728,0.1752276216791022,0.005555555555555556,0.22,0.0,0.07764393989160781,1.12
111100000011100000110011101100001000100110111001001110000011,0.3448489197530864,15287.540010648347,0.5434055971410438,0.016666666666666666,1.2,0.0,0.23767665856012096,0.84
111011000010000000100001100001000000110100010000000111001110,0.3544464891975308,9367.836303107306,0.2266312735392347,0.0,0.6,0.0,0.047790858051768095,0.42
101100100100000000100001010010000011001010001000001011011010,0.36410216049382715,8509.378810609178,0.26457993730917484,0.011111111111111112,0.54,6.319186047124281E-4,0.12613799923489685,0.42
010001001000101000111000010000000101001000000100001100000000,0.3534337865547839,7335.805540511702,0.3956634694636024,0.0,0.42,0.03285588676010551,0.060371915513131834,0.6
010011100111011010001001001001000000011010110000000101010001,0.3736520116843033,13173.981711887925,0.37752481821201883,0.011111111111111112,0.96,0.015347788131331058,0.23976266960456316,0.56
000000000010101000101111000000100000011000010100000001010100,0.422474074074074,9809.095447821655,0.23666742071899288,0.0,0.48,0.05372506524442622,0.13746748986541008,0.26
010010000000001001100100100100001001011001110100011001100001,0.47818792438271596,10137.680139132419,0.4740123988447286,0.011111111111111112,0.62,0.03804655054563963,0.09038756971818106,0.62
011001000101001000000001001000001000001100011001110000100000,0.36745710427689593,7773.810756344939,0.32544832646751465,0.005555555555555556,0.4,0.028788506963763005,0.024049991943214673,0.84
000010010010001001000110100000110000110000001001000011010011,0.17964241484788357,8454.31973882501,0.23087570265162172,0.005555555555555556,0.8,0.01005729498131061,0.10311450066988415,0.64
100110001000000000000111011011011100011101011010011000010000,0.4724658427028219,11720.031728573256,0.45776319167945034,0.011111111111111112,0.48,0.02217347177600229,0.13167902310816934,0.66
001011100010110001110010100000011000010010011010000001100010,0.3937270833333333,12184.499856737215,0.5129829808063116,0.011111111111111112,0.96,0.0,0.15653059611472225,0.86
100000100000000101001100000100000000111100000000001010000001,0.2942517098352072,6826.005894964501,0.28665565393840725,0.0,0.4,0.08436802491309048,0.030029125325832913,0.2
101010100001010001000101000001000011111100111010010001000010,0.4465541818231922,10244.236776982889,0.4417966346217949,0.011111111111111112,0.72,0.003482888226218811,0.11019774163160508,1.0
010010000110100000100001100101011001001001000110110010101000,0.3915750771604938,11324.353413712102,0.4858553461450626,0.005555555555555556,0.64,0.021982542492277796,0.10432077006329617,1.02
010001100110111010010000010000010101000010000100010100001100,0.3861354793595679,9826.823830043886,0.4327305976774872,0.005555555555555556,0.28,0.0,0.10148351674364446,1.02
001011011110000110100000110000000100100100000011111100000101,0.4015086322337963,10650.802866608574,0.6413477373346146,0.0,0.66,0.017752468203633825,0.07194309417569356,0.86
000001011011111011000100000100101100001100100010001001100010,0.3762357349537037,12668.570022298798,0.3109278061581261,0.005555555555555556,0.5,0.0,0.2030037827790517,0.44
001001100101110001100000000101101000101100000000011110000001,0.2939140087632275,10273.539886088914,0.408290020205642,0.0,0.3,0.0,0.08671306524798217,0.98
010000010000000000000001010000101000100010000011100010101101,0.3680276234567901,7357.467063548096,0.28509992843526627,0.005555555555555556,0.0,0.012371132287683079,0.006820913043295495,0.32
100001000110001101011100101101101001100000010101010000000001,0.4569784625771604,13843.154178015118,0.5322749174435727,0.0,1.26,0.0,0.17809868991868946,0.38
101001101101101100000000000100110010111100001010011000100111,0.4057862750771605,11410.639472108463,0.4039981064341209,0.005555555555555556,0.24,0.0072880338275122525,0.13013744138283823,1.28
011000000000000110011100000000010010011001101100001010011000,0.4341153590718695,10123.98008901392,0.44683509875657973,0.016666666666666666,0.66,0.12191679064400389,0.1307338767192372,0.26
001001111010010111001001010011101001100010000000011001001000,0.3333397569444445,13844.016226361595,0.6391157047122554,0.005555555555555556,1.28,0.051851235993163436,0.18978602006799453,0.68
010000010100000000100001000100000010110001010001001100001101,0.3315962287808642,7180.791576216698,0.2959443516217207,0.005555555555555556,0.3,0.0,0.0,0.28
000011101001000001101010111000100001000000101000000010000001,0.28167569444444446,11204.371811514291,0.47662586698231896,0.011111111111111112,0.86,0.0,0.08675049179942668,0.4
000000111110010000000010010001000001100000010101000101000100,0.4122311342592592,8168.7008223574685,0.29336959817048547,0.0,0.52,0.0,0.005679716710993683,0.32
