Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100111100000001000010000001000011101010101100010000000001101,0.34577310543430334,8409.39870659948,0.27733245455609373,0.011111111111111112,0.16,0.0,0.0548947185288146,1.0
110001100100101110001110000000000011001011100110000000000101,0.40816642967372135,12013.60262833164,0.374083879332063,0.016666666666666666,1.1,0.10325966298423354,0.1537063960629341,0.58
101101000011001001001010010111101011100100101010001110011001,0.3969188808972663,16639.86463267781,0.4896958948647231,0.011111111111111112,1.18,0.05520998729334905,0.3106753843894155,0.96
000101100011000010011100000000010111001010111001001000001110,0.28692670579805996,12885.04854920371,0.4735243098761644,0.016666666666666666,0.98,0.005246611294067061,0.17217559797733512,0.8
010100000100010101011011100101101101000110100101100001000001,0.4433035204475308,13691.48339121713,0.5804209281534252,0.011111111111111112,0.88,0.014907299497825405,0.2388469682135237,0.86
000001000101000011001000011110110000000000000100000011000000,0.31983692542989417,9841.11009342676,0.44891286825647203,0.0,0.48,0.0,0.103444548162682,0.18
100000001000000000100010101011000010001010011000100100011001,0.43107439373897705,9540.54442585869,0.32750408234393125,0.011111111111111112,0.3,0.0,0.0529398598682145,0.24
111001010000001000001001000001001110000111000100010000101100,0.36463884617504405,9317.521903154753,0.24669387469997844,0.011111111111111112,0.5,0.0,0.05742069520407036,0.94
001001011001010100100110000100111001110110101000110101111000,0.4523353009259259,14063.488108669206,0.5193244076450878,0.016666666666666666,0.84,9.071210805716157E-4,0.20904667910863162,0.88
111111010000011110001000101000110010000000010010100000010101,0.4303580922067901,12684.365817769638,0.41399746412439803,0.0,0.82,0.026062490099738544,0.1373411416729505,0.9
010000101101001110000011001001110000111111001000001000000010,0.3525558393959435,11864.776027355556,0.4111508455474526,0.016666666666666666,0.8,0.004302987536114938,0.1192502050095069,0.52
110101010011101000000001110000011010000100100010100010011000,0.3563257385361552,12610.356519978835,0.28722291409048106,0.005555555555555556,0.38,0.037061467756734745,0.16160428529486945,1.16
000000010010000100000000110000111000000001010000010000110101,0.32616455026455027,8497.965501624318,0.23732270369780836,0.005555555555555556,0.44,0.03130314089339167,0.07809768383564121,0.12
000000010010111000010001001011000010110100101100101101001001,0.36802514054232804,12347.265719932497,0.4108087457243803,0.011111111111111112,0.6,0.011388782088494226,0.14795093782643592,0.54
001011110000001001001100010000000100011011100001000000100110,0.2956190310846561,9711.047114070174,0.311339196946797,0.016666666666666666,0.54,0.02283766879599522,0.053413400592867075,0.7
000010000100100000010100000000010100000001111110011110110000,0.37518086970899467,9243.996907519482,0.32480123701779695,0.016666666666666666,0.2,0.0,0.05645820018504031,0.42
001000000000000001010001010010000010000000000100010000101000,0.3144678240740741,6177.636188221979,0.43921039686379865,0.0,0.14,0.020798317540555777,0.0,0.14
000010000100000000000001011010110011000101010011000000001010,0.4123224867724868,8902.619659166128,0.26148918138076527,0.005555555555555556,0.4,0.05511907569785163,0.06442318360121509,0.18
001010001001110000000000011011010000101011010100100110000001,0.4318676463293651,11404.473257695627,0.42545694565109243,0.011111111111111112,0.28,0.0,0.11207391435113587,1.02
000000100010000000000010000010001011011000010010011000000010,0.3754239831349206,5372.019842697868,0.17045531439919423,0.0,0.0,0.0,0.0,0.32
010011001100010001000000101110011011001100110101110110000010,0.43889793182319214,11966.530811457798,0.5070846202040118,0.005555555555555556,0.52,0.015647387666182067,0.13631736182294923,1.2
011100100000001001011010011000010100011101010111100010000000,0.4048268959435626,11388.62212995516,0.6442633826200586,0.005555555555555556,0.48,0.0,0.0745912556098243,0.58
010101011100101110000010101010000110000111110010100010101000,0.44806763668430327,13610.283146106445,0.5212314197127519,0.016666666666666666,0.56,0.01989308464279471,0.18863037695168114,0.94
000010010100111001000010100101100000010000111000001001001000,0.29004487433862436,10636.320193670235,0.29045160741205567,0.011111111111111112,1.72,0.0033927018896795225,0.16887250458499953,0.5
110000101011000000010000111000101000000100100000000100011010,0.26572234898589064,10467.690389681587,0.3038571354763867,0.005555555555555556,0.4,0.04874250953356721,0.15056239528650445,0.6
110010000000111000101000101000110100100011000011101011101000,0.41960574845679016,12464.806665210866,0.39456356260161773,0.011111111111111112,0.54,0.0,0.17408279930741172,1.32
001011000011010101010000001000110110100010000101100000100000,0.3173486111111111,10939.11746813164,0.5281728105300016,0.005555555555555556,0.32,0.06284327151348201,0.08895180674330508,1.02
000010001011000000010000000100001110100000101010000000110001,0.3052763558201058,7471.700779285477,0.27338024346394285,0.011111111111111112,0.0,0.0,0.0348854906867188,0.66
000010010010101100010000010100111001000011100000110001000101,0.44277207754629627,12225.16067961002,0.46374849746441693,0.016666666666666666,0.56,0.010183319428607673,0.17143982382786194,0.52
100000010010010000010011000101011000100111011010000000010101,0.42172339065255726,12185.554910410683,0.40323461183999365,0.016666666666666666,0.72,0.014344052628525644,0.0961562298471349,0.74
100101010000111110100000000001110001100001110100100100010000,0.48031477623456786,11400.327179602173,0.5126884199053077,0.011111111111111112,0.36,0.0,0.04578884287654532,1.14
110011100000100010100000100101000010010010101010001000001100,0.39099882881393294,10554.321652017496,0.5348884035940084,0.016666666666666666,0.64,0.0,0.09381366698920339,0.54
000001011100000100111001101011011100011100100011100000110010,0.3913775462962963,13163.788779923087,0.668173090331493,0.005555555555555556,0.78,6.102281842181867E-4,0.14952790559404774,0.32
110000000100010001000000000111001110101001110000110000101000,0.4228741843033509,9519.791266097664,0.41888890232753556,0.011111111111111112,0.24,0.0,0.05670249464687158,0.8
000000011111010001000110011100001000111100110101001010000000,0.3757147858796296,12733.872430563566,0.3803211386920034,0.005555555555555556,0.92,0.023129719588232844,0.20585116144921903,0.36
000000110110001100001101101010010001001001000001010001000110,0.31210240162037034,12445.699274801536,0.49405148891690664,0.005555555555555556,0.86,0.03688424340773261,0.15450725112712752,0.44
000100001000001100000101000101001110101010011010001011000110,0.46276092372134037,11363.827701777844,0.4359534743149191,0.011111111111111112,0.76,0.005659093695480677,0.1298716418530863,0.5
010000000000000010101001100110001000000100100000100000010000,0.3403843805114638,7255.91578644865,0.37245524638158745,0.005555555555555556,0.32,0.0,0.005845317446326821,0.12
001000100010010001110000000001100000001000111000100000001010,0.42381512896825396,7808.99863561751,0.458282050902035,0.011111111111111112,0.2,0.0,0.031305780070900006,0.4
011001001010011010100100100100000010000000000001010011010000,0.2776893614969136,10440.978768280183,0.47495058596852663,0.0,0.44,0.0,0.02322152911666644,0.8
000000001000100101010000010000001001000000110010010111000000,0.4301825231481481,7974.28073601062,0.48897535450799945,0.005555555555555556,0.26,0.056149888227606824,0.0658830403751992,0.22
010001000011001000100110010010010000111001000000001101100100,0.35802461419753084,10962.903653785634,0.2904703218246073,0.005555555555555556,0.74,0.0,0.14386805759257396,0.56
000000101000001100110011100001000001111010100001110000000001,0.4045749131944444,9770.939766420164,0.5642237778830564,0.011111111111111112,1.0,0.006956487699080249,0.08023281043232795,0.16
000000000010001100000000000000100000100100000101010000010010,0.33079884259259257,5497.108414766142,0.21507088324814755,0.0,0.14,0.1004950229381292,0.05169949839522579,0.18
100001110101000000111000011000100010001100000000100000001101,0.40771793430335096,9860.406919688294,0.45088851363294646,0.0,0.54,0.0,0.09642396210631159,0.52
010010000000000001010010000010100000000001101000000110001000,0.24413464919532626,7245.3715654885145,0.3260243994216245,0.016666666666666666,0.26,0.0,0.039282732046220306,0.08
010001000001010000001001101011110000001000010010000001101100,0.4278303681657848,11290.955170041612,0.3089923270514211,0.0,0.84,0.0,0.15648301379775315,0.4
000100100001000110010001000101001101101101011001100101000011,0.5046474977954144,11573.273969672624,0.6610791387969289,0.011111111111111112,0.66,0.027780085115159253,0.1330285397263528,0.56
000001010101100001000110110010100001110010000100000000101000,0.3512920634920635,11179.94456354777,0.2828484520303364,0.005555555555555556,0.74,0.0,0.11918720792201584,0.22
100100010110001010100000000111000010110111000000100000100010,0.38384023506393294,9956.71285446065,0.4321500172604583,0.011111111111111112,0.22,0.006956487699080249,0.05272925387964915,0.88
000010000001000101001001100000000001000001011110001110001001,0.4073102678571428,10038.462888938033,0.45619280329736184,0.011111111111111112,0.6,0.0,0.08643116558478584,0.26
101110100011000000100010011001110000010001110010000001000010,0.46251772348985887,11905.856582978791,0.4170241472327085,0.011111111111111112,0.52,0.038681647054221335,0.11646880597605294,1.0
010110000110100101000100001110101110000000100101001000000000,0.31496336254409174,11608.482415148406,0.42528126604621985,0.005555555555555556,0.72,0.04367255772404999,0.1344864765898198,0.88
100110001010110100101111101100001100001000000010000100011011,0.42258908179012344,16227.099619084776,0.48790079883056253,0.0,0.94,0.021259924638275196,0.301075355127021,0.76
010001010100001100010110000101100100100010111110000010110000,0.4731647762345679,12305.15811409311,0.5114813706022985,0.016666666666666666,0.82,0.020810863453008033,0.16745827076691278,0.72
011010000100100000010010111110000100110000100000111000010111,0.3735017223324515,12635.350589454269,0.47408351309004965,0.005555555555555556,1.26,0.0,0.12412795544728843,0.62
100000101100000000101011000011011100010001110001110000001010,0.4220989969135802,11689.45865923665,0.40991389100910025,0.011111111111111112,0.68,0.0,0.09699497729626647,0.52
111001000100010101000000000001000100000000011000001011101000,0.34896905864197525,7665.489748656366,0.3828116495994288,0.005555555555555556,0.14,0.0,0.01635635085796904,0.5
001001000111010000101100001001000000000010001010101010011010,0.37332308614417986,12054.398876514751,0.46430927186454535,0.011111111111111112,1.08,0.0,0.1768607596816889,0.44
000101001100100000101000000110001001101100000000000101001101,0.3185407600308642,8225.014632921027,0.20780757662676005,0.0,0.26,0.0,0.06671675020081605,0.5
100000000110010001100001110010000110001101110110000001000010,0.4903376639660494,11308.392768293572,0.5060088135845537,0.011111111111111112,1.2,0.0,0.12939315158498718,0.52
100001101011011001001000111000100110100000000010100000000001,0.37375629409171074,12374.575311385008,0.4196020115717398,0.0,0.82,0.0,0.15785767121747138,0.56
010010000100101101000101001000010000001100000000000000010000,0.2887028549382716,8353.010985545361,0.3287502160765025,0.0,0.38,0.0344634406698591,0.03875902727473747,0.48
001000000100010011001110100110000000000011001001110100010011,0.3651404761904762,12819.328858357916,0.5805055009842831,0.016666666666666666,0.88,0.0,0.11000006376850809,0.28
000101000000010000010000010000010010010000010010011010100000,0.3624930665784832,6256.108141011171,0.2389707771249558,0.0,0.16,0.0,0.0,0.58
000010110000011010111111110010111010100110011000000000000100,0.3663950231481482,15679.841572011395,0.5521462420511575,0.011111111111111112,1.28,0.008085072420487116,0.23953699375926565,0.62
100100001100011000001010001000000000000100000000001010000101,0.22856661283344357,8165.296801802123,0.0,0.0,0.24,0.050073514681815444,0.011576503707676647,0.34
010001000001010100101110011001011100100100001010101010110000,0.44087886766975304,13356.412488839745,0.529163732546192,0.005555555555555556,0.94,0.0,0.18797363036071726,0.7
010010101111001100111000101100110010000001100000100000000011,0.4161567033179012,14316.319340907005,0.6335412277629103,0.011111111111111112,1.1,0.029136480033293832,0.21801192356118643,0.46
001000000000100011000100001000000000110100100010100000110010,0.31872294973544973,7312.692457565445,0.35242811040126787,0.005555555555555556,0.6,0.0,0.06057964239103453,0.32
000010000001000100011001100100000011010110100001100101010101,0.43319012896825393,10434.95153861957,0.4972690843531167,0.011111111111111112,0.58,0.0,0.07444896525771359,0.52
000000111001000001100000000000111101111100100100101000000011,0.34390240575396824,7664.484371959523,0.3361485023416768,0.005555555555555556,0.0,0.0,0.0,0.3
101101101001001001100010110000010000000110000001001001010000,0.3205465470679012,9941.380292720381,0.4105200067973028,0.005555555555555556,0.34,0.032981312314259076,0.060268618635239725,0.88
011011001110010101000010110000110010010000010000100101110001,0.49514394290123454,11943.164430908966,0.43217762693729805,0.0,0.94,0.0,0.14970494566484654,1.22
001000001000011000000100000100010100100110000000001000000011,0.22074813988095238,6272.137059504876,0.03240973802906113,0.005555555555555556,0.0,0.010658768317117845,0.0,0.46
000010100010101001000000100011011011011000010000101100000100,0.3925939194775132,9532.022932325148,0.35314422195125045,0.0,0.64,0.01673710681723234,0.10701393334852494,0.68
101011000010011001000011010101010111001010000001100001101010,0.4107560047398589,12910.230612374253,0.4488441280056118,0.005555555555555556,0.84,0.0035010174363207247,0.22818579203451334,1.18
010010011010101000100001110010001010010001000000100011100100,0.40873653549382716,11631.301336047567,0.19502699037062557,0.005555555555555556,0.7,0.015329217070051054,0.17670796319953883,0.78
100010010101100100010010010110010011010111101000101100001010,0.4479695257385361,13947.481353429006,0.5655808134629016,0.022222222222222223,0.76,0.005900602743099531,0.20279305384361823,0.9
110011000001000000001011000001110000000100001110100000000010,0.3417655533509699,8902.230995874403,0.33395601731074687,0.005555555555555556,0.32,0.0,0.013328537676528881,0.4
111100001000011010001000101101000010100101111100001110000001,0.4463459931657848,12938.410306599148,0.5124037153236032,0.016666666666666666,0.78,0.0,0.14943737190190173,0.88
100000000011000000100000100001000100010000010100001000100010,0.41748893298059964,6764.61225858424,0.2867878411087494,0.0,0.16,0.07718108881712946,0.0092902379442673,0.36
000001000000110010010001011001000010010001010011001000010010,0.43963570601851854,10675.566884838074,0.48120797841105956,0.005555555555555556,0.54,0.0,0.061226843435142786,0.3
011000100000000101100101000010000000000000001001001001001000,0.30484599729938266,8047.40325312109,0.4303175078181011,0.005555555555555556,0.64,0.028002982624437456,0.037653520852321654,0.12
111100100000000010011100000000011101000000000001000000101000,0.20240407848324515,8042.341006114668,0.3210279504210737,0.0,0.56,0.0626750075674003,0.06582421096741883,0.32
011000001100011001001101000100000110010111011000110000000001,0.4134804453262786,11669.94595945345,0.4241094505659027,0.016666666666666666,0.64,0.0,0.10032585002911901,0.82
100010110000010110000110000000000000000100100100001010100100,0.3256548707561728,7695.71432452338,0.3591797450230227,0.005555555555555556,0.64,0.0417263083283384,0.05558694874220481,0.4
000001001000101001010011010111001000000110000000100000110001,0.33670046296296297,11957.722124140062,0.6719353842853604,0.006944444444444444,0.7,0.01443038239594241,0.19651640394817385,0.3
100101011011011000010010110001100100100100010010100110000101,0.4458770984898589,13567.391209913574,0.4116814278835131,0.0,1.04,0.0,0.18263481855837166,0.84
110100001100000000100100001010010110011001000001100000000000,0.32605259038800705,7568.336607877449,0.2890074870739692,0.005555555555555556,0.42,0.01757091464466065,0.07472630380515993,0.58
001110001001011100111010001001110100000010000100000100001000,0.39777899787808635,13214.136937256611,0.5176182010266459,0.005555555555555556,0.7,0.0,0.15087165248028986,0.76
011010101000000100011110010100000101100010000100011010011100,0.4355217930169753,12059.021596264047,0.4077868052068722,0.005555555555555556,0.92,0.05530014548026624,0.18176131951371202,0.64
011011100000001100000100000011000001000110010010010010100100,0.4152464561287478,8355.68017101211,0.44732749365696767,0.005555555555555556,0.4,0.0,0.039780641464554095,0.5
000111001001010010100110001100100000001001011000010010100010,0.37439753086419747,11515.015508080738,0.48136862074362147,0.011111111111111112,1.14,0.0,0.16673986257802123,0.44
101000100000100000000100000110000010000111010001110010000010,0.40051307319223983,8743.213765605165,0.32332341700243383,0.011111111111111112,0.42,0.0,0.055000366441807946,0.6
100010000000000110100100010001000101010001110100110111001101,0.5035810295414462,11243.31269449406,0.5877045782572786,0.011111111111111112,0.36,0.007575153966496245,0.06916995780620958,0.44
001001100110100001000000101000100000000010110111101010001010,0.39612979910714285,11142.37607427918,0.4923043004271214,0.011111111111111112,0.46,0.06005321450488932,0.12767831208520475,0.54
100110000001101000000110000100000111001001000100000000110001,0.36522339065255727,9791.09641621142,0.16035638245057254,0.005555555555555556,0.72,0.002213139597283309,0.1223181408331564,0.92
010000001100100001110000100000011001000010000000011000000000,0.1386036072530864,7183.349112204962,0.4195869717815581,0.005555555555555556,0.38,0.0,0.0,0.48
110010110011100010000000000001010110000000000000110110110000,0.3581242380401234,10045.391828173775,0.28700813986617313,0.0,0.12,0.005045292852479566,0.07086780962387088,1.08
001100011001100110000111000011000001100100100000101000010100,0.39463763503086413,12098.494819321166,0.5009475618815438,0.005555555555555556,1.28,0.0,0.13118284100454974,0.6
100011100100100010001000010100010001000000000100001001000000,0.3308689470348324,7725.559111882496,0.29517234893948097,0.0,0.54,0.01904676113444831,0.07102758605104353,0.38
000011101001100000001010001001001100110100101000001101010000,0.27490014054232803,10796.663912957685,0.20466049724553584,0.011111111111111112,0.72,0.016842938808704133,0.14927543416204023,0.66
000010000100101100001011010111001000100000110000110100010011,0.4402462962962963,13355.823215108883,0.5344561010545,0.005555555555555556,1.04,0.0,0.2276989849291023,0.48
010010001000111000011101000000010000000011010100100011000100,0.41958673390652557,10220.554214487596,0.4023126676214671,0.011111111111111112,0.74,0.01473497875380328,0.09300655411961445,0.68
000001100010001010110000000001010000011000010010010010010100,0.4033133391203703,8433.60166974473,0.4533681765486223,0.0,0.24,0.03320777974927505,0.009218284125261926,0.42
001010000010000000010110000000000000000101000001000000110010,0.11145363756613756,5955.56897355286,0.21144532210431635,0.005555555555555556,0.26,0.0,0.0,0.22
000010100000110011011001000010110010001010000100101101000100,0.4260696180555555,11793.771481429729,0.6401886659505491,0.005555555555555556,0.64,0.00681390467437612,0.12355255728926844,0.64
100111010111000000000011001000111010100000101010001001010100,0.3671966586750441,12377.449596076032,0.20413938071844936,0.011111111111111112,0.58,0.016699428604035477,0.16214504231642649,1.02
010000001010100000001000000100001000000101001011000001101010,0.37010370921516755,8716.168968751314,0.2169758065306778,0.011111111111111112,0.28,0.0,0.032666321645289556,0.68
000000000011010010010000000001010110101100110000000100010011,0.31384305555555553,9322.756087697924,0.2992371643874193,0.005555555555555556,0.2,0.0,0.07322264677391699,0.36
000100010010001000000000100000000000000010110000010101010011,0.2300586033950617,7343.439179113767,0.12709124580796285,0.011111111111111112,0.36,0.0,0.02672852769298371,0.28
001100101001011100100011110000100000000101001000000111010010,0.40416026234567903,12714.322943715766,0.3750111802930787,0.011111111111111112,1.06,0.0,0.15411710027159417,0.76
100000001001011100100100101010100100100001000000101101001010,0.45202067901234566,12337.483506881184,0.5216624357261492,0.006944444444444444,0.8,0.0,0.24842477386766842,0.675
001001001001100000001000100110100000100110000000100000000100,0.3324527777777778,8051.3072528296,0.23034173624870657,0.005555555555555556,0.38,0.0075365521923677625,0.05565057772306701,0.46
011110000010110101101110000001010000000000000000100110100010,0.39536960841049373,12589.432582889769,0.4892700413130135,0.0,0.68,0.0,0.15705598323749737,0.6
000000000100000010011101100001000100000101101101101100000001,0.3886297991071428,10571.82864842665,0.5293444538334843,0.016666666666666666,0.58,0.009681155170773809,0.10999820786256356,0.18
000110100111010000000100000001011000101000000111000010000010,0.35718222001763666,9424.596245125102,0.23865448933861416,0.0,0.26,0.01434423244768121,0.06439994624014131,1.04
111001011100001100011000001001111011000101010100000011100100,0.48860459104938264,12491.1591835789,0.4204373871578381,0.005555555555555556,0.64,0.004256765080866448,0.13696303823668213,0.96
101000010000100100000000000000001001011001100011100100000101,0.36593525821208106,7189.088875134009,0.369386792465646,0.011111111111111112,0.14,0.04161027945450063,0.07267956201936908,0.34
000000100101010000010100101000001001010010000000000101001000,0.26515361276455024,8053.741776233473,0.2436082275930552,0.005555555555555556,0.92,0.0,0.10242243421741189,0.34
100110000000010000010001101000010000001101000000000100100110,0.2698199514991182,7780.039908836288,0.23103737512798675,0.005555555555555556,0.6,0.0,0.07259444709692667,0.28
000001000001001010101111000111100010000000010000010100010000,0.3252087962962963,12867.255684880221,0.4627450477219918,0.0,0.88,0.006407966111611735,0.1252908012443837,0.22
010010101000001001010110010000001110000010001101110001101001,0.40601323853615523,11672.607493974398,0.5101444306755092,0.011111111111111112,0.76,0.0,0.09425753395706873,0.72
000101110110000001000001010111000000100111000001001010000111,0.29180826030643736,11685.6478109172,0.42461998405584234,0.011111111111111112,0.62,0.0949209269340138,0.1436412275069837,0.54
000010010100010100111000001000000100010010010111011101100001,0.4452288194444444,10213.30943193295,0.623701647290208,0.005555555555555556,0.52,0.0,0.09958225802014242,0.52
000000010011100111000000000010011110010101100010100010000000,0.32478324652777774,10629.623351174712,0.5429824052217076,0.011111111111111112,0.44,0.0,0.12448087898020432,0.48
000100000100111110000010110100000000001001101100100100000001,0.45172805335097,11575.439594525176,0.5575991575773,0.016666666666666666,1.06,0.00553834216185331,0.12469582499838368,0.26
000100000000101110011001100000000111100010000000010100001000,0.21909543306327156,9608.591430580169,0.43267161578507485,0.005555555555555556,0.6,0.013957188813282173,0.04772763100879891,0.58
101100001000000110001000000001111001100000100010100001101100,0.4031936824845679,9581.685718749124,0.4082317560584593,0.005555555555555556,0.26,0.0,0.02637562818272602,0.64
011101000100001100000000000000011001000100001001100011101011,0.34837721423059964,7565.681061999703,0.331752357290395,0.005555555555555556,0.16,0.0,0.04296042121477391,1.02
001010000001011000011010000110001100101000000110000001010011,0.3556389232390873,11497.925554436177,0.39838724159475386,0.0,0.56,0.013114684046998726,0.10099677132776437,0.92
010000110101000100010000111000010001001100001100000011101010,0.44748766396604933,9445.947310395302,0.40023446638303356,0.005555555555555556,0.56,0.03325589539703008,0.1141224068477589,0.5
100000010010001011000000100101100110100000000110000001000011,0.38186770410328474,9597.86665011839,0.446611370567701,0.0,0.54,9.333505681521082E-4,0.07363321925764069,0.56
100110011110001101011001001000011000110001000111010001101000,0.42602241512345673,12794.905275753541,0.5942633330228899,0.005555555555555556,0.72,0.03286113436209637,0.1332617252549772,1.58
000001010000110000101010100100001110001000000100010001000010,0.37519497482638886,10080.136524493648,0.46569259675562547,0.0,0.575,0.0,0.1689956102564973,0.375
001000000000101100000010100100100110000000110100010011010001,0.43818310185185183,10507.128934395283,0.450947481353311,0.006944444444444444,0.875,0.0,0.18583976994913287,0.75
110011000000000000011101000011011001000000000100011011000010,0.37556471423059956,9448.211092889778,0.34252231733016114,0.0,0.5,0.0,0.07003840940865802,0.48
101010000000010110001100110000111000010011011000110010101001,0.4822938271604938,12707.446590997126,0.5321037986150696,0.016666666666666666,0.96,0.01892985047344764,0.19012365522996513,0.74
110000000000100000100000001110100001001001110101110001000100,0.463083199680335,9357.110395771462,0.46160016419664246,0.011111111111111112,0.24,0.05514790631956612,0.08120731624891442,0.56
000010010001100111010000000000101000000110001100010000000010,0.3683224041005291,8851.794166102845,0.5781560164287385,0.011111111111111112,0.16,0.0,0.018609428560991608,0.48
000000000111000001001000100110101000010100100001000100011010,0.20477713293650793,10321.478790111141,0.19784879852894505,0.005555555555555556,0.36,0.0257753230264694,0.11748985154765239,0.4
011001001001011000000001001000111000010010000101001000010111,0.3426920331790123,10754.304858935413,0.23378274836181306,0.005555555555555556,0.48,0.0,0.11342327669726762,1.16
100110100011100000011000011000000101001000000000101000110001,0.3957267512676367,10283.563928105668,0.3533829824523296,0.0,0.72,0.013957188813282173,0.10762247826032474,1.0
000011001101101000000010001100000000001010000010001101000000,0.3158034143518519,8743.816613763385,0.19198639295013087,0.005555555555555556,0.46,0.0,0.09492873982465375,0.32
