Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
001000000110000000111000000010011100000011000010100011100100,0.37709059193121686,9582.85751295255,0.41384656014652405,0.011111111111111112,0.44,0.0,0.048515616284584,0.62
000010000101000000000011010101000000100100010001101111110100,0.4300519014550264,9511.860803107047,0.36199376403797945,0.0,0.36,0.010458894646412725,0.06717943195653611,0.36
000110000101011010100000000100000010001010010000000100000011,0.32644336419753084,8998.552902005413,0.2829847734532603,0.005555555555555556,0.3,0.0,0.0642194716023484,0.22
111000011001101011001000001010001000111010000010001001001100,0.39300881558641976,11997.967870335942,0.4149550258612191,0.005555555555555556,0.58,0.008874995529090435,0.17186329897219596,0.76
011010100000101000001101110010001111000010110101000001100100,0.45237897927689597,13337.595565416033,0.3582934644704833,0.011111111111111112,0.68,0.022272220865915043,0.20661101993017286,0.88
000001001010001010010000110011000100101101101110010001101010,0.44328437499999995,11868.656978827059,0.5228683956472742,0.016666666666666666,0.94,0.0,0.1441370170185843,0.54
001001001000001010001010001100000100001100100110011100000110,0.3644583676835317,9847.19118423328,0.4115866061930671,0.005555555555555556,0.64,0.01773643345474904,0.07435515301914367,0.56
011100001000100100100100000010000100011010000100011011001011,0.4276905285493826,9944.326977769306,0.3581549614748415,0.005555555555555556,0.24,0.013611058015627647,0.06503807061544739,0.72
001101001000001011010000010010101001100000011000000100000100,0.37108622134038804,9467.165945022854,0.5606940482447715,0.005555555555555556,0.26,0.0,0.0,0.68
000001010011100010001110100010000101001001011000001011000001,0.3445255787037037,13042.969023661046,0.27671668817686135,0.011111111111111112,0.86,0.048224962589975134,0.186907128688294,0.46
100001001001010011101011000011000010011000100010000100010011,0.3951585262345678,12884.347684291746,0.49121417787133625,0.005555555555555556,1.28,0.0,0.1140010150078512,0.64
100101001001010001001111101011001011001001000000100110101010,0.3974935626102293,15309.325869718057,0.4645957545004399,0.005555555555555556,1.1,0.0,0.26585498922274053,0.78
001000000000011101000000100011100100000000001100010111000001,0.3965453124999999,9283.054669422832,0.47797049688533055,0.005555555555555556,0.98,0.0,0.11539886105007902,0.58
010100001100010001100001110111000000000010001011100110000111,0.424576668595679,12495.620227763713,0.5844489538196107,0.011111111111111112,1.34,0.00149304967704747,0.18133682958936032,0.22
000100001000001100001000100100100001011100001000000000010011,0.30426833112874774,8352.025453981876,0.24656097414103428,0.006944444444444444,0.675,0.06520686327561698,0.11528678053647116,0.4
011011001000101101110011000000001110110010000100000010000110,0.37584012345679013,12088.896630181389,0.5838876233117756,0.005555555555555556,0.9,0.0,0.13450815289385482,0.94
000000001000010011011100000110100101100000100010011111001001,0.39448512731481483,10967.032174032796,0.5382261379791269,0.005555555555555556,0.36,0.02319396154746639,0.1548046039982144,0.4
001000101110010100101010000100010000100110101100010000010011,0.4116408564814814,11594.977461544404,0.5222319323742723,0.016666666666666666,1.16,0.0,0.11991266718857066,0.72
000000100010100110000100000100001000010001011000011000101000,0.33878649140211636,9696.09312912132,0.4148918873214139,0.011111111111111112,0.84,0.0,0.09147462009435008,0.18
010011000101000000100000101101001101011100000110010000011110,0.39011790123456785,11100.310515260668,0.48926176374486213,0.0,0.52,0.0,0.06687283796176834,0.96
111001000101000000010001100001100100000111000111001110000010,0.39379101631393293,10505.21793468164,0.43750620292052095,0.011111111111111112,0.68,0.0,0.07785152197478493,0.68
010001011011001100000011000110111000000000001110110111000110,0.4064141396604938,13992.605369100926,0.5568777178461557,0.005555555555555556,0.92,0.021025896977618946,0.2237193917483485,0.94
100011110100101000000100110000000001110000000100010001010000,0.3856350652143959,7720.74092342502,0.23252100504226028,0.0,0.4,0.0,0.031172855093459257,0.6
001000011101000000000001101110110110001010010001101011010110,0.4351374669312169,12966.791770723443,0.30903628561352103,0.005555555555555556,0.64,0.0,0.17066088385068506,0.76
100100101000110001010100001010010000100010010000101011101110,0.4107123126102292,12155.057141470146,0.5021744977564297,0.005555555555555556,0.76,0.027014434748110716,0.2025904163050302,0.62
100000101000011100110001000110001110110001111101000101000000,0.4415665895061728,12091.499108346969,0.5962788107023048,0.016666666666666666,1.12,0.025218684987454526,0.11047824317820934,0.88
011000000111011000100100100001110000001010011001110100100010,0.4711752755731922,12742.021523855758,0.35018785391916474,0.011111111111111112,1.04,0.0,0.19875180553254512,1.0
100101000001101000000011000000100000000001100000000100000000,0.1388734195877425,7029.323349992588,0.03028834230791,0.011111111111111112,0.54,0.00705451503991239,0.03870637436228821,0.4
000001001101110010110001000001000000000010010010101010100110,0.41112291666666667,10143.003913421253,0.4738020552434247,0.005555555555555556,0.9,0.0,0.09248182162586994,0.28
000011101001110001111001100100000001010001000000100001000000,0.32787508680555555,11223.632606519526,0.46510391120708394,0.005555555555555556,0.92,0.013377806883163368,0.09251416519065248,0.5
100100000000100000110000000011000111100100100001100000000111,0.35529399250440913,8209.866921655183,0.4168573025545984,0.005555555555555556,0.16,0.07619390038613244,0.042313632725060356,0.62
000110011000000010101110000101001000000101010010110101001110,0.4686306327160493,11852.177420899583,0.5255519975360441,0.005555555555555556,0.56,0.030210396446775784,0.1741440385229672,0.28
011110010101101010101000001000001010000101101001010110000000,0.22660927441578482,11688.082605616593,0.5323414525702929,0.016666666666666666,0.46,0.018045554841239264,0.18570809198365706,0.52
100101001001001000000110001000101001100001100011000000001000,0.3661451292438272,8656.550854889183,0.24590523930897548,0.011111111111111112,0.9,0.0,0.10237003947447705,0.82
100000100000010010011000011001001000000000000010100100010001,0.35651875551146384,9023.27132376774,0.44025769607699355,0.0,0.42,0.0,0.06983047714356308,0.38
100010000000010001001001110100011101001110000101010111000000,0.3840270695546737,10704.152188492251,0.379579563169319,0.005555555555555556,0.54,0.0,0.14074844522103822,0.72
001000010111000001100001100011000000010000101011010100000101,0.32007971230158727,10497.955797918608,0.512741346615368,0.011111111111111112,0.72,0.0,0.07060807699422984,0.42
001101000111000010001100001101000010000110000000010110000101,0.25840565613977073,11897.820456022027,0.40322654224732374,0.005555555555555556,1.12,0.0,0.15947777048330666,0.98
100010010000000101010010000000001000000001111001100010101111,0.39604492945326275,10314.408325154493,0.5410531043872792,0.016666666666666666,0.48,0.02285199532123558,0.1016839394610379,0.4
100110001011011010000000000000101000010000000000110101100011,0.3529865602954144,8159.670619208532,0.3274089590716792,0.0,0.1,0.0,0.07291761163234664,0.96
000000100001100011000010010100000100000010010010000001111001,0.42450998677248675,10396.340033410781,0.3961242402214988,0.005555555555555556,0.78,0.0019754480364172766,0.11015766317467542,0.34
001011000000000111011001100000000010010110101010000001000100,0.3752981192129629,9517.518793806112,0.5914928051047633,0.016666666666666666,0.5,0.0,0.04127338082479691,0.26
110001010010010001101111000000010001011000001000000010010001,0.25013225308641973,11700.583940265189,0.30656072393126726,0.005555555555555556,0.84,0.02098104000927839,0.11831126449133922,0.6
010000000001101001001101000011011001001000000001010000000101,0.25260880731922397,11052.391167717626,0.32881117822231437,0.0,0.52,0.0,0.11560843709027346,0.54
111101100100010010000001001001000011001000000111111010001000,0.3871744170662478,9870.110509796454,0.5120719115455569,0.0,0.26,0.0,0.050764803890658114,0.84
000101011100011001100011010110111011010000100010000010010001,0.40716072530864195,13982.535140409062,0.3978021012511051,0.005555555555555556,1.22,0.0019227037201815234,0.18771035691229754,1.0
000000101100000000100111110110100110000010000010000000100001,0.37537523148148144,11138.73505145829,0.3645432734628047,0.005555555555555556,0.5,0.0,0.07479289577229073,0.16
000000101000000000000011010001001000000001100101010101101101,0.4023249669312169,9374.269671514947,0.36828627633284816,0.011111111111111112,0.34,0.0,0.043851984917196454,0.32
010001000000011110010111100011110000110110101000100011000010,0.464510262345679,14171.640463817224,0.5989974796724266,0.016666666666666666,1.2,5.267560327859577E-5,0.1947598844626331,0.58
000000001001010000100100011101010000000011000100000100001100,0.36577294560185186,11186.68673116164,0.41908930769466374,0.011111111111111112,0.86,0.0,0.1159053437367158,0.18
000000001100000000111001010000000100001110001100011000000010,0.42138628472222217,7852.756476135359,0.7339949396227645,0.018518518518518517,0.4,0.04556795933969848,0.16216009327092093,0.06666666666666667
001010001001010010000101000101000000100000110100010111000101,0.44005520833333334,10981.091405163264,0.4590735687445995,0.005555555555555556,0.9,0.024015221294806433,0.17559812727963275,0.82
000000110111000010100100000100001101100100011000100000001000,0.4049758432539682,9381.097860651033,0.3432764905665536,0.005555555555555556,0.68,0.0,0.07917851447174103,0.36
000010110001010000101100110000000010000000100001011010100001,0.2719428778108466,10448.999845474511,0.4000952202893216,0.005555555555555556,0.7,0.0,0.09700479237862547,0.46
111001101000100000101010000000000011010010100111011010000001,0.37352345679012344,10105.074089566624,0.4992484866261555,0.011111111111111112,0.82,0.0,0.13977387899721389,0.68
001000100100000100000001011111101101000111000110000100101000,0.40755644841269845,11598.000038522048,0.4559850720789857,0.011111111111111112,0.08,0.0,0.09384250641354823,0.6
011010111000000000000001000001000110100010110000000100000101,0.31271598324514993,7917.603831807983,0.15377124774390122,0.011111111111111112,0.24,0.0,0.0,0.44
010100010001000010010000000111000000000000010011010000010111,0.3818313064925044,9096.16662793369,0.5371814477012429,0.0,0.14,0.0,0.0,0.4
000101110100100000101101001100100011000110000000000001100000,0.26144523533950614,9971.359465378535,0.32017945825975513,0.005555555555555556,0.72,0.0,0.022496808729673808,0.6
100011000010011100011001001111000000010000111000100000100000,0.39470412808641975,12464.69988180267,0.526279880743065,0.011111111111111112,1.24,0.05698528264013614,0.19280241270886797,0.38
001010101000000001101100100000000000010000010000100100000001,0.3377791335978836,7208.565279813924,0.2889260733190314,0.0,0.32,0.0,0.0,0.3
010100000110000100000100101010000101010100110100101010000001,0.44662362626763663,10022.823333704553,0.3544884415872328,0.005555555555555556,0.68,0.0,0.03315685633548432,0.74
101001000010101111010010100100000000001000010110101110011000,0.47141419753086417,13350.391178739284,0.6928538952004241,0.0,0.92,0.007083462635060128,0.1877494959854192,0.66
000101000001000001000010010010101000000010011001101011010000,0.4360788249559083,9644.234533020825,0.3996650521088686,0.011111111111111112,0.16,0.02979969300881563,0.12311280557089133,0.36
010000010001000001100010000001010110000000011010000110101010,0.433198258377425,9771.794079361292,0.5824432015190281,0.006944444444444444,0.275,0.008754634641366561,0.12061211844707531,0.375
001000010100111000011100101010000000101100011111011001000000,0.3673018187830688,11876.227310491862,0.5363862940403819,0.005555555555555556,0.92,0.017694182610865195,0.10450321602057591,0.56
000000101010000001001100000011110010101001010100100100000010,0.42321215277777774,10671.567288033712,0.40790155160405356,0.005555555555555556,0.38,0.02522615751520163,0.10766923429526706,0.38
100100100010010100000010010101010100011000010010000001000100,0.44071509038800705,10223.24560658157,0.31679813409432167,0.0,0.66,0.025132128644958646,0.10664073457467715,0.62
000000100101000100000000001000101010001100100001010100001100,0.2581512731481481,8118.254250978618,0.3645361729607127,0.005555555555555556,0.16,0.0850089482963462,0.07372053746000153,0.44
111000100000100000001101000110110011111110001010001000111000,0.43593222001763665,12486.555892845894,0.2836295619479437,0.011111111111111112,0.82,0.002948183367118301,0.143879196064662,0.76
110010110101100000110100000010010101110100001000110000000000,0.31244015652557316,8976.979334131658,0.32024754285842844,0.005555555555555556,0.38,0.009741166172313631,0.0676806144989576,0.9
100011011000100000000110000000111100110101110001000000000010,0.2660187940917107,9130.475752676473,0.15205798418952093,0.011111111111111112,0.56,0.0,0.07964016440865673,0.84
001110101011100000001000100010001010001000100110000000100010,0.35650100308641974,10413.670081960998,0.23676951926290543,0.005555555555555556,0.32,0.0,0.027598463347340323,1.32
100001001000100100011100000100011101110110001010111011110000,0.44639683641975303,12341.510768328644,0.4931227073047134,0.011111111111111112,0.8,0.016755547880109606,0.15203798075653085,0.84
100000000110100101000001000110110010100000000100000000000110,0.3800558972663139,9220.185886792042,0.3730038876798011,0.0,0.64,0.0,0.08854482604603872,0.48
000000011010100000000101000000000000001000000111000000000001,0.3058085317460317,6208.68222656254,0.16774976408396877,0.0,0.12,0.0,0.0,0.16
010000100001010000000011001100110110001101100100000010001101,0.3943131186618165,11643.088363155803,0.24875948945641518,0.011111111111111112,0.7,0.0,0.18237741851431216,0.6
000100001000011100001001010000010000010010000010110010101000,0.37856003086419754,8957.371171267141,0.3662158510297593,0.005555555555555556,0.82,0.0,0.07323397398589962,0.56
001001101000000111001011000100101000100010000000101110001001,0.39995133101851854,11780.762037382416,0.52687250182704,0.005555555555555556,0.68,0.010328961236535428,0.1658436507410141,0.48
010101110000000000101000000101100000001010111000000001000000,0.30669006145282185,7917.023061176866,0.3696318730452111,0.016666666666666666,0.22,0.003988796265659539,0.014844023526545722,0.28
000010000101000011000010110000101100000110001010010010100010,0.3960778604497354,9978.731205771579,0.49346931863609794,0.011111111111111112,0.66,0.0,0.07631306419054946,0.58
011100010000011000110010000000000000001100000000100001100010,0.34828439015652557,6673.4512586207,0.36512566824639664,0.0,0.45,0.0,0.06618794730969697,0.5
111001011001101000010000100100100011001010000100110100101001,0.40044350473985885,11621.828823697877,0.4033235186335763,0.005555555555555556,0.66,0.0,0.1444400057818337,1.46
010010000000011100011100101110110101001110000000000011000110,0.3325025655864198,13447.23826475036,0.4754332065847608,0.005555555555555556,0.92,0.013114684046998726,0.17503376234809095,0.62
100000000110111000001000010010011001101010110100000011101001,0.44539981261022926,11739.161206917046,0.2453399224054617,0.011111111111111112,0.86,0.0,0.18112688770632163,1.02
001001000011110010000000011010100011011000001110000100100000,0.3381264426256614,10460.537059573517,0.3206539219711496,0.005555555555555556,0.28,0.008139303669811165,0.12379459171100937,0.66
100011010001000001000011011000011000001101100100011000000001,0.41418169918430336,10386.89199347162,0.43414967355245215,0.011111111111111112,0.66,0.0,0.1049851064748338,0.64
100010001111010110110101001101000001000100001000010100100000,0.27785525655864196,12978.187722967461,0.5996742979527238,0.005555555555555556,0.84,0.0,0.17096602264709726,0.4
100000100000001101000001100010111001111100100001100001000000,0.3776043112461419,8874.174708125149,0.4098688748983049,0.005555555555555556,0.28,0.0,0.02230427961471415,0.54
001000110000100000000000011000000000101000110001100000101100,0.4029222718253968,7186.408775272264,0.2722251993351772,0.005555555555555556,0.14,0.050073514681815444,0.04578912774791071,0.3
101010001011000000000011100001010100010000001010101001101101,0.35072675126763664,11549.096413149395,0.2779935947210685,0.005555555555555556,0.68,0.006674444660625306,0.10087265968497856,1.24
001000000000110000100110110100011101010100000001010000000011,0.25023035714285713,10628.264820433167,0.34612749516571495,0.0,0.68,0.0,0.1030753829747266,0.38
010100110001000100101000000110101100110001101101100010000101,0.4306548555996472,12267.631567778255,0.49970762269527447,0.016666666666666666,0.26,0.0,0.09530504606043269,0.86
111100011001100100110010100000000010010000000001011111100100,0.2590152970679012,11267.1469643069,0.5427883976054602,0.0,0.56,0.0,0.12080079246714623,0.9
110000100100011111100011111111011011001010000011000000100100,0.4337104938271605,16495.678201420375,0.7326848016273286,0.005555555555555556,0.86,0.0,0.2617659222897889,0.96
000001000000010001100100100000011001101100000011001101000100,0.3771455109126984,7650.546679347102,0.3563917180478744,0.0,0.14,0.01529249734535848,0.030743198580844094,0.4
000110100001110000001111000100000101001000100100101110100000,0.3515832327491182,11693.827032742895,0.2783010721447201,0.005555555555555556,0.8,0.02153015158334856,0.19059538031334594,0.82
000111010100100011000100100000001110000100001011000000001000,0.31251538800705464,8837.501234734804,0.3753522959647156,0.005555555555555556,0.76,0.0,0.059223174679290655,0.68
010000100011010111010111100010001101011100101100001000010011,0.42938300540123453,15742.600515341786,0.6804057948473317,0.011111111111111112,1.06,0.044866140187383496,0.2560513806016883,0.86
000001000001001001001000000110000111000001111011001100110010,0.40371096230158726,11305.168531837628,0.3669954469063465,0.016666666666666666,0.46,0.0,0.07718806685270296,0.54
010100100110100110010100101010100000010011011000010000000110,0.37783503086419745,12292.746806367804,0.5705794649172423,0.016666666666666666,1.02,0.0024640907984453675,0.10843131781685374,0.68
111001100000000110100100101101010000010000001111011011000100,0.39814738618827156,12218.956220953074,0.708129455290879,0.005555555555555556,0.66,0.0,0.11906503635083832,0.4
010110100010000000101001000000000011000110100000001010001001,0.24383850308641974,8112.617743809863,0.18773339721161683,0.011111111111111112,0.64,0.020631716748366224,0.07093529795540528,0.52
000000001110000011110000010000101100001000110100010101101111,0.4814440972222222,11609.804364426622,0.6927276892134012,0.005555555555555556,0.16,0.0,0.07540625815052864,0.52
100000100010001100000000110110000001000110000100000111001000,0.4197330880731922,9530.371440505307,0.2153056241452272,0.005555555555555556,0.52,0.0147100951877282,0.07404685180877817,0.28
101000000000110011000000000000010101000010000100100100000010,0.34045839602623457,7291.2125269116295,0.5340533714215523,0.006944444444444444,0.1,0.0,0.0,0.75
110010011001000100000100000000000010000000010000001011000001,0.24999726631393296,6197.328686795752,0.14919425344124,0.0,0.28,0.0,0.02000111609533209,0.48
111001000001001010000000000001000100101100001110110011010010,0.39043574597663133,8563.323881051585,0.4311557781663552,0.005555555555555556,0.42,0.033520622005040496,0.01555169717514475,1.26
111100101110110011010001000000101000011000111011001011010100,0.4504130401234568,13813.719381425819,0.5510630338149123,0.011111111111111112,0.7,0.03690839412587574,0.23174432783037893,1.0
100110110000000010000010000010000110101000001001100100000000,0.3129032352292769,6902.68375696918,0.330929908780705,0.005555555555555556,0.14,0.013912512988635661,0.0,0.8
001000100001100100110001010100111010010110001000100000010000,0.4266177083333333,10957.276213746482,0.5087695598675396,0.011111111111111112,0.24,0.0,0.09645276977302346,0.48
010001001001101011001000000001000000101000000010001000001100,0.3567730516975308,9163.334577322656,0.32409047446828565,0.0,0.46,0.0,0.044666546739490776,0.36
001000010010010000000000010110000111001001000100100000000011,0.3559349206349206,8118.554818387433,0.2957213833279403,0.005555555555555556,0.2,0.035805843614516636,0.050593851625851706,0.56
000100001110001100100010000001110101110001111111000011000000,0.4407805169753086,11433.270051363721,0.6053532954706331,0.016666666666666666,0.44,0.0,0.07455554050018313,0.94
000001000001001000011000011001100111110110000010010010010010,0.356305291005291,10436.8574088015,0.3910770850554945,0.005555555555555556,0.92,0.0,0.13260148096093924,0.5
010010000110000010000110010010111011111110001010001010000000,0.39544472415123455,10672.428794407104,0.2958392662622414,0.011111111111111112,0.54,0.0024485511195373455,0.1341445817045809,0.6
