Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000100000110000011010010001000000111011011110000000001,0.45151119929453265,10121.323712421763,0.6191719917148003,0.016666666666666666,0.2,0.0,0.0037954928037694084,0.32
110000010000000101010100001010000001010100000001001110011010,0.2773989073522928,9596.374439472835,0.5407170735001049,0.0,0.4,0.002523727519754465,0.07543563402228856,0.34
001010100110001001001100100000101100010110001001110001000100,0.34336359540343914,11475.796473353192,0.35641680381895047,0.011111111111111112,0.94,0.03191527925144394,0.11576359722286486,0.92
010101000110010000100000010000001110100010100001101100010001,0.4199528260030864,8930.078445699717,0.35599808287911083,0.011111111111111112,0.4,0.0,0.09253446062269313,1.08
000101100110001000101010010100011000000100110100001000100101,0.4433068342151676,11730.389097259847,0.38596105280454607,0.005555555555555556,0.82,0.0031645663086636855,0.18099921724514542,0.78
010010111100000110011000011110010000000100000100011000000101,0.3812216297398589,11529.910040214485,0.5745817981904218,0.0,0.22,0.023766170693865107,0.09113636933457414,0.28
000001001000000001000100100101000001011000110110000101010000,0.42793384589947087,8381.670718144442,0.36513440703001876,0.005555555555555556,0.12,0.0,0.0,0.08
100101000011010000100011001001001010101001001000011110100011,0.3413128086419753,12001.748606412017,0.3818083938422564,0.011111111111111112,0.8,0.038308164285562635,0.18790819204872183,0.94
000100010010100000010100000001000001011000000000011001010111,0.2516840925374779,7293.3721776844595,0.16079415784600237,0.0,0.0,0.0,0.02403299798399058,0.4
010010111011100011001001001010001010001001011000000000111101,0.3665054343033509,14785.37431309777,0.45090754859909393,0.011111111111111112,0.88,0.0,0.20340074859189378,0.9
010101000110000000010000100010110100000100110101011100000000,0.38065719108245144,8510.224284606122,0.4179176613896149,0.005555555555555556,0.3,0.0,0.04285837117620102,0.96
100000000010010000110000001010000001101000000001010001000011,0.26241304140487215,6997.939014431483,0.3202058147200999,0.0,0.24,0.03573396313191493,0.06659702216281514,0.34
110000010100100001110100011100100000001001011010001000000000,0.4277006310626102,11088.359762853313,0.6286467964336326,0.011111111111111112,0.62,0.03320777974927505,0.09804756972794773,0.56
000000011110110000010010000010010001011000110001001000110000,0.31758125,8591.076404904627,0.3668030938060376,0.005555555555555556,0.7,0.02114806718374715,0.10213674054312964,0.36
000101110100000001110001110000001010010000010000111000001001,0.42038319830246906,9567.45149847235,0.5050108395358966,0.0,0.68,0.0,0.03840338429300415,0.46
010110000100100001000000000110110010001000011011100000001001,0.4197454640652557,9106.45140803371,0.40973516606540034,0.005555555555555556,0.3,0.0,0.032966824048424874,0.72
000001110101001010001001010100100000100000100000001000010001,0.2717391782407408,10266.053123749249,0.325282356351297,0.005555555555555556,0.46,0.0,0.08942764628088891,0.24
000011000000000100011000101100011010101000000000111001000000,0.3564730034722222,9041.792711070582,0.3447229220108131,0.0,0.52,0.0,0.0304564888643107,0.38
000111000010000001001000100001101111001000010011000001100010,0.4316498126102293,9972.73817958078,0.2836077522948931,0.0,0.54,0.022926110094536545,0.11261019830809924,0.82
000000110000000000010011000000110100001000000001010010101000,0.1800429894179894,5354.8554746694645,0.23852811165193627,0.0,0.12,0.0,4.015409183884296E-4,0.14
000000001100111001011101110110011010100010000101111111001100,0.39568602017195764,16885.316785478804,0.591957482931819,0.005555555555555556,1.02,0.02734077560381909,0.35071078468847905,0.68
110000001011101100001100100100100110000011010100011000000000,0.40146055169753087,13562.296365844475,0.32785955931884764,0.011111111111111112,0.98,0.014237824959505319,0.1766100890871726,0.64
110000000000100100001101001100101000000100000101101100001000,0.38837977420910486,10888.961872858374,0.42027573078386765,0.0,0.68,0.11220377552887459,0.17160390130418257,0.62
000000100100000010010010000010000000000000000100010101001010,0.3510906167328042,6027.9350722716035,0.3545153692417484,0.0,0.0,0.04205427437453002,0.0,0.16
101000100000000001101000100100100000101010011010000000100010,0.4561839561287478,8806.345476918184,0.408002795419211,0.011111111111111112,0.32,0.0,0.014671362529190029,0.42
100101100010000100011011011000001001001001001110101000010000,0.47185696373456787,11626.967846878644,0.5236809114542286,0.011111111111111112,1.02,0.046144817359973195,0.12100554041130993,0.4
110000000000101010000100100000101101000110100000100000000001,0.36768448109567897,9118.136833785644,0.16191541789075706,0.011111111111111112,0.64,0.0,0.020920287546006004,0.7
000111000000001000100001000010001000100001100001110001000110,0.405274006558642,7996.000871590274,0.33012281015966105,0.011111111111111112,0.6,0.0,0.07673680092422146,0.54
101000001001100100000000100000001000000001000000100000000100,0.3258153218694885,6551.52036930024,0.18617235380056327,0.005555555555555556,0.14,0.04416669184973632,0.0222290925965194,0.34
100100110100010000110100101111100100010100100000011001101010,0.2933066454475308,12345.476400172454,0.5024553694959307,0.005555555555555556,0.84,0.0205871982620279,0.18745666727219823,0.9
001000110001000010110000101001101010000000100100101000000000,0.29369241898148146,9869.944993606961,0.5113514471082599,0.005555555555555556,0.52,0.0,0.06539211570325403,0.46
011010110010010000000000000110111000011000100011011111110001,0.4129981343694885,10148.444563657395,0.3526187900789878,0.005555555555555556,0.12,0.010477186974674813,0.1303164518249921,1.0
110100101000000101000000100010000001100100000100011110001100,0.3907250978284832,8190.104440612134,0.41579743911795114,0.0,0.0,0.005214296931172369,0.0,0.44
000000000100001001000000011000011100001000100011010001001000,0.3559977195353836,7558.094307262555,0.3396496097041205,0.005555555555555556,0.0,0.050073514681815444,0.0,0.44
110000010100101100100100011100000000001110100100000110011001,0.44557975501543207,12412.120681797833,0.49310898038828144,0.011111111111111112,0.6,0.01302266646674563,0.18900710973746235,0.8
110000010100100100100110010001101101010000100100100010010000,0.4225922729276896,11777.322715034867,0.4306934603303911,0.005555555555555556,0.68,0.05761169292762902,0.15030015860974602,0.86
101000100010000001000100101000000100010000000100001001101100,0.34099295497134036,7796.969925951408,0.29338686749405485,0.0,0.4,0.02617441126231726,0.048174232017395034,0.46
000000100001011111010010101000000000010000001001110100100001,0.35869522569444445,11365.302041566905,0.6391393723228797,0.005555555555555556,0.9,0.003408146045150273,0.16066047752822574,0.3
000111000010110100000001010001001000100000000110110100001011,0.3760827987213404,10124.685017018563,0.4397575578716678,0.0,0.6,0.0,0.09171810009095668,0.96
001010011001010000011001010110110001000110011010001101100111,0.45133827711640206,14185.94481792102,0.5195611255144292,0.011111111111111112,0.94,0.004076515146737625,0.21659697606549302,1.16
001111101000000100000011100010000000000100100001010010011111,0.2468592702821869,10167.243098440807,0.4511009029059192,0.005555555555555556,0.68,0.06184299617015363,0.09630402263275147,0.34
000010000011101100110001000011011001000001010001010010100101,0.32741064814814813,13040.518949422652,0.5254126124824923,0.005555555555555556,0.68,0.0,0.15923736578011488,0.42
100000101000001100110101100001000000100101001011000100001000,0.42130918209876544,10381.11093330714,0.5694216315486272,0.011111111111111112,1.34,0.031442975919134586,0.1436892411306177,0.36
101100001001000101100011100000000010000000000010011100001010,0.36049782976466044,10105.090918322434,0.553354334585197,0.0,0.54,0.0,0.044271553628300965,0.7
100001000100101100000001100101000000001110100110010100110011,0.42844379409171074,11248.41258423532,0.42415302326733106,0.011111111111111112,0.92,0.043858707702705974,0.12347091353069747,0.48
001010110000000010101111000110001001001100010001110000001001,0.4172253761574074,11257.417437824803,0.5065124364358918,0.0,0.74,0.021923234217902043,0.1226913137777835,0.3
001000010000001110010000010011011010000011110000101010110100,0.46520732473544973,12265.70114311207,0.6378104027985747,0.016666666666666666,0.24,0.054603789383001346,0.1626740870550007,0.4
000100111101001111000000100011100000010011010001001100110100,0.3961365354938271,12798.34489971952,0.6531331442224027,0.011111111111111112,0.7,0.03148868885987183,0.17269902392550568,0.86
110001111101000111000100000010000011000000000000100000000000,0.32593222001763666,8245.282948311473,0.5296362577328878,0.0,0.62,0.02251176222213555,0.06393745240797029,0.48
001000000010001100101001010011000000011000010111000110010100,0.4681048321759259,11494.07403054984,0.46604599737007657,0.0,1.14,0.0,0.12775045786640576,0.42
110000111010100000000000010000000100100000101001100000010110,0.358098225308642,8236.92770440198,0.25877532731793773,0.011111111111111112,0.26,0.0,0.0739449951021871,0.72
000100000001111011000001100010000100011001000010100000100010,0.38505722001763665,10379.113562864324,0.5272363134937741,0.006944444444444444,0.725,0.0,0.1487991847707857,0.475
000000000011110100010010011110100000100000111000001001010001,0.36288105158730155,13809.25589350105,0.5391292130400984,0.011111111111111112,0.68,0.00553834216185331,0.20389660660150496,0.32
000000010011000111011000000011000110000010101000110011000000,0.3513213293650793,11472.48461518874,0.7010414260055937,0.016666666666666666,0.62,0.03183878347945812,0.0632777489518991,0.32
000000111010011000100010000100100010000010000101000110111000,0.36519852017195764,9933.61546419793,0.3712571846386953,0.005555555555555556,0.52,0.0,0.10179978148495769,0.56
000110000001000000000000100000101001001000010100001010010000,0.4074123167438271,5460.005175933931,0.05681145292621812,0.0,0.14,0.018053587857382036,0.0,0.62
010010000100000000101000000010000001000000010101101010001001,0.38407595210537915,6549.620295369847,0.2686069872796247,0.0,0.0,0.0,0.0,0.38
100100100000011001000100110000001000011011101010000000000000,0.3633929508377425,8931.203007186496,0.3839092104189253,0.022222222222222223,0.5,0.0,0.007272764036808835,0.6
011100000100001101100110010010000100100110001110001001010100,0.4672301697530864,12066.763599502712,0.5618520017530714,0.011111111111111112,0.56,0.023225789185957968,0.10832554084228971,0.82
100101001100010100011100010000101010000001001110111110011000,0.4672301697530864,12508.438716908602,0.5282210169899662,0.011111111111111112,0.84,0.0,0.16517528228201012,0.8
000100101010110001111000011100000001000100100011001100000000,0.34207025039958117,11862.430291195595,0.630962257258665,0.005555555555555556,0.68,0.023685543629552164,0.14060366401164365,0.44
000000100000001000001001100000000010000001011011001000001010,0.35816414517195766,7508.791773931393,0.1962610897343915,0.011111111111111112,0.5,0.024301122551996762,0.036397454405433696,0.2
100100101011000110100010000110000100100111010000000000001011,0.3674183641975308,11654.057036936812,0.5055028793336573,0.011111111111111112,0.54,0.02396781398917469,0.12875715944938404,0.66
100000111000100001001010000000010000001001000001000100000001,0.18822867614638447,7425.926974735654,0.1670334926099854,0.005555555555555556,0.68,0.02281182864666159,0.05791969838777117,0.48
101000011011100001001100001110010000000000010000000000001101,0.2810045869157848,12495.193576089936,0.33675704964098185,0.0,0.8,0.0,0.18830083800292297,0.44
000001101000000001001101110100100001000010010000101010001001,0.4341737805886243,11431.901488519776,0.3812926853049484,0.005555555555555556,0.58,0.0,0.08878993069359177,0.12
100100000100001010010100001001001000010000010011000011000100,0.4009531635802469,8811.677190636592,0.37596651123970953,0.0,0.56,0.0,0.04841551888249042,0.72
010101000100010010001101010101010000010101110011100011100110,0.47291014660493824,13445.482584173951,0.5594110638388013,0.011111111111111112,1.0,0.02372657758293409,0.18616825417917854,0.74
000010010101001001001000000100000110100011110100101000101100,0.4073915178571428,10937.673694460202,0.3625271582524142,0.016666666666666666,0.18,0.0,0.08398215562006715,0.52
100100111100101111000110100000000100100100100000101000011001,0.3714084683641975,12564.008606376136,0.5051969397474858,0.005555555555555556,1.06,0.024475912127171595,0.13552367115260164,0.96
000100100100001000000101001010001011100010001010100110010000,0.3991081941688712,9307.25125476339,0.2837456836271121,0.011111111111111112,0.64,0.019699966827122994,0.060371915513131834,0.6
001010101000011011101000000010001001000001000100010000000001,0.3379256613756613,9377.892338661737,0.5687760157073115,0.005555555555555556,0.24,0.0,0.014566030386861498,0.68
110100001000110000000000110100100010101100011000101101110100,0.4871909005731922,10376.358920921306,0.27476183050183556,0.005555555555555556,0.38,0.0,0.13102259033331803,1.0
110111100101000000000010100101000000000000100100000011011000,0.34715036237874775,9281.268124571296,0.28005072814303106,0.005555555555555556,0.56,0.0,0.0595264966003987,0.28
000100010010001100100000000000000000001010010000000110000101,0.2647610931988536,6256.051432961323,0.2884820243540155,0.005555555555555556,0.24,0.0,0.0,0.28
000110010011101010001100100010000010000000110010000111100101,0.44404440586419747,13381.759412949334,0.3262066717044368,0.005555555555555556,0.68,0.023851866055741633,0.21069117789654634,0.62
000111001001101000100101100110000000001110010010000100110000,0.47332970679012343,11834.507075411006,0.29207682808279617,0.005555555555555556,0.88,0.0,0.1508375829711288,0.58
101000001000000001010010110001000111100000010000100010000000,0.3633442033179012,8382.089013513809,0.43051766147344656,0.0,0.48,0.07619390038613244,0.05144145140291316,0.46
110111000100000000010000010000000111000100001000111000110011,0.3850554549713404,7726.829385550142,0.39673989849644975,0.006944444444444444,0.0,0.02598804441243878,0.12687055666133146,0.6
100001001000000001000101100010110101010100000000011010000010,0.2855325519868827,8273.698242548977,0.28484671642948733,0.0,0.34,0.0,0.04334465124118295,0.26
100000000011111000001000010000110100000010110101011000111000,0.44743684964726627,11974.091429202665,0.3044718648529997,0.011111111111111112,0.86,0.0,0.1277719839493974,0.44
010010000001010100000110010000000100000010000001000000001111,0.25461274250440913,8604.829857166966,0.2265746114988989,0.005555555555555556,0.4,0.0,0.05428603936974906,0.34
000000100111000000000100100011010000001000001001010010111110,0.24264738756613755,10150.187690627768,0.234708043802633,0.005555555555555556,0.7,0.0,0.1309694276419906,0.2
000011000000110010000010101001101100001011010010000101101010,0.45650320767195773,12335.718985875854,0.28417503763059393,0.011111111111111112,0.48,0.009310468945037259,0.1761314128454067,0.54
010010000010011001010000010111001100100000000001100100100011,0.37431471423059964,10953.566452159437,0.4650917487850618,0.0,0.28,0.01860736149780587,0.11434351031216758,0.94
001011000100001010011000011100010100000000000000001100011001,0.26968872482638884,10761.315758809535,0.4195887721016832,0.0,0.52,0.032646848490954894,0.15331488444079328,0.54
001000011011110011000000110011010010000011101010100011010111,0.41881099537037036,15832.334506174744,0.6530134853935035,0.022222222222222223,0.72,0.0186607348568823,0.2993967787638582,0.84
100011110000001000000001000100000011010000001110000001000100,0.35408413928847,6667.827465047681,0.200432394299134,0.005555555555555556,0.16,0.0,0.0,0.66
000000000100110001000101000000111110000010101001000001000010,0.19793677662037035,9513.187561637436,0.156454352717764,0.016666666666666666,0.5,0.022734922943263042,0.11151102448937873,0.26
010100010101011010000110000100100001111010000000001001010100,0.30015858410493823,10675.543966772362,0.22726710361930436,0.005555555555555556,0.86,0.0,0.11960149639274457,1.0
000000111000011011010000101010000100000101001100000001000101,0.3942304108796296,10613.902466010793,0.536080127792177,0.011111111111111112,0.88,0.03394622552170584,0.11566460082310918,0.2
010110000110100010111110010101001001010110011010000111110011,0.49990088734567895,16471.237926016467,0.6608863614161828,0.011111111111111112,0.98,0.013391378078305816,0.3003366091914117,0.98
010100010000000010100001000100010100110110000101000000000100,0.3724522266313932,7460.105183241844,0.47594749558372806,0.005555555555555556,0.28,0.0843953615582553,0.0,0.46
000101111001000011001100000100111011000011001001110111100000,0.3996896604938271,13272.569856581445,0.5399307038705954,0.016666666666666666,0.88,0.0,0.18143763184486955,0.66
000111001010110010101101011101000100001000010000101000001010,0.463755111882716,14703.16875403784,0.4811471262700794,0.0,1.44,0.0,0.2421604973755374,0.56
010000000000000100001000100100101100011000000010010100001000,0.3777687555114638,7353.144038324217,0.27423348863650665,0.0,0.14,0.0,0.0,0.24
100100100000010000010000110100110100101010011011000001000100,0.45612594108245147,9995.64620000704,0.4447806095524681,0.011111111111111112,0.4,0.0,0.03741230386357125,0.6
001000001001010101001010001011010010100010011010001100010011,0.44156548032407406,13820.58493439831,0.614477661178665,0.011111111111111112,0.88,0.024519706304049815,0.18736686444088094,0.62
110111111000101110001001110001011000011000100000000001000000,0.2942969038387346,12564.891585837595,0.40221046254665815,0.005555555555555556,0.96,0.0,0.11655990991072349,1.0
011100010011000001100000100001000010000010001011011001000000,0.35521297398589063,9352.083072839341,0.4886339125416521,0.011111111111111112,0.42,0.0,0.04183906288283077,0.78
101000001100111100011000000100001110000001000010001000110000,0.4029118827160494,10231.862618589577,0.42472531937635144,0.005555555555555556,0.66,0.03218085324846498,0.13214463301070858,0.76
010110000000101000001001011000010000011001000001101001001011,0.4237638172398589,10692.39285257648,0.3066868058618188,0.005555555555555556,0.32,0.0,0.09617803465427718,0.84
001111001000000000010000000001010010001010011100000001010001,0.42737759452160484,6951.3244831521215,0.3140256105228378,0.011111111111111112,0.0,0.0,0.042702449770418,0.64
000010000010101111010100000100011001010000011111100011100100,0.44591458333333334,12969.537476450509,0.7087850024263634,0.005555555555555556,0.5,0.0,0.14926695264459813,0.78
011000001000100101101001010000101100000010001010000100110000,0.4683528549382716,11284.014985173206,0.4913337447645777,0.011111111111111112,0.86,0.0,0.1093187579820785,0.4
100001000011000110110011000000110110001100000000010101000000,0.23288126929012345,10315.272313999125,0.5602521854942509,0.0,0.24,0.0,0.10754874799156813,0.58
000000111010011011000100000010110001010011000000011010111100,0.30069332010582006,12661.743340638342,0.445404845851336,0.011111111111111112,0.74,0.016106116940208276,0.1472675095062194,0.7
000000000010011110000110011010010101100100010010100001101000,0.4484145833333333,11422.189429661012,0.4472148759263139,0.0,0.74,0.01378599170762973,0.18079686422259617,0.46
000010001010001011000010000101000000100111001100001000110010,0.384462037037037,10040.527792647279,0.511264406574995,0.016666666666666666,0.6,0.0,0.1272686660575858,0.3
010110111001100111011010110100100011010000110100100100010010,0.5011220679012345,15927.35823051906,0.7230146375597161,0.005555555555555556,1.24,0.0,0.2296733703421297,1.5
100000000001001010000100010000011001100101111101001011000000,0.4146694058641975,10244.488200120084,0.35880821015713404,0.016666666666666666,0.7,0.0,0.0838711963934391,0.38
100000000000100101000101001010001110001000000000110000011010,0.39976103395061724,10406.3970689527,0.4805017062200284,0.0,0.58,0.0,0.06946133976056065,0.48
010101010010000001000110010000100111101110000110001100010110,0.4094569782021605,10832.14583896139,0.3694355014336151,0.005555555555555556,0.8,0.0,0.1391486035483743,0.82
000011110011000100001000010001011010100011001001000000100100,0.2903704861111111,11271.324297127214,0.4453756805657869,0.020833333333333332,0.975,0.0,0.17330031985226596,0.9
010010100110000011110010000101001000010100101110000101000000,0.3382527639991182,10936.065043191886,0.6430351262727141,0.011111111111111112,0.38,0.02225194326330085,0.07358729174438253,0.6
000010110100000010010001001010010100010000100010001001001011,0.3476188368055555,9429.242757851518,0.3852841090048585,0.005555555555555556,0.26,0.020057519091031095,0.11298083375074239,0.42
110000000000010010101001001001100000010101000000100000010010,0.38008780864197533,9286.702470477529,0.3218544262166236,0.005555555555555556,0.76,0.07718108881712946,0.0754903506346957,0.48
001110110100010101110001010001110111001111101010010101100100,0.5128320216049382,14373.77717120992,0.7231290579393687,0.022222222222222223,0.48,0.009824021520424636,0.17126060262192322,1.0
010000101000000010011000001101000010101000000000000000010101,0.28524491843033506,7633.774313860411,0.3289510544834179,0.0,0.12,0.0,0.0,0.16
000011000010001110010010111011011100010010000001010010011000,0.29697546296296295,14282.044139532592,0.5542293605432429,0.005555555555555556,0.94,0.005766509835041289,0.2091710649883153,0.78
010001000001011010000110000110000010110001000111101000111010,0.39317808641975305,11796.006492264289,0.47709030591305857,0.005555555555555556,1.08,0.0,0.11214648780549145,0.74
000100010000000010010101100001001111010010010100000000110000,0.45767866512345673,9104.168376815998,0.4237589797039594,0.005555555555555556,0.54,0.042623148695683094,0.056901925974772574,0.28
010000110000100001001100100000100000000100111001111000010000,0.3941932732583774,9901.386000741986,0.3565106233141121,0.011111111111111112,0.7,0.0,0.07556414348835305,0.58
000101100111000110010111001101000101000100100011000000010100,0.4090704475308642,14052.660506380504,0.5916440631748838,0.005555555555555556,1.06,0.022250242332705006,0.17936092999578762,0.72
110001101100010101100001000011001001000010100010001011001000,0.42801720679012345,11030.874447357397,0.5778423936392254,0.011111111111111112,0.78,0.0,0.10325973683941925,0.68
101011001111000101000100010110100010010000000000001010101111,0.3144580343364197,13524.564608482307,0.37133849666542096,0.0,0.46,0.0,0.18937834053149727,0.74
110000100000110110101001001010001011011000011010100100100000,0.4407544753086419,11260.369862559983,0.46728809018009276,0.005555555555555556,1.02,0.0,0.12386889207021723,0.84
001000001000000001101000010010110010010011000011001110100001,0.3927284060846561,9656.741925325638,0.501476368768276,0.011111111111111112,0.28,0.009007767831696933,0.0778056015475573,0.38
000110000011100111000010010010000000000101001000110000000010,0.4131956404320987,10867.73178598944,0.6505998265373916,0.011111111111111112,0.68,0.0,0.05869942021801962,0.5
001011000111101010000000000001100110000000001001010000001011,0.2185992394179894,9480.004745332988,0.3425130762598419,0.005555555555555556,0.3,0.0,0.08503248935164687,0.74
000111100110001000000110111000000010100001100111110001001110,0.41206054756393296,13050.904035576612,0.5586986650014694,0.011111111111111112,0.94,0.0,0.15005613587150773,0.9
100010100110001010010010111010010001000000100100010000000010,0.38562137345679015,11357.659594497221,0.4619184931497031,0.005555555555555556,0.84,0.0,0.07714485008912295,0.38
000010000000000001010111100000010000001110001000000000000001,0.19333705357142855,6870.88980091888,0.2853232335341961,0.011111111111111112,0.44,0.031213763120205074,0.03290922026433995,0.06
001001011010010100010010010010100111000100011000000000111001,0.37255243055555554,11703.645283938135,0.40991064246636544,0.005555555555555556,0.76,0.0,0.15417840637501593,0.7
101100010110000000101001001001011100000001000011011000100000,0.33450331790123455,10651.286083496883,0.46018397592415317,0.005555555555555556,0.48,0.034670830910466244,0.05883890523299856,0.94
011000110000101010100010111000011010111101000100001010000011,0.4328741222993827,13124.6333714783,0.42170315754738696,0.005555555555555556,0.6,0.0,0.18972105223913321,0.54
100100001001001101100100100001000001101010101000001000000110,0.34326456955467366,10979.994989694756,0.541206169591724,0.016666666666666666,0.72,0.0,0.059183313084710754,0.52
110001000110000010100100010100101110001010011010000001001100,0.4807803722993827,12103.31486365034,0.44315320181208406,0.011111111111111112,0.68,0.015324656566833544,0.10890997251170945,0.7
100000000000000000101011010100010000000010001001011001100010,0.30027885802469134,9107.57576260618,0.4689175112160019,0.011111111111111112,0.66,0.023074000142078444,0.090538021619918,0.26
100000001110000110010101101011001011110000101010000100100010,0.42430479359567896,13177.401145494241,0.5481840947831131,0.011111111111111112,0.94,0.015334612176408219,0.1695450340640103,0.5
101110011100011010010000001001111011100000111001011010001000,0.35788407600308636,12023.323749966044,0.48349132376319454,0.011111111111111112,0.44,0.0,0.12874006376920444,1.3
001100001010000010000001000001000001001100110111011001011001,0.4492424052028218,9243.304476159321,0.5117052426288794,0.005555555555555556,0.44,0.03811916370847479,0.05881522742457521,0.72
100110001000000100010000010110001000111100010000000010101100,0.35855637263007056,8395.84569732927,0.44144418283214365,0.0,0.0,0.0,0.03900576167440349,0.4
010111000100110000111010100001000110000110010101100010010011,0.4383731095679012,12942.207363602352,0.5232693867160786,0.005555555555555556,1.1,0.019023659517875935,0.22080445901806858,1.02
000101100010001110010100101011110100111101001011001011100100,0.47985459104938266,14856.701294984448,0.5789902156468937,0.011111111111111112,1.3,0.03308214429979758,0.24163813946812632,1.0
101100100110000110010100010000000000000100100100010100000010,0.38100508708112873,8654.877339552984,0.4534580417176608,0.005555555555555556,0.54,0.0,0.08056344400997155,0.7
001101011000000100001010001111000010000001010000011101000100,0.36799683641975306,11141.477428138118,0.5481555292461096,0.005555555555555556,0.68,0.0,0.08684593752563556,0.44
001000001010101100010110100010010100011000100100001100110001,0.417074855324074,11917.511182580423,0.40342386003354347,0.005555555555555556,0.92,0.04163840802759508,0.1901346281041145,0.7
010001100001001010110001110010001000001100000101001011110011,0.43624923804012344,12434.611308975573,0.5986797862796687,0.0,0.84,0.016044682353695716,0.16991657212307346,0.7
