Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000011011000100101010000010010100101000111111000011101010001,0.41327291666666666,12293.509208599804,0.5723516607539539,0.022222222222222223,0.2,0.0,0.12328613327796538,0.66
001000101000111000000010010000101001001000111100000011101011,0.43211828703703703,10885.003951465742,0.2682131723975011,0.011111111111111112,0.64,0.04623687947767549,0.15737149205520012,0.94
100000101000010101100100100011110000110010010100000001000110,0.4843220389660493,11529.994698590755,0.5033317930117798,0.005555555555555556,0.64,0.0,0.08596777061366563,0.52
100000010000001110101000000000010100100011011001000000100001,0.26568973765432097,9120.148668778193,0.5121541334186364,0.016666666666666666,0.48,0.0,0.03839987210306003,0.48
010000000101110000010110000000110001101110010110110101010101,0.4518205302028218,12414.583600688367,0.4548334953352734,0.005555555555555556,0.54,0.0,0.12819835011540656,0.96
100001001011100001000101000100000000001101000000001110010001,0.3072273589065255,10484.749448251803,0.19591012036939984,0.005555555555555556,0.72,0.03197331409716703,0.17596053609269796,0.52
011000001101100111001101000010001000000100000000011000010110,0.2994728202160494,12378.939224711796,0.5653857408196823,0.0,0.94,0.0,0.170066276874123,0.7
010010000001100101011100000000111111100001000101000100010000,0.38820135030864195,11919.81259601426,0.5046284420442387,0.005555555555555556,0.86,0.010169674815206281,0.16224601413462128,0.8
110000001100010000000101100000001001110000100110001001101011,0.35253230682319225,9553.128471270085,0.16609290122389653,0.005555555555555556,0.66,0.01863732325487838,0.07065154057880461,0.78
001000101000000000000010000100010110001001000010000000100001,0.32208902116402116,5331.852927258677,0.2119120698003587,0.006944444444444444,0.3,0.0,0.0,0.45
110000100100000100011000010001010001100010011000100000111000,0.47275803020282187,9536.599928658727,0.51141036468682,0.013888888888888888,0.6,0.0,0.13271766677982597,0.3
001011000010111000101000000100110101000001001000100010000000,0.3219955191798941,10840.777399722168,0.23474377524354578,0.011111111111111112,0.54,0.0,0.10242158143364707,0.9
010000110000001001101000011100010000101011100111000100100111,0.4464877755731922,11756.279412744043,0.5728190116467952,0.016666666666666666,0.24,0.0070662655245364026,0.146168505971434,0.44
000000001001000000001101001100000110100000101000100001011111,0.3434183544560185,10784.209221457684,0.27466362845859493,0.011111111111111112,0.6,0.0,0.12499481873006882,0.18
100010010000010010000100100100100010000000101110011101000000,0.3499095100308642,8839.269969412333,0.4228018023056233,0.011111111111111112,0.38,0.0,0.024579610938403745,0.48
101110010000000010100110000100001000010111110000011000100110,0.33342158840388003,10993.977204496301,0.48165665665081114,0.016666666666666666,0.76,0.0,0.0912649516595351,0.28
111100010000000100000001101000100101101010100100111110000010,0.4341514660493827,10018.461924732826,0.4042394339846309,0.011111111111111112,0.22,0.0,0.05725224534678822,0.72
000001001000110001001100000000000100000100000011100000010101,0.28152635582010577,8335.983971449246,0.28411049161209156,0.0,0.36,0.0,0.016738786354686404,0.26
110000010000100010111000000101110000011000000000010011010101,0.3009719893628747,10955.574558234126,0.5072509877215918,0.0,0.4,0.0,0.09815954981548985,0.7
000000010000001101000110000100100000011010011000000000111001,0.3342246527777778,9294.352747861509,0.32713114895371564,0.011111111111111112,0.62,0.0,0.06500270066146038,0.2
101100101000010000000011000110011000100001001011110011001010,0.4051538635361552,11056.953688874913,0.46820232380862203,0.011111111111111112,0.96,0.0,0.17160349506012207,0.94
101011100001101110000100110000000100100000100011101000100000,0.373529330632716,11448.778901359907,0.43894436635992706,0.005555555555555556,0.76,0.014259799873060308,0.1328590644097535,1.22
110001000101001000111010000010011000001000001011111111010001,0.42425970844356253,12524.582729099482,0.4826110888791314,0.005555555555555556,0.62,0.0,0.15216518457958372,1.08
110100000110001000010001101100100101010001011000010101100100,0.3498442570546737,10753.925268137715,0.34860368484452264,0.011111111111111112,0.94,0.0,0.11967305490362398,0.92
100001000001010001011001000001000111001100010100000000010000,0.40922052606922393,8912.386775678657,0.4158285394410476,0.0,0.82,0.0,0.0652181575717172,0.58
000000000110000001011101100001100000000000001000010001010010,0.2303859470486111,9663.982647113004,0.2925019315293624,0.005555555555555556,0.64,0.04164166684471954,0.11456932697135133,0.1
000011000001010100001100010100010001100000011111001000110011,0.4520372685185185,12183.259943593468,0.38885336629285155,0.005555555555555556,0.74,0.023494002689929544,0.14901758692569028,0.78
010000001011100100000100101110000001101001001011011001010101,0.44133441909171073,13373.395366969924,0.5721825254227317,0.011111111111111112,1.06,0.0,0.18053791341765407,0.64
010100100100000000110000010100111001000000001001011010010110,0.3089557001350308,9337.183006418269,0.45891219782245757,0.005555555555555556,0.0,0.0,0.08594232782134559,0.68
000001000000100000010000000000110100000000000000010100000100,0.14097233796296293,3379.58665568371,0.14859678473142535,0.0,0.0,0.0,0.0,0.2
100100000100100000110100001100000001100010101110010001100101,0.40205490520282183,10313.886646781757,0.6118792373846041,0.016666666666666666,0.4,0.0,0.07088491524622287,0.62
000110100010010000000001000001001000101000100010010110100010,0.38201147348985887,7501.465983695397,0.1840304729879123,0.005555555555555556,0.44,0.010888398452922415,0.036350440716609325,0.66
100000100110000010010111001000011101100110101010000100110111,0.43243850308641973,13932.748242601307,0.380636105852762,0.016666666666666666,0.64,0.0,0.16757804955258293,0.66
101000110110010000000000111010110100001000011000100001100100,0.4627956459435626,11107.326711701826,0.29705129570272387,0.005555555555555556,0.58,0.009211078373420167,0.10870640942720666,0.92
000000110010000001001100010110110000010011000000101001100101,0.388190128968254,11590.602443808455,0.4195462405570387,0.011111111111111112,0.86,0.0,0.132039418343099,0.26
000100000000011101010111101011110000010000100010000010001010,0.39481118827160494,13925.26042319665,0.6465215408599343,0.005555555555555556,1.12,0.037957770424525555,0.2285184777243115,0.54
011100000110001000100100011101100000100010110000010000000111,0.3329782352292769,12353.454901885572,0.5397168825942279,0.011111111111111112,0.48,0.0,0.090744070216807,0.92
000010000111000001110100110110010000000100010010111000001000,0.40747424768518514,12197.549620330552,0.6010584880290277,0.0,0.74,0.00176717604237156,0.10674856425839123,0.44
111100001101010000001001000110011000010101010000001100101000,0.3342626598324515,11128.201860573776,0.2156331980880573,0.005555555555555556,1.0,0.0032816147219254244,0.15166896127365537,0.98
010101001010000000011100000010100001000000000001000110001001,0.26611290912973984,9005.776459734707,0.23335216926706814,0.0,0.5,0.07738601683680865,0.0895902515056161,0.52
110000010100000011000001001111000000110010010000100101000010,0.44519602623456783,9833.703118258247,0.4884055420532233,0.005555555555555556,0.4,0.044173726434427546,0.08926333695359703,0.34
111100000110000100000000000000100011100101010001011000100010,0.27712400242504404,7937.943156671294,0.2651855361442733,0.005555555555555556,0.16,0.0785812687611317,0.06409965897181744,1.02
000010101000001100000100111111110001100001000101000000000100,0.3701859126984127,11994.122447317617,0.5152698080628525,0.005555555555555556,0.74,0.012124872388523611,0.1127026191104102,0.6
000000001111010100000110100100010010001010011001100101010000,0.46031975859788354,12533.795449063799,0.4283328983665463,0.011111111111111112,0.66,0.006494427657234292,0.1292746979857344,0.38
010011000001000010010000000110010100101001100000110001000110,0.42518885444223975,9248.65541191453,0.5076769373173265,0.011111111111111112,0.28,0.0,0.080497524176422,0.56
100010000001100001101000010100011011101111001010000000101100,0.43388236882716047,12390.572007310566,0.5042048847488237,0.016666666666666666,0.74,0.0,0.16882424462569048,0.74
000010001110000000101000000001100000110010110110000000000000,0.3611473048941799,7860.6708773478495,0.3426735735404696,0.011111111111111112,0.4,0.02237113163458429,0.06861307291776134,0.42
000111001110010000000101000101010011000001100000010010001010,0.2816858038470017,10283.774092449585,0.27385952674788044,0.011111111111111112,0.7,0.0,0.08123865935269306,0.74
101001100000100000100110101000011001001100001010010011011100,0.40145013089726633,12129.766879472621,0.3730642382627995,0.005555555555555556,0.72,5.240732496428757E-4,0.16749943474163906,0.9
000101001101001010101001000010101001001011100000100100011001,0.4411741512345679,12555.387271094256,0.3742456145520205,0.016666666666666666,1.02,0.005820780324094832,0.1689169715539313,0.76
010010000110000001000000000001000010101000011110011001010000,0.4375856591710758,7428.8241132635085,0.38074140016210667,0.005555555555555556,0.0,0.012325659393900373,0.03391478955233993,0.5
000010100001001011000100010110110010110011010010011001000000,0.41051238425925923,12364.753878089448,0.5582317833885947,0.011111111111111112,0.78,0.0,0.12522979357093447,0.52
101100000101000010001001101011001010001011100100001100011001,0.4211970389660493,13727.488074423083,0.44681993768327394,0.016666666666666666,1.08,0.026215985179080414,0.2043985596073548,0.66
000010000010010001110000000000101001111000100011001001100100,0.3587299479166667,7672.513857358665,0.4440246460846211,0.005555555555555556,0.1,0.0,0.03866516168697126,0.88
010000000010001000010011000101001000111101110001010000101100,0.3127286816578483,10586.235559751645,0.3181250922655071,0.011111111111111112,0.7,0.010888398452922415,0.13233311911182405,0.72
011000100111110000000010010000000011000100000000100011001000,0.37336564015652557,9034.483285522234,0.09376062305482138,0.0,0.34,0.0,0.06139733224416264,0.94
101011011000100010111011101100101101000110100100100000100001,0.4111914255401234,14808.51732605349,0.6920983512246632,0.011111111111111112,1.2,0.0,0.19161944493627026,0.7
010000000000011000101001110000000110000101000100100001010100,0.40163473186728393,9703.596957076647,0.2784414031806429,0.005555555555555556,0.68,0.0031244466328193,0.12247710215343885,0.48
100100000010000010011100001010110100001101100010000010110010,0.4246090842702822,12007.213193155198,0.3583273784355685,0.011111111111111112,0.74,0.011963054828877856,0.15483842935439784,0.44
010110001100101011101100111000001000011001110110111000000000,0.43264110725308635,14010.168307967026,0.6973799431723202,0.011111111111111112,0.92,0.00719559134560957,0.17315652224152184,0.74
001010100100010000000100000000000100010000100101000000010111,0.2742479166666667,6575.396857951237,0.14467413067971055,0.005555555555555556,0.14,0.027554711681399918,0.0,0.52
000000000000000100000000010101000000010111001000011100100101,0.2528882605820106,7474.544873413185,0.4016012576528481,0.020833333333333332,0.0,0.0,0.0694766890307795,0.05
010010001000010100000000100110010010001100001001000110011000,0.30474663928847,9183.972765682804,0.3487954573474877,0.005555555555555556,0.44,0.0,0.0,0.6
010000101110111101010010011110010000010010110011010101000111,0.4937434799382716,16669.02864721632,0.7231797386058794,0.011111111111111112,1.04,0.004354551861766892,0.2862378864415968,0.74
110001000100011100001000010001010101110111000001000100001010,0.31060569472001764,10189.084055867817,0.2757090654894702,0.011111111111111112,0.84,0.0119480059645041,0.11235841186196023,1.04
010010001110000001101000101100100000000000001011000001100011,0.3819767512676367,10567.71297363457,0.4995089983066213,0.005555555555555556,0.64,0.0,0.08642653611098289,0.64
111010000000010011100000010100010011001100010001101000001111,0.4457590801366843,10382.140857936076,0.5041174485980873,0.0,0.28,0.0,0.049574286102079215,0.9
000100101101000101010000010000010110000110010010110000000000,0.40912377094356256,9001.645051328309,0.6134933924439169,0.005555555555555556,0.0,0.0,0.0,0.28
001001100100001000110111000100110100100100000010110000100010,0.3697803240740741,10343.36536248499,0.4611713011889611,0.0,0.68,0.0,0.04533162739760248,0.82
000010100001111100000011001001100100111010011000000100000111,0.3428201719576719,13438.106263913318,0.3863181878827686,0.011111111111111112,0.74,0.01259180232027804,0.20822936443974713,0.7
101100001100001110010001101000010011111000010000110100010000,0.45955956790123453,10508.546606800915,0.5634625384454768,0.0,0.84,0.0,0.09739506032611679,1.08
000001010000001000000000100000000100100000010101000010110101,0.3435348999669312,6529.443648955164,0.14354098145567903,0.0,0.28,0.07619390038613244,0.05048825907869967,0.28
000001010111010000011000100000011110011110110001001001001010,0.2567228835978836,11447.353966710189,0.35009730039159076,0.011111111111111112,0.7,0.01017709717560894,0.13487469508640065,0.76
001011001001011100100010000001100110000000101000001001010101,0.28716467013888886,11459.276204390015,0.4451211199095394,0.011111111111111112,0.72,0.02430485075772576,0.14955267508057146,0.84
001100001000100101001000000101001010011000010000100100000101,0.44194382716049374,9720.443967585441,0.4359384943963923,0.0,0.42,0.0,0.08666768266794546,0.32
100010110001000000010000000010010110000000110001010000110110,0.29792998787477953,7558.800378246295,0.3562298108056089,0.005555555555555556,0.0,0.0,0.0,0.78
110001000001001010001000000100000110111001010000010010010000,0.34297616843033507,9293.00966855605,0.21934431321255374,0.005555555555555556,0.72,0.0,0.02639402255326088,0.9
000000100000001100011100001010010000101000100001011010000001,0.30425056345072754,9728.908463683194,0.4670203205733066,0.005555555555555556,0.52,0.0,0.05521733827595514,0.2
100101001101111000011011110100011001101010101000001010000000,0.28638222415123454,14565.606933694937,0.3943919207118466,0.016666666666666666,1.2,0.004214940921522248,0.25257739045380334,0.96
011001011100000001001110100010110000000010001000111100001100,0.3931282558972663,12307.251434511485,0.4362364158051767,0.011111111111111112,0.7,0.026593417036659128,0.15395958189846,0.8
110100010010001000010000001100011011000001100110000111111100,0.40684657186948847,11774.91024098429,0.4617890686253007,0.011111111111111112,0.14,0.008124517025942968,0.17032443329536123,1.12
011010000101000001100101010000001001010000001010000000101100,0.40100331790123456,9782.316671782864,0.4151434561791403,0.005555555555555556,0.48,0.05189213015304097,0.06247818914950245,0.52
000010000000000001101111111100000110010100000100111111101010,0.39840708498677246,13906.789992231916,0.5957880611827748,0.0,0.44,0.0357316962133363,0.2394367849528277,0.2
101000011101000010110000101010001000100010010001100101001101,0.46603514660493817,11818.482455163234,0.5455118068064151,0.005555555555555556,0.62,0.0,0.11696218798647506,0.6
010100011010110100000000100100001000001000111001010011000001,0.3599512014991182,10404.507352881408,0.45036426004327357,0.011111111111111112,0.68,0.0,0.11590359368397526,0.78
001000000000001101000000100110100101110000010000001001100001,0.32014355158730157,8536.633926138884,0.37027923715761557,0.0,0.32,0.07619390038613244,0.05048825907869967,0.36
111100010011110100010110100001000000100110110001100011101000,0.46852646604938264,14247.138576664776,0.5435131045489673,0.011111111111111112,1.04,0.021913108414899296,0.21958256728492453,0.64
000110101111000000000001000000010100101100010000100100001010,0.3781921737213404,7362.766160626465,0.16199151217942034,0.0,0.5,0.028426492376206133,0.14912589036325996,0.9
000100101001111000000110100100000011010000100101001000001001,0.3427742091049382,11877.203675700734,0.17402289584171077,0.005555555555555556,0.92,0.028737815857895505,0.1763556164135327,0.72
110101010010101000011011011100001101000000010101011010000110,0.42936668182319226,15284.026177123664,0.5177137164501369,0.0,1.28,0.0,0.24132251935161678,1.24
000001010100110100100001100000000100010011100111011001011010,0.40542557870370366,11526.859095377047,0.5931631592279563,0.016666666666666666,0.66,0.0,0.12563677641567222,0.5
000101101101000000110001100010000000101101011001100111001110,0.48324868827160494,11182.723518428378,0.43301458697814416,0.011111111111111112,1.1,0.015628136667431708,0.1608907399460574,0.28
110010001001001000000101000100000011000000010001100000010011,0.41151384617504405,8813.071824466633,0.22661934840421233,0.0,0.6,0.0,0.02686329647506508,0.76
110010000000000000100001001011000000100000001000100010000000,0.28702100970017635,6071.729345740115,0.292997265579477,0.005555555555555556,0.28,0.0,0.005845317446326821,0.2
010000000000001011110000110100100011100000100111100010110001,0.40175893959435627,11317.158470203929,0.7181532179659941,0.005555555555555556,0.5,0.010096110421618648,0.12952232313718434,0.52
000100010011101001110000000111000000000000010100001100100011,0.39222548500881826,10998.987644043495,0.5191957972694409,0.0,0.24,0.016116372016244357,0.11717561843743077,0.48
000100101000000001000001000100111100101001101100001011100001,0.4267279376102292,9639.669611505178,0.19088954201231845,0.016666666666666666,0.3,0.0,0.07802881003226991,0.28
000111000001101011000001011000101000000010001000100001001110,0.4310870852623456,12380.954256871946,0.49581151604716006,0.011111111111111112,0.66,0.024005869856730783,0.11529448768714472,0.68
000001100000011101111010001101010111101101011000110100000000,0.40705474537037034,14061.946811095062,0.7156798369401363,0.011111111111111112,0.84,0.016752748575519172,0.15576472573662864,0.34
000000010100001110001010100100100100001100100110101111001001,0.43470503472222216,12001.441361868281,0.4625351570836439,0.005555555555555556,0.76,0.012321743513934225,0.15690595428468498,0.34
010110100001001001101010000010001001001010100010011100010100,0.42677408923059956,11830.184415933818,0.5040228286487218,0.011111111111111112,0.6,0.01943090684992327,0.13680330261415952,0.9
011001000000011000101000000011100000000110100001101000000100,0.3671292589836861,9170.899178552318,0.36135360015000223,0.011111111111111112,0.68,0.0,0.0650171629146932,0.74
011100010100010001100011101110100111000000011100000000010001,0.4557689429012345,13072.911923579857,0.4583836455744749,0.005555555555555556,1.54,0.0077112371503284816,0.16732356298519227,0.96
000000010111010100100100100100010000110000111001101001000000,0.40198931878306876,11253.168990107599,0.47190176731837974,0.011111111111111112,0.6,0.0,0.0864429053932815,0.34
101001101011010011011001001100001001010011101011001011000011,0.43240088734567894,15823.697071350529,0.5824185216873937,0.022222222222222223,1.02,0.023950519509574886,0.2968418024344886,1.04
000010001111100000000101011011000101110001110011010000100010,0.43337242063492065,13140.978050185424,0.5163350104762203,0.011111111111111112,1.0,0.015827494206659493,0.14547436580072298,0.64
100000001010000000100100001100100000001001010000000001100110,0.3729534336419753,7564.510890737183,0.2775924900452864,0.005555555555555556,0.28,0.0,0.028597684653102556,0.24
000111000000000010101010010100010001001010100010001111010001,0.4722173555996473,10622.10813766268,0.5110552703831244,0.011111111111111112,0.74,0.0,0.1445689133459293,0.42
100100010101000100000100100000110001001000100010110010000110,0.3669986882716049,9468.536627804724,0.3941423217258156,0.005555555555555556,0.26,0.0,0.04771188021576054,0.92
110101000011011000010001000011100010001010000101000000001111,0.37147669753086415,12442.034205773585,0.406323871005867,0.005555555555555556,0.82,0.006336583679826341,0.17164135451923546,0.74
000101001101110000001001000110100000000000000000000111010000,0.29295183807319225,9169.428983369566,0.15476353952785052,0.0,0.9,0.0,0.13182316333431512,0.4
000000010110000000001000110111001111001010010010010000010101,0.42997253637566135,12061.94697007024,0.40872692360472873,0.005555555555555556,0.98,0.022926110094536545,0.1487939706923335,0.22
100000000010001110001010000101111010000000000011110001000011,0.38726866309799385,12186.928028789998,0.5860251445766053,0.0,0.74,0.014532979302547544,0.14668445086179327,0.46
101011111010100010000010101001000000100000001100010000101010,0.3477493496472663,10709.168455041307,0.3779748672922904,0.005555555555555556,0.66,0.0,0.1045696329723214,0.66
010010110010000110101000011000100100001010100011100100101001,0.4738389660493827,12389.728082561329,0.5709864532214074,0.011111111111111112,0.96,0.04352625895460502,0.17289859329862461,0.98
000100000001100000000100000000001000011000000001100001000000,0.28524320013503085,5163.235383892272,0.18234424303026106,0.0,0.1,0.0,0.0,0.4666666666666667
100000000110000001011000010100011001110010110111000000010010,0.42590287147266315,11186.935593074306,0.4613235955739614,0.011111111111111112,0.98,0.0,0.1378479363016593,0.42
011000100000011101010101000000100111010000001000101000000100,0.38417467206790124,10312.825771200349,0.4890533135611596,0.005555555555555556,0.62,0.0,0.02543975882395405,1.02
110001100101011010100110010100100111010000100111010000000100,0.3975658179012346,13683.342773681712,0.6254962211137127,0.005555555555555556,1.04,0.021705491247919845,0.13709137747739158,1.08
111000001100101010000010010010100000100100000011001000100010,0.3924628623787478,9634.115185856976,0.3524618810059943,0.0,0.26,0.0,0.044317308136425385,1.08
001000010001001001001010100001001000000001001011010000111000,0.356477166005291,9942.711780317604,0.5042314341625432,0.013888888888888888,0.95,0.0,0.17560677378157935,0.4
100010000101001010101001100000000000010100000010100011000011,0.32695502507716045,9147.826236046221,0.3381073776579179,0.0,0.84,0.0,0.08240169816895346,0.58
100000000111000001000100001001100000010001000010010110010001,0.36074038800705466,9886.366067150426,0.4902205958243465,0.006944444444444444,0.625,0.0,0.15420776553645207,0.6
001001000000010110010001010000011000110100100111010011101011,0.40625309606481486,11034.700254248946,0.5657784720229426,0.005555555555555556,0.28,0.0,0.0553932136047736,0.72
100101001010110110010101000001101000001001011001100100110100,0.5224703317901234,13941.017649634887,0.6372548131263036,0.011111111111111112,0.8,0.024433487646046248,0.17999377753765927,0.58
000110001110000000100000010000000110101000100100001010010001,0.4137807332038139,7837.060126130551,0.26033505653591243,0.005555555555555556,0.16,0.09576897692491043,0.0706504590378797,0.44
000100010100110101011110111001100000101000000111010100110000,0.4674992380401234,14067.130748990028,0.6033989869091395,0.0,0.8,0.023867756392799366,0.2444131934890875,0.72
001100001000010010000010010001000000000100001110100010100010,0.34489055335096996,7996.301459546024,0.4412052051660294,0.005555555555555556,0.14,0.020798317540555777,0.0,0.54
010110010100000000000000111010100110010000100000011001000000,0.2116311824845679,8362.551205673204,0.21068223991501708,0.005555555555555556,0.26,0.0,0.0,0.64
000100000010000001010011000000000001001000010000011000111100,0.2346817570546737,6932.5567823079255,0.3278117414839674,0.0,0.5,0.0,0.02403299798399058,0.18
100010010111110110100011100010001000001010010001001100111101,0.38225632716049374,15932.277402759542,0.5698868076455756,0.005555555555555556,1.28,0.006181413784311612,0.30752434064119133,0.94
000101001101001001000100010101000010000111001000011011000110,0.3128506227954145,11825.974405600464,0.42156905065682454,0.016666666666666666,0.56,0.0,0.13028456125464022,0.6
001100001100000101100110000010100000100000000110010000100000,0.3457850639329806,8326.795849065058,0.5649188175633401,0.0,0.22,0.0,0.0,0.6
010110101001000100100001000100100010000010001001000001100010,0.34859313271604936,9217.43311360218,0.40086347878606804,0.011111111111111112,0.56,0.023494002689929544,0.05013537461309738,0.7
001100000000000101001000111100001000000000001001100000100100,0.38526257716049384,9426.026046297917,0.3889977256965059,0.005555555555555556,0.36,0.0,0.07180615138081736,0.1
000000011010001010111110010000010000000000010111000100000001,0.4130125,11594.365008805818,0.6375029421985847,0.0,0.64,0.03142290129775724,0.1165112734719572,0.22
000001010101000010000001010001010110011011000110001100000110,0.3991250330687831,10225.963583672596,0.34223246955365005,0.011111111111111112,0.44,0.03348713691968183,0.09867308897193251,0.44
001000010010001110011000111000000011000100010100000010001010,0.43960963541666664,11487.308424621007,0.44949025971913875,0.0,0.88,0.03474720446255031,0.12661171105305152,0.5
000001110110001001000010000000101010011010100000011010111000,0.23340112433862434,10099.018354280148,0.293369016455234,0.011111111111111112,0.52,0.1367379196441247,0.17182650964460236,0.38
010010001011010110110010100101000010000011111011010001000010,0.469504330632716,14433.347954124321,0.756044973304526,0.022222222222222223,0.86,0.02988674347399592,0.18462413329929225,0.6
110001101001100011010101000010010000000010100100000101111000,0.44199579475308637,12635.7594060183,0.6259330106454868,0.011111111111111112,1.12,0.0,0.13337485035688118,0.42
000000100010100011100001001010101000010100010000100000100010,0.3883712094907408,9117.713164665434,0.4463817103124047,0.0,0.68,0.017874567420105514,0.06708586933048348,0.28
011001100001000010000011000011110010010010101100100000100010,0.3971231095679012,11211.952389231057,0.4932028092457914,0.016666666666666666,0.64,0.0,0.05079966650220489,0.66
000110001000111111101011010100010000111000000100011000110000,0.45402701581790117,13980.84073419397,0.666383573742243,0.0,1.1,0.0,0.20864842193817923,0.76
001100010000010000000010001010010010110100110000011001000010,0.30387203483245145,8322.630534179147,0.2124773632324207,0.005555555555555556,0.72,0.00420161633891486,0.07152380061584371,0.78
000000100011010000010001111100000110001001101000000000010110,0.30521393849206346,12465.250185346951,0.39387353223738,0.016666666666666666,0.68,0.0,0.11270397302662641,0.38
011001000010001000000011001001001001011100000110000110011111,0.38179247262180327,11699.601835231146,0.2627588767595328,0.0,0.36,0.017250753999186047,0.10788902587438583,0.94
101011001001000100000010100010110000100000000100001000000100,0.36809662973985885,8122.127274508239,0.20057981372098804,0.0,0.34,0.04080522711548429,0.026225426215617,0.7
001000001101101100101000100100010110010001010010100010010000,0.43945046296296286,12144.675480983824,0.46029972972328004,0.005555555555555556,0.7,0.0,0.08856413740667607,0.72
001011100001111010011001000010001101010001101110010000001000,0.3851114252645502,13238.281365650402,0.4891067782204443,0.016666666666666666,0.78,0.018994010946306317,0.138280174449003,1.04
100111110100011101000000000010100011110100000100000010101000,0.38073876763668424,8879.415247047502,0.34770528879875445,0.0,0.14,0.0,0.025364184749919343,1.04
111000100000100011101010000001000010000011010010110110100100,0.45037542438271594,11788.415743334845,0.6072106590503104,0.011111111111111112,0.8,0.019963474678690363,0.11541786741577123,0.64
011110000101010000000010010101110011000000001110110000000010,0.36102481261022923,10938.88784607888,0.460563283218144,0.005555555555555556,0.22,0.0,0.003969519289339923,0.94
001000101010100110101110000000100010010000001000111000010100,0.34059056712962965,12344.607972639355,0.5235086796581909,0.005555555555555556,0.88,0.04971205395861239,0.15808510851115962,0.6
000110000000000000000000001111010000001110001110011100100010,0.4008826168430335,8285.423013089407,0.40019687958877553,0.011111111111111112,0.0,0.0,0.013415822532383121,0.22
100010001000101000011011000010101000011101000000011101001111,0.33318800705467366,12659.26701629777,0.2536634565812964,0.005555555555555556,0.7,0.010370242271441038,0.17134196037530774,0.8
111010100001101000110110000000000001001110000000111110110010,0.3658946621472663,11785.095598689877,0.35156611327426235,0.005555555555555556,0.6,0.006633041951142782,0.14894167703694192,1.2
