Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000000100100011010101100001100110010110001000010000010010000,0.36435092592592594,10793.191943724543,0.3223489694319356,0.005555555555555556,0.76,0.0,0.09239001635943273,0.46
100000011000001110110101000000000001100100101101101110101000,0.3837027102623456,10645.03621704287,0.6985541360986939,0.011111111111111112,0.66,0.0,0.077441148713794,0.48
110101000000010101010000010010001000001000001101110011000000,0.38588878830467366,8759.931290891185,0.5921024838395094,0.005555555555555556,0.14,0.0,0.03987132794640149,0.6
101011010001110110010000011000001001000001100010110100111001,0.4469623126102293,13317.943797617048,0.5701401395892167,0.011111111111111112,0.38,0.0,0.16493078956571816,1.06
001010010011000000001100011010001101000001100000101011100100,0.3856802083333334,11879.354844578529,0.35958682514589974,0.011111111111111112,0.88,0.0025059575030076664,0.1992788890887672,0.76
001001111001011010000110100010001000001100000001000110000001,0.27262417456183863,11172.993363706104,0.3115413264026211,0.0,0.88,0.0,0.15219179214219666,0.54
011001010000010110111010000100000001000100011010101000010000,0.45623196373456787,10855.781198047407,0.680897377964475,0.005555555555555556,0.96,0.05235074768187795,0.08345465755812713,0.6
001000001001001011000101100101010100100000000010011000111001,0.3775551793981481,12106.015150760053,0.4363202979892761,0.0,0.92,0.0,0.1766030075659224,0.56
010000100001000000010010011001001110000110001001110000000010,0.3761971836419753,10063.347012533573,0.4290739492210454,0.011111111111111112,0.12,0.0,0.0327121881721618,0.6
011110011000011011000001000110110001001000000000011111111001,0.3460523341049382,11684.101675154383,0.48865329517127376,0.0,0.64,0.0,0.16774334781198882,1.24
000100001101100001001010011100100100111010100001001001011000,0.3465919422398589,13052.998920709879,0.33167914931802583,0.011111111111111112,1.28,0.0,0.22294149991590245,0.64
000010100010000000000100010011010100011000000001011010001000,0.26607047085813496,8665.02400949245,0.21013694834502772,0.0,0.44,0.0071980579618937945,0.05718548148811724,0.56
101110000100100000000001100001111110000000010110000100000000,0.349941512345679,8467.265327779518,0.21610014713183387,0.0,0.58,0.0,0.02612455721846277,0.58
000110011100011100001010110001010000001100000010000110100010,0.42032331211419754,11236.447287509009,0.2943908649607425,0.0,0.8,0.0,0.10205347288711064,0.46
001000100011111010101101000110000101110100001100010010101110,0.36290532407407405,15587.340742371805,0.5637689887896671,0.005555555555555556,1.02,0.0,0.26540175942645855,0.7
001001001000100011000010011110100011000000011010010000001000,0.4252561011904762,11483.57306814931,0.547826893761185,0.005555555555555556,0.8,0.024814522991126048,0.08172905448653747,0.52
000001000000000000111101010001010000100010101000001110101010,0.3355298611111111,11118.062603475752,0.41151031117872217,0.016666666666666666,0.6,0.022954615039127102,0.12307207454415317,0.04
001000010101000001011110001100011000001010100101000110010000,0.37853720651455025,12825.331177867796,0.4918967812578331,0.011111111111111112,1.1,0.08436802491309048,0.21462918780005702,0.4
000101000011000001000101000110000010011000101100000000010101,0.3749004739858906,10763.912171313796,0.31200065624278495,0.011111111111111112,0.38,0.0,0.026208966240340435,0.64
100011001000010010000001000010111000001010100100110100010101,0.42225054012345675,10404.265354954972,0.44426404199620045,0.011111111111111112,0.62,0.0,0.06943036557474098,0.92
011000000001011000000000000101101100010000010101111101111010,0.43081358575837736,11179.317018222067,0.40206993542964237,0.0,0.22,0.0,0.1109080042667951,1.14
000000000101011111110010101001000101100010011001011100100010,0.3429662037037037,14126.778780489753,0.7598200062863579,0.011111111111111112,1.06,0.013115710282794651,0.2059970110607742,0.4
100101000110000000000100000000010000000111000010101000110001,0.34478473324514985,7608.3086827211955,0.28558504090882764,0.013888888888888888,0.25,0.02525694470189844,0.09796500532629396,0.85
000010001001000000100110001000100100000000000001101001010110,0.35396721643518525,8422.860331622915,0.2958755841902575,0.0,0.54,0.0,0.07094462976829566,0.54
100001000001110000110000111010001000001110100000010010000000,0.2913622588734568,10844.982800370088,0.4387097949510833,0.011111111111111112,0.5,0.0,0.04313301698672002,0.54
010010100100100001000000001110010100101111001001100010000100,0.3862633212081128,10337.584481357713,0.407533842851331,0.016666666666666666,0.28,0.029821291150040063,0.11139094427053757,0.66
101010010001001100011010010110010100000010100000000001011010,0.3304072241512345,12237.006802726362,0.4677377198232578,0.011111111111111112,1.12,2.922298747352059E-4,0.1430635357971118,0.72
110000000000010001111000000100110000000001011010001000110101,0.4560119984567901,10859.89497100709,0.5373148672856459,0.011111111111111112,0.5,0.03225827689749819,0.06086826623051256,0.38
101000001000000001110110011010000000000001000011000000011000,0.3655733686067019,10163.37617283198,0.6226196124334793,0.005555555555555556,0.58,0.019325659658702532,0.06066108102217018,0.16
101111110110000010001101001000000000000000000100001001111011,0.3622446084104938,11398.335396282535,0.26903443785773523,0.0,0.78,0.010737093542538573,0.16692012921611105,0.38
000000101001001100110000110100001100110100011110001000101110,0.4701854166666667,12368.355692003657,0.5733680974634843,0.005555555555555556,0.62,0.007624111347946799,0.0839853378923087,0.5
100011110000000011000000000001101110010100001111111010011001,0.37141962209270274,10602.207781691333,0.5583056081027304,0.005555555555555556,0.0,0.0,0.07066654696825914,0.74
000000101000000001000000101110001100011000010001100100010100,0.3949784391534391,8155.250187886028,0.3505072700322004,0.0,0.0,0.04416669184973632,0.04097820640439105,0.16
010010110010110001110011101011001111000101100001001101100000,0.30163711419753086,14891.387111744818,0.5831986665474582,0.011111111111111112,1.2,0.006472122090535326,0.2801881307966857,1.18
101000010111001110100000000011001000000101010100000010110010,0.4543887345679012,11480.237081939333,0.5313413410033793,0.005555555555555556,0.36,0.0,0.06669029316060966,0.74
001100000110000100111000110000000000110001001000110010010111,0.45154440586419753,11274.709625992882,0.4697124121891477,0.011111111111111112,1.18,0.0,0.13051654135713722,0.54
011010110000111010000000010110110010010001101110001001000011,0.4243684799382716,12974.300475208747,0.4953016492587793,0.016666666666666666,0.32,0.0,0.14234503176454893,1.0
000000000011001101001000100001010100010011100011010000001001,0.3869417824074074,11560.306365580836,0.5378165074989566,0.016666666666666666,1.06,0.04673677379488653,0.1735734731749345,0.3
101000011110010110000000001010000001000000000010001010001010,0.3608400916694224,8846.760354131029,0.3763153864650305,0.0,0.24,0.0,0.057771626085241945,0.5
010000010010000100001010110001001110100000010100001100100000,0.40338179012345676,10325.757281818656,0.23202554409141013,0.0,0.86,0.0156512114135465,0.13275564811269291,0.48
100001000001010001100010000000100000001000101100010001000100,0.3760186630979938,7800.550891650741,0.44385405267334155,0.011111111111111112,0.56,0.0,0.033640486081487744,0.4
110010010011001010000100011010000100100011000000100010100011,0.3901497588734568,11777.261233821886,0.3772265803086133,0.011111111111111112,1.14,0.03325589539703008,0.14493989596984308,0.82
010110000001001100000110001000000000001000110000000110000101,0.32321949266975303,9784.842729913029,0.25978727123110595,0.005555555555555556,0.74,0.0,0.1302993852127236,0.24
111000001110100000100111100011000010100010100011100000010000,0.40635924961419745,12577.830131052651,0.47410052040564077,0.011111111111111112,0.94,0.0,0.10796334181414793,0.76
100010000000100100001011100001001000110001001000000011101000,0.3030132330246913,9931.398433752513,0.2542452400373904,0.011111111111111112,0.54,0.005057457441916574,0.11781512552101439,0.38
000010000100000000000100100000100001100000110100100000100110,0.37225097552910047,6089.696085719185,0.11871112086227376,0.005555555555555556,0.28,7.771432922973054E-4,0.0,0.32
011000101000011001111000100101101000001101011010000000000110,0.4694813271604938,12006.084918403943,0.5709249732899674,0.011111111111111112,0.96,5.267560327859577E-5,0.14986843280817133,0.9
000000000000000000110100000101000100001011011011010000010000,0.4147117063492063,8278.601319682364,0.5140278534052103,0.016666666666666666,0.1,0.0,0.0,0.0
010000000100001100010101001000001010001101100000001101000101,0.35774436728395065,9660.189898421562,0.3831592080066593,0.011111111111111112,0.54,0.00914746974860492,0.10305293290744073,0.32
001000001100010100000010010000100001000101001101000111010001,0.438530324074074,9147.105743841596,0.26934741102956067,0.011111111111111112,0.16,0.0,0.04417007967884244,0.68
011001000000011100001000100010011100000000100000000101000010,0.29873173225308636,8991.592366848976,0.20919704342954484,0.005555555555555556,0.54,0.01768967168088134,0.06201872263714932,0.56
100001000000100100010100001000000000101111010000010001001101,0.3653877962411817,8628.143537865906,0.40563265011317196,0.011111111111111112,0.4,0.036625202104160204,0.056716571612490094,0.4
011000000111101011100100000010100100100000101000010000100100,0.2538361882716049,11290.95269601289,0.5535670307791651,0.011111111111111112,0.64,0.0,0.12135066298983994,0.82
011110000000000000011000011100100111011001100100000001000000,0.37498713486552027,8840.047174281903,0.43619488509477183,0.011111111111111112,0.12,0.0,0.039494797370488485,0.6
010110011000100100000001001111101010110001101000000101000010,0.35776535493827155,12160.954306152827,0.5358492516088933,0.016666666666666666,0.74,0.042405093017782114,0.14424104301888743,0.88
011100011000001010000000010010010111000010011001010010011101,0.34239209104938273,11136.339004646376,0.5344318226422295,0.011111111111111112,0.12,0.0,0.02381964167706501,0.84
011110100001010101100110101101000110000011101110001100111100,0.44295933641975305,17232.021962619525,0.7221423762289458,0.022222222222222223,1.34,0.012389896677951318,0.29100445953702836,0.76
000101010100101100110010100011001110000100000110000000100000,0.3296954475308642,11222.219563728282,0.47262616340130864,0.0,0.88,0.022926110094536545,0.14634252752559695,0.62
000110101001110000100000011101100100010011000011000100000010,0.4028639949845679,11975.69753812559,0.5159491807342367,0.011111111111111112,0.34,0.03328977700934674,0.12076153731502219,0.86
101101000000011110100010100101010010110001001000000000110010,0.34260644290123454,12309.846505563633,0.6062875757748685,0.011111111111111112,0.92,0.0,0.09375770417400628,0.96
001001011111000000110000010000000010011100000000100000010000,0.3807426256613756,6993.343554230336,0.3619076088057651,0.0,0.14,0.010888398452922415,0.04351039963592981,0.66
100001110100101110111100110010000100100111011101000010000000,0.44249058641975303,14389.751230464986,0.7037072039547796,0.016666666666666666,1.02,0.007335977926358761,0.158652687842466,0.62
001011110011011100000001010011010000101100000000001010100000,0.25594172040343915,10476.82582899982,0.30003932714051,0.0,0.5,0.017752468203633825,0.1356432739914457,0.72
110001000110111001100101000100010010001001110000010001001101,0.38827470100308636,14003.622700906377,0.4506507980836682,0.011111111111111112,1.0,0.008585104315298159,0.20330204686882802,1.1
010010000001010000010010000010100101001000000100110000100110,0.3675988866843033,7163.653915796144,0.29376357390537144,0.0,0.28,0.0,0.04641986548515584,0.82
101001000000111001000001001010001000000011010100000101010111,0.44555027557319216,11456.541709081695,0.4630786628759943,0.011111111111111112,0.78,0.0,0.14440608464610533,0.42
111011001110001100001000000001100011000110010010100000100101,0.4356184799382716,10691.8845908141,0.40284474813899074,0.005555555555555556,1.06,0.0,0.17982568286335246,0.84
100100101000110110001111010101001010110110100100010000101010,0.44129559220679015,15506.679851240251,0.5621530385475015,0.011111111111111112,1.3,0.021264681285076498,0.23422028877599704,1.12
000010000010111000010000000010011000000101000000111011101000,0.3389528604497354,8059.3578536326495,0.2743453462470226,0.005555555555555556,0.2,0.0,0.05198513340777041,0.66
000010000001000001011001011111001010101001010001101010001010,0.440835900297619,13467.639944955028,0.6132570740688301,0.005555555555555556,0.58,0.02254703007401962,0.1754669299091135,0.42
100100110110010001000100001001110000010010100011001111001010,0.39177423390652555,12524.256351981796,0.36908863515243834,0.011111111111111112,0.52,0.0704955702645535,0.16641511654985205,1.02
000001010101010100100000101100111000101000101111010101001101,0.4392883680555555,13341.47457528496,0.6680334140697173,0.011111111111111112,0.62,0.0,0.14409165340657965,0.6
000101100000000001000000011100011010000111010000000100011000,0.3173330742945326,9272.424586957184,0.3592045573788671,0.011111111111111112,0.0,0.004657920429714968,0.07258556792684315,0.38
000011000001110000001110001011010000101000010101001010101000,0.4020587632275132,12672.737265383696,0.4056364542410811,0.0,0.76,0.0,0.15158737554616195,0.56
011011000011010010011001000010111010010110000000100000111110,0.38008780864197533,13329.552926563403,0.4807665025245026,0.005555555555555556,1.12,0.014792292057088818,0.20998384545000395,1.18
110000111000111010000110010011100100001010100110100001010110,0.44884750192901235,14485.93609411336,0.5362680986775235,0.011111111111111112,1.04,0.004116828975980952,0.21394710342791776,1.06
101010001000100010010001100001010010000100111000110000001011,0.4286740354938271,10717.519471984215,0.4299958546335626,0.011111111111111112,1.02,0.0,0.09406039965381066,0.8
000101011100000010010110101100010111010011001010010100000000,0.3598084104938271,11660.422850081135,0.40216484700045285,0.016666666666666666,0.68,0.0,0.13465078898594357,0.48
001100010010000000001000001011110111000100010010000010010101,0.3893098117835097,10887.445843050169,0.24073276929026804,0.0,0.28,0.02084467310526361,0.06973217274431637,0.86
011001000011100000100100000000010000010010001000000010001010,0.2156598820546737,9310.692847149534,0.15078767114256464,0.011111111111111112,0.5,0.03094078187163876,0.07588537286308658,0.42
100110000100000100001111010000110110100001011000011000001110,0.3649107501102292,12307.473835947478,0.3595714335751502,0.011111111111111112,0.62,0.0,0.1556071342212324,0.36
000010001001001000000100010000001100000000100000101110000011,0.33213107225529104,8629.366936537324,0.09483570487658,0.005555555555555556,0.14,0.0,0.04597386752384199,0.56
000111011010001101000001010000000011000101000011110000111001,0.40922967372134034,11063.97957525581,0.5874926916070924,0.005555555555555556,0.52,0.017990911010821814,0.12317623188080477,0.64
101001101000000000000010010111010001010001110111000000000000,0.38369098324514983,9479.999250322455,0.4680491988847001,0.011111111111111112,0.36,0.0,0.047640972613607765,0.3
000000100110011010011000110001011101001100101010001011011100,0.4135331886574074,13548.246077278658,0.4040665379566074,0.011111111111111112,1.3,0.0,0.18879036529083576,0.74
100001000000000110100010001110110011110111010011000001000110,0.47817496555335093,11663.740435864718,0.5913014937767302,0.011111111111111112,0.26,0.0,0.11850222694818258,0.3
000111010001000100010101011011000010011010110000011001100010,0.42552600308641975,12730.058533811145,0.5100842339145377,0.011111111111111112,0.76,0.001991171907360312,0.20248251109353727,0.64
001001111010000000100110000100100000110010001011100101110011,0.4245153604497355,11470.497028380101,0.4190997240241964,0.011111111111111112,0.58,0.0,0.10078181514922895,0.5
100101011100000000010000001000100000010000000110001010000001,0.33120550172233243,5688.837128349027,0.3216488099447371,0.0,0.0,0.03919225195223533,0.0,0.4
000100010100100000100011110000001110010000000001001110100110,0.2768017843364197,10601.543209811816,0.27206087014814373,0.0,0.76,0.0,0.127614633972512,0.4
000101100111110011110100001010011111110101000100011000101010,0.39410401234567893,16076.99561175542,0.6796541570923649,0.005555555555555556,1.14,0.011951086069339256,0.2047539739365261,1.08
010001000100010000100010001001010111100000110010000100100100,0.4413736882716049,9323.17498102106,0.35290998955147757,0.005555555555555556,0.6,0.0,0.03978289386868634,0.5
100010001000000010001001110000000100000100000000011000010000,0.2587453510802469,7466.865009823581,0.37011603470680454,0.0,0.45,0.02116669813480309,0.09064571251222173,0.3
000000001000000001000000000001010001110000010001100001001101,0.36997986111111103,5437.008363451026,0.29323905474227735,0.0,0.0,0.07619390038613244,0.0,0.06
101000100011011110000100000000000000111000010001001000010001,0.26476437114197526,9495.807671171338,0.3265034894927229,0.0,0.66,0.030553923527029403,0.11877770906484905,0.76
110001100000100000000110100001010100110001100000011000001110,0.27651800870811283,10540.399764878643,0.25129798352804533,0.011111111111111112,0.94,0.02457252691415049,0.13175840007516124,0.58
100010000000001001000010010000000100010000010000100101000011,0.4199438767636684,7160.799458264176,0.27200959483288917,0.0,0.16,0.0,0.0,0.38
100100100101101100010111100100001010001100111011000010000010,0.48075736882716047,14462.633955970727,0.5764473563668837,0.011111111111111112,1.26,0.003730945700681748,0.21163786194628428,1.2
000100010010000000011111110100001110010101001101000010100110,0.3946925540123457,14073.674200270214,0.4051324629954093,0.011111111111111112,0.82,0.03142290129775724,0.20277195691807276,0.68
001000100000100101010001010010110011000001000000001100010001,0.32777685185185185,10755.57879356524,0.4829219908026043,0.005555555555555556,0.26,0.02433863045951909,0.06714089680423849,0.48
101001000001000000000000000001000001010000000011010010011010,0.327770844356261,6062.024547135017,0.22581973573261963,0.0,0.0,0.04419002786506068,0.0,0.4
010110001001011100010000010010000001010001011100000010000000,0.41960368165784834,9143.686290337144,0.4312595350000664,0.011111111111111112,0.44,0.0,0.02941246323670204,0.68
110101000000000000000000011000101010000110010111000001011010,0.43757270034171075,8563.18765205453,0.30938111185362843,0.005555555555555556,0.0,0.031242198252293962,0.061707786714540636,0.68
111011100000000000000100110000001000100010000001101001000000,0.34061711585097,7539.995026526426,0.19639260379201812,0.005555555555555556,0.28,0.007165189404459621,0.02904660812597113,0.56
000011110100000010000000001001010010100100000000010001000110,0.24523991530257935,6286.63731862721,0.2741737812399324,0.0,0.0,0.01005729498131061,0.010865469411219466,0.22
011010000011000000010001101000101000100000010000011100100100,0.3031949514991181,8397.536633074018,0.2314492665975667,0.0,0.52,0.0,0.08044764514827436,0.58
001000000001101000000010010000000111010100100000000001011010,0.23848779890046296,7095.202838323944,0.08562552389312432,0.005555555555555556,0.56,0.0,0.050675339689089036,0.66
000000000001010011100001110010001000001010000001010100000000,0.23508331886574071,9695.333979582798,0.5763950886823855,0.005555555555555556,0.66,0.0,0.0709424638817738,0.18
001000010001111100000010010010001100101000000000000000101100,0.25158535052910047,9445.054443297995,0.21306582667546148,0.0,0.64,0.0,0.08228630362300195,0.42
101001000111001000100000010010110010100000101000011100010100,0.306928352251433,10712.735997604866,0.3625405333395465,0.011111111111111112,0.2,9.768623442013569E-5,0.1190662421777811,0.82
100000011100000011001010111001000000110010000010100100000101,0.38067444540895057,11191.418385279234,0.5556425970945511,0.005555555555555556,0.86,0.0,0.09429749745111342,0.3
000000001111100010010010001100010001001101000100001011010010,0.40330636574074075,11993.795039953608,0.4397984946691748,0.005555555555555556,0.68,5.629662410201186E-4,0.18755162645426968,0.54
010011011000000010000111110100001010001011000001010010000101,0.3350698646935626,12368.96220474321,0.46901673744864214,0.011111111111111112,0.7,0.0,0.11349334877866832,0.64
000100000000000100011000000000110010001001100110100000000000,0.3490452615189594,6891.125247066386,0.41656047501166427,0.011111111111111112,0.14,0.0,0.013625755164437656,0.16
000000110100000100010000010010000000110000111001011001111010,0.36293230820105815,8502.932546873124,0.511102134428099,0.011111111111111112,0.0,0.022985983920360803,0.04464345381977298,0.14
011110100100010001001000010011110001000000011100010100010000,0.4426250440917108,10913.084221803696,0.4988409316810631,0.005555555555555556,0.54,0.024078120394709496,0.08024615095241319,1.02
000010010110000100000001011001010001110011101000010000110110,0.28114098875661375,11474.649637960698,0.39871541719550885,0.022222222222222223,0.5,0.007547047753649144,0.0956966171239243,0.42
010000001001001110001010000001000110110101101001010001111000,0.3542092206790123,11414.059141267355,0.5265635799003011,0.016666666666666666,0.8,0.03342399295209583,0.12774154284962877,0.56
000111011011101101001010000001000110000000000000000000000000,0.21998923059964726,9882.306940960643,0.34566628429872753,0.0,0.86,0.043568268418995915,0.11362612682083204,0.68
110000111101000000011000110000000001000000010000110101100001,0.4492047894620811,8852.618673555035,0.3379704883990858,0.0,0.62,0.0,0.068091011499347,0.52
001000101001001010001000010000100001011100010010010100010000,0.4257175264550265,8756.730941926282,0.2714846493777633,0.0,0.46,0.03362238094065689,0.10267059584541878,0.8
000000100010010000000110000000110000000010100010011100101000,0.3362833002645502,8596.157165873727,0.13907363010091137,0.011111111111111112,0.52,0.008632934293684724,0.11225723911628176,0.22
010010001110000101110011000000101110010000000000100001000000,0.3169793112461419,9694.13683189346,0.559151487664878,0.0,0.38,0.0,0.044590011005928354,0.7
001101110000000010001001101100010010010000000010111110000000,0.3137955343364197,10336.906246906688,0.38123586498287054,0.0,0.18,0.0234322587860418,0.057420570065576784,0.84
001000000010000000110111100010011111010000110001000111001010,0.34515494378306877,12459.560768322559,0.4148601395341167,0.005555555555555556,0.68,0.013554957363683506,0.20326606945238446,0.42
000010100000111001000110100111100000010011000000010000100010,0.25008086557539677,12328.504186654023,0.3837965015391072,0.011111111111111112,1.14,0.022329962920271562,0.15281299362999382,0.4
011100100001000001000011000000010000010001000001111000000011,0.31886228367504404,8410.869802774834,0.3392991930187918,0.005555555555555556,0.62,0.0,0.03504670653272588,0.52
000110110100110010111000101000110010111000000000001110110111,0.32720710841049383,13817.042948903307,0.4398698302078599,0.0,0.58,0.009003477237511437,0.21360841743962541,0.98
000100000100000101001000100010011001010000000001001010100010,0.27122335620590826,7942.964506749333,0.34335633038415797,0.0,0.26,0.0,0.018277337351476845,0.36
101010010001011111010010001010010010001100000011101000100010,0.4196751639660493,12777.75779992596,0.7090118538092168,0.0,0.7,0.01656613960887038,0.13257889468011033,1.24
100100100100000000100010010100101001001101011100001001000101,0.4867469521604938,10009.975522925817,0.35787511695006596,0.011111111111111112,0.28,0.0,0.08662940134987766,0.48
011000000000001001010000000101100010000001000010000010000100,0.3171094135802469,7154.8908454922175,0.49834254100195763,0.006944444444444444,0.25,0.04521211122634126,0.09488074318596249,0.45
010101010010100010101100001111110010100010110101000011000011,0.4617556327160493,15675.411129220593,0.6099248946905886,0.011111111111111112,0.94,0.01717787727428774,0.27194970459971435,1.24
001000100101100000000011010000010100100101001000000001010000,0.3079456886574074,8490.133140159622,0.051133235645927755,0.011111111111111112,0.38,0.0,0.040808039597498534,0.58
001111010000101000110101000000000000000000010000010011110111,0.26918294753086414,9444.679372308674,0.3100987495836608,0.0,0.56,0.06780272151225666,0.15515819181162238,0.34
000111011100000010001000111100000101100010111010100100101010,0.46226902557319216,12161.095733884446,0.5648498797555425,0.016666666666666666,0.54,0.0,0.10912732155539544,0.48
